6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
AlP-AlP-AlP-ZnS-GaP-GaP,-0.455
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,-0.44
BeTe-BeTe-AlP-CuBr-CuBr-GaP,-0.09699999999999999
MgS-MgS-MgS-MgS-MgS-AlP,-1.1440000000000001
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,-0.29100000000000004
MgS-MgS-MgS-MgS-GaAs-GaAs,-0.866
ZnS-GaP-GaP-GaP-GaP-GaP,-0.313
BeTe-BeTe-AlAs-AlAs-CuBr-GaAs,-0.14300000000000002
BeSe-BeSe-BeSe-CuCl-CuCl-CuCl,-0.33899999999999997
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,-0.21600000000000005
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,-0.154
MgS-MgS-MgS-BeTe-AlAs-CuBr,-0.698
MgS-CuBr-ZnSe-GaAs-GaAs-GaAs,-0.247
MgS-MgS-MgS-BeTe-BeTe-CuBr,-0.7170000000000001
MgS-MgS-BeTe-BeTe-GaP-GaP,-0.511
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,-0.365
MgS-MgS-MgS-BeTe-AlP-GaP,-0.7090000000000001
MgS-MgS-MgS-MgS-MgS-BeTe,-1.143
MgS-BeTe-CuBr-GaP-GaP-GaP,-0.213
BeTe-AlAs-ZnSe-GaAs-GaAs-GaAs,-0.267
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,-0.27399999999999997
BeTe-BeTe-ZnSe-GaP-GaP-GaP,-0.253
AlP-AlP-ZnSe-ZnSe-GaP-GaP,-0.429
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,-0.358
MgS-MgS-MgS-AlP-AlP-GaP,-0.777
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,-0.415
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,-0.34700000000000003
MgS-MgS-BeTe-BeTe-CuBr-GaP,-0.431
MgS-MgS-BeTe-CuBr-CuBr-CuBr,-0.42100000000000004
GaSb-GaSb-CdSe-InAs-InAs-InAs,-0.131
AlSb-AlSb-GaSb-CdSe-InAs-InAs,-0.159
MgS-BeTe-BeTe-BeTe-BeTe-AlP,-0.42200000000000004
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,-0.526
AgI-AgI-CdTe-InSb-InSb-InSb,-0.033
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,-0.259
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,-0.4370000000000001
GaSb-GaSb-GaSb-CdSe-InAs-InAs,-0.12
MgS-BeTe-AlP-AlP-AlP-AlP,-0.53
CdSe-CdSe-InP-InP-InP-InP,-0.19399999999999998
CdS-CdS-InP-InP-InP-InP,-0.196
CuI-CuI-CuI-CuI-CuI-CdSe,0.018000000000000002
BeTe-BeTe-CuBr-ZnSe-ZnSe-ZnSe,-0.373
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,-0.914
BeTe-BeTe-AlP-CuBr-GaP-GaP,-0.121
MgS-MgS-MgS-MgS-BeTe-GaP,-0.903
MgS-MgS-MgS-BeTe-CuBr-GaP,-0.602
CuI-CuI-ZnTe-CdSe-CdSe-InP,-0.098
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,-0.231
AlP-AlP-ZnS-ZnS-GaP-GaP,-0.452
MgS-MgS-BeTe-BeTe-GaAs-GaAs,-0.494
BeTe-BeTe-AlP-AlP-ZnSe-GaP,-0.337
CuBr-CuBr-ZnSe-ZnSe-GaP-GaP,-0.17
AlP-AlP-AlP-AlP-AlP-ZnS,-0.569
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,-0.183
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,-0.787
CdSe-CdSe-InAs-InAs-InAs-InAs,-0.23
