mpid,formula,mu_b
mp-778392,Li2MnF6,5.9998092000000005
mp-20779,Li2CeSb2,2.234997
mp-866021,EuInAu2,-6.9517666
mp-756376,Li3Nb4ZnO12,0.0200842
mp-19072,Si(NiO2)2,15.999999800000005
mp-14561,Ba(SiIr)2,-3.620000000000001e-05
mp-722686,SiH10C2N4(OF3)2,-0.0005652999999999999
mp-558096,Zn2SiO4,-4.6e-06
mp-557211,SiO2,7.63e-05
mp-1074611,Mg4Si3,-7e-07
mp-27192,CsBe2F5,0.0041313
mp-356,Nd2Co17,25.3036463
mp-1021386,LaMg6Ti,3.5940278
mp-775510,Mn3SbO8,20.0009152
mp-7991,BN,0.0
mp-568552,LuNi4Sn,-0.0009617
mp-973199,Sb3Pb,-0.001515
mp-997009,BaAuO2,-0.0001016
mp-779991,Li2Cr3FeO8,12.0000371
mp-777453,LiVF6,0.0020324
mp-23399,Rb2AgI3,-3.1e-06
mp-1068286,Ca2CdPd2,1.33e-05
mp-1016298,Mg7V,3.2424374
mp-674804,Sm2PbSe4,-8.190000000000001e-05
mp-778769,LiV6O7F5,11.9995714
mvc-349,Sr2YAlNi2O7,8.0002713
mp-21240,Gd(SiRh)2,-7.119888499999999
mp-867233,Sc2ZnIr,4.28e-05
mp-1077263,TiS2,0.0008841000000000002
mp-640341,Mo3S7Cl4,-0.003131
mp-24902,CrBiO3,12.0000002
mp-29825,K2Si2O5,-5.660000000000003e-05
mp-755210,Y4Cu2O7,-1.17e-05
mp-565765,MgV2PbO7,-0.0005332000000000001
mp-752729,CaTb2O4,-0.0009732
mp-619461,WO3,-6.92e-05
mp-561218,KP2Au5S8,-0.0031361
mp-530658,Ta24Cu13O72,4.8338769
mp-978290,Mg3Os,-1.1e-06
mp-756460,Ga2HgO4,0.003478
mp-19138,BaNiO3,0.0
mp-1026882,Mg14CuSi,6e-07
mp-674159,Rb2CrCl4,7.9991414
mp-5688,Er(FeSi)2,0.0543672
mp-13580,LuGePt,-8e-06
mp-4370,Sr(AsPd)2,5e-06
mp-1039713,NaHfMg30O31,1.0
mp-1079144,BaNd(CoO3)2,3.1165006
mp-605663,AlPd5,0.0049700000000000005
mp-20291,YPb3,-0.0022706
mp-677406,CuH12N2(Cl2O)2,2.0012525
mp-763157,Li2Co2(CO3)3,11.9990739
mp-766740,Li6Cr5CuO12,13.0000011
mp-1096719,ZrScTl2,5.1925940000000015
mp-1078093,CaNi5H,1.2034446
mp-560321,Mg2SiO4,0.0010525
mp-11667,Nd2(Zn2Ge)3,0.0
mp-759868,Li3Sb2(PO4)3,0.0008487999999999999
mp-1039292,Ca3Zn,0.5606194999999999
mp-765526,Li3NiOF3,2.0002328
mvc-9084,Al4Si2Sn13(SbO14)2,-0.0
mp-778817,Li4Mn3Nb3(TeO8)2,15.9550093
mp-767033,LiVSiO4,3.9999968
mp-566617,Ca3Cr3(PO4)4,24.0000866
mp-12866,SrSnO3,-0.0002229
mp-757383,LiSiBiO4,-0.0007502
mp-1017453,CeMg6Cr,9.9139617
mp-761391,LiCrPO4,16.0020414
mvc-1285,VP2O7,4.002990799999999
mp-1100399,HfAgB,0.0005247000000000001
mp-762337,Li2CuF5,4.0019955000000005
mp-14145,Ca2Sb2O7,-6.900000000000003e-06
mp-780422,LaAlO3,0.007630500000000002
mp-865420,Lu2CuTc,3.7000000000000006e-06
mp-4163,Ca3Ti2O7,7.55e-05
mp-776086,CaGeO3,-0.0001009
mp-1095573,NbCoSi,-3.5e-05
mp-22452,PuCo3,3.0112136
mp-773047,KNb2PO8,-0.0007756
mp-559284,Rb2Al2B2O7,0.0
mp-454,NaGa4,-0.0003331
mp-849748,NaMgP3(H4O5)2,-0.0023436
mp-754549,Na2CuO2,2.001247
mp-14288,Sr3P4,0.0007449
mp-561784,Ba6Na2Mn2Ru2O17,20.0168521
mp-767961,Ti3Mn2P6WO24,12.5599802
mp-683946,MgIr,0.0202111
mp-31645,CrPO4,6.0000005
mp-863888,Li2Fe(SiO3)2,24.0010349
mp-19970,Li3CuO3,0.0
mp-862984,PmB3,-6.17e-05
mp-559070,Li2Hg(PO3)4,0.005509
mp-1094576,Li2Mg,-0.00026880000000000003
mp-770392,BaLaBr5,0.0003567
mp-772102,Li3MnV(PO4)3,11.9964138
mvc-8330,Cr4(CuO4)3,8.946849199999997
mvc-8667,ZnCr(Si2O5)2,15.9304
mp-764275,V2O3F2,4.0000192000000006
mp-756034,NaSmO2,1.11e-05
mp-16860,Mg13Ir3,-2.31e-05
mp-771624,Li2VCr2O6,14.0031111
mvc-9178,ZnCr3O7,24.0002137
mp-1033572,NaHfMg6O7,1.0751972
mp-16260,Ca(GePd)2,1e-07
mp-765310,Li5Ni2O2F5,4.000018700000001
mp-30428,BaCu,-0.0004128
mp-1074729,Mg2Si,-1.02e-05
mp-1072085,CeSi5,0.0001594
mp-20246,Mn4Ge6Ir7,17.314138399999994
mp-19435,CoMoO4,6.0000000999999985
mp-983607,V3Cd,1.8185617
mp-983603,ErZnAsO,0.0
mp-753233,Sb6O5F8,-7.209999999999999e-05
mp-779179,Li5Mn6(BO3)6,58.03813140000001
mp-555813,H12RhC8NO6,0.004340600000000001
mp-570106,Yb(AlCl4)2,0.0116397
mp-1100561,Li9Mn2Co5O16,23.894959
mp-771571,Li(FeO2)2,36.00308920000001
mp-770727,Li3Al2FeO6,4.9999621
mp-10649,Si,0.0006801
mp-550437,GdTe2ClO5,6.9995269
mp-5326,Yb(CoSi)2,1.47e-05
mp-675531,NaBiS2,-0.0002003
mp-1250,Lu2In,0.005536500000000001
mp-649492,V2PbO6,0.0031711
mp-867924,LiCdPd2,2.9e-06
mp-605350,RbPbF3,0.0
mp-643561,VH6(OF)3,0.0002492
mp-3534,Ge2Sb2Te5,-2.52e-05
mp-775532,LiNbCoO4,6.0000278
mp-2909,HoAlNi,6.1e-06
mp-622636,TmInCu2,-1.11e-05
mp-1076296,Ba6Sr2CoCu7O20,12.0708899
mvc-2740,Ca2Ta2MnO8,10.001486
mp-849661,La2Nb2N2O5,0.0004744
mp-1080637,CeSe2,0.0052923
mp-1075269,Mg3Si4,-6e-06
mp-4794,Sm2As4O9,0.0
mp-773190,Na2VBAsO7,2.0026028
mp-989563,Rb2NaTlCl6,-0.0002594
mp-2808,ZrRh,1.36e-05
mp-1069765,SmSi3Rh,1.02e-05
mvc-13905,Zn(NiN)2,8e-07
mp-705147,Fe2GeSe4,13.1069006
mp-765670,Na4Ni3O7,4.0024434
mp-1038385,Mg30AlFeO32,3.999912600000002
mp-1093628,BeFePt2,4.6700748
mp-566000,SrCr2O7,0.0030426
mp-22514,Mn2Sn,-0.0006056
mp-570615,BaThBr6,8.52e-05
mp-865536,YbZrRh2,0.0001827
mp-677152,Ho10Te7S10,-0.000317
mp-625959,Ta2H4O7,-0.0005989
mp-32850,Tm2Se3,0.0011377000000000002
mp-1024069,Na2Zn3S4,-5.16e-05
mvc-9638,CaPr(CoO3)2,11.9950341
mp-1038540,Mg30NbCdO32,3.0135776
mp-17525,Nb5Pt3O,-2.78e-05
mp-1095055,Fe(NF2)3,10.9999999
mp-27400,RbCdBr3,0.0
mp-1022134,LiMg6Cu,0.0039129
mp-581760,Yb2In,0.001392
mp-1080688,LaNiO3,1.9996388
mp-1093556,HfGaPd2,1.0
mvc-647,AlCu(WO4)2,-2.9e-06
mp-1096882,Cr3N2,0.0057508
mp-771533,CoPO4,32.0000683
mp-510537,Ca2NiOsO6,-0.0042505
mp-1079602,Cu(IN)4,-0.0
mvc-12815,Bi6P2O15,4.0239501
mp-1099296,BaMg6Ti,0.1570116
mp-571425,Ag2Hg7(P4Br3)2,0.0007264
mp-27640,Cd(IO3)2,0.0003831
mp-774011,Li7Mn12Cu5O32,31.979275399999995
mp-31906,MnReO4,8.0032777
mp-867130,SmHoMg2,0.0005872999999999999
mp-1029231,Te4MoW3(SeS)2,5.12e-05
mp-561084,Nd4Al2O9,0.0042258
mp-39689,CaLaMn2O6,13.9999967
mp-853173,K2Mn3H10S4O21,60.00000920000001
mp-637308,Ce5Sn3,14.594320000000002
mp-972176,Zr5Al3C,-6.579999999999999e-05
mp-1001917,HoAs,5.400000000000002e-06
mp-27861,Ce(Re2Si)2,0.0004189
mp-5399,Tb(FeSi)2,0.0085218
mvc-317,Sr2TaAlCu2O7,-0.0
mp-17577,Ca6MnN5,3.9999997000000014
mp-851269,V4Cr2O13,24.0104418
mp-697264,CdH2SeO4,0.0012208
mp-29549,Si(PH2)4,-0.0134034
mp-18873,Rb2NaMnO4,4.0000001
mp-715457,V4O7,11.9994172
mp-998915,K2O,0.0001753
mp-229,ZrRh3,-3e-07
mp-764156,Mn3(O2F)2,22.0010489
mp-619127,Cs2KMn3F12,24.0008706
mp-769607,V7(PO4)6,17.000000699999998
mp-626414,Al(HO)3,-0.0004595
mp-1094398,Mg3Ti4,0.233606
mp-763763,Li4Cr3Fe2Co3O16,24.999841
mp-769600,LiV2S2(O4F3)2,1.9982198
mvc-12893,Al4(NiO4)3,7.5568201
mp-777767,Li3Cu2(SO4)3,0.28094
mp-559377,IOF3,0.0
mp-569811,Yb11GaSb9,0.0031593000000000003
mp-1016237,Mg3Cd,0.0013791
mp-743702,Ca2V3Co2AgO12,24.000436
mp-580999,Ga2NiCl8,3.9999994
mp-1099227,CsMg6CO8,-1e-07
mp-39140,Na4Al3Si3HO13,2.21e-05
mp-1038866,CaMg5,0.0060889
mp-566054,FeN3ClO3,-0.000226
mp-684783,Na2Pr4Br9NO,9.68e-05
mp-778897,Li2MnFe(BO3)2,36.0002523
mp-774527,Na2Ti12O25,-7.91e-05
mp-769822,Li4Fe5SnO12,23.9993081
mp-1033430,BaMg6BiO8,-0.961018
mp-7262,ZnAs2,-3.94e-05
mp-774964,Li2CrP3O10,12.0033061
mp-30337,Al5W,-3.5000000000000016e-06
mp-976249,NdS3,-0.0003927
mp-38856,Mn2FeO4,-28.0000018
mp-552408,Ni(AgO)2,1.5183212
mvc-8790,CaTiCu(PO4)3,3.4967924
mp-771388,MnP2O7,12.0002088
mp-10602,Sm3GaC,4.44e-05
mp-1003312,KMn4O8,12.9999945
mp-698183,Mg3P2(H22O15)2,0.0008636000000000001
mp-779166,LiCo3NiO8,3.9992967
mvc-16210,ZnBi6P2O15,0.0
mp-1031979,Mg6CrCoO8,5.332529
mp-850936,Ni6OF11,8.9999986
mp-761994,LiFeCO4,20.0022127
mp-25498,CrH36C12S6(ClO2)3,2.9999993
mp-773748,Li2MnF5,8.0002294
mvc-14231,CaFeF4,8.0000005
mp-1097410,AlCrOs2,-0.5021774
mvc-14214,ZnCrF5,6.0000000999999985
mp-977588,LuNiSn,-2.380000000000001e-05
mp-1009709,ReC,0.0049034
mp-5587,Ba2ZnS3,-0.0014163
mp-9219,LaB2Pt2C,-7.780000000000001e-05
mp-42897,NaPrTiNbO6F,1.74e-05
mp-3726,Li2GaPt,0.0003153
mp-703273,KBaLiZnF6,4.71e-05
mp-689957,Li2Mn(PO3)4,4.9979548
mp-567596,In6Se7,-0.004555300000000001
mp-767817,MnFe7(PO4)8,38.9989666
mvc-16266,Al2NiO4,11.9970081
mp-1094466,Mg3Zr,-2.02e-05
mp-11227,Al12W,-8.7e-06
mp-735475,CoB12H28(NO15)2,3.0000005
mp-862887,LiSc2Os,9e-06
mp-862740,Sr2TlCd,7.000000000000003e-06
mp-765658,V2OF5,12.000024
mp-862554,LiEr2Ir,5.12e-05
mp-1040453,SnS,-2.68e-05
mp-779058,LiV2OF5,16.0002983
mp-774347,Mn3Fe(PO4)6,10.8546921
mp-510605,Gd2Zr2O7,-28.00000420000001
mp-1026648,Mg14SnBi,0.0072673999999999985
mp-776084,BaSiO3,0.0028979
mp-606604,CsLi2F3,-0.00025340000000000003
mp-756309,Ce4DyO9,0.8459504999999999
mp-763013,Fe2OF3,36.0000494
mp-1079942,LuGa2Pd,2.9100000000000013e-05
mp-1094534,MgSb,0.0002096
mp-21288,La2InGe2,-4e-07
mp-574684,Na2SnAs2,0.0001844
mp-643257,K2H4Pd,-4.6e-06
mvc-9479,Ca(BiO2)2,0.0
mp-680153,CdI2,2.46e-05
mp-532604,Na2Zr12B2I5Cl23,-0.009397
mvc-735,AlRe(WO4)2,12.004905099999998
mp-865340,Tm2HgOs,-0.00012919999999999994
mp-569051,MgH2,6.3e-06
mp-1022065,Mg6GaCo,1.8213852
mp-973443,Hf2ReTc,-0.0013268
mp-504962,K2Na3InO4,0.0005993
mp-1028400,Mg14CoMo,-1.7670528000000003
mp-859134,LiMnPO4,20.001651000000006
mp-32437,LiV3(P3O10)2,12.0000006
mp-8402,RbMgF3,-0.0004921999999999999
mp-1079976,TmNiGe2,3.15e-05
mp-778726,Fe4OF7,33.9997972
mp-1094499,MgTi,0.0102906
mvc-10000,Zn(WO2)2,11.9965662
mvc-6285,ZnCuSb2O7,5.999985
mvc-13376,Ca(FeS2)4,-0.0550228
mp-849676,Li5Mn4O8,33.99897120000001
mp-7486,BaNiS2,-1.14e-05
mp-755312,Li5Nb2Cu3O10,0.0002491
mp-1033910,Mg14NbCdO16,3.010677
mp-775607,Li4Mn3Sn2Sb3O16,12.937599
mp-608307,ZrCrF6,4.0000001
mvc-831,Zn(W2O3)2,21.1018258
mp-1028762,TeW2Se3,0.0
mp-756090,BaNa4O3,-0.0014359000000000002
mp-556171,CdP2Xe5F22,0.015159700000000003
mp-769476,Li6Fe3Cu(PO4)6,13.0022533
mp-697268,AgH2SNO3,0.0005271
mp-1034446,Mg14VSiO16,3.0162847000000004
mvc-5807,Zn2CrIrO6,2.0016624
mp-14625,NdCoGe3,1.3699999999999998e-05
mp-1028463,Te2MoW3(Se2S)2,-0.0
mp-29362,GaCuCl4,0.0003569
mp-552604,YBi2ClO4,0.002155
mp-1078791,C2N3,1.9998499
mp-21660,HfGa2Co,-3.5000000000000016e-06
mvc-3842,Zn2Ag2O5,2.8e-06
mp-510075,Cs7Au5O2,0.00017130000000000002
mp-27719,Al2CuO4,1.9999997
mp-772423,Ni(SO4)2,4.3727000999999985
mvc-2394,Ca2Ta2SnO8,-0.0
mp-775164,Li2NbCr3O8,36.00286389999999
mp-961650,AlVNi,-0.0006397999999999999
mp-1027173,TeMoWSeS2,-0.0345582
mp-1096983,H3CI,0.0
mp-1005689,Sm6GaCo2,-0.0048614
mp-977358,Ho2AgIr,3.2e-06
mp-764315,VO2F,8.420000000000001e-05
mp-1094789,Mg3Zn,6e-07
mvc-6671,TiZnP2O7,3.8915412
mvc-3345,TiNb2Zn2O8,3.965818
mp-868046,Fe9Cu3O16,2.6713068
mp-2976,PrBPd3,0.0001051
mp-34212,SrRuO3,0.0062423
mp-19877,ZrNi2Sn,4e-07
mp-568107,AlGe2P(H3C)8,0.0109808
mp-1037311,Mg30TiCuO32,-1.0000001
mp-1021379,Mg6CrSn,7.656196400000002
mp-753748,Li3CuS2,0.005557
mp-21152,Pu2Mg,-13.4131238
mp-776516,FeSb3(PO4)4,5.0027550000000005
mp-6604,Na2LiAlF6,-3e-06
mp-9364,RbSmS2,-0.00025830000000000004
mp-39460,Ca5P3ClO12,-0.0020553
mp-776626,LiVF4,4.0002382
mp-1091371,Bi2O3,0.0
mp-28913,Ti6CCl14,0.0
mp-853266,Li3Fe9O5F11,35.9994427
mvc-337,Sr2GaW2O7,6.0020767
mp-685014,In2Br3,-0.0018339000000000003
mp-19303,Cr2NiO4,7.9999983
mp-1073900,Mg6Si5,0.0038758
mp-998917,K2O2,0.0005283999999999999
mp-28530,K2Ta15O32,1.0
mp-850246,Li3Mn4(P2O7)4,30.0216735
mp-20695,Zr3In,-0.0004023
mp-762007,Li7(NiO2)9,7.000505099999999
mp-694911,BaCaBO3F,-0.0003252
mp-9812,ZnCO3,-5e-07
mp-864765,Na3HfF8,0.9999524
mp-773470,Li5Mn2V3O10,14.0001612
mp-6046,Na4UC3O11,-0.0003953
mp-776920,Fe3Ni2Te(PO4)6,17.9987549
mp-567352,Ga(SbBr)4,0.0010595999999999995
mp-761514,Li3Fe(PO4)2,19.9995686
mp-867768,ScZnPt2,-8.8e-06
mp-652318,CrFe2C10(Se2O5)2,-0.0028697
mp-762631,LiFeSiO4,5.0001875
mp-773418,Li2NiSnO4,2.0001025
mp-865995,YbSnAu2,-1.7100000000000002e-05
mp-568544,CsCdCl3,0.0001138
mp-758234,P2Pb3O8,-0.0007231
mp-978846,SnI2,0.000825
mvc-192,Zn(FeO2)4,18.014881
mp-867230,TbB4Ru,4.94e-05
mp-1028029,YMg14Nb,1.2821428999999998
mp-764159,V2OF5,12.0004616
mp-767877,Li2Si4NiO10,7.9988869
mvc-13702,Zn2FeSbO6,10.0000008
mp-18834,SrMoO4,-1.1e-06
mp-779982,Hf2N2O,-0.0001488
mp-1068484,Mn3ZnN,4.4832503
mvc-620,YFe(WO4)2,5.0000112
mp-560417,SnO2,0.0005522999999999999
mp-1023149,CaMg6Sb,0.0070760000000000016
mp-1094154,Ca3(MgZn2)5,7.77e-05
mp-1018652,KCdSb,-0.00028280000000000004
mp-21264,OsN2,0.0
mp-675691,Ni2RhS4,0.0042008
mp-862845,IrCl2,2.19e-05
mp-8313,Cs2Li2GeO4,-3.6000000000000007e-06
mp-1079388,Nd(BRu)2,-1.05e-05
mp-685187,Yb29S30,1.8821019
mvc-4908,Ca(MoO2)2,11.9912513
mp-13918,Sr(GeAu)2,3.3e-06
mp-83,S,-6.99e-05
mp-771991,Li6NiO4,3.9997383
mp-676491,Ca3Yb2Zr3Ti8O28,0.0017755
mp-12077,Y(FeB)2,1.1127056
mp-1017179,RbSrMg6,0.0065611
mp-559388,U8FeS17,16.0000002
mp-1035923,SrYMg14O16,1.1e-06
mp-29826,ZnCN2,0.0005813
mp-850414,LiB3P(HO3)3,0.0161019
mp-1080635,CeSe2,0.000436
mp-773078,Li7Ca8Nb12O40,-0.0011725
mp-1027837,Mg14ZrMo,1.3050828
mp-864798,HfZnIr2,1.8100000000000006e-05
mp-555932,RbEr3F10,-0.0007421
mp-677348,Nd8AlSi3(NO5)3,0.0089638
mp-561786,Cs(TeO3)2,0.0
mp-772750,Li3MgPCO7,0.0031081
mp-11693,TePt,3.4e-06
mp-775502,Li4Ti2Mn4Cr3O18,44.0000002
mp-1009538,PdC,-1.06e-05
mp-28355,Na4Ge2Se5,0.00029019999999999995
mp-758796,LiCuPO4,3.9999996
mp-4648,KTeF5,0.0
mp-1095238,Eu3(GeIr)4,20.100969
mp-552008,DyBi2ClO4,0.0002614
mp-504852,Cs2Na3InO4,-0.0015654999999999998
mp-28027,AsF3,-5.700000000000001e-06
mp-1097019,H6PbCNF3,0.0
mp-6205,Ba2Ho(CuO2)4,4.17e-05
mp-562644,KBiS(ClO2)2,0.0008624
mp-1911,CeSn3,0.0038677
mp-849217,Li4Mn(SiO3)3,10.0085659
mp-1023295,NaMg6Al,0.0018947
mp-653096,Se2S(NCl)2,-0.000595
mp-643259,Li4H3ClO3,-7.070000000000001e-05
mp-567914,TeI4,-0.0027581
mp-5622,Nd(CoP)2,1.4234196
mp-2067,ThGa2,7.7e-05
mp-765454,TiCr7O12,22.0012211
mp-754848,Na2SnO3,0.001
mp-1095369,Sr3(GaIr)4,-0.0001068
mp-23141,Sr5P3BrO12,-0.0016940000000000002
mp-1095801,Y2ZnHg,2.0
mp-28838,U3(SiC)2,2.1659768
mp-4934,Al2SiO5,-0.0002194
mp-569491,NaLa(GaSe2)4,-0.0001489
mp-621667,Eu3Ag2,43.6004235
mp-771599,Li3FePCO7,7.9993794
mp-581635,Cs3Te17Mo15,-3.07e-05
mp-638035,SiO2,-0.7115716999999999
mp-27281,LiH3O2,0.0
mp-756118,TbSmO3,-0.0008173999999999999
mp-778772,Li3Cu3(PO4)2,0.00139
mp-1021278,LiMg6Ga,0.0028156
mp-12145,K2BaCu(NO2)6,1.0000002
mp-11908,Lu5Si3,-9.5e-05
mp-555050,BaNb2O6,-0.0009919
mp-540350,MnP2O7,11.9738194
mp-782665,LiVF3,48.003631
mp-1094489,Mg2Zn,6e-07
mp-643036,BaHBrO,-0.0007177
mp-862983,InCl3,0.00043680000000000015
mp-20803,USbAs,-0.0429837
mp-2597,InTe,-0.0002811000000000001
mp-765369,Li7V3P8O29,8.0004341
mp-2388,CdTe,-4.4e-06
mvc-11225,AlFeO3,4.4997017
mp-1099220,CsMg14WO16,3.0008988
mp-757458,Tl8Os8O27,0.38614
mp-912,LaPt2,-1.16e-05
mp-15607,Ca(BC)2,-1e-07
mp-15257,Tb2Se3,-0.0002156
mp-1094250,MgSn,-0.0001393
mp-1029257,Zn2ReN3,-0.0001631
mp-772916,Ba3(LaI6)2,-0.0010817
mp-17688,CsGaTe2,0.0
mp-683929,Cs4Re6C4S9N4,0.00013619999999999998
mp-684508,LiSb2(PO4)3,0.0035751
mp-755511,Y2Hg2O5,-0.0024467
mvc-6986,Mg(WO2)2,24.0218279
mp-1078168,In2CuSe4,0.0001849
mp-643023,Mg2H4Ru,5.25e-05
mp-708961,BeH8SeO8,-0.0018436
mp-779455,Li7Ti5O12,-0.0001625
mp-1029659,Ca3FeN3,4.7219014
mp-776023,CdSiO3,0.0041644
mp-687227,MnSb2Pb5O11,9.9932057
mp-4212,Nb3Co4B7,-0.0010356
mp-697813,LiCr2(PO4)3,15.9699782
mp-765869,CoAgO2,4.000257100000002
mp-769222,Dy2Pb2O7,0.0001966
mp-950,NaZn13,-2e-06
mp-972742,SmBr,-0.0001126
mp-28729,Ag25(BiO6)3,0.0
mp-669554,Mn3SiNi2,44.4374028
mp-573721,Cs2SiAs2,-1e-06
mp-1095646,H5W,-4.1e-06
mp-1002114,VH,4.46e-05
mp-1079255,Tb(BIr)2,9.7e-06
mp-863880,Li6VFe5O12,15.000001199999998
mp-15805,Mn3ZnN,0.0021547
mp-865487,VZnRh2,0.9828714
mp-770900,NaMnAsCO7,5.9982685999999985
mp-8291,BaTiF6,8e-07
mp-762674,LiFe4(PO4)3,32.00029910000001
mp-2197,BaHg,1.49e-05
mp-22338,EuOF,12.000000300000002
mp-978857,SrHgO2,0.0
mp-753651,SrLa2Cl8,2.07e-05
mp-5519,HoGeAu,-9.9e-06
mp-1096301,MgAgPd2,0.9999707
mp-757430,Li2CuPO4,-0.0004838
mvc-7625,CaSnAs2O7,-0.0
mp-759360,LiBi(PO3)4,0.0139442
mp-627355,CeGePt,1.7007341
mp-974571,Mn3Be,0.0015550999999999998
mp-1023215,CaMg6B,0.0023126
mp-4275,Sm(SiPd)2,0.0002384
mp-850027,CuH12N2(OF2)2,7.890798200000001
mp-1017476,LaMg6Cd,0.008527799999999999
mp-762593,LiFePO4,47.99850479999999
mp-961726,NbGeRh,-4.4e-06
mp-767969,SrLi4La15(CoO8)4,5.0010752
mp-561660,CeTaO4,4.0000574
mp-1093635,NbTc2Sb,3.1145759
mp-1662,Te2Au,-9.62e-05
mp-697179,ZrH,0.0004396
mp-1035054,RbLaMg14O16,-0.0
mp-720079,Ba2Na7Ti16Bi7O48,3.3e-06
mp-761506,Li4FeP2O9,32.1282926
mp-961668,AlVPt,0.0047522
mvc-11630,TiZn(BiO3)2,0.0005763999999999999
mp-761466,K(WO3)4,0.9853473
mp-768582,Na3BiBPO7,0.0044073
mvc-6417,Zn(FeO2)2,19.9999021
mp-19184,VO,3.0000002999999995
mp-653887,Co4Pb(CO)16,0.0134422
mp-761590,LiNiP2O7,4.9556792000000005
mp-20466,Sn7Ir5,2e-07
mp-1095942,Sr2MgTl,1.628152
mp-996977,AgAuO2,0.000133
mp-974625,Re3Ru,-2.75e-05
mp-18138,K2WSe4,-0.0001211
mp-541402,K(Mo2O3)2,22.0000019
mp-5558,NaReO4,0.0
mp-6770,BaLa2MnS5,10.000000300000002
mp-1022910,YMg6Co,-0.7488132
mp-557372,Rb2Ge4O9,0.0
mp-1093559,Li2InHg,1.000837
mp-6185,ErCo(CN)6,-5.3e-06
mp-1086660,Nb2FeB2,3.4899999999999995e-05
mp-29315,Sc7(CCl5)2,0.4990251
mp-1077088,PrCdNi4,-1.9e-06
mp-25111,Sr3V2O7,1.9999996
mp-1027906,Mg14ZnBi,3.8e-06
mp-1025690,Te2W3S4,-0.0
mp-20380,HoMnSi,-0.0816527
mp-1016310,Mg7Co,0.0286572
mp-1080685,ZnCu2GeTe4,-0.0048424
mp-865794,LaYbHg2,-0.0004232
mp-569350,La5Sn3Br,3.3616114
mp-851008,Na6Co2B4SO16,19.9985473
mp-764832,Fe2O3F,23.0000003
mp-541668,SbP2O7,0.0018193
mp-997036,CdAuO2,0.0002549
mp-8278,Ba(MgP)2,8.58e-05
mp-1095911,YScIn2,1.0610624
