mpid,formula,mu_b
mp-569289,Hg,-2.5e-06
mp-23897,Rb3H(SeO4)2,0.0017916
mp-559234,CsLa(PO3)4,0.0002229
mp-866807,TiZnH12(OF)6,-0.0006647000000000001
mp-657378,Na3Si2PO8,-0.005063300000000001
mvc-7052,MoS2,-5e-06
mp-5844,CaSiO3,0.0
mp-961646,TiTeOs,1e-07
mp-510292,CuPH6NO5,2.0233597
mp-769963,Li2VFeO5,10.0034778
mp-530701,Ni5(Mo3Se4)8,-0.0016668
mp-868360,Co3TeO8,21.9997479
mp-505771,K2NaH5(CO4)2,-0.002588
mp-1027404,Mo3W(Se3S)2,0.0
mp-1075976,Sr5Ca3TiMn7O24,22.0132598
mp-761454,Sn(WO3)3,3.1802348
mp-28067,ThIN,0.0
mp-765782,VF5,-0.0005648
mp-7879,Sr(AgGe)2,2.7000000000000004e-06
mp-760,FeSe2,5.400000000000002e-06
mp-3709,Tb(CoGe)2,1.6e-06
mp-22473,NaInSe2,2.860000000000001e-05
mp-759028,Li3Sb3(PO4)4,-0.007388299999999999
mp-769416,Zn9Fe15O32,24.0000047
mp-760396,TaAlO4,1.84e-05
mp-722246,SiH10(O2F3)2,-0.007669199999999998
mp-557722,LaSO,-0.0002037
mp-23306,CuI,-9.56e-05
mp-683966,GaP3(NCl3)3,0.001696
mp-680712,Np3Se3O13,56.1373207
mp-662558,Ce3Sb5Pd6,4.2506361
mp-1093633,KNa2As,1.999978
mp-19065,Ho6WO12,-6.22e-05
mvc-14156,MgCuF5,3.4241620000000004
mp-769218,Ni(PS3)2,-0.0002351
mp-1038363,HfMg30SbO32,2.7498797
mp-1094376,MgTi3,0.0225491
mp-853193,Na6Mn2B4PO16,9.9214668
mp-9954,HfAs,-0.00028
mp-540503,Li6V3P8O29,5.8291148
mp-19193,CaFe3O5,28.0000018
mp-1023140,CeMg6Mn,0.0261689
mp-865648,Yb2CdPb,0.0
mp-777192,Fe2O3,37.9999511
mp-20553,GdMnSi,10.6165431
mp-1029026,MoW3(SeS)4,-0.0
mp-572805,Cs2I4O11,-0.0003158
mp-19749,Pr3InC,-0.0001706
mp-1890,BMo,-2.1e-06
mp-7422,Ca(CuP)2,0.0
mp-762336,LiSb(PO3)4,0.0056077
mp-570619,NdSbPd,4.8e-06
mp-1023181,CaMg6Ga,0.0072954
mp-767617,LiVF4,8.0005055
mp-1080680,YbCdSn,-2.2e-06
mp-1078790,DyInPt2,-3.2e-06
mp-1099237,Mg6TiCuO8,1.1472561
mp-336,SmCo2,-0.000906
mp-1028148,Mg14MnCo,5.087574299999999
mvc-8333,CaNi(GeO3)2,7.999055499999999
mp-1013530,Sr3BiP,-0.0001999
mp-24723,TaH2,1.13e-05
mvc-3052,SrCaFe(PO4)2,8.0034096
mp-1095289,LiCaAs,0.0
mp-10060,DyBPd3,2.0600000000000006e-05
mp-561706,Na2CoGeO4,6.000243900000001
mp-6896,Rb2NaCo(CN)6,6.31e-05
mp-862744,Pm2ZnIr,7.269999999999999e-05
mp-30085,ThZr2H7,0.0001979
mp-31094,Tb2FeSi2,0.27670300000000003
mp-601228,NaH2CSO4F3,0.0
mp-1019078,ReN2,-0.000175
mp-12274,LaAl4Co,-3.1e-06
mp-1034853,CsLaMg14O16,0.16666370000000005
mp-25793,CaV2P2O9,16.000000099999998
mp-675756,Ba3P4O13,-0.0025241
mp-1078366,Bi2S2O,0.0
mp-568885,Ce2Ga12Pd,-0.0701064
mp-554527,H12C4INO3,9.23e-05
mp-1096403,Ca2MgHg,2e-07
mp-23891,NaHO,-4e-07
mp-1080814,Lu2InCu2,-8.400000000000001e-06
mp-676987,Yb14Ti10O41,13.9657308
mp-1096963,CuH6CI3N,0.0003657
mp-8013,KRuF6,2.9999998
mp-19686,Sm3Fe5O12,99.9999822
mp-669566,ZnAu3,0.0030488000000000004
mp-4025,TmNiSb,-2.9600000000000005e-05
mp-1025551,GaPt,-3.66e-05
mp-561367,F2,-0.0001139
mp-643575,CoH12(BrO7)2,2.9986864
mp-560005,TlRe3(S2Cl)2,-0.0004749
mp-6040,BaBPO5,-0.0001398
mp-568077,TaFe2,-0.0045673
mp-557028,Sr2LaTa3O11,3.74e-05
mp-579223,Na3LaV2O8,0.0005673999999999999
mp-20620,Ba2NbInO6,0.0
mp-1096487,MnTc2W,7.708947800000002
mp-1214,VS,1.8551379
mp-771922,Ba3YI9,-0.0012195
mp-705553,Fe23O25,96.000071
mp-583429,CuH8C6(N3O)2,0.9991703000000002
mp-974682,RbGaH2,0.0009681
mp-31653,Cr2P5O16,9.9999989
mp-34127,K2NaAs,-6.759999999999999e-05
mp-3647,LiGaS2,-0.000766
mp-771799,Mn3V(PO4)4,14.0000821
mp-14885,Rb2Cu2Si8O19,0.0
mvc-3018,SrCaCr(PO4)2,7.9987713
mp-862589,Re3Pt,5.04e-05
mp-585418,Fe(PO3)4,11.9999992
mp-604411,Ba2Ho2Co4O11,23.9566299
mp-23736,LiMgH3,-1e-07
mp-632706,ZnH8(N2Cl)2,-0.0006004
mp-720299,ZrCuH8(O2F3)2,2.0020418
mp-567959,Sr11Ga4Sn3,0.0054232
mp-912440,Mn2VGa,1.9835982
mp-605485,Fe2CuS3,0.0112062
mp-772354,Cu2W2O7,-0.0004739
mp-767156,LiMnOF2,16.000296900000002
mp-569410,PCl5,0.00030950000000000004
mp-866659,H34C19,-0.0012542
mp-849446,LiMn3P3O11,60.00579320000001
mp-20704,U(MnAl2)4,9.3699168
mp-772024,Ba3LaBr9,-2.8300000000000014e-05
mp-971703,V3Ag,0.8495933000000001
mp-776896,Nb2O5,0.0018814
mp-625457,VHO3,0.0032608000000000003
mp-753891,ZrTiO4,0.0003908
mp-850293,Al2H16S3O20,0.0013753
mp-849597,V2O5,0.0002764
mp-1031885,KMg6MnO8,4.0002331
mp-763918,V6O5F19,1.0024818000000002
mvc-3812,Zn2Cu2O5,0.007689399999999998
mp-769399,BaTa4O11,0.005303199999999999
mp-505151,Ca3CuIrO6,0.0805648
mp-973024,La3Hf,0.001076
mp-764084,Mn6O5F7,50.0072104
mp-720382,H12Cl2O13,0.0308047
mp-1011860,Na2CoP2O7,12.0004306
mvc-3366,Mg2Nb2TeO8,0.0
mp-571442,YI3,0.0001268
mp-8689,V4GeSe8,0.0019455
mvc-12025,V6Zn3(FeO6)4,20.007430300000006
mp-23041,SbSI,-0.0002432
mp-714880,VO2,0.0
mp-25617,V3H4NO8,0.0019543
mp-978563,SmHoIn2,0.0001309
mp-764947,RbV4O10,1.000387
mp-767289,Li6FeNiP2(CO7)2,6.0000584
mp-863916,Ta2Co4O9,23.99821660000001
mp-773974,Li6Ti15Co3O32,6.1518429
mp-962058,YSeCl,6.7e-06
mp-573810,U2Te5,8.3591599
mp-776627,Li3FeF6,29.9914283
mp-20973,Ce2S3,7.531971799999999
mp-30025,DyBr2,4.1e-06
mp-778641,Fe6O7F5,29.0009934
mp-743854,KNiH9(CO5)2,2.0000003
mp-2196,BaSb2,1e-07
mp-997524,Mn3Co2Sn(PO4)6,17.0000002
mp-770235,Li4Ti3V3(WO8)2,11.027696
mp-771160,Rb2MgH4,0.0002458
mp-15958,Nb3VS6,0.0011893
mp-764633,V2OF5,5.999721
mp-542172,YbMgGe,4.4e-06
mp-18490,Sr2SmNb(CuO4)2,0.0046247
mp-777277,Li2Cr3CuO8,19.9997681
mp-741,HfO2,0.0
mp-556382,EuClF,14.0001357
mp-770989,Li4Ni3SnO8,4.0003079
mp-642,BaCu13,1.99e-05
mp-30170,Ba4Ge20Pd3,0.0308693
mp-569526,RbCuCl3,1.9999996
mp-1057437,RbS,1.0000129999999998
mp-559691,Ca2Al2SiO7,2e-07
mp-27931,Rb2SnO2,-0.0006112
mp-608103,Na3VF6,3.9999996
mp-627023,Ba(HO)2,5.5e-06
mp-1028288,Mg14VW,2.2407956
mp-752407,Dy2Ge2O7,-0.0015797
mp-557272,AlS2(NCl2)2,0.0009139
mp-569228,WN,0.0004998
mp-1029532,Ca2CoN2,2.0047595
mp-674158,P,3.0000424
mp-4505,La3AlN,-0.0001858
mvc-12574,NiO2,0.0
mp-1029565,Na3W2N5,-0.0
mp-672959,Li2Cu(PO3)4,0.9991835
mp-560671,Rb2NaVF6,1.9999702
mp-12892,CaSi2,-9.73e-05
mp-1096026,Ca2ZnSn,2.0
mp-2483,DyMn2,-1.9757629
mp-777139,Li2Mn3(BO3)3,28.000906
mp-753192,Yb4Sb2O,0.0008897
mp-775379,Na3Ni2P2(CO7)2,5.999959099999999
mvc-11138,MgTi2O4,2.4177784
mp-774006,Li4Mn3SbO8,13.9999361
mp-4395,TbScGe,0.0089725
mp-19649,Sr4MoN4O,-5.19e-05
mp-1023263,KCaMg6,0.0165432
mp-865573,Li2ErTl,2.2e-06
mp-1017457,BaCeMg6,2.4011247000000004
mp-863257,LiGa3,0.0001061
mp-32497,VBrO,4.0000003
mp-864771,LiYb2Pd,4.42e-05
mp-1094309,Sr3Mg,0.4771547
mp-767821,Na3(CoO2)4,24.8284197
mp-556974,BaB4O7,-0.0025254
mp-1071018,FeGe2,2.4061757000000004
mp-766941,Li4VF8,0.9996346
mp-1097523,Mg2InPd,0.8182116
mp-773162,Li3Fe2SnO6,9.000547000000003
mp-865488,LuUTc2,-0.9032755
mp-686543,NaSm9Si6(SO12)2,-0.004121199999999999
mp-865745,GdCdHg2,-6.8380675
mp-680433,Ba6Ca6Tl5Cu9O29,0.0938163
mp-190,ReO3,-5.9e-05
mp-4835,LaCuSi,0.0
mp-1025027,HoB2Rh3,-1.01e-05
mp-22830,DySi3Rh5,-6.31e-05
mp-761376,Li3V2(PO4)3,16.0019809
mvc-13571,La2ZnSbO6,0.0001956
mp-10015,SiOs,-3.6000000000000007e-06
mp-1097016,H4C7,0.0006349999999999999
mp-767769,LiVF5,2.0000035
mp-568315,CdCu2,-6.13e-05
mp-975467,Mn3Hg,10.8369896
mp-776563,CrO3,8.14e-05
mp-643052,CuH6(NO)4,1.001133
mp-1014358,Cr3N4,0.28968190000000005
mp-12879,Tb2Si5Rh3,-7e-07
mp-973631,Lu2AlRu,-7.79e-05
mp-775261,Li2MnFe(BO3)2,26.9994922
mp-1094140,MnGe2,-0.3536232
mp-961717,VInPt,1e-07
mp-23818,BaLiH3,1.5e-06
mp-1094901,MgCd2,8.690000000000001e-05
mp-1025231,Pr2CrS4,3.9999998
mp-1093933,Zr2FeTc,1.0025699
mp-1026847,KHfMg14,0.0010007
mp-173,MnAl6,-0.0015665999999999998
mp-1007922,CuI,0.0
mp-1029334,Zn2SbN3,-0.0
mp-1029121,Te2MoWSeS,-0.0001127
mp-754480,GdYO2,14.0755045
mp-570784,Hf2Al3C4,0.0005665000000000001
mp-779400,Li3V4(OF3)3,16.0024357
mp-773689,NaLi2FePCO7,16.000439800000002
mp-770618,MgMnO3,5.9999018
mp-864794,ZnAg3,3.7000000000000006e-06
mp-771005,LuTa3O9,-0.0006343999999999999
mp-853217,Li9Mn7Cr12O48,34.0025279
mp-637030,Gd2Al6Si4Pt,5.3559917
mp-962067,BaNaSn,0.0013629000000000002
mp-641545,CsCr3O8,11.999857400000002
mp-37267,NaYF4,1.58e-05
mp-762833,LiFePO4,48.0033724
mp-3163,BaSnO3,-5.09e-05
mp-1070916,AlBW,-3e-06
mp-973245,KLu,0.0919288
mp-1096125,AlVCr2,14.7782761
mp-22315,HfCoSn,-1.05e-05
mp-17887,SnP2O7,-7.72e-05
mp-13164,Ti2Pd,-1e-06
mp-1079828,IrC4,0.0062695
mp-29674,Al2B2Ru3,2.8e-06
mp-1016825,HfMgO3,0.0003259
mvc-7646,Mg2Sn3O8,-0.0
mp-768785,LiSn2(SO4)3,0.0060077
mp-743869,VH2SeO5,1.998932
mp-542826,Sc2PbSe4,0.001685
mp-1063255,LaPd2,0.00013000000000000002
mp-979966,Yb2Cr2C3,0.6924023
mp-743575,Ca3Hf2Fe2SiO12,40.0000051
mp-775154,LiMnF4,23.9972848
mp-864955,Mn2CrCo,4.8567147
mp-754519,LiNb(TeO4)3,-0.0009675
mp-769756,Co(BiO3)2,6.3203819
mp-9372,Ba2Cu(PO4)2,1.0000001
mp-764653,Li3Fe4(BO3)4,34.000174200000004
mp-15238,Ho4C5,-0.0001607
mp-1028595,Te6MoW3Se2,0.0
mp-39933,TaFeO4,19.9795179
mp-774029,Mn7Cr12O48,25.0092379
mp-763092,Li2Mn3F8,30.0028721
mp-862655,Ru3W,8.47e-05
mvc-14455,CaMn2S5,11.9986272
mp-857343,Ge7H8N2O15,-0.0008286
mvc-2876,Zn(SbO2)4,0.0
mp-1038444,HfMg30GaO32,0.70121
mp-20591,Yb2InGe2,0.0001348
mp-721926,Co3(P2O7)2,6.9999999000000015
mp-1033729,HfMg14BO15,1.0029477
mp-582572,ErNiGe2,-8e-07
mp-761477,CoH2SeO4,11.9993491
mp-722862,CdH3NO5,-0.0017299
mp-560228,K6Ti2O7,0.0
mp-974672,Rb3Er,1.7388331
mp-1077372,Zr2Cu,0.0001281
mp-1037466,Mg30NbZnO32,2.9999997000000005
mp-19457,V6O13,8.000002199999999
mp-774918,Li3La14(CuO7)4,-5.3e-06
mp-991027,EuTe,7.0035129000000005
mp-1031708,CaMg6CO8,0.0
mp-761953,Li4Nb2Fe3Cu3O16,18.794585
mp-555082,CsLi5(BO3)2,-0.001185
mp-30718,K5Hg7,2.6e-06
mp-755355,La2Pr2O7,3.9999388
mp-1033565,RbMg6CO8,0.8350253000000001
mp-1035831,Mg14ZnFeO16,4.0000017
mvc-670,AlCo(WO4)2,4.0000816
mp-554163,Cu5Se2(ClO4)2,1.9999997
mvc-8391,Ni(GeO3)2,2.6210955
mp-349,Yb3Si5,-3.33e-05
mp-626835,H8PtO6,-0.0006196000000000001
mvc-4425,MgSn2O5,0.0001024
mp-29932,Zr5P7Pd9,0.0
mp-774310,Li10Cr2Fe3Co3O16,31.0091751
mp-1095505,Ti3GeC2,0.0003896
mp-862588,LiDy2Tc,3.06e-05
mp-770152,Li4Ti2Mn3Cr3O16,19.0002159
mp-767835,Li3Mn2C3O9F,20.0020768
mp-557874,KAg(PO3)2,0.0
mp-983609,MgIn5,6.979999999999999e-05
mp-777705,Mn8O13F3,27.0026201
mp-756628,Li4NbO4,-0.0006087000000000001
mp-565332,LiMg4V3O12,0.0060071000000000005
mp-862492,LiErTl2,2.57e-05
mp-27549,K2AgBi,-3e-07
mp-762807,LiFeSiO4,29.9915987
mp-12105,RbO2,1.0
mp-5765,Nd(BC)2,3.5700000000000014e-05
mp-565761,SrV4(Bi3O10)2,0.0068548
mp-780481,Mn12O5F19,55.008178
mp-772150,Li2Ti13O22,0.0580589
mp-778785,Li2Cr3TeO8,16.069637699999998
mp-1019509,B2S2O9,0.003787
mp-569834,LiCu2Sn,0.00015769999999999998
mp-9565,Ca(MgSb)2,0.0
mp-978498,Sc3Al,0.4159454000000001
mp-21278,CeIn2Ir,0.2460419
mp-554819,MgP4(Cl5O3)2,0.0019146
mp-11801,K3N,0.000372
mp-1030833,Mg6NbSiO8,3.0121616
mp-559513,K2NClO3,0.0014218
mp-690498,ZnFe5O8,24.0002154
mp-641845,Yb7In(CoGe3)4,3.6000000000000007e-06
mp-569960,ZnBr2,0.0
mp-978516,SmAg2Hg,-2.72e-05
mp-767351,V5(P3O11)2,22.0000015
mp-1031389,KRbMg6O7,-0.4097548
mp-1094546,Mg2Sb,0.0001109
mp-33652,Pr2Mo15O28,35.99999970000001
mp-775658,Ti3NbV2(PO4)6,6.7829951
mvc-3515,YCoF5,3.0000001
mp-761420,LiCrPO5,16.0012822
mp-12510,LaSnPd,0.0010339
mp-8949,NdAsPd,1.5e-06
mp-1080154,Te2Mo3W(Se2S)2,-0.0003776
mp-573073,Cs7Cu6F19,12.0000002
mp-715614,Fe3O4,10.0000006
mp-1084759,TbSnRh,-6.73e-05
mp-767216,LiMn(PO4)2,3.9980879
mp-1037362,Mg30TiZnO32,-1.8671495
mp-744463,Li2Ti4Co(AsO5)4,6.0009470999999985
mp-13590,LiB(CN)4,0.0
mp-771191,Li5Co7O16,20.0064645
mp-24,C,0.0
mp-41701,LiCo2P4H3O14,12.0018755
mp-619355,Ca2MnFeO5,35.9999096
mp-1079120,Nb(BMo)2,1.97e-05
mp-690470,NbCrO4,3.0000101000000003
mvc-11615,Mg3V2(SiO4)3,15.999448
mp-12544,Ho3Pd2,-1.5e-05
mvc-15081,Zn(Mo3O8)2,6.0
mp-560042,AsS3(NF3)2,-0.007292
mp-1029938,K3W2N5,0.0
mp-774412,LiCr(PO3)3,15.9982734
mp-683925,CsSb3F16,0.0028239000000000003
mp-1098352,NaMg30TiO32,1.0000001
mp-32541,WCl4O,0.0
mp-867851,Rb2TlAu3,7e-07
mp-1034338,NaMg14SbO16,-0.0
mp-765031,MnOF,16.002205800000002
mp-761988,LiNiPO4,11.9993321
mp-695960,NaZn(HO)3,-0.00043839999999999987
mp-540753,KCe(PO3)4,4.0000521
mp-1038189,Mg30AlCO32,1.0
mp-864836,Dy2Ni12P7,4.7e-06
mp-1035830,Mg14ZnCrO16,4.0015262
mp-568742,HgI2,0.0053628
mp-767243,Li4Ti2Fe3Sb3O16,11.9935255
mp-553914,KCdCu7Se2Cl9O8,5.9999377
mp-1098943,BaMg30NiO32,2.0003727
mp-541599,La3Co3O8,12.000000300000002
mp-1078955,NaTl,0.0001829
mp-1032604,Mg6ZnCoO8,2.9999007
mp-707219,K2Zr2ZnH12(OF2)6,-0.0092219
mp-703516,K2TiH2O3F4,0.0017017
mp-744430,Mn5P4(HO2)10,50.0070448
mp-605125,Rb4CeH12C3O17,2.521616
mp-561149,Ce2O3,6.040941
mp-704988,Ni2(PO3)5,10.2217392
mvc-4385,TaZn2MoO6,6.0000000999999985
mvc-4592,Mg3Cr2(Si2O7)2,12.000001199999998
mp-12427,Sr2TaGaO6,4e-07
mp-1099146,Mg14MnBO16,4.8194101
mp-771225,Li17(CoO4)4,18.9997752
mp-7874,LiGaGe,-3.88e-05
mp-4701,CuSnF6,1.0000002
mp-704703,Na6U2Mo4O21,-0.0007757999999999999
mp-1096688,Ba2LiTl,2.0
mp-540518,Li4Ni3P4O15,23.9551331
mp-695906,RbSmH8(SO6)2,0.0028444000000000004
mp-1018148,ScAu2,2.92e-05
mp-867802,Sc2CuOs,0.0002244000000000001
mp-753581,LaUO4,1.0037771
mp-781504,Li2CrP2O7,15.9902913
mp-695250,BaLa7Mg5Nb3O24,-4.52e-05
mp-1078854,ErNiGe3,2e-06
mp-28266,P2Pd,8e-07
mp-865365,Tm2NiIr,0.0001511
mp-600171,ZnH8C4(N4Cl)2,-0.0012141
mp-1079967,Ba(SbPd)2,8e-07
mp-1027962,Mg14ZnSi,1.1e-06
mp-1026653,NaMg14Cd,-3.1e-06
mp-707917,H9C2N11O8,-0.00238
mp-616653,CsUVO6,-0.0005737
mp-1029562,Li3InN2,-0.0
mp-582735,Yb8Cl17,3.28e-05
mp-1080672,Th(BRu)2,-4.9000000000000005e-06
mp-780258,Na5LaO4,-0.008837799999999998
mp-675010,CsHgCl3,-0.0016859000000000002
mp-1077032,CeZn2,1.24e-05
mp-17273,Ba(HoTe2)2,-3.19e-05
mp-779866,Li8MnFe7(BO3)8,33.0001303
mp-757493,Ti11H7O24,3.1957602
mp-1009649,PrN,-1.14e-05
mp-24456,SrH2N2O5,-0.0002885
mp-1094602,LiMg3,-7.049999999999999e-05
mp-1098700,KLaAu2,0.2489173
mp-20768,ZnFeSb,2.5640329
mp-2281,SmSb,7.31e-05
mp-770652,LiCr3O9,6.0008623
mp-9676,K2NaGaAs2,-8.31e-05
mp-1757,DyFe2,0.0044588
mp-1073361,MgSi2,9.000000000000002e-07
mp-972209,Ta2TcW,-0.0004754
mp-614895,Pu3In,0.0015073
mp-1035402,LiMg14CrO16,3.0001867
mp-770270,LiCoBO3,27.001222
mp-764319,Li4Cr2Ni3Sb3O16,11.0005368
mp-1021385,Mg6CrSn,7.7922397
mvc-10289,NiO2,-4.1485276
mp-866812,UTa2S6Cl6O,3.9814011
mp-17186,Ca3AlAs3,-0.0001655
mp-1658,Tl2O3,-1.09e-05
mp-9989,Nb2AsC,-7.25e-05
mp-567043,Cr4Si2Cl2O7,64.0053696
mp-756578,LaMgI5,-0.0002026
mp-1022102,NaMg6Cu,0.0030253
mp-849441,LiVP3HO10,3.9996279
mp-779952,LiCrP2HO7,7.9986687
mp-1062153,NbS2,0.258708
mp-20003,Ce(Al2Cu)4,0.4903253
mp-782725,MnOF,31.9981867
mp-696871,LaAlO3,3e-07
mp-2065,MnS,4.6068167
mp-763129,Mn2Fe3Co(PO4)6,22.999675
mp-765738,K4Li5Mn2O8,14.0009271
mvc-13927,SnN,0.0
mp-1079848,GaFe2AgTe4,7.686150299999999
mp-772867,La2Bi2O7,0.0114155
mp-7656,Na5GaO4,-0.0026526
mp-1024941,YB2Rh3,2.4e-06
mp-1036802,BaMg30VO32,3.000001
mp-999469,ZnN,0.000926
mp-32102,LiMo2P2O11,4.0000003
mp-757624,Sr3La4O9,-4.56e-05
mp-10623,ThSbRh,-1e-06
mp-1678,PuRh3,-0.06900869999999999
mp-610706,Cs2CoF6,1.0000002
mp-771942,Li3Mn5O8,22.0000234
mp-1062378,Ho,6.5e-06
mp-566531,K8Th(MoO4)6,0.0
mp-767565,LiVCO4,8.0007902
mp-30877,SrTl2,0.000132
mp-769489,Na5Ni2P2(CO7)2,5.848234400000001
mp-1073166,Mg2Si3,5e-07
mvc-2206,MgFe(PO3)4,7.999517599999999
mp-865845,Yb2CuIr,-5.6e-06
mp-770284,SmTaO4,-0.0009437999999999998
mp-24799,Cs3B12H12Cl,-0.0013265
mp-781613,Li4Fe3Co5O16,10.9999999
mp-1002574,KMnO2,7.9999974
mvc-1466,Cr3Se2ClO8,18.000664
mp-1009019,FeN,-0.0017765
mp-3800,Yb3Al5O12,-0.000187
mp-1077913,Ga2HgS4,0.0001136
mp-644494,Rb2H4Pd,9.97e-05
mp-554198,CaMg(SiO)2,-4.4e-06
mp-865485,V2CrOs,3.7000000000000006e-06
mp-775861,Zr2N2O,-0.0015138
mvc-2249,Mn9O13,36.82376420000001
mp-771990,Li4Cu3WO8,2.9981918
mp-765382,Li15Mn8P8(O4F)8,39.0000004
mp-863744,Ca2PdAu,1.07e-05
mp-560964,K3Sm(AsS4)2,-2.22e-05
mp-631472,InFeAs,-0.025792
mp-7982,Mg2SiO4,0.0
mp-12641,Ba2HoNbO6,1.2e-06
mp-9312,PrNiC2,9.8e-06
mp-746791,FeH10S2NO11,33.886317
mp-762240,K2Li2TiO4,0.0005647
mp-6433,KNd(PO3)4,-6.25e-05
mp-3472,PbSO4,-3.33e-05
mp-1016875,CdRhO3,1.3858488000000002
mp-777081,LiV4O5F7,4.0000633
mp-1096458,NaTlCd2,1e-07
mvc-12125,FeO2,16.018578599999998
mp-1098703,CeSe2,1.42e-05
mp-865233,TmMgZn2,1.86e-05
mp-999143,SrPd,0.000651
mp-1075377,Mg5Si6,1.73e-05
mp-29303,Tl4Sn5S12,0.0
mp-865032,Mn2PtRh,9.0471534
mvc-6915,V2ZnO4,7.9993232
mp-676804,Ho3TaO7,0.00034470000000000003
mp-644762,Eu(ZnSn)2,14.028519
mvc-16740,Li(CoS2)2,0.013447399999999998
