"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,6.96
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,21.96
BeTe-CuBr-GaP-GaP-GaP-GaP,6.03
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,14.44
MgS-AlP-AlP-ZnSe-GaP-GaP,17.94
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,17.9
AlP-AlP-ZnSe-GaP-GaP-GaP,12.48
ZnTe-GaSb-InAs-InAs-InAs-InAs,13.18
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,5.31
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,9.27
AlP-AlP-AlP-AlP-AlP-GaP,37.94
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,21.75
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,20.86
CuI-CdSe-CdSe-CdSe-InP-InP,6.99
