"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,23.76
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,21.93
GaAs-GaAs-GaAs-GaAs-CdS-CdS,20.82
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,20.73
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,3.82
MgS-ZnSe-GaP-GaP-GaP-GaP,22.34
MgS-MgS-CuBr-CuBr-CuBr-CuBr,6.1
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,21.93
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,4.37
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,23.17
AlSb-GaSb-GaSb-GaSb-InAs-InAs,22.47
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,32.77
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,16.82
CdSe-InAs-InAs-InAs-InAs-InAs,12.01
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,9.81
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,18.98
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,16.99
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,12.09
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,20.55
AlP-AlP-AlP-AlP-AlP-AlP,37.29
BeTe-BeTe-AlP-AlP-GaP-GaP,18.43
MgS-MgS-MgS-MgS-BeTe-GaP,20.48
MgS-BeTe-BeTe-AlP-AlP-CuBr,9.35
AlP-AlP-AlP-CuBr-CuBr-ZnSe,5.02
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,7.67
MgS-MgS-MgS-ZnSe-GaAs-GaAs,20.0
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,20.97
MgS-MgS-MgS-BeTe-GaP-GaP,22.11
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,22.2
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,25.29
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,5.84
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,12.02
BeTe-AlP-AlP-AlP-AlP-GaP,15.08
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,16.56
BeTe-BeTe-AlP-AlP-AlP-GaP,17.82
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,21.51
BP-BP-ZnO-ZnO-ZnO-ZnO,37.26
AlP-GaP-GaP-GaP-GaP-GaP,39.72
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,22.14
MgS-MgS-MgS-AlAs-AlAs-ZnSe,20.24
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,13.58
MgS-BeTe-AlP-CuBr-ZnSe-GaP,6.25
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,16.84
MgS-MgS-CuBr-CuBr-GaP-GaP,0.71
ZnTe-GaSb-CdSe-CdSe-CdSe-InAs,12.5
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,7.63
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,4.71
MgS-MgS-BeTe-BeTe-AlP-ZnSe,21.9
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,8.24
MgS-MgS-BeTe-BeTe-BeTe-GaAs,21.81
CuI-ZnTe-CdSe-CdSe-InP-InP,6.84
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,5.67
MgS-AlP-AlP-AlP-AlP-AlP,20.96
BP-BP-BP-BP-ZnO-ZnO,43.51
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,13.52
MgS-AlP-GaP-GaP-GaP-GaP,24.91
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InAs,15.09
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,20.94
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,15.64
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,13.21
GaN-GaN-GaN-GaN-GaN-GaN,91.43
AlP-AlP-AlP-AlP-AlP-ZnSe,18.54
CdS-InP-InP-InP-InP-InP,15.76
MgS-ZnSe-ZnSe-GaP-GaP-GaP,20.92
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,8.21
