"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,11.63
MgS-BeTe-ZnSe-GaP-GaP-GaP,23.2
AlAs-AlAs-AlAs-AlAs-CuBr-GaAs,5.02
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,32.32
BeSe-CuCl-CuCl-CuCl-CuCl-CuCl,5.71
MgS-BeTe-CuBr-GaP-GaP-GaP,1.18
MgS-MgS-MgS-MgS-BeTe-ZnSe,18.54
MgS-MgS-BeTe-BeTe-GaP-GaP,23.06
MgS-MgS-MgS-MgS-ZnSe-GaAs,18.67
BeS-BeS-BAs-BAs-BAs-BAs,72.48
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaP,14.52
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,12.79
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,4.34
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,10.05
CuBr-GaP-GaP-GaP-GaP-GaP,4.29
BN-BN-BN-BN-BN-BN,333.28
MgS-MgS-MgS-CuBr-ZnSe-GaP,9.66
MgS-MgS-MgS-MgS-CuBr-ZnSe,9.82
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,3.54
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,8.13
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,21.1
BeTe-AlP-GaP-GaP-GaP-GaP,18.04
MgS-MgS-MgS-BeTe-AlP-ZnSe,20.63
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,21.88
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,0.77
BeTe-BeTe-CuBr-GaP-GaP-GaP,0.56
MgS-MgS-MgS-CuBr-GaP-GaP,8.32
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,14.41
MgS-MgS-MgS-AlP-AlP-AlP,22.46
MgS-MgS-MgS-MgS-MgS-CuBr,9.44
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,22.65
BeSe-InN-InN-InN-InN-InN,18.44
GaSb-GaSb-GaSb-GaSb-InAs-InAs,22.13
BeS-BeS-BeS-BAs-BAs-BAs,65.35
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,13.81
BeTe-AlP-AlP-AlP-CuBr-ZnSe,0.19
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,16.74
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,0.12
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,21.87
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,21.54
MgS-MgS-BeTe-GaP-GaP-GaP,20.82
ZnTe-InP-InP-InP-InP-InP,3.23
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,23.85
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,12.47
MgS-MgS-BeTe-CuBr-CuBr-CuBr,7.83
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,19.44
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,7.85
BeS-BeS-BeS-BeS-BeS-BAs,46.21
MgS-MgS-BeTe-AlAs-GaAs-GaAs,21.4
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,8.4
MgS-MgS-BeTe-AlP-CuBr-ZnSe,0.57
CuI-ZnTe-CdSe-InP-InP-InP,2.98
CuI-CuI-CdS-InP-InP-InP,3.63
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,9.05
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,4.74
BeTe-BeTe-ZnSe-GaP-GaP-GaP,25.71
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,10.01
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,17.03
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,2.73
ZnTe-GaSb-CdSe-InAs-InAs-InAs,6.99
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,8.73
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,11.88
AlN-AlN-AlN-AlN-AlN-SiC,110.14
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,7.04
MgS-MgS-MgS-MgS-GaP-GaP,20.0
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,3.22
