6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
BeTe-BeTe-BeTe-CuBr-GaP-GaP,0.17
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,0.004
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,0.105
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,0.096
BeTe-BeTe-CuBr-CuBr-CuBr-GaP,0.13
AlAs-AlAs-AlAs-AlAs-CuBr-CuBr,0.13699999999999998
BeTe-AlAs-AlAs-CuBr-ZnSe-ZnSe,0.15
MgS-MgS-BeTe-AlP-GaP-GaP,0.21
ZnS-ZnS-ZnS-ZnS-GaP-GaP,0.105
MgS-BeTe-CuBr-GaAs-GaAs-GaAs,0.219
BeTe-BeTe-AlAs-AlAs-ZnSe-ZnSe,0.106
MgS-AlP-AlP-AlP-AlP-AlP,0.16
CuI-InP-InP-InP-InP-InP,0.11
MgS-MgS-MgS-GaAs-GaAs-GaAs,0.149
MgS-BeTe-AlAs-AlAs-ZnSe-GaAs,0.223
AlSb-AlSb-AlSb-InAs-InAs-InAs,-0.002
AlN-AlN-AlN-AlN-AlN-SiC,0.243
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,0.063
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,0.092
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,0.061
MgS-MgS-MgS-MgS-GaAs-GaAs,0.14400000000000002
AlP-CuBr-CuBr-GaP-GaP-GaP,0.15
BeTe-CuBr-CuBr-ZnSe-ZnSe-GaAs,0.129
MgS-MgS-MgS-CuBr-GaP-GaP,0.22
CdSe-CdSe-CdSe-CdSe-InAs-InAs,0.047
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,0.05
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.08
MgS-AlP-AlP-ZnSe-ZnSe-GaP,0.192
MgS-MgS-MgS-AlAs-AlAs-AlAs,0.145
BeTe-BeTe-AlP-GaP-GaP-GaP,0.128
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,0.052000000000000005
CuI-CuI-CuI-CdS-CdS-CdS,0.08900000000000001
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,0.112
BeTe-BeTe-BeTe-BeTe-AlP-ZnSe,0.083
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,0.261
AlP-GaP-GaP-GaP-GaP-GaP,0.001
ZnTe-ZnTe-GaSb-CdSe-CdSe-CdSe,0.065
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,0.21
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,0.063
MgS-AlAs-ZnSe-GaAs-GaAs-GaAs,0.179
AgI-AgI-AgI-AgI-AgI-CdTe,0.032
AgI-CdTe-InSb-InSb-InSb-InSb,0.085
BeTe-BeTe-BeTe-AlAs-ZnSe-GaAs,0.116
AlSb-GaSb-GaSb-InAs-InAs-InAs,0.008
CdS-CdS-CdS-InP-InP-InP,0.07
GaAs-GaAs-CdS-CdS-CdS-CdS,0.09
MgS-BeTe-AlAs-CuBr-ZnSe-GaAs,0.245
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,0.068
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaAs,0.069
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,0.02
