Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
503,Ca2Y6Co8O24,Ca,Y,,Co,,,O,4,62.32476733,-1.715660394
673,La4Ba4Fe1Co7O24,La,Ba,,Fe,Co,,O,5,114.4077159,-1.502498422
1275,Pr8Mg4V4O24,Pr,,,Mg,V,,O,4,0.0,-2.748326964
290,Ba7Ce1Fe8O24,Ba,Ce,,Fe,,,O,4,87.31329665,-1.5377119890000002
1773,Y6Zn2Fe8O24,Y,Zn,,Fe,,,O,4,93.38585243,-1.782985057
516,Ca4Ba4Fe1Ni7O24,Ca,Ba,,Fe,Ni,,O,5,323.8226369,-0.826353903
447,Ba8Zr2Fe6O24,Ba,,,Zr,Fe,,O,4,53.57771377,-1.7901613319999998
1694,Y4Ca4Co4Ni4O24,Y,Ca,,Ni,Co,,O,5,280.8542922,-1.263886827
333,Ba8Fe4Os4O24,Ba,,,Fe,Os,,O,4,0.0,-1.52134385
299,Ba7Mn8Zn1O24,Ba,Zn,,Mn,,,O,4,202.0924573,-1.416259415
1658,Sr8V7Re1O24,Sr,,,V,Re,,O,4,38.74966816,-2.079658404
139,Ba4Pr4Nb7Fe1O24,Ba,Pr,,Nb,Fe,,O,5,202.6645534,-2.2525967280000003
376,Ba8Hf4Ni4O24,Ba,,,Hf,Ni,,O,4,177.44180369999995,-1.838971357
1724,Y4Ho4V8O24,Y,Ho,,V,,,O,4,0.0,-2.53664001
1898,Y8Sc7Ni1O24,Y,,,Sc,Ni,,O,4,54.02604304,-2.958976
1850,Y8Mg4Ga4O24,Y,,,Ga,Mg,,O,4,166.7978199,-2.310531811
923,La8Mg4Sc4O24,La,,,Mg,Sc,,O,4,89.91354036,-2.7618623560000004
242,Ba6Ce2Fe8O24,Ba,Ce,,Fe,,,O,4,120.2148156,-1.627183623
1233,Pr8Fe4Ni4O24,Pr,,,Fe,Ni,,O,4,69.81139111,-1.7705800980000002
841,La6Ti2Zn2Fe6O24,La,Zn,,Fe,Ti,,O,5,99.67179563,-2.060074253
908,La8Mg2Co6O24,La,,,Mg,Co,,O,4,0.0,-2.310446477
12,Ba2La6Ni8O24,Ba,La,,Ni,,,O,4,162.3085821,-1.335043043
421,Ba8Ru8O24,Ba,,,Ru,,,O,3,56.67383667,-1.357476705
943,La8Mn4V4O24,La,,,Mn,V,,O,4,73.39522209999998,-2.315473384
895,La8Ga7Co1O24,La,,,Ga,Co,,O,4,11.84797082,-2.292138641
1284,Pr8Mn2Fe6O24,Pr,,,Mn,Fe,,O,4,50.94866855,-2.057675002
325,Ba8Fe2Cu6O24,Ba,,,Fe,Cu,,O,4,237.5212748,-0.955955376
1828,Y8Ga8O24,Y,,,Ga,,,O,3,69.473884,-2.319739867
215,Ba4Sr4Ni8O24,Ba,Sr,,Ni,,,O,4,296.6302304,-0.7378760609999999
1844,Y8Mg2Sc6O24,Y,,,Sc,Mg,,O,4,94.00578421,-2.946618204
1167,Pr6Nd2Cr8O24,Pr,Nd,,Cr,,,O,4,0.0,-2.304925632
1283,Pr8Mn2Cr6O24,Pr,,,Mn,Cr,,O,4,0.0,-2.247286335
138,Ba4Pr4Nb7Co1O24,Ba,Pr,,Nb,Co,,O,5,207.5157135,-2.248945942
1193,Pr6Zn2Fe8O24,Pr,Zn,,Fe,,,O,4,117.5570116,-1.7044500219999998
1619,Sr8V4Os4O24,Sr,,,V,Os,,O,4,94.3179777,-1.740465827
88,Ba4Ce4Mn8O24,Ba,Ce,,Mn,,,O,4,119.1141677,-1.93635119
258,Ba6Nb2Zn2Co6O24,Ba,Zn,,Co,Nb,,O,5,210.3752063,-1.319230776
980,La8Ti7Co1O24,La,,,Ti,Co,,O,4,88.38029969,-2.786781561
39,Ba2Sr6Mn4Fe4O24,Ba,Sr,,Mn,Fe,,O,5,86.69975106,-1.563023425
314,Ba8Al4Fe4O24,Ba,,,Al,Fe,,O,4,175.3796258,-1.752579846
1264,Pr8Mg2Sc6O24,Pr,,,Mg,Sc,,O,4,82.29539018,-2.863709574
1394,Sr2Y6Ti8O24,Sr,Y,,Ti,,,O,4,33.46241925,-2.828899724
1229,Pr8Fe1Ni7O24,Pr,,,Fe,Ni,,O,4,106.7012467,-1.54904082
1388,Sr2Y6Cr8O24,Sr,Y,,Cr,,,O,4,61.11953163,-2.218911622
136,Ba4Pr4Nb6Fe2O24,Ba,Pr,,Nb,Fe,,O,5,211.4607162,-2.230201546
572,Ca4Sr4Ni6Co2O24,Ca,Sr,,Ni,Co,,O,5,312.1156251,-0.8814911209999999
909,La8Mg2Cr6O24,La,,,Mg,Cr,,O,4,0.0,-2.811684272
1406,Sr4Ba4Mn2Ni6O24,Sr,Ba,,Mn,Ni,,O,5,233.8102357,-0.987026363
3,Ba2Cd2Pr4Ni8O24,Ba,Cd,Pr,Ni,,,O,5,284.8981896,-0.868639335
1781,Y7Zn1Fe8O24,Y,Zn,,Fe,,,O,4,54.94979021,-1.959777369
