Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
823,La6Nd2Ni8O24,La,Nd,,Ni,,,O,4,131.30468,-1.521898395
1375,Sr2La6Sc8O24,Sr,La,,Sc,,,O,4,11.93148749,-3.02382593
279,Ba6Zn2Ni8O24,Ba,Zn,,Ni,,,O,4,407.1471861,-0.488125467
1706,Y4Ca4Mn4Ni4O24,Y,Ca,,Ni,Mn,,O,5,259.0863813,-1.474869619
700,La4Ca4Mn1Co7O24,La,Ca,,Mn,Co,,O,5,70.43789669,-1.605735926
1598,Sr8Ni7Co1O24,Sr,,,Ni,Co,,O,4,252.7671623,-0.864347814
1374,Sr2La6Ni8O24,Sr,La,,Ni,,,O,4,155.7928691,-1.3647396
1748,Y6Hf2Zn2Fe6O24,Y,Zn,,Fe,Hf,,O,5,137.4886591,-2.075221034
225,Ba4Y4Ga8O24,Ba,Y,,Ga,,,O,4,267.8544255,-1.845240579
1146,Pr6Gd2Ti8O24,Pr,Gd,,Ti,,,O,4,42.34404359,-2.758431765
1772,Y6Zn2Co8O24,Y,Zn,,Co,,,O,4,119.2983735,-1.513599774
103,Ba4La4Fe6Co2O24,Ba,La,,Fe,Co,,O,5,106.616452,-1.678054099
1499,Sr6Ca2Fe8O24,Sr,Ca,,Fe,,,O,4,112.2873863,-1.489407165
1599,Sr8Ni8O24,Sr,,,Ni,,,O,3,263.5433714,-0.822993174
1745,Y4Sr4Ni7Co1O24,Y,Sr,,Ni,Co,,O,5,210.3297874,-1.218966239
1016,Nd4Y4Ti8O24,Nd,Y,,Ti,,,O,4,46.69821725,-2.8124417260000003
1309,Pr8Sc6Co2O24,Pr,,,Sc,Co,,O,4,36.35679348,-2.746066547
1721,Y4Ho4Ni8O24,Y,Ho,,Ni,,,O,4,86.51921261,-1.64070685
452,Ba8Zr3Fe5O24,Ba,,,Zr,Fe,,O,4,40.02993181,-1.97425257
1530,Sr6Ti2Zn2Ni6O24,Sr,Zn,,Ni,Ti,,O,5,335.5518793,-1.0552632709999998
541,Ca4La4Sc8O24,Ca,La,,Sc,,,O,4,87.36071311,-2.83926262
1845,Y8Mg2Ti6O24,Y,,,Ti,Mg,,O,4,19.9708105,-2.888403234
1253,Pr8Mg1Mn7O24,Pr,,,Mg,Mn,,O,4,0.0,-2.53347223
649,Gd2Y6V8O24,Gd,Y,,V,,,O,4,0.0,-2.877731422
930,La8Mn1Ni7O24,La,,,Mn,Ni,,O,4,100.4570447,-1.636347476
1437,Sr4Ca4Mn2Fe6O24,Sr,Ca,,Mn,Fe,,O,5,135.3693166,-1.516305948
384,Ba8Hf8O24,Ba,,,Hf,,,O,3,8.216444000000001,-3.007047017
1692,Y4Ba4Ni6Co2O24,Y,Ba,,Ni,Co,,O,5,362.4610545,-1.091151267
660,Ho8Fe8O24,Ho,,,Fe,,,O,3,417.7519315,-1.766937334
640,Dy8Fe8O24,Dy,,,Fe,,,O,3,390.4260105,-1.78929855
1726,Y4Sr4Co6Ni2O24,Y,Sr,,Co,Ni,,O,5,123.03536,-1.4447021919999998
472,Ba8Zr6Fe2O24,Ba,,,Zr,Fe,,O,4,0.0,-2.533946284
402,Ba8Nb1Fe7O24,Ba,,,Nb,Fe,,O,4,69.43614177,-1.5996270380000002
1690,Y4Ba4Mn7Ni1O24,Y,Ba,,Mn,Ni,,O,5,231.48185530000003,-1.6804942930000002
152,Ba4Pr4V8O24,Ba,Pr,,V,,,O,4,57.14438148,-2.189203706
525,Ca4Ba4Mn4Ni4O24,Ca,Ba,,Mn,Ni,,O,5,274.75663060000005,-1.161242831
1708,Y4Ca4Mn6Fe2O24,Y,Ca,,Mn,Fe,,O,5,183.4491901,-1.803363523
1896,Y8Sc7Fe1O24,Y,,,Sc,Fe,,O,4,27.15671258,-3.041118426
1858,Y8Mn1Fe7O24,Y,,,Fe,Mn,,O,4,26.70381011,-2.140128907
1210,Pr8Cr1Fe7O24,Pr,,,Cr,Fe,,O,4,30.80780525,-2.077926399
293,Ba7Ho1Fe8O24,Ba,Ho,,Fe,,,O,4,99.06622089,-1.4927663219999998
1413,Sr4Ba4Mn7Fe1O24,Sr,Ba,,Mn,Fe,,O,5,129.34261740000002,-1.561465294
1063,Pr4Ca4Ni7Co1O24,Pr,Ca,,Ni,Co,,O,5,259.2165712,-1.152088715
1186,Pr6Ta2Zn2Fe6O24,Pr,Zn,,Fe,Ta,,O,5,177.3463264,-1.919862232
26,Ba2Pr6V8O24,Ba,Pr,,V,,,O,4,18.9735033,-2.282407505
587,Ca8Cr8O24,Ca,,,Cr,,,O,3,0.0,-1.943950692
1251,Pr8Mg1Fe7O24,Pr,,,Mg,Fe,,O,4,0.0,-2.488289155
1161,Pr6Mn6Nb2Zn2O24,Pr,Zn,,Mn,Nb,,O,5,101.6792434,-2.028600986
1442,Sr4Ca4Mn6Co2O24,Sr,Ca,,Mn,Co,,O,5,141.9211013,-1.505864027
463,Ba8Zr5Nb2Fe1O24,Ba,,,Zr,Nb,Fe,O,5,0.0,-2.66665641
1832,Y8Mg1Ga7O24,Y,,,Ga,Mg,,O,4,91.67074296,-2.319571978
253,Ba6La2Fe8O24,Ba,La,,Fe,,,O,4,60.35669252,-1.604944888
1855,Y8Mg4V4O24,Y,,,V,Mg,,O,4,0.0,-2.873537094
1391,Sr2Y6Mn8O24,Sr,Y,,Mn,,,O,4,48.24004019,-2.0782356440000003
1441,Sr4Ca4Mn4Ni4O24,Sr,Ca,,Mn,Ni,,O,5,240.5765582,-1.212490944
151,Ba4Pr4Ti8O24,Ba,Pr,,Ti,,,O,4,11.5904985,-2.738592833
1401,Sr4Ba4Fe2Co6O24,Sr,Ba,,Fe,Co,,O,5,118.1032664,-1.258662006
1664,Sr8V8O24,Sr,,,V,,,O,3,17.84640765,-2.125516334
112,Ba4Nd4Fe8O24,Ba,Nd,,Fe,,,O,4,122.3896631,-1.680338308
317,Ba8Co6Ni2O24,Ba,,,Co,Ni,,O,4,191.113049,-1.055268041
1260,Pr8Mg2Fe6O24,Pr,,,Mg,Fe,,O,4,0.0,-2.487173007
53,Ba3Bi4La1Fe8O24,Ba,Bi,La,Fe,,,O,5,171.95670269999997,-1.180790075
403,Ba8Nb2Fe6O24,Ba,,,Nb,Fe,,O,4,57.32200585,-1.77815222
1418,Sr4Ca4Co4Ni4O24,Sr,Ca,,Co,Ni,,O,5,247.0050951,-1.004409652
1537,Sr6Zr2Zn2Fe6O24,Sr,Zn,,Fe,Zr,,O,5,179.99544419999995,-1.59511027
1412,Sr4Ba4Mn7Co1O24,Sr,Ba,,Mn,Co,,O,5,144.70871259999996,-1.516378259
1536,Sr6Zr2Zn2Co6O24,Sr,Zn,,Co,Zr,,O,5,190.4608894,-1.3914673080000002
150,Ba4Pr4Ta7Ni1O24,Ba,Pr,,Ta,Ni,,O,5,299.6924848000001,-2.291491514
751,La4Sm4Fe8O24,La,Sm,,Fe,,,O,4,0.0,-2.165137591
1189,Pr6Ti2Zn2Co6O24,Pr,Zn,,Co,Ti,,O,5,102.6652079,-1.7913453419999998
1571,Sr8Hf2V6O24,Sr,,,Hf,V,,O,4,35.28329862,-2.333308436
1,Ba2Bi2Pr4Co8O24,Ba,Bi,Pr,Co,,,O,5,106.702335,-1.311862585
