Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
742,La4Nd4Cr8O24,La,Nd,,Cr,,,O,4,0.0,-2.4060189
1725,Y4Sr4Co4Ni4O24,Y,Sr,,Ni,Co,,O,5,147.52529819999995,-1.3701571609999998
1575,Sr8Mg4V4O24,Sr,,,Mg,V,,O,4,140.4888354,-2.033689494
1142,Pr6Gd2Ga8O24,Pr,Gd,,Ga,,,O,4,67.74394496,-2.23300882
998,La8V8O24,La,,,V,,,O,3,36.257048,-2.463088985
728,La4Gd4Mn8O24,La,Gd,,Mn,,,O,4,0.0,-2.557479985
1118,Pr4Sr4Mn2Co6O24,Pr,Sr,,Mn,Co,,O,5,65.64422785,-1.599285805
301,Ba7Pr1Fe8O24,Ba,Pr,,Fe,,,O,4,68.67920135,-1.506965255
1609,Sr8Ti8O24,Sr,,,Ti,,,O,3,8.691789,-2.773721211
659,Gd8Fe8O24,Gd,,,Fe,,,O,3,293.7439885,-1.831649887
1351,Sm2Y6Fe8O24,Sm,Y,,Fe,,,O,4,29.91570663,-2.117414499
1102,Pr4Sm4Fe8O24,Pr,Sm,,Fe,,,O,4,48.18377975,-2.060146876
1683,Y4Ba4Mn4Co4O24,Y,Ba,,Co,Mn,,O,5,140.4059574,-1.6619714019999998
217,Ba4Sr4Zn1Fe7O24,Ba,Sr,,Fe,Zn,,O,5,119.7749833,-1.4110242590000002
929,La8Mn1Ga7O24,La,,,Mn,Ga,,O,4,33.43611227,-2.311791151
1720,Y4Ho4Mn8O24,Y,Ho,,Mn,,,O,4,55.08861603,-2.226020058
35,Ba2Sr6Fe7Ni1O24,Ba,Sr,,Fe,Ni,,O,5,110.2858358,-1.399373849
1263,Pr8Mg2Ni6O24,Pr,,,Mg,Ni,,O,4,0.0,-2.201619701
1368,Sn4Pr4Ni8O24,Sn,Pr,,Ni,,,O,4,232.4540109,-1.056475793
1678,Y4Ba4Mn1Co7O24,Y,Ba,,Co,Mn,,O,5,244.1489113,-1.409579121
853,La7Zn1Ni8O24,La,Zn,,Ni,,,O,4,188.13958380000003,-1.339920194
1073,Pr4Gd4Co8O24,Pr,Gd,,Co,,,O,4,0.0,-2.018360436
1650,Sr8V7Ga1O24,Sr,,,V,Ga,,O,4,49.79361192,-2.087164638
443,Ba8Zn4Fe4O24,Ba,,,Zn,Fe,,O,4,197.4213782,-1.240831769
1282,Pr8Mn2Co6O24,Pr,,,Mn,Co,,O,4,29.3008151,-1.86018929
511,Ca2Y6V8O24,Ca,Y,,V,,,O,4,0.0,-2.439623429
1878,Y8Mn7Co1O24,Y,,,Mn,Co,,O,4,38.17424353,-2.180929222
1010,Nd4Y4Cr8O24,Nd,Y,,Cr,,,O,4,33.885364,-2.350932624
634,Dy4Y4Ga8O24,Dy,Y,,Ga,,,O,4,81.726855,-2.319328051
792,La6Gd2Co8O24,La,Gd,,Co,,,O,4,0.0,-2.207747551
1206,Pr8Co6Ni2O24,Pr,,,Co,Ni,,O,4,28.05755061,-1.716299987
340,Ba8Fe6Co2O24,Ba,,,Fe,Co,,O,4,108.5373838,-1.359107785
1605,Sr8Ta4V4O24,Sr,,,Ta,V,,O,4,0.0,-2.464073004
636,Dy4Y4Ni8O24,Dy,Y,,Ni,,,O,4,84.26131862,-1.637648208
575,Ca4Y4Cr8O24,Ca,Y,,Cr,,,O,4,63.96485561,-2.096362951
1660,Sr8V7Ru1O24,Sr,,,V,Ru,,O,4,84.58123286,-2.03273244
476,Ba8Zr6Zn1Fe1O24,Ba,,,Zr,Zn,Fe,O,5,31.12904856,-2.478684074
369,Ba8Ga8O24,Ba,,,Ga,,,O,3,278.3077818,-1.513289541
1583,Sr8Mn4Fe4O24,Sr,,,Mn,Fe,,O,4,69.77529458,-1.587991982
149,Ba4Pr4Ta7Fe1O24,Ba,Pr,,Ta,Fe,,O,5,286.014919,-2.29652069
496,Ca2Pr6Fe8O24,Ca,Pr,,Fe,,,O,4,55.47285962,-1.918872892
1625,Sr8V4Si4O24,Sr,,,V,Si,,O,4,155.9098643,-2.259024849
1922,Y8V6Fe2O24,Y,,,V,Fe,,O,4,28.89577977,-2.3815060580000003
1893,Y8Sc6Ni2O24,Y,,,Sc,Ni,,O,4,80.15612571,-2.7468311460000003
994,La8V7Co1O24,La,,,V,Co,,O,4,57.49950031,-2.387658512
313,Ba8Al2Fe6O24,Ba,,,Al,Fe,,O,4,136.31607680000002,-1.578989726
1194,Pr6Zn2Ni8O24,Pr,Zn,,Ni,,,O,4,233.371776,-1.104295864
878,La8Fe1Co7O24,La,,,Fe,Co,,O,4,40.91463492,-1.860482486
982,La8Ti7Fe1O24,La,,,Ti,Fe,,O,4,79.23257647,-2.7964158460000004
17,Ba2Nd6Fe8O24,Ba,Nd,,Fe,,,O,4,132.8149808,-1.819950909
521,Ca4Ba4Mn2Co6O24,Ca,Ba,,Mn,Co,,O,5,189.8246296,-1.247586123
1005,Nd2Y6Ni8O24,Nd,Y,,Ni,,,O,4,82.62024503,-1.604858481
963,La8Sc6Ni2O24,La,,,Sc,Ni,,O,4,16.20435918,-2.787950448
1216,Pr8Cr2Ni6O24,Pr,,,Cr,Ni,,O,4,83.02690466,-1.67855194
470,Ba8Zr6Fe1Ni1O24,Ba,,,Zr,Fe,Ni,O,5,22.64126389,-2.443424858
1839,Y8Mg2Cr6O24,Y,,,Cr,Mg,,O,4,0.0,-2.784805221
263,Ba6Sm2Fe8O24,Ba,Sm,,Fe,,,O,4,88.11493139,-1.571391817
1884,Y8Sc4Co4O24,Y,,,Sc,Co,,O,4,57.84091464,-2.497227001
1130,Pr6Dy2Co8O24,Pr,Dy,,Co,,,O,4,48.04117053,-1.780956081
1215,Pr8Cr2Ga6O24,Pr,,,Cr,Ga,,O,4,38.12301463,-2.244862197
127,Ba4Pr4Mn6Co2O24,Ba,Pr,,Mn,Co,,O,5,86.53565683,-1.7525659830000002
1144,Pr6Gd2Ni8O24,Pr,Gd,,Ni,,,O,4,0.0,-2.121985727
1541,Sr7Gd1V8O24,Sr,Gd,,V,,,O,4,28.61719851,-2.155507872
46,Ba2Y6Ga8O24,Ba,Y,,Ga,,,O,4,184.3874048,-2.066766973
320,Ba8Cr8O24,Ba,,,Cr,,,O,3,15.00782838,-1.809455134
1021,Pr4Ba4Co7Ni1O24,Pr,Ba,,Co,Ni,,O,5,139.01358069999998,-1.38138328
22,Ba2Pr6Mn8O24,Ba,Pr,,Mn,,,O,4,51.30901636,-2.003141803
399,Ba8Mn7Ni1O24,Ba,,,Mn,Ni,,O,4,182.0754208,-1.438385255
1198,Pr6Zr2Zn2Ni6O24,Pr,Zn,,Ni,Zr,,O,5,188.725323,-1.5795461919999998
1314,Pr8Sc7Co1O24,Pr,,,Sc,Co,,O,4,31.16453199,-2.915927261
1169,Pr6Nd2Ga8O24,Pr,Nd,,Ga,,,O,4,64.51928629,-2.228123789
1311,Pr8Sc6Fe2O24,Pr,,,Sc,Fe,,O,4,27.59599463,-2.827871868
119,Ba4Pr4Hf4Fe4O24,Ba,Pr,,Hf,Fe,,O,5,0.0,-2.572224659
687,La4Ba4Mn7Co1O24,La,Ba,,Mn,Co,,O,5,98.1125625,-1.828745709
993,La8V6Ni2O24,La,,,V,Ni,,O,4,117.71448390000002,-2.273255508
1315,Pr8Sc7Cr1O24,Pr,,,Sc,Cr,,O,4,17.67339581,-2.988084143
4,Ba2Dy6Fe8O24,Ba,Dy,,Fe,,,O,4,270.00791289999995,-1.746806189
