Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
1696,Y4Ca4Co7Ni1O24,Y,Ca,,Co,Ni,,O,5,88.62675986,-1.531196999
748,La4Nd4Ti8O24,La,Nd,,Ti,,,O,4,40.79731663,-2.8174402510000003
1196,Pr6Zr2Zn2Co6O24,Pr,Zn,,Co,Zr,,O,5,123.8263429,-1.801958035
1671,Y4Ba4Co4Ni4O24,Y,Ba,,Ni,Co,,O,5,218.44261630000003,-1.285224798
365,Ba8Ga1Fe7O24,Ba,,,Ga,Fe,,O,4,102.0364363,-1.437099348
1407,Sr4Ba4Mn4Co4O24,Sr,Ba,,Mn,Co,,O,5,133.9547258,-1.3826864769999998
427,Ba8Ta6Co2O24,Ba,,,Ta,Co,,O,4,58.99391702,-2.405697416
1860,Y8Mn1Ni7O24,Y,,,Ni,Mn,,O,4,90.16563994,-1.692397175
1077,Pr4Gd4Mn8O24,Pr,Gd,,Mn,,,O,4,0.0,-2.531133269
533,Ca4Ba4Ni6Co2O24,Ca,Ba,,Ni,Co,,O,5,357.1453513,-0.8301992579999999
703,La4Ca4Mn2Ni6O24,La,Ca,,Mn,Ni,,O,5,218.1372847,-1.3506305930000002
1347,Pr8V7Ni1O24,Pr,,,V,Ni,,O,4,44.54672265,-2.28004944
322,Ba8Fe1Co7O24,Ba,,,Fe,Co,,O,4,133.0303249,-1.193319608
1747,Y6Hf2Zn2Co6O24,Y,Zn,,Co,Hf,,O,5,124.0229465,-1.905572322
539,Ca4La4Mn8O24,Ca,La,,Mn,,,O,4,38.14616569,-1.963347749
495,Ca2Pr6Cr8O24,Ca,Pr,,Cr,,,O,4,13.89243768,-2.16896417
1680,Y4Ba4Mn2Co6O24,Y,Ba,,Co,Mn,,O,5,149.94833269999995,-1.553730132
398,Ba8Mn7Fe1O24,Ba,,,Mn,Fe,,O,4,157.24298149999996,-1.517966181
342,Ba8Fe6Ir2O24,Ba,,,Fe,Ir,,O,4,0.0,-1.445805264
1622,Sr8V4Re4O24,Sr,,,V,Re,,O,4,35.07038698,-1.929821616
173,Ba4Sr4Co6Ni2O24,Ba,Sr,,Co,Ni,,O,5,182.220981,-1.078175154
425,Ba8Ta4Fe4O24,Ba,,,Ta,Fe,,O,4,0.0,-2.255396027
1707,Y4Ca4Mn6Co2O24,Y,Ca,,Mn,Co,,O,5,193.9698557,-1.730291952
1891,Y8Sc6Fe2O24,Y,,,Sc,Fe,,O,4,25.95621478,-2.911577248
1868,Y8Mn4Co4O24,Y,,,Co,Mn,,O,4,0.0,-2.09844744
1012,Nd4Y4Ga8O24,Nd,Y,,Ga,,,O,4,79.07980342,-2.274774531
298,Ba7Mg1Fe8O24,Ba,Mg,,Fe,,,O,4,156.22972980000003,-1.352330927
1332,Pr8Ti7Fe1O24,Pr,,,Ti,Fe,,O,4,85.89085769,-2.697841915
838,La6Ta2Zn2Ni6O24,La,Zn,,Ni,Ta,,O,5,186.8357749,-1.668143375
999,Mg8Fe8O24,Mg,,,Fe,,,O,3,636.3393247,-0.8987991790000001
63,Ba4Ca4Co6Ni2O24,Ba,Ca,,Co,Ni,,O,5,247.6849749,-1.03976982
462,Ba8Zr5Fe1Ni2O24,Ba,,,Zr,Fe,Ni,O,5,66.14597382,-2.169529944
1060,Pr4Ca4Mn7Ni1O24,Pr,Ca,,Mn,Ni,,O,5,108.4259796,-1.787061382
933,La8Mn2Cr6O24,La,,,Mn,Cr,,O,4,0.0,-2.377242517
1364,Sm4Y4Sc8O24,Sm,Y,,Sc,,,O,4,31.26186719,-3.144821738
374,Ba8Hf4Co4O24,Ba,,,Hf,Co,,O,4,131.35015239999998,-2.02449967
1851,Y8Mg4Mn4O24,Y,,,Mn,Mg,,O,4,0.0,-2.678582743
270,Ba6Ta2Zn2Co6O24,Ba,Zn,,Co,Ta,,O,5,200.2688814,-1.3771826230000002
1862,Y8Mn2Co6O24,Y,,,Co,Mn,,O,4,39.79517364,-1.95937492
1276,Pr8Mn1Co7O24,Pr,,,Mn,Co,,O,4,26.23033875,-1.815721029
1348,Pr8V8O24,Pr,,,V,,,O,3,0.0,-2.384935304
135,Ba4Pr4Nb6Co2O24,Ba,Pr,,Nb,Co,,O,5,251.360287,-2.190301975
1290,Pr8Mn4Fe4O24,Pr,,,Mn,Fe,,O,4,52.0549201,-2.078601702
1610,Sr8V4Co4O24,Sr,,,V,Co,,O,4,113.170481,-1.743271941
109,Ba4La4Ti8O24,Ba,La,,Ti,,,O,4,13.80460838,-2.789404549
305,Ba7Sn1Zr7Fe1O24,Ba,Sn,,Zr,Fe,,O,5,21.17208738,-2.631881583
1114,Pr4Sr4Fe2Co6O24,Pr,Sr,,Fe,Co,,O,5,84.93486971,-1.547549104
70,Ba4Ca4Mn1Co7O24,Ba,Ca,,Mn,Co,,O,5,180.6609581,-1.206799362
351,Ba8Fe6Tc2O24,Ba,,,Fe,Tc,,O,4,0.0,-1.636077103
1344,Pr8V7Co1O24,Pr,,,V,Co,,O,4,11.27808202,-2.313318081
1453,Sr4Ca4V8O24,Sr,Ca,,V,,,O,4,66.99094092,-2.0970575
1316,Pr8Sc7Fe1O24,Pr,,,Sc,Fe,,O,4,25.71300756,-2.9579010460000004
1449,Sr4Ca4Ni4Co4O24,Sr,Ca,,Ni,Co,,O,5,250.9958451,-1.000418902
128,Ba4Pr4Mn6Cu2O24,Ba,Pr,,Mn,Cu,,O,5,132.10902430000002,-1.659871144
571,Ca4Sr4Ni4Co4O24,Ca,Sr,,Ni,Co,,O,5,247.9095951,-1.003505152
1008,Nd2Y6V8O24,Nd,Y,,V,,,O,4,0.0,-2.503506641
1491,Sr4Y4V8O24,Sr,Y,,V,,,O,4,0.0,-2.325381509
23,Ba2Pr6Ni8O24,Ba,Pr,,Ni,,,O,4,162.89217549999995,-1.281903845
1751,Y6Ho2Cr8O24,Y,Ho,,Cr,,,O,4,21.28138975,-2.399311248
