Unnamed: 0,Material Composition,A site #1,A site #2,A site #3,B site #1,B site #2,B site #3,X site,Number of elements,energy_above_hull (meV/atom),formation_energy (eV/atom)
737,La4Ho4Ni8O24,La,Ho,,Ni,,,O,4,189.64450980000004,-1.514689875
1148,Pr6Hf2Mn6Zn2O24,Pr,Zn,,Mn,Hf,,O,5,97.75371527,-2.1221966
284,Ba7Bi1Fe8O24,Ba,Bi,,Fe,,,O,4,100.9492247,-1.354820188
1473,Sr4Pr4Cr8O24,Sr,Pr,,Cr,,,O,4,54.46754183,-2.029663595
710,La4Ca4Mn7Fe1O24,La,Ca,,Mn,Fe,,O,5,94.43350892,-1.901199524
1333,Pr8Ti7Mn1O24,Pr,,,Ti,Mn,,O,4,68.90928714,-2.70867839
1145,Pr6Gd2Sc8O24,Pr,Gd,,Sc,,,O,4,26.49126913,-3.097077557
1572,Sr8Hf4V4O24,Sr,,,Hf,V,,O,4,35.04593958,-2.558774788
223,Ba4Y4Cr8O24,Ba,Y,,Cr,,,O,4,160.8491605,-1.958316172
921,La8Mg4Mn4O24,La,,,Mg,Mn,,O,4,0.0,-2.657694045
1635,Sr8V6Mo2O24,Sr,,,V,Mo,,O,4,192.0092834,-1.890437512
57,Ba3Sn4La1Fe8O24,Ba,Sn,La,Fe,,,O,5,285.9481644,-1.230692994
1279,Pr8Mn1Ga7O24,Pr,,,Mn,Ga,,O,4,54.66615752,-2.20763547
1341,Pr8V6Cr2O24,Pr,,,V,Cr,,O,4,0.0,-2.3510298730000003
1568,Sr8Fe7Ni1O24,Sr,,,Fe,Ni,,O,4,107.7834261,-1.423252406
877,La8Cr8O24,La,,,Cr,,,O,3,0.0,-2.431085511
1091,Pr4Nd4Co8O24,Pr,Nd,,Co,,,O,4,25.30311228,-1.7806228730000002
1546,Sr7Nd1V8O24,Sr,Nd,,V,,,O,4,22.37923032,-2.158191981
417,Ba8Pd8O24,Ba,,,Pd,,,O,3,90.40683362,-0.924098966
1301,Pr8Mn7Ni1O24,Pr,,,Mn,Ni,,O,4,65.03154095,-2.037124701
491,Ca2La6Sc8O24,Ca,La,,Sc,,,O,4,30.46897905,-3.024746263
1825,Y8Ga7Co1O24,Y,,,Ga,Co,,O,4,68.97106961,-2.260480839
979,La8Ti6Ni2O24,La,,,Ti,Ni,,O,4,208.9890749,-2.644818978
663,La1Pr4Zn3Fe8O24,La,Pr,Zn,Fe,,,O,5,171.6797176,-1.526367873
825,La6Nd2V8O24,La,Nd,,V,,,O,4,35.46209575,-2.449305055
1208,Pr8Co8O24,Pr,,,Co,,,O,3,22.41961241,-1.7719930190000002
373,Ba8Hf2Zr5Fe1O24,Ba,,,Hf,Zr,Fe,O,5,0.0,-2.748078523
1468,Sr4La4Ti8O24,Sr,La,,Ti,,,O,4,0.0,-2.844544162
668,La1Y4Zn3Ni8O24,La,Y,Zn,Ni,,,O,5,291.955558,-0.984678655
605,Ca8Mn4Co4O24,Ca,,,Mn,Co,,O,4,168.8673017,-1.398931172
1547,Sr7Pr1V8O24,Sr,Pr,,V,,,O,4,15.12993484,-2.154864205
454,Ba8Zr3Ta4Fe1O24,Ba,,,Zr,Ta,Fe,O,5,29.91808225,-2.628216991
389,Ba8Mn2Co6O24,Ba,,,Mn,Co,,O,4,142.33395359999997,-1.254003094
1464,Sr4La4Ga8O24,Sr,La,,Ga,,,O,4,135.1680126,-1.987260217
114,Ba4Pr4Co8O24,Ba,Pr,,Co,,,O,4,113.9014866,-1.431522921
475,Ba8Zr6Ta1Fe1O24,Ba,,,Zr,Ta,Fe,O,5,0.0,-2.748226389
1474,Sr4Pr4Fe8O24,Sr,Pr,,Fe,,,O,4,58.54651811,-1.779610067
1887,Y8Sc4Mn4O24,Y,,,Sc,Mn,,O,4,46.76679762,-2.6842805430000003
1847,Y8Mg4Co4O24,Y,,,Co,Mg,,O,4,0.0,-2.410425702
960,La8Sc6Cr2O24,La,,,Sc,Cr,,O,4,0.0,-3.012704494
347,Ba8Fe6Pt2O24,Ba,,,Fe,Pt,,O,4,49.34328566,-1.366212652
1188,Pr6Ti2Mn6Zn2O24,Pr,Zn,,Mn,Ti,,O,5,89.11498671,-2.068465654
887,La8Fe7Ni1O24,La,,,Fe,Ni,,O,4,0.0,-2.117691807
949,La8Mn7Cr1O24,La,,,Mn,Cr,,O,4,43.12521542,-2.215984906
28,Ba2Sn2Pr4Ni8O24,Ba,Sn,Pr,Ni,,,O,5,276.3402685,-1.033511169
504,Ca2Y6Cr8O24,Ca,Y,,Cr,,,O,4,43.46433055,-2.242836205
972,La8Ti4Fe4O24,La,,,Ti,Fe,,O,4,28.81237225,-2.6167545480000003
936,La8Mn2Ni6O24,La,,,Mn,Ni,,O,4,69.26938771,-1.7391418769999998
1217,Pr8Cr4Co4O24,Pr,,,Cr,Co,,O,4,13.18080166,-2.030152049
444,Ba8Zn6Fe2O24,Ba,,,Zn,Fe,,O,4,261.7248035,-1.14432885
1785,Y8Co4Ni4O24,Y,,,Ni,Co,,O,4,17.70199531,-1.793306836
264,Ba6Sn1La1Fe8O24,Ba,Sn,La,Fe,,,O,5,158.4270431,-1.429086308
1841,Y8Mg2Ga6O24,Y,,,Ga,Mg,,O,4,116.7523519,-2.316519339
1158,Pr6Ho2Sc8O24,Pr,Ho,,Sc,,,O,4,40.06738694,-3.102547357
1212,Pr8Cr1Ni7O24,Pr,,,Cr,Ni,,O,4,94.65388494,-1.583231667
108,Ba4La4Sc8O24,Ba,La,,Sc,,,O,4,42.29589311,-2.8062730910000004
1170,Pr6Nd2Mn8O24,Pr,Nd,,Mn,,,O,4,39.54298544,-2.139384154
1439,Sr4Ca4Mn4Co4O24,Sr,Ca,,Mn,Co,,O,5,140.26518180000002,-1.4129125059999998
61,Ba4Bi4Zr7Fe1O24,Ba,Bi,,Zr,Fe,,O,5,138.8928547,-2.19333335
357,Ba8Fe7Os1O24,Ba,,,Fe,Os,,O,4,34.7342257,-1.502512229
1035,Pr4Ba4Mn6Ni2O24,Pr,Ba,,Mn,Ni,,O,5,135.39084499999998,-1.6536557019999998
38,Ba2Sr6Mn2Fe6O24,Ba,Sr,,Mn,Fe,,O,5,96.03603838,-1.519664725
395,Ba8Mn6Co2O24,Ba,,,Mn,Co,,O,4,179.41288930000005,-1.416725885
1191,Pr6Ti2Zn2Ni6O24,Pr,Zn,,Ni,Ti,,O,5,181.776188,-1.554721498
1325,Pr8Ti6Co2O24,Pr,,,Ti,Co,,O,4,137.8819392,-2.624956828
1177,Pr6Sm2Fe8O24,Pr,Sm,,Fe,,,O,4,47.14197338,-2.050318714
1320,Pr8Ti4Co4O24,Pr,,,Ti,Co,,O,4,14.00114963,-2.457010725
90,Ba4Dy4Mn8O24,Ba,Dy,,Mn,,,O,4,137.4087125,-1.853918878
719,La4Dy4Mn8O24,La,Dy,,Mn,,,O,4,60.52191244,-2.203013692
955,La8Sc4Cr4O24,La,,,Sc,Cr,,O,4,0.0,-2.822542583
1328,Pr8Ti6Mn2O24,Pr,,,Ti,Mn,,O,4,80.68941837,-2.682149349
9,Ba2La6Fe8O24,Ba,La,,Fe,,,O,4,0.0,-2.003512701
