MP-ID,System,G_Reuss
mp-675078,Ba(FeS2)2,15
mp-16765,Zr2Te2P,12
mp-996161,Nb3AlC2,136
mp-33708,Mn(FeO2)2,61
mp-775910,ZrO2,95
mp-38605,Sn(BiTe2)2,10
mp-984718,BAs,124
mp-24864,CoO,23
mp-2853,GaN,126
mp-18712,Mg3Pd,20
mp-861610,Tc3Pd,145
mp-945184,YCuTe2,19
mp-765736,NaNi5O6,74
mp-569671,ZrSb,57
mp-675045,Li7VP4,11
mp-553875,Zr2SN2,73
mp-2998,BaTiO3,106
mp-875,AlOs,113
mp-16305,ScPRu,103
mp-11282,Be2W,170
mp-36,Sc,19
mp-4627,CoAsS,102
mp-758006,Ca2SiO4,43
mp-3159,Al2CdSe4,18
mp-21850,Fe3SnC,53
mp-21008,Ni3Ge,81
mp-21855,VCu3Se4,20
mp-16254,BaCuP,37
mp-2826,Lu2S3,31
mp-2646,Mg3Sb2,16
mp-1045,Nd2O3,50
mp-553961,ScNbO4,57
mp-29896,Y2B3C2,31
mp-5693,NaCrS2,35
mp-5756,Cu3PSe4,27
mp-3574,MnAlCu2,23
mp-30725,YHg2,28
mp-19784,In2Si2O7,89
mp-1349,SrPt2,49
mp-865877,Ti2RePt,75
mp-765184,W3O7F,77
mp-557862,BaAg2(HgO2)2,16
mp-16495,AlCrFe2,91
mp-865504,YAlAg2,17
mp-430,TiO2,79
mp-18807,V2Zn2O7,14
mp-676011,Si,23
mp-30459,ScNiBi,52
mp-21863,Pd3(PbS)2,19
mp-999200,Si,45
mp-12107,TiPt3,110
mp-763,MgB2,107
mp-5670,LiTi2O4,62
mp-676512,Na3AlF6,26
mp-30423,VAu2,11
mp-84,Sn,21
mp-22899,LiI,13
mp-971682,Si3N2,72
mp-19306,Fe3O4,63
mp-8046,Ta4N5,162
mp-30851,Ti3Pt5,69
mp-13079,Mn2AlCo,97
mp-2542,BeO,155
mp-995434,Fe11MoC4,71
mp-865591,Ti2NiMo,78
mp-2723,IrO2,83
mp-2624,AlSb,29
mp-22179,YTiSi,47
mp-5456,Sr2CuO3,53
mp-640708,FeGe2,66
mp-764467,Na2FeO3,34
mp-568974,Ca(CuSn)2,24
mp-30595,CuSnRh2,58
mp-554678,CaGe2O5,43
mp-12622,SrPdF4,22
mp-19747,Ni3(PbSe)2,21
mp-862486,Sc2AlOs,40
mp-762225,BaCO3,17
mp-22913,CuBr,12
mp-992,CaGa2,27
mp-1849,Mn2P,98
mp-865229,Be2NiIr,114
mp-5318,MnCoSb,56
mp-29076,FeWN2,103
mp-865280,NbAlFe2,124
mp-1023128,CuS,38
mp-9586,NbSnS2,21
mp-6930,SiO2,42
mp-23209,SrCl2,12
mp-768310,LaBiO3,14
mp-8786,Zr2NiAs2,66
mp-948,ZnTe,15
mp-11465,Mg5Hg3,22
mp-15397,Ti7Al2O15,84
mp-1793,Zr3Te,38
mp-570578,ZrIn3,46
mp-2398,ScSn2,32
mp-760410,BePO4,17
mp-1960,Li2O,68
mp-1113,BW2,152
mp-569151,MnGaPt,35
mp-862361,Sc2NiOs,63
mp-569568,Ta3AlC2,159
mp-9985,NbNiB,136
mp-364,AlRh,102
mp-23954,Na2H2Pd,17
mp-865792,BeSiNi2,39
mp-862725,ScTc2W,82
mp-1542,YB2,151
mp-30183,ZrAl5Ni2,83
mp-6996,SmB6,80
mp-2552,TeO3,76
mp-997041,NaCuO2,14
mp-21255,FeGe,83
mp-567412,Y5Sn3,44
mp-3731,LiNbO3,56
mp-684969,Sc2S3,38
mp-11547,YTlPd,29
mp-540832,EuFeO3,69
mp-622209,Al3Ni,65
mp-10884,AlFeCo2,89
mp-754352,Na3CuO2,25
mp-22309,CoSe2,65
mp-560338,CrF3,30
mp-23330,NaClO3,13
mp-866188,TlCdRh2,46
mp-30765,LiPt7,80
mp-22253,Zn(InS2)2,12
mp-3033,RbTaO3,24
mp-9251,TlTe3Pt2,11
mp-2856,Mn4Al11,84
mp-2554,Al3V,98
mp-30836,TaPd3,84
mp-18895,KCoO2,21
mp-124,Ag,17
mp-8603,RbAgO,10
mp-1018142,NbN,16
mp-19086,BaCoO2,30
mp-752685,ZrBiO4,29
mp-7483,KHgF3,11
mp-776456,Ti2O3,86
mp-5259,RbAlF4,26
mp-6962,Ba(AsPd)2,31
mp-862258,Sc2ZnPt,39
mp-865501,V2TcRu,112
mp-22312,Nb4FeSi,83
mp-24932,FeBiO3,46
mp-10133,Sc3BPb,65
mp-31055,Sc3InN,81
mp-865592,Y2ZnRu,31
mp-770635,LiNiO2,75
mp-554462,TiS,76
mp-771986,Li4Fe3O8,48
mp-10208,NiMoP2,101
mp-568436,Sr7GeN6,37
mp-1851,SnPd2,19
mp-865146,MgAsPt5,68
mp-1731,LaCo5,23
mp-7748,NaAlO2,90
mp-12854,ZnCu2GeTe4,20
mp-569785,TlPd3,22
mp-2237,TeO2,40
mp-675477,Sn4Bi2Se7,14
mp-25545,MnO2,57
mvc-16396,Ca3AlSb3,23
mp-762971,Li2V3O6,35
mp-754403,ZrO2,32
mp-11277,ScBe5,101
mp-13683,HfGe2,69
mp-11809,TiAl2,80
mp-766917,LiVF6,15
mp-864989,Mn2AlRe,129
mp-23,Ni,88
mp-510632,CuWO4,36
mp-570553,FeP4,109
mp-7914,NaScO2,66
mp-893,ZrSi,90
mp-867507,TaGaFe2,124
mp-597,TiNi,39
mp-557018,Cs(CoS)2,32
mp-862362,Sc2TcPt,61
mp-795,LiSi,33
mp-570769,CaInCu4,36
mp-644311,CuPt,68
mp-10759,GeSe,40
mp-1145,TiB2,250
mp-20436,TaSiRh,115
mp-24854,CoCO3,53
mp-1152,TiRh3,123
mp-7819,Pd4S,36
mp-7130,ScRu3C,137
mp-8180,LiNO3,24
mp-8278,Ba(MgP)2,37
mp-11239,ZrAg,42
mp-570155,PtN2,153
mp-350,Zr5Te4,34
mp-16483,BaAl9Fe2,42
mp-1672,CaS,38
mp-661,AlN,121
mp-20452,Ba(MgPb)2,19
mp-505803,MnFeAs,36
mp-17129,Sr3(AlN2)2,43
mp-569167,Nb4N3,127
mp-15617,Cr5B3,195
mp-4368,SbPdSe,30
mp-865780,TiMn2Ga,76
mp-865011,Mn2NbAl,97
mp-11444,YGa2Ni,46
mp-782682,FeOF,50
mp-9173,TiO2,47
mp-4571,CaZrO3,85
mp-11482,MoIr3,186
mp-22469,InNi3,52
mp-6997,Sb2Te,17
mp-2858,ZrO2,81
mp-4711,Li2CuO2,39
mp-30787,MoRh3,126
mp-11455,HfPt,28
mp-13033,MgTe,11
mp-728,Li2Pd,18
mp-13365,SrZn2,19
mp-13010,YSn2,34
mp-20857,CoB,149
mp-568273,LiI,10
mp-173,MnAl6,66
mp-384,MgP4,36
mp-6473,Ca5P3O12F,41
mp-27891,Bi2SO2,19
mp-4883,Ba(FeP)2,53
mp-679,Er2O3,67
mp-561699,Ba2FeO4,28
mp-865531,TiMn2Al,83
mp-850247,Na2CoO3,15
mp-4247,NaZnSb,12
mp-972042,Zn3Cu,39
mp-867922,ScAlRh2,84
mp-30685,ZrGa3,68
mp-18779,Na2CrO4,17
mp-891,TaNi3,79
mp-14285,CoP2,113
mp-11407,GaPt3,78
mp-12549,BaAl9Ni2,45
mp-763300,LiFeO2,75
mp-754326,NaAgO2,21
mp-5427,Mg2P2O7,58
mp-19821,Cr2GeC,81
mp-15988,Li2CuSb,28
mp-622570,Ti2Cu3,47
mp-1018087,CeAu,15
mp-560588,ZnS,32
mp-571030,TlPd3,34
mp-760411,Bi2CO5,47
mp-22887,EuCl2,10
mp-522,CuAu,20
mp-1096,CeS,42
mp-4901,Y2MgCu2,17
mp-12674,MnAu,20
mp-4181,Pr2CuO4,53
mp-677335,GaPO4,19
mp-769365,ZnSeO4,19
mp-22262,CoMoP,121
mp-1982,Al21Pt8,62
mp-865522,YCdAu2,20
mvc-13158,CaVO3,85
mp-22769,TiCoGe,76
mp-2839,CeC2,11
mp-562468,TiF3,29
mp-11359,Ga2Cu,35
mp-2460,Er2O3,63
mp-13982,CdCu2GeS4,27
mp-12779,CdTe,13
mp-978285,Mg3Mn,14
mp-11566,ScZn,34
mp-770107,Fe2CuO4,42
mvc-3489,Y2Fe2O7,71
mp-676,CaN6,20
mp-18468,Mn5SiC,109
mp-505071,Si2Pd9,34
mp-1009813,SiSn,37
mp-493,Co2B,103
mp-10996,Yb(MgSb)2,27
mp-5025,Zr2CS,111
mp-570684,ZrOs2,93
mp-11176,Ca3(SiIr)4,51
mp-541289,Y2S3,30
mp-30591,Li2CuSn,23
mp-5621,NbCu3S4,23
mp-29615,Ca(MnBi)2,12
mp-10200,ZrBeSi,115
mp-8306,Ba3FeN3,19
mp-11270,MnBe2,162
mp-1714,FeSi2,127
mp-754588,ZrBiO4,46
mp-22478,FeGe,72
mp-24989,SmFeO3,80
mp-20832,Zn(InTe2)2,14
mp-3021,Tl(FeSe)2,20
mp-866114,HfTc2W,115
mp-19069,NiAgO2,26
mp-1591,Al4C3,111
mp-19094,VO2,108
mp-1702,LaRh2,42
mp-12972,Zr6Sb2Pt,58
mp-4864,CaMgSn,29
mp-11345,ZrP,77
mp-11822,Ca3GeN,35
mp-1400,HfW2,93
mp-20545,Cu3AsS4,24
mp-864630,LiMg2Hg,14
mp-38683,Co2NiO4,58
mp-752496,TiOF,62
mp-867127,ScCdAg2,16
mp-1008632,V2C,64
mp-862300,Sc2GaOs,42
mp-7904,CdP4,26
mp-33032,La2O3,25
mp-545974,AlPO4,38
mp-998527,NiBiO3,55
mp-2827,YCo5,45
mp-644389,Li2H2Pd,30
mp-18198,ScSnPt,55
mp-10379,Hf3(Cu2Ge)2,72
mp-7940,KNbSe2,36
mp-15659,Sb2Pt3,14
mp-11190,VSi2,146
mp-729,Cr3Si,153
mp-510408,MnO2,197
mp-21418,MnSnPt,25
mp-774736,LiCuS,14
mp-27579,Na4P2O7,22
mp-708,LaAs,37
mp-715469,WO3,97
mp-7909,Al2CdTe4,15
mp-762869,LiMn2O4,53
mp-1317,CoSb3,56
mp-29069,Na(CuS)4,17
mp-20315,Ti2InC,95
mp-866062,HfSiRu2,104
mp-12360,AgSbTe2,17
mp-2567,V3Si,73
mp-10184,MgSbPt,35
mp-1677,Be2Mo,150
mp-566426,La4Ni3O8,44
mp-10183,MgSbPd,28
mp-603694,Si3N4,132
mp-4630,Li2RuO3,44
mp-2451,YAl3,48
mp-2352,Na2O,29
mp-547271,ReO3,96
mp-568,TiSb2,53
mp-3917,Cd2GeO4,33
mp-20061,GePt2,28
mp-2018,AlFe3,56
mp-11565,YRh5,74
mp-973092,ScCu3,33
mp-570460,LaCo5,35
mp-18775,Fe3PO7,47
mp-21467,TiCo2Sn,70
mp-7804,HfCo3B2,158
mp-27705,Li2Si,25
mp-31080,YAlSi,61
mp-1367,Mg2Si,45
mp-865603,Y2IrRh,47
mp-510437,In3Pd2,36
mp-9295,TaCu3Te4,20
mp-22756,K2PbO3,15
mp-862703,Sc2AgAu,19
mp-680677,Sn3Ru2,56
mp-5910,CaCuSb,33
mp-30444,Be22W,150
mp-547956,MnV2O6,21
mp-866071,MgTaOs2,95
mp-2286,Li2Se,27
mp-18905,FeO,55
mp-581786,Cu3Sn,39
