mpid,formula,e_form
mp-542132,YbCuAs2,-0.6285029299999998
mp-1097558,Sc2CdHg,1.81807288625
mp-19958,Gd3PbC,1.5313676084999996
mp-764996,Li2V2OF6,-3.0380127416718183
mp-735596,K4Mo3H4O17,-1.7348832650260717
mp-862554,LiEr2Ir,-0.6138598225000003
mp-9939,Hf2Ge,-0.6535086383333351
mp-570934,NdPt,-1.14079124375
mp-776332,Na(BH)5,-0.3157517772893925
mp-31079,Ce3(Al3Ru)4,-0.6460814192105265
mp-1021256,LaMg6Si,-0.02455716749999981
mp-1021405,LiMg6Mo,0.1595159612499999
mp-1070116,Ga2Te3,0.015806611999999377
mp-560675,K6Cu(SiO4)2,-2.330015008823529
mp-697761,MnPO4,-2.328356501092538
mp-619802,LiNbWO6,-2.567952864166668
mp-540977,Bi5IO7,-1.5583563783653849
mp-699431,AlH4(SeO4)2,-1.5963112037778326
mvc-13593,MgFe2(SiO3)4,-2.822860900921053
mp-761687,LiSbPO5,-2.322931506793154
mvc-2846,W5O7,-0.8527121444791668
mp-1084809,PrCdCu,-0.25518035277777784
mp-559849,Ca(GaO2)2,-2.6458377516071425
mp-753351,Ba2CaI6,-1.6560925705555551
mp-776787,V2(OF)3,-2.6597988536233337
mp-1096613,SrLaMg2,1.7672772425000003
mp-562260,CaSO4,-2.7373348644270834
mp-778374,LiMn2(BO3)2,-2.436899640553334
mp-777927,Li24TiCr11O36,-2.301195616967592
mp-12797,BaBe2Si2O7,-3.3212777923958337
mp-9927,MgRhF6,-2.5880445533925
mp-23257,IF5,-1.989500917825
mp-977194,Na3Be,0.5080810924999999
mp-673825,Ag3SI,-0.20804441281249986
mp-778856,Li3Mn4(BO3)4,-2.4812497085002896
mp-1021511,CdS,-0.71952873953125
mp-756897,DyTe3O8,-2.0204085826388885
mp-1019806,KMg6P7O24,-2.9684528772807015
mp-753974,Li8CrS6,-1.417283970291667
mp-754040,CeSmO2,-3.17869544625
mp-32629,Ce2S3,-2.3954314826875005
mp-28610,CsAgCl3,-1.444220958956
mp-765728,Li4VFe3O8,-2.184022520625001
mp-2365,Pr4As3,-1.256315121428571
mp-730585,LiBH2OF4,-2.6328071455462965
mp-973785,PbN,0.6516212138100004
mp-5105,La(SiRu)2,-0.8884684800000002
mp-566334,Sb3C2N(OF8)2,-2.2783101722466665
mp-1095796,Sr2ZnHg,0.93269148125
mvc-16792,Y(MnS2)2,-1.41354819125
mp-554384,NaSb(PS3)2,-0.8288401078065476
mp-557109,Na4Zr2(GeO4)3,-2.631051082857144
mp-767755,Li3FePCO7,-2.366353558795787
mp-1003316,KMn4O8,-1.947897142603077
mp-973353,SbPt3,-0.1134573187499992
mp-662706,SiO2,-3.275184735595239
mvc-11883,Ca3Cu6(PO4)8,-2.2308036605053454
mp-31191,Sc3Co2Ge3,-0.7402639087499994
mp-569228,WN,0.14868433880999987
mvc-4366,Mg2TaMnO6,-2.8599725728460004
mp-32641,LiS,-0.8418646420312501
mp-769523,Na3Mn2P2(CO7)2,-2.2649976815482806
mp-6096,TlHg(AsS2)3,-0.5381287003977271
mp-20132,InHg,-0.0019543549999998517
mp-1096871,BaNb4(FeO7)2,-2.7047968444047616
mp-763909,V6O11F,-2.508789767218888
mp-20630,Ho(MnSn)6,-0.13170679192307616
mp-866185,CeCdAu2,-0.5810143637499996
mp-762344,Na8Nb5O14,-2.5001044830555554
mp-764323,Li7Mn(OF)3,-2.4341759102342855
mp-735822,Fe3Pb8F24,-2.7236461345302865
mp-766403,Mg3Cu9(SiO3)16,-2.5017273142105267
mp-769930,CoBiO4,-1.2559316683333328
mp-1019266,SmTe2,-1.2309089541666662
mvc-10494,CaCr2(CuO4)2,-1.7823627725000004
mp-769990,Li2TiCrO4,-2.6581153802083346
mp-675748,Zn2GeS4,-0.9694201801785712
mp-1036040,CsYMg14O16,-2.723920231640625
mp-1011730,Cs2Se,-0.77972667203125
mp-1021419,CsMg6Ti,0.3111235729166666
mp-568966,NdBC,-0.3671614802222223
mp-581405,ZnS,-1.139927730531251
mp-1006615,CrCuN6Cl5,1.07984107582077
mp-1033177,Mg6AlFeO8,-2.76338783
mp-555285,Sr2MnCu2(SO)2,-1.7868685579538883
mp-1008601,ZrAg2,-0.047356403333334164
mp-771287,Mg2FeO4,-2.348360519285715
mp-1080852,CeSe2,-1.0955474958680556
mp-1028213,YMg14Al,-0.014642827656250025
mvc-10751,Sr2GaSb2O7,-2.3660169348958338
mp-1077037,La2Sb,-0.8915004433333339
mp-863249,GdGaRh2,-0.7498304825000002
mp-767192,Sn(PO3)2,-2.4282908690211635
mp-675800,Li5TiP3,-0.760249447328043
mp-765664,Na5V12O32,-2.3684952529591827
mp-764232,VO2F,-2.4748475577975
mp-767535,NaHfPCO7,-2.8057746144859315
mp-690528,Li7(NiO2)8,-1.2936056448387094
mp-20478,LuTiSi,-0.6704817255555552
mp-1098344,Mg30SnBiO32,-2.8291960075
mp-600604,CuO2,-0.42604685416666577
mp-853252,Co6OF11,-2.258121648296667
mp-780308,Li5Mn6(BO3)6,-2.4978539770931443
mp-1119,Nd2Te5,-1.1099399742857148
mp-4964,YSbPt,-1.2198490324999998
mp-780524,LiMn3(BO3)3,-2.4051601215081257
mp-985570,SiO2,-3.274873227083333
mp-743866,K2ZnCr4(HO4)4,-1.7184626792400006
mp-764184,NaMn8O16,-1.8111178501072005
mp-763700,LiFeO3,-1.4983161477499998
mp-867867,SmMgAu2,-0.7495613031249997
mp-763627,Li17(Co4O9)2,-1.7458972028488369
mp-866539,Ca2SnS4,-1.4556924805357152
mp-1035088,NaMg14CoO16,-2.8465259998437498
mp-551740,Li4CO4,-2.0513745536111108
mp-862863,Pa3Te,-0.3547882150000001
mp-1028017,Mg14ZnCr,0.07282489468750031
mp-429,ZnNi,-0.24758423000000016
mp-542659,CoH20S2(NO7)2,-1.4065150977637175
mp-776589,Li9Sb3P8O29,-2.557504400939018
mp-5660,BaIrO3,-1.887708272750001
mp-1096241,MgSc2Ag,2.1607700175
mp-973300,Lu3Ga,-0.2302030299999993
mp-21906,U20Si16C3,-0.2616065731410275
mp-20388,Pr3PbC,1.5617043444999994
mvc-683,Ta(WO4)2,-2.3927999350000007
mp-7032,HfMoP,-0.9658374421428592
mp-756722,YbPrO2,-3.2822270981249995
mp-674298,Al22CdO34,-3.3446063693421046
mp-9415,Ba6Ni25S27,-1.0078759237877148
mp-764122,Li3V3P8O29,-2.5428786271165564
mp-865800,Yb2BiAu,-0.88745605125
mp-723120,BaH6C4O7,-1.4361885383594446
mp-1022058,Mg6CuBi,0.004637045625000447
mp-505815,CsLa2CuSe4,-1.5899567080468748
mp-763936,MnOF,-2.3357738290499994
mp-645299,Cs2Mo2O11,-1.2491715539166668
mp-764484,LiMnV(P2O7)2,-2.606646761309888
mp-1028076,Mg14MnC,0.3277673314062501
mp-1074195,Mg4Si7,0.1828952086363632
mp-1095707,Mg30CrSnO32,-2.928187939453125
mp-776882,V2O5,-2.2975218369642865
mp-560342,Ag4GeO4,-0.9093633755555556
mp-549589,LaZnAsO,-2.0653189353125003
mp-1031009,LaHfMg6O8,-2.6358331296875
mp-782642,LiMn2(BO3)2,-2.439172221765454
mp-757383,LiSiBiO4,-2.4755170225
mp-558739,RbSb2Au3S5,-0.6833640893465917
mp-764533,Li2Fe7(OF2)4,-2.3162045921199987
mp-394,CeZn5,-0.24995934583333346
mvc-7841,BiMoO5,-1.595041368392857
mp-771627,Li5Mn3V2O10,-2.300909390769
mp-764360,LiVF4,-3.208014443293333
mp-1097149,YHfPd2,2.0858223731250005
mp-22496,Nd3TlN,1.273707356024
mp-7698,NdS2,-2.110890485208334
mp-1030453,Te6Mo3WSe2,-0.30048532143229184
mp-745164,FeP3(HO5)2,-2.3357510057203568
mp-1076505,Sr3CaTiMn3O10,-2.826635604002592
mp-1028323,KMg14V,0.1912683768750001
mp-1094205,Mg5Sn,-0.049726514166666284
mp-3470,MgSiO3,-3.2446531992500014
mvc-2592,ZnCr5O7,-1.91475285875
mp-1037157,Mg30CoSiO32,-2.9426376784375
mp-861506,Pr2ZnRu,-0.1871996324999996
mp-8768,K2CoSe2,-0.7334611914374995
mp-675749,Sm6Th4O17,-4.022763533935186
mp-1017340,NaMg6C,0.4106121659374997
mp-974583,NdSmIr2,-0.5946551874999999
mp-979269,Tl3Cd,0.04459704749999971
mp-28276,K2PrBr5,-1.878146801875
mp-1017436,Mg6NbSi,0.1346842812500002
mp-770194,Li3Ti(BO3)2,-2.76577391625
mp-19941,As2PbS4,-0.5985272583928578
mp-725737,AlH18Ru(NF)6,-1.28370953434625
mp-13797,K2NaCuF6,-2.592905330214
mp-767886,Li3MnPCO7,-2.419760087523481
mp-754120,Dy2Nb2O7,-3.4064160356439386
mp-1095608,KPO4,-2.0398144938492053
mp-542642,KSbSe2,-0.6931632624218751
mp-1025334,Cs2TmH4,-0.2902328863542856
mp-555172,K3Nd3(PS4)4,-1.5048025830723442
mp-777443,Li2FeF6,-2.6677109519044446
mp-561418,Zr3O,-1.5520298790624991
mp-4408,Sm2Zr2O7,-3.87368181715909
mp-20900,Cu3Sb,0.07805162375000041
mp-24007,Rb2HBrO,-1.6555237409740002
mp-1032772,YMg6VO8,-2.8070437539062505
mp-571353,BaSn5,-0.30069895749999986
mp-1034355,NaMg14BiO16,-2.797719065
mp-581642,ZrMn2Ag4(MoO4)6,-1.966156488092432
mp-22537,Er3SnC,1.4887353164999992
mp-1010048,Br,0.16761199000000016
mp-765710,Li4Fe5Ni(PO4)6,-2.4103027589642863
mp-567297,CaU(MoO4)4,-2.5176373138636348
mp-978494,SiSn3,0.3210616687500005
mp-27588,Be(PO3)2,-2.7979680751322755
mp-1032202,Mg6VCuO8,-2.668838954375
mp-560278,Er3B5O12,-3.381002484916668
mp-1029960,CsRuN2,-0.05467436894000032
mp-734123,RbSrP3(HO2)6,-2.30661275221764
mp-764676,MnOF,-2.35510301905
mp-556413,Na4Cd2Si3O10,-2.5562450803947367
mp-775786,Hf2N2O,-2.5468334402020005
mp-771141,Dy2Cu2O5,-2.6216063363425928
mp-31954,Mn5(P3O11)2,-2.4829042229051956
mp-3464,FeSiRu2,-0.3591343024999993
mp-759433,Li3CuF5,-2.6501925889944444
mp-1008826,OsN2,0.786115376746667
mp-862548,Sc2AlZn,-0.4191418712500008
mp-765750,Li5Cr2Fe3O10,-2.170563676125
mp-568230,TiCl3,-2.027516462861667
mvc-7654,TiZnAs2O7,-2.1486925911742434
mp-774308,Fe5O7F3,-1.9073634688213323
mvc-16380,Ca2Sb2S5,-1.4631066122569452
mp-1018682,DyZnGa,-0.5632956972222226
mp-761775,K2W4O13,-2.2545668473464917
mp-1036047,Mg14MnNbO16,-2.8380322834675002
mp-763389,Li2Co(SiO3)2,-2.6876155161363644
mp-975049,NdSmHg2,-0.4726216050000001
mvc-12054,CaFe2O5,-1.9547803351562507
mp-1108,TaB2,-0.6518895877777773
mp-1077772,NdSnAu,-0.7788603241666667
mp-584808,LiCuPO4,-2.188989311870748
mp-22352,Ba3InRu2O9,-2.276787221416667
mp-27358,Se2O5,-1.0352054447767869
mp-773230,Li3MnV3O8,-2.3836101833973333
mp-30798,NbZn2,-0.1479084008333332
mp-765558,Li6NiOF6,-2.7678430720278566
mvc-11037,CaMn4O8,-2.146029777218461
mp-973655,LuSiO3,-2.73235523275
mp-639335,MnSbSe2Br,-0.3381760611875002
mp-1080536,Pt(NF3)2,-0.11599708132222215
