mpid,formula,e_form
mvc-5699,MgCrP2O7,-2.7406307177218605
mp-28996,Ag4Bi2O5,-0.9181102610227276
mp-767686,Li2Mn(SiO3)2,-2.8180368439509085
mp-1075655,Mg5Si9,0.17045024321428567
mp-763073,Fe4O7F,-1.6299706370783331
mp-29953,Na2B29,0.0032367382795697604
mp-6927,NpO,-2.540200445
mp-773165,Li4Co5CuO12,-1.5117077043181817
mp-611331,Cs2MnF5,-3.0045390964887497
mp-1063255,LaPd2,-0.5935903366666674
mp-672200,RbC2N3,-0.27054298452333353
mp-567322,KSm2Sb3Se8,-0.9836247997321425
mp-13871,P2Pt5,-0.3902140537414961
mp-39823,Na8Al6Si6CO27,-3.0383452248177085
mp-676598,TlPbCl3,-1.4289068434560002
mp-763669,Li4Ti2Mn3O10,-2.604858504142808
mp-914303,ZrCo2Sn,-0.37916867875000015
mp-606102,Ce3In3Ru2,-0.4715753387500001
mp-767724,Li5Fe3(BO3)4,-2.4439175269444444
mp-754759,Y2O3,-3.9379430297500004
mp-635426,GdAu,-0.8195510800000001
mp-849675,Li5Mn6(BO3)6,-2.4857821006645726
mp-752575,BaSrI4,-1.6834381866666668
mp-1060143,SrU,1.49268146
mp-30919,LaGa6Pd,-0.5228708962499997
mp-567285,Ho2(Ni5B2)3,-0.4068782934782608
mvc-3497,ZnNiF4,-2.223091128293333
mp-974827,KPr3,0.4427901299999997
mp-1018179,AlAu2,-0.30787779333333337
mp-14396,Mg3(PO4)2,-3.0816641058608063
mp-5967,TiCoSb,-0.6592423838888889
mp-2071,Zn3P2,-0.18591426323809515
mp-1038314,Mg30AlNiO32,-2.9904603553124995
mp-14307,Mg(ScS2)2,-2.164598678035716
mp-32008,Li4Mn(PO4)2,-2.7036638674766977
mp-557130,Zn2TeCl2O3,-1.6234644300337506
mp-1079886,Eu(BC)2,-0.21884308166666672
mp-1078093,CaNi5H,-0.1391231583742863
mp-996961,LiAuO2,-1.2106994531250002
mp-3664,NdTlS2,-1.7862146751562502
mp-1001113,Si,0.4766228674999997
mp-998949,TiPt,-0.9280451408333334
mp-675896,Ca2NdF7,-4.184640890416334
mp-675127,FeSbO4,-1.9258518016666668
mp-567317,Nd(AlGa)2,-0.4338006454999999
mp-862900,PmCu2Sn,-0.35724769062499995
mp-765974,LiFePO4,-2.4910163118707485
mvc-15843,ZnFeF6,-2.4067985290175
mp-9219,LaB2Pt2C,-0.6412089034722221
mp-1028326,CsMg14V,0.2673984618750003
mvc-12580,MgMn4O8,-1.9998168979876918
mp-1018695,EuBiAu,-0.709818935
mp-623837,As(CN)3,0.5042372529085719
mp-1027787,NaMg14Fe,0.15175029468750026
mp-21171,MnGaCo2,-0.22425154250000026
mp-699468,CsAg(BH)10,-0.2446939652439391
mp-1077374,ThSiS,-1.5733267280208334
mp-5767,DyPO4,-3.5251593632936515
mp-21,Ca,0.03704820249999985
mp-1097378,HfScHg2,2.23300563625
mp-571123,Cr11Ge8,-0.002073683815789189
mp-1008823,OsN2,0.63071048008
mp-542605,Se,0.004966029218749668
mp-862855,PaO2,-3.8621831875
mp-743619,CoH6C2S2N2O3,-0.8099382139596871
mp-27709,Bi6Br7,-0.4944112950961535
mp-12906,Sr3CrN3,-0.994141731734284
mp-16980,Rb2B4O7,-2.7754014461858985
mp-7972,RbLaO2,-2.974555543125
mp-30047,Sn2Mo,0.01846936111111101
mp-757042,LiSnPO4,-2.424773976156462
mp-696650,KH2Au(Cl2O)2,-0.9467042415279999
mp-540962,KLa(PO3)4,-2.949368733187831
mvc-10267,HoZn(FeO3)2,-2.2437599482499997
mp-15312,Ca4Al6TeO12,-3.33749684673913
mp-763293,Co3O5F,-1.271479242493334
mvc-10810,Sr2GaSn2O7,-2.3868614928125003
mp-1096962,CrN2,-0.10399874596166588
mp-1017567,Hf2SN2,-2.0403260137645005
mp-676291,Ta6Te3S,-0.4589371567395849
mp-1031541,Mg6CrSnO8,-2.5111932896875
mp-777597,NaLi2V3O9,-2.405356752416666
mvc-11972,CaHoMn2O6,-2.799508488941999
mp-1080069,TbSn3,-0.3788325383333335
mp-770557,Mn2P2O7F2,-2.5323433047492667
mp-555199,TlHgAsS3,-0.548296085364583
mp-705861,Rb10NaAl11Si13O48,-3.0891670943975917
mp-849078,Ni2S,-0.14993430468749955
mp-559644,K2Cu(PS3)3,-0.9420926950565482
mp-32045,LiMoP2O7,-2.5916373099945886
mp-1097612,NaAg2Sn,1.2129603250000005
mp-754199,BaSrI4,-1.7150781991666666
mp-766790,VF4,-2.9738271742853337
mp-1022106,SrMg6Ni,0.08420053875000022
mp-30961,Ca7Tl3N2,-0.6793152424800001
mp-1039157,MgCd,0.16190661000000015
mp-2677,ScPd3,-0.8489456849999995
mp-1024989,YB2Pd2C,-0.48928884888889
mp-14827,Li7NbN4,-0.8804703243349993
mp-572833,Cs3Sm(PS4)2,-1.4730484272278912
mp-766853,LiMn2F7,-2.818683457525
mp-16915,BaTiOF4,-3.9492348560966666
mp-763695,Li2Mn5O10,-1.9449743274882343
mvc-9499,Ba2Ti2F11,-3.860913165206
mp-5438,TmBRh3,-0.8272112193333342
mp-25012,MnSn(BO3)2,-2.5159790836793325
mp-756290,TbGaO3,-3.141548596416668
mp-555139,Zr2Cu3H32(O8F7)2,-1.8483482410820893
mp-7186,NdAl3Ni2,-0.6052312245833337
mp-763520,LiPWO5,-2.4783673358556557
mp-761455,Li4Co3Sn(PO4)4,-2.381891652406463
mp-865560,Y2AlZn,-0.4049967050000003
mp-976410,Nd3Cr,0.3598800968750009
mp-37737,HfTiF6,-2.942764218600834
mp-850246,Li3Mn4(P2O7)4,-2.4656065798512072
mp-677242,K2SO4,-2.3718337548660715
mvc-984,BaZn(WO2)4,-1.3046363710714286
mp-1030819,NaMg6CrO8,-2.7682348921874995
mp-644,K5Te3,-0.965270684375
mp-770341,Li4AlCr3O8,-2.56463455
mp-29281,Th2P11,-0.4949410297985348
mp-608461,PaCl2O,-2.9802546796508333
mp-773549,VOF2,-2.8461533621575
mp-673654,As8S9,-0.2285906499938737
mp-775540,Li2Ni3SbO8,-1.4336034703571423
mp-1026787,LiMg14Ga,-0.02820884937499968
mp-676991,NaAlSi2H2O7,-2.7549132439223083
mp-13064,Dy2O3,-3.9669220514166654
mp-1007974,CrNi3,-0.00455691250000001
mp-771780,Li3Zn(Fe5O8)4,-1.8809192158035717
mvc-1009,SbP2O7,-2.2452619527440474
mp-554726,KNaCu3S3O13,-1.849006636473214
mp-560114,Er3O2F5,-4.403850378095
mp-568017,Ga8Cu3W2,-0.10071488288461583
mp-18224,Rb6Ge2O7,-2.001504413583333
mp-23686,CaCuH4(CO2)4,-1.4846267302488887
mp-560339,Ca2Zr(SiO3)4,-3.464372612105264
mp-1096542,Ca2PdPt,0.8235137049999999
mp-735808,Na2Ca29ZrSi16(O7F2)8,-3.0621408533253334
mp-1040233,KMg30BiO32,-2.8956520839843742
mp-706284,ZnH20S2(NO7)2,-1.423322105840641
mp-559034,H18PbC6S4N2O9,-0.8085924416855
mp-569853,CsNb4Br11,-1.0319261765625
mp-573855,La7Ni3,-0.2173774850000001
mp-6312,Sr2CuCO5,-2.400766496805556
mp-744094,Ba2La6Mg4Ti3WO24,-3.2840887283749995
mp-7751,PuPt5,-0.14749862614583384
mp-555424,CaNb2(P2O7)3,-2.8805720633273797
mp-867775,Al2NiRu,-0.6919513237499997
mp-579270,Ca4Al6WO16,-3.3010875990740733
mp-1078733,YbAlNi,-0.4460850166666669
mp-31872,Fe5(P3O11)2,-2.4363805977597406
mp-776363,Zr2N2O,-2.351360168452
mp-566107,K6U5V2O23,-3.1425206466319446
mp-776271,Zr2N2O,-2.270469054868664
mp-4044,ErAgSe2,-1.201948839296875
mp-17325,Ba5Sn3,-0.619401570625
mp-752672,NaDyO2,-3.171792746041666
mp-568419,Mg3Ir,-0.33362133541666594
mp-756979,Rb3ClO,-1.5878534644020004
mvc-7989,ZnCrAs2O7,-1.7864854721590897
mp-767424,KLiSb3O8,-1.9513055665384609
mp-764900,VOF,-2.843784340813334
mp-649608,K3Pr2(NO3)9,-1.5721545376870731
mp-22932,KInBr4,-1.19263028875
mp-1028520,Te4MoW3S4,-0.6360401371875012
mp-658559,Ba3Ce2C5O15F2,-2.7473287249492597
mp-705619,Cr2Bi28O47,-1.6639860533603912
mp-1078615,Mg(ClO3)2,-0.2452379715577785
mp-761522,Li7Fe2P7O24,-2.591545467041668
mp-772460,Li6V3P8O29,-2.668725331435041
mp-1021317,SrLiMg6,0.06256790500000009
mp-781113,Li8Fe7Ni(PO4)12,-2.423148006015038
mp-972422,U3Ge,-0.14988877875000028
mp-1097156,CaTl2Pb,1.113927385
mp-17364,Th(PRu)2,-1.062573241738096
mp-1022997,Mg6TiMn,0.1535287254166673
mp-974760,Rb3Th,0.9979772150000004
mp-504864,YCu(WO4)2,-2.379581514375
mp-1033290,HfMg6BO7,-2.2529452433611112
mp-764000,Li3CoOF3,-2.6228919199775
mp-605047,P2H6C5N2Cl4O,-0.3793904280980229
mp-1073900,Mg6Si5,0.12462660909090965
mp-30940,Cd2Te2O7,-1.5342110996590896
mp-1018954,PuSe2,-1.276616548020833
mp-540311,Li3V(PO4)2,-2.716802776870748
mp-6333,NaIn(SiO3)2,-2.8195974312500005
mvc-10023,Ho(BiO3)2,-2.031750536388889
mp-242,SrB6,-0.4511715285714288
mp-652856,Tl2Zn(CN)4,0.11241427396409163
mvc-7707,MgTa2CoO7,-2.8582575818181817
mp-9023,ScSiAu,-0.7428238183333331
mp-31941,Mn2(PO4)3,-2.2343505880121
mp-773927,Li4Co2(PO4)3,-2.4177853730612253
mp-530883,Ce6Y26O51,-3.955098872274096
mp-761763,Li2FeCo3O8,-1.5681431667857149
mp-763315,Co2OF3,-2.02066677497
mp-721552,Rb2TeH6SO10,-1.3955901992891242
mp-631553,Ga2BSb,0.9242302570833334
mp-774346,Li3V2(PO4)3,-2.6940943447142858
mp-29684,La5Sb3Br,-1.2343000622222224
mp-30203,Sc6AgTe2,-0.5970946005555561
mp-654,Ce2Fe17,0.009440814210527629
mp-505456,V6Cu11O26,-1.5839218226162783
mp-850982,LiCo3(OF3)2,-2.085713265386666
mp-1099190,Mg14ZnCuO16,-2.8288842332812503
mp-722903,K2LiAlF6,-0.661342478714
mp-976272,LiCa3,0.0850340049999998
mp-998197,RbCaCl3,-2.590194203956
mp-28070,Rb2TeI6,-0.7818686916666666
mp-777489,LiFeF3,-2.825174035380667
mp-758810,LiBi2P3O11,-2.4377337934138645
mp-752685,ZrBiO4,-2.62635672125
mp-1034199,RbMg14CrO16,-2.7554420496875
mp-1070806,BaTi2Sb2O,-1.488261935763889
mp-1093578,Ca2HgBi,0.7226210762499998
mp-560667,CsLi(PO3)2,-2.721900978494048
mp-14018,K3As,-0.3263272000000001
mp-72,Ti,0.0
mp-566780,Gd2Mo4O15,-2.5719258126388893
mp-1029420,RbCoN,-0.12224304245999915
mp-755116,In2Pt2O7,-1.5409093744318183
mp-753349,LiTiSiO4,-3.0694783823809524
mp-763262,Li2VGa3O8,-2.3052660999999994
mp-767077,Li5Fe(SiO4)2,-2.67742636
mp-977283,MgRe3,0.2571780112499997
mp-782655,LiFeP(H6O5)2,-1.6745795479614094
mp-1072729,TmTe2,-1.0674908033333341
mp-555939,Li2Te2O5,-1.8612888387499995
mp-1073820,MgSi,0.07275834916666686
mp-698582,Li5Mn7O16,-2.0727549429185714
mvc-7131,Si2WO6,-2.659394654305556
mp-676933,CeAl8O16,-2.4522332551999995
mp-773084,Ba6Li2Ti7Nb9O42,-3.2835039831691915
mp-8468,Sr(SbPd)2,-0.7800570140000005
mp-849492,Li5Fe4(P2O7)4,-2.5486038851058197
mp-554074,NbS2,-1.4528946227083341
mvc-272,Sr2YCu2SnO7,-2.394613295480769
mp-1096818,Al2ZnS4,-1.2802549787500008
mp-1075724,Mg5Si9,0.16808682178571438
mvc-13836,TaF5,-3.2336340734916664
mp-21010,PrSnRu,-0.5011826924999999
mp-778103,Cd(BO2)2,-2.4653454794047613
mp-543056,Mg7As6(HO6)4,-2.0696712979141463
mp-570060,Ce6B2(CBr)3,-0.8351969061309522
mp-863882,Li4FeCo3(PO4)4,-2.4408212072278905
mp-570107,Zn3Fe2(CN)12,0.07281817884275935
mp-1095481,TiSiO4,-3.246070979444444
mp-1079900,Dy(NiB)2,-0.5608013900000003
mp-1095482,YbOs2,-0.100213589999998
mp-1097738,CrN2,-0.12367552491999828
mp-1094268,ZrSn,-0.1908099712500011
mp-1091396,Pr(AlAu)2,-0.738380308
mp-583424,Cs5CeCu2(NO2)12,-1.1669447526945456
mp-1036207,Mg14MnZnO16,-2.9044089211237503
mp-767267,Li2MnVO4,-2.312182306995
mp-1006226,ZnBi,0.11366217562500006
mvc-566,Sr2YMn2GaO7,-2.7381436002438457
mp-1016821,BaSiO3,-2.8567022927500005
mp-1097054,KCe2FeO6,-2.877131105500001
mvc-5026,MgWO3,-2.377003675250001
mp-777730,Li3BiB8O15,-2.6684405002623457
mp-771200,LiCo3O4,-1.4771928881249998
mp-26271,Li2Sn(PO3)4,-2.578286845651629
mp-1040080,LiMg30BO31,-2.9288211592923283
mp-772579,La2WO6,-3.279371821111112
mp-566982,KV4P7O24,-2.706124724074076
mp-722316,KPH5C2SN3O4,-1.2126201174939846
mp-602393,La4Ni3Pb4,-0.3085003954545455
mp-5517,Tb(NiP)2,-1.0211508099047613
mp-554918,BaY6Si3B6(O12F)2,-3.5296608292233365
mp-1027837,Mg14ZrMo,0.15235480062499995
mp-566105,KLiCrO4,-2.1069545108928573
mp-569001,Sr2LiCoN2,-0.646395503293333
mp-27207,K2MgCl4,-2.2521978718628572
mp-850520,Mn12O7F17,-2.575423595430556
mp-850143,Li3Fe4F19,-2.4074429535619237
mp-22995,Ag3SI,-0.2260977928124997
mp-1094126,Sm2Fe2O5,-2.7175325868055564
mp-1098964,HfMg30NiO32,-2.958865598671875
mp-1001012,Sc2ZnS4,-1.9698110580357155
mp-504576,OsOF5,-2.0237997131714285
mvc-13620,La2ZnBiO6,-2.6456652697500003
mvc-10011,CaCr2O4,-2.6117359428571443
mp-19503,MnTe2O5,-1.69340738012
mp-9390,ErCuGe,-0.6835687549999996
mp-1072082,YbFeSi,-0.4950904433333333
mp-982557,HoGa3,-0.5166065325
mp-765628,Li4Cu3Bi(PO4)4,-2.251078780620748
mp-614311,CsCSN,-0.724251870360626
mp-1037716,YMg30CuO32,-2.998564600507812
mp-865737,Li2InSn,-0.3099143687499999
mp-191,YRh,-0.8578461012499998
mp-775085,Li2Cr2FeO6,-2.0298862052272733
mp-600015,SiO2,-3.273372941111111
mp-780332,Li2VP4(HO2)8,-2.146542821978741
mp-22628,CsNO3,-1.5047702042259998
mp-1079116,Mg7Sc,0.016957808750000414
mp-774415,Li2Cr3FeO8,-2.133941167142857
mp-1079498,Pr2InCu2,-0.3214243229999994
mp-27393,AlPd5I2,-0.42486137625
mp-771081,Li3Ni(BO2)5,-2.54400657135965
mp-758311,Li2CuSiO4,-2.3518413096875
mp-4412,La4Se3O4,-3.1353040437073862
mp-769853,Cr(SbO3)2,-1.9722542213888887
mp-767304,LiMn2F6,-2.9473309332288884
mp-1027829,Mg14CuSn,-0.0063414565624997365
mp-765550,Li2VO3F,-2.5672623028485715
mp-1028029,YMg14Nb,0.07636539609375026
mp-662527,Ce2Si2O7,-3.56102808715909
mp-18189,LiTmSn,-0.6214449912500003
mp-767805,Zr11VO24,-3.669126026111112
mp-8314,Cs2NaAsO4,-2.0551722493749995
mp-762646,LiFeSiO4,-2.5531824798214293
mp-30571,Tl2Au,-0.027126243333333026
mp-1094456,MgZn2,-0.018163619999999863
mp-1095771,Ti2CoOs,3.182867917916666
mp-567957,Sm4MgRh,-0.3619756400000001
mp-554049,Mn(AgO2)2,-0.8536578269228576
mp-673090,LiSb2P5O18,-2.342494887229854
mp-867266,CaMgTl2,-0.2693048600000001
mp-762997,FeOF,-2.1967234808133345
mp-567609,AlSn2P(H3C)8,-0.22632273874931266
mp-753459,Nb3O7F,-3.072109237721817
mvc-6941,CaCoP2O7,-2.7479153190854984
mp-571459,ZrMn2,-0.18356630333333127
mp-32829,CuCl4,-0.4402186626080001
mvc-12063,FeO2,-1.2574037572222223
mp-1026911,MoW(SeS)2,-0.9360892792187508
mp-605839,Li2B2Rh3,-0.4947810790476187
mp-762634,K2LiMn2O4,-1.815878387435556
mp-2621,ErAg,-0.33978993749999953
mp-775072,Li4Mn3Cu2Sb3O16,-1.8629954234957145
mp-631406,ScTl2W,0.5926636049999994
mp-1033422,BaMg6CO8,-2.0260547798437494
mp-1025304,Zr(TiGa2)2,-0.512232734761905
mp-610687,CeSnRu,-0.6246060833333331
mp-772713,Na3SiSbCO7,-2.2859424727884625
mp-762565,Li10Fe(SiO5)2,-2.4766482898913043
mp-1031147,Mg6TiSiO8,-2.6027844991666664
mp-505130,CsReO4,-2.3773881975
mp-1028310,RbMg14V,0.2301148450000001
mp-585408,Li3Sn2(PO4)3,-2.5215165649642857
mp-25781,Ni3AgP3(HO6)2,-1.9151723245964631
mp-1034025,Mg14TiCdO16,-2.867856718802084
mp-21269,U2AlCo2,-0.24791340799999945
mp-638070,LiB13C2,-0.1725870416666666
mp-5022,Er(SiRu)2,-0.9080707690000012
mp-532701,Na3Mg3In(SO4)6,-2.3814559136317586
mp-571523,La11C11Cl7,-1.1822281461317248
mp-767313,Li2Si2NiO6,-2.559690970227273
mp-8787,Ho2NiAs2,-1.2361426379999998
mp-752840,Na6SbO5,-1.6829343180208332
mp-1078069,Al2ZnS4,-1.2804518887500005
mp-27537,Na2TeO4,-1.8287809075
mp-780096,LiMn2(BO3)2,-2.42863679252303
mp-568220,NbTe4,-0.3275583747499998
mp-20140,Rb2FeCu(CN)6,-0.11503349745499848
mp-971837,ZnCdTe2,-0.4606189412500004
mp-569074,Th7Pt3,-0.7457784449999991
mp-1073904,Mg6Si5,0.10613179363636377
mp-1040464,NaOsO3,-1.644408418750001
mp-775523,Li3Fe2(PO4)3,-2.528124043464288
mp-779498,Ba3(ClO)2,-2.8650898670028573
mp-495,LuGa3,-0.4754272574999998
mp-975665,Nd(Ge3Pt)4,-0.38614549514705865
mp-2066,EuCu5,-0.10928136416666707
mvc-15871,AlCoO3,-2.193249359250001
mp-1033978,KRbMg14O15,-2.55647573125
mp-757794,Li3HfO3,-2.6526807558928573
mp-864631,LiNbRh2,-0.4422498700000004
mp-758842,NbH14C4NO14,-1.4990727533252937
mp-21078,Fe3Ge,-0.09515379000000036
mp-777150,VOF3,-2.7081846684640007
mp-542934,CeMg2Cu9,-0.14631216958333285
mp-15603,HoB2C,-0.5406883586458333
mp-32586,Nd2S3,-2.4498441656875016
mp-568908,TiAs,-0.684681485833333
mp-1796,Tl5Te3,-0.14234151312500032
mp-771064,Li4Ti2V3(Fe2O9)2,-2.421124778252689
mp-21922,Te3(PbO4)2,-1.5704628348717962
mp-541041,NdAg(PO3)4,-2.7305144151322764
mp-861889,Sc3Tc,-0.06820996875000063
mp-22977,CsVCl3,-1.8918802249560005
mp-541452,Co2PHO5,-1.9763494436628035
mvc-12890,Mn3Al2F15,-3.0862126570364987
mp-865996,YbSbPd2,-0.8146492212500007
mp-1025174,U2Mo2C3,-0.1977595517857123
mp-773307,Co4NiO8,-1.1050250269230752
mp-32337,LiNi2(PO4)3,-1.9210319030158736
mp-998195,RbInCl3,-1.729632157956
mp-771588,Li6Nb3Fe3O16,-2.346644623214285
mp-1076737,Rb2Ta2O5,-2.580225370694444
mvc-5581,SbO2,-1.680412058333334
mp-862896,PmCdRh2,-0.4731327631249993
mp-565596,UCoO4,-2.721236353333332
mp-1028115,CaMg14Nb,0.10454162625000052
mp-760536,CuCO3,-1.3169470315833347
mp-772030,LiTiO2,-2.985440141041667
mp-796253,Fe2O3,-1.8307992377500009
mp-1098499,NaMg30CO32,-2.8449802731640625
mp-1017243,NaMg6Bi,-0.009284577500000113
mp-770168,Li5Mn2(PO4)3,-2.643178076645715
mp-707845,K3ZrHS(OF)5,-2.7921317660864062
mp-662792,Os2C6SO6,-0.9825338382708328
mp-531484,Y5U2O12,-3.9472716644736847
mp-31734,Cr(PO3)4,-2.438381279257704
mp-555093,CuB4O7,-2.466218347534722
mp-673134,LiSn2P3O10,-2.432524240111608
mp-780861,Fe4O7F,-1.6415069987450002
mp-698522,Sb3P2H6C2NO9,-1.1471785178930642
mp-8491,LiInP2O7,-2.6234740177218607
mp-4909,V2NiS4,-1.178117002321429
mp-1025410,LuU2S3O2,-2.7509906380859377
mp-22258,HfSiMo,-0.7053938950000003
mp-861962,BaSb2F12,-3.0021742662853343
mp-771607,Li7Cr5O12,-2.3136330485416665
mp-8732,Ta2Se,-0.4474812811979163
mp-974744,NdZn2Ag,-0.28590695687500034
mp-759624,Li3Bi(PO4)2,-2.5465584036564626
mp-867627,Ba4(PtO3)3,-2.0843792157031253
mp-720376,H4SeO5,-1.2383157058073742
mp-853164,Li3VO3F2,-2.6935440467922227
mp-28535,Ca2Se3O8,-2.083324272367789
mp-7955,Li3Sb,-0.6300775187499994
mp-662804,Sm10Pd21,-0.8482551906451614
mp-705381,LiFe3P4O15,-2.4628214584187367
mp-542550,Cs2Si2Se5,-0.8683932719965277
mp-764513,Li3Fe8(BO3)8,-2.3435570072868206
mp-647629,YbMoClO4,-2.3234792126085706
mp-2133,ZnO,-1.797269315625
mvc-8677,SbPO5,-2.2302665638350345
mp-704636,Li3V3(PO4)4,-2.7002845064377303
mp-4586,LiAlTe2,-0.7136689874999997
mp-1079563,Ni(ClO)2,0.03768203419599914
mp-1069824,Ca2CdPt2,-0.8242124709999998
mvc-16769,Y(CrS2)2,-1.4666779683928581
mp-561251,Rb2Y(NO3)5,-1.5624830321659418
mp-565758,V9O17,-2.4809324619711535
mp-557994,Ba3Sc(BO2)9,-3.1315694939516137
mp-865987,Li2AgPd,-0.34484382999999985
mp-38593,Sm2AsSe,-1.7327279333984371
mp-1036133,NaMg14MnO16,-2.9081860195612497
mp-1027876,Mg14ZrBi,-0.010151815937499808
mp-1016874,SiHgO3,-1.73601939475
mp-864794,ZnAg3,-0.02911194625000002
mp-1329,LaTe2,-1.3979365833333333
mp-1068941,K2PdS2,-1.1694247616250002
mp-562464,NaYbGeO4,-2.4149909728571424
mp-12860,Na3Cu2SbO6,-1.6267216739583337
mp-763864,Li2VCr(P2O7)2,-2.713798442949134
mp-582828,La3Ge3Cl2,-1.5231092014399996
mp-25577,MoP2O7,-2.559725365494048
mvc-5659,SnO2,-2.0387141116666663
mp-559611,Yb4Ge3(O3F2)3,-2.8572567790177263
mp-27332,Cs3MnBr5,-1.5225265699999997
mp-850751,LiVP2(HO4)2,-2.4314938973878912
mp-775610,Li4Mn3Cr3(TeO8)2,-2.0863871011742856
mp-1078089,Pd3(PbSe)2,-0.4079564724553576
mvc-10691,Zn(SnO2)4,-1.8257644780769224
mp-1745,Sm2O3,-3.84694688775
mp-561430,LiLuF4,-4.09675794996
mp-1039011,MgCd5,-0.02333744249999992
mp-999507,MnSn,0.14926442750000035
mp-27779,Hg(Mo3Cl7)2,-1.2826004513400002
mp-1094446,YMg2,0.029228672499999792
mp-662534,AgIrF7,-1.7411556120366665
mp-556212,K4U5Te2O21,-3.0442061073828133
mp-1024974,YSi2Ru3,-0.668779819583334
mp-30796,NbSnRh,0.34332952166666786
mp-567267,Tl4Mo5O17,-1.8839827702403849
mp-765821,VCo3O8,-1.4519709454166665
mp-980206,TmScRu2,-0.4710139025000002
