6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,0.204
CdSe-CdSe-CdSe-InP-InP-InP,0.069
BP-ZnO-ZnO-ZnO-GaN-GaN,0.475
CuI-CuI-CuI-CuI-CdSe-InP,0.106
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,0.141
MgS-MgS-MgS-AlAs-ZnSe-GaAs,0.166
BeTe-BeTe-AlP-CuBr-CuBr-ZnSe,0.14300000000000002
MgS-MgS-MgS-MgS-BeTe-GaAs,0.146
MgS-MgS-MgS-BeTe-GaAs-GaAs,0.16899999999999998
CuI-CuI-CuI-CuI-ZnTe-CdSe,0.08199999999999999
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,0.0
AlP-AlP-ZnS-ZnS-GaP-GaP,0.109
MgS-MgS-BeTe-BeTe-CuBr-GaAs,0.201
BeTe-BeTe-AlP-AlP-GaP-GaP,0.13
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaP,0.123
AlP-AlP-AlP-AlP-AlP-ZnS,0.07200000000000001
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.081
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,0.177
CdSe-CdSe-CdSe-CdSe-InP-InP,0.061
