6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
MgS-MgS-MgS-MgS-AlAs-ZnSe,0.08
BeTe-BeTe-ZnSe-ZnSe-ZnSe-GaP,0.081
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,0.083
AlAs-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.119
BeTe-AlAs-CuBr-CuBr-CuBr-GaAs,0.153
MgS-MgS-MgS-AlP-AlP-CuBr,0.154
CuI-ZnTe-CdSe-CdSe-CdSe-CdSe,0.068
AlN-AlN-AlN-AlN-SiC-SiC,0.315
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,0.188
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,0.109
MgS-MgS-MgS-BeTe-AlAs-GaAs,0.182
CuI-ZnTe-CdSe-InP-InP-InP,0.142
MgS-MgS-BeTe-CuBr-ZnSe-GaP,0.209
MgS-MgS-MgS-MgS-BeTe-AlP,0.146
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.12
BeTe-AlAs-AlAs-CuBr-CuBr-GaAs,0.171
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,0.114
BeSe-InN-InN-InN-InN-InN,0.211
ZnTe-GaSb-GaSb-CdSe-InAs-InAs,0.085
MgS-BeTe-CuBr-ZnSe-ZnSe-GaP,0.208
MgS-MgS-BeTe-ZnSe-ZnSe-GaAs,0.158
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,0.182
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,0.067
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,0.177
MgS-MgS-MgS-BeTe-AlP-AlP,0.192
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,0.18
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,0.104
BeSe-BeSe-BeSe-BeSe-BeSe-InN,0.205
BeTe-BeTe-CuBr-ZnSe-GaP-GaP,0.189
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,0.16899999999999998
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,0.121
MgS-MgS-BeTe-CuBr-CuBr-CuBr,0.119
MgS-BeTe-AlP-AlP-AlP-CuBr,0.208
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,0.054000000000000006
MgS-MgS-AlAs-AlAs-AlAs-AlAs,0.146
MgS-MgS-AlP-CuBr-CuBr-ZnSe,0.109
CuI-CuI-ZnTe-ZnTe-ZnTe-InP,0.119
AlSb-AlSb-ZnTe-ZnTe-ZnTe-InAs,0.053
MgS-BeTe-AlAs-CuBr-CuBr-CuBr,0.165
ZnO-ZnO-GaN-GaN-GaN-GaN,0.179
AgI-AgI-AgI-AgI-CdTe-CdTe,0.047
BeTe-AlAs-AlAs-AlAs-CuBr-ZnSe,0.17
MgS-AlP-AlP-AlP-AlP-ZnSe,0.131
CuI-CuI-ZnTe-ZnTe-ZnTe-ZnTe,0.06
MgS-AlP-AlP-AlP-ZnSe-GaP,0.194
CuBr-CuBr-CuBr-CuBr-CuBr-CuBr,0.0
BP-ZnO-GaN-GaN-GaN-GaN,0.494
CuBr-ZnSe-ZnSe-GaP-GaP-GaP,0.154
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,0.161
MgS-MgS-BeTe-BeTe-GaP-GaP,0.17600000000000002
BeTe-BeTe-AlAs-AlAs-GaAs-GaAs,0.106
MgS-MgS-MgS-AlAs-ZnSe-ZnSe,0.081
MgS-MgS-CuBr-CuBr-GaAs-GaAs,0.211
CuI-CdS-CdS-InP-InP-InP,0.121
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-InAs,0.065
AlP-AlP-AlP-CuBr-CuBr-GaP,0.152
MgS-MgS-AlAs-AlAs-CuBr-ZnSe,0.14300000000000002
BeTe-AlP-CuBr-ZnSe-GaP-GaP,0.2
CuBr-CuBr-CuBr-GaP-GaP-GaP,0.145
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,0.12
BeTe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,0.095
MgS-BeTe-ZnSe-ZnSe-ZnSe-GaP,0.15
CdSe-InAs-InAs-InAs-InAs-InAs,0.031
