6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Interfacial Energy
(eV/angstrom^2)"
BeTe-BeTe-AlP-AlP-CuBr-GaP,0.212
MgS-MgS-MgS-MgS-GaP-GaP,0.154
ZnO-GaN-GaN-GaN-GaN-GaN,0.159
BeTe-BeTe-BeTe-AlP-AlP-CuBr,0.191
AlAs-AlAs-CdS-CdS-CdS-CdS,0.09
AlAs-CuBr-ZnSe-ZnSe-GaAs-GaAs,0.13
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,0.096
MgS-MgS-GaP-GaP-GaP-GaP,0.175
CuI-CuI-CuI-CuI-ZnTe-InP,0.123
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,0.001
MgS-BeTe-BeTe-AlP-AlP-ZnSe,0.159
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,0.149
MgS-MgS-MgS-BeTe-ZnSe-GaAs,0.158
CuI-CuI-CuI-ZnTe-ZnTe-ZnTe,0.065
MgS-MgS-BeTe-AlP-AlP-GaP,0.213
ZnS-ZnS-GaP-GaP-GaP-GaP,0.106
BeTe-AlAs-AlAs-AlAs-AlAs-AlAs,0.071
AlSb-InAs-InAs-InAs-InAs-InAs,-0.009000000000000001
BeTe-CuBr-CuBr-CuBr-GaAs-GaAs,0.138
AlSb-CdSe-InAs-InAs-InAs-InAs,0.042
ZnTe-GaSb-GaSb-GaSb-CdSe-CdSe,0.07200000000000001
MgS-BeTe-BeTe-BeTe-AlP-GaP,0.196
MgS-MgS-BeTe-BeTe-AlP-CuBr,0.149
MgS-CuBr-CuBr-CuBr-ZnSe-GaAs,0.155
ZnTe-ZnTe-GaSb-GaSb-CdSe-CdSe,0.071
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,0.114
MgS-MgS-MgS-MgS-AlP-AlP,0.154
MgS-BeTe-BeTe-AlP-ZnSe-GaP,0.201
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,0.046
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,0.058
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,0.08
AlP-AlP-AlP-AlP-AlP-GaP,0.001
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,0.051
MgS-MgS-BeTe-AlAs-CuBr-ZnSe,0.14800000000000002
MgS-BeTe-AlP-CuBr-CuBr-CuBr,0.17800000000000002
ZnTe-GaSb-InAs-InAs-InAs-InAs,0.045
MgS-BeTe-ZnSe-GaP-GaP-GaP,0.202
MgS-CuBr-CuBr-GaP-GaP-GaP,0.236
CuI-CuI-CdSe-InP-InP-InP,0.129
AlSb-AlSb-AlSb-AlSb-CdSe-InAs,0.051
MgS-AlP-CuBr-CuBr-CuBr-GaP,0.229
ZnTe-CdSe-CdSe-CdSe-InP-InP,0.07200000000000001
AgI-AgI-CdTe-CdTe-InSb-InSb,0.085
AlSb-GaSb-CdSe-CdSe-InAs-InAs,0.052000000000000005
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,0.228
CuI-CuI-CuI-CdSe-CdSe-InP,0.107
MgS-AlAs-CuBr-CuBr-CuBr-ZnSe,0.11
BeTe-BeTe-CuBr-CuBr-GaP-GaP,0.17
BeTe-BeTe-BeTe-CuBr-CuBr-ZnSe,0.083
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.02
BeTe-BeTe-BeTe-AlAs-CuBr-CuBr,0.125
MgS-MgS-BeTe-AlAs-CuBr-GaAs,0.233
BeTe-AlP-ZnSe-GaP-GaP-GaP,0.131
MgS-MgS-CuBr-ZnSe-GaAs-GaAs,0.211
MgS-MgS-BeTe-CuBr-CuBr-GaAs,0.203
BP-GaN-GaN-GaN-GaN-GaN,0.43
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,0.013
AlN-AlN-SiC-SiC-SiC-SiC,0.334
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,0.17800000000000002
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,0.19
BeTe-CuBr-CuBr-CuBr-CuBr-CuBr,0.076
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,0.117
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,0.02
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,0.152
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,0.113
