System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
CaZrSrGeO6,Ca,Zr,Sr,Ge,6.114467667
RbNbTlNbO6,Rb,Nb,Tl,Nb,1.926609234
NaNbCaSnO6,Na,Nb,Ca,Sn,4.925651545
TlNbYAlO6,Tl,Nb,Y,Al,2.0056878680000003
PbHfSrTiO6,Pb,Hf,Sr,Ti,4.511809568
PbTiNaNbO6,Pb,Ti,Na,Nb,3.603454802
LaScMgZrO6,La,Sc,Mg,Zr,7.318121813999999
BaZrSnTiO6,Ba,Zr,Sn,Ti,4.11156648
MgZrSnTiO6,Mg,Zr,Sn,Ti,3.2852254760000004
SrSiCaGeO6,Sr,Si,Ca,Ge,3.5918190819999998
SrZrRbNbO6,Sr,Zr,Rb,Nb,4.240433077
AgTaCaSnO6,Ag,Ta,Ca,Sn,4.567418298
CaZrBaSnO6,Ca,Zr,Ba,Sn,6.571947432999999
LiVLaInO6,Li,V,La,In,2.757312288
LaScSnTiO6,La,Sc,Sn,Ti,3.53219192
LiVRbNbO6,Li,V,Rb,Nb,2.267615615
KNbTlNbO6,K,Nb,Tl,Nb,1.839635631
InTaYAlO6,In,Ta,Y,Al,1.302498436
KTaMgTiO6,K,Ta,Mg,Ti,5.203062127
GeTiLaGaO6,Ge,Ti,La,Ga,3.822508306
RbNbSrSnO6,Rb,Nb,Sr,Sn,4.8666657739999994
CsVSrSiO6,Cs,V,Sr,Si,1.081372328
SnHfCsVO6,Sn,Hf,Cs,V,1.553908766
RbTaPbTiO6,Rb,Ta,Pb,Ti,3.8639663539999995
KTaSrZrO6,K,Ta,Sr,Zr,5.0618042469999995
TlTaSrTiO6,Tl,Ta,Sr,Ti,1.87716885
BaSnBaTiO6,Ba,Sn,Ba,Ti,4.610173391
PbTiBaSnO6,Pb,Ti,Ba,Sn,4.748196307
CsVCaTiO6,Cs,V,Ca,Ti,2.424146688
KSbCaTiO6,K,Sb,Ca,Ti,4.271677539
KNbMgZrO6,K,Nb,Mg,Zr,4.95899481
