System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
SrGeLaGaO6,Sr,Ge,La,Ga,3.461904133
NaVCaTiO6,Na,V,Ca,Ti,2.748175665
CaZrPbHfO6,Ca,Zr,Pb,Hf,5.966256092999999
SrGeCaSnO6,Sr,Ge,Ca,Sn,3.176619834
CaSiLaGaO6,Ca,Si,La,Ga,5.420695949
GeTiCaTiO6,Ge,Ti,Ca,Ti,3.0079969419999997
BaTiSnTiO6,Ba,Ti,Sn,Ti,2.851249888
CaZrNaTaO6,Ca,Zr,Na,Ta,5.939519026
SnHfCaSiO6,Sn,Hf,Ca,Si,4.879451562
NaTaCaSiO6,Na,Ta,Ca,Si,5.285961533
TlTaCaSiO6,Tl,Ta,Ca,Si,2.222111758
RbNbLaGaO6,Rb,Nb,La,Ga,4.739790941
RbTaCaSiO6,Rb,Ta,Ca,Si,5.0099837019999995
LaScSrGeO6,La,Sc,Sr,Ge,7.046287532000001
CaHfCaGeO6,Ca,Hf,Ca,Ge,6.975336372
NaSbCaTiO6,Na,Sb,Ca,Ti,4.569549916000001
SrSiSrSnO6,Sr,Si,Sr,Sn,3.529644563
SrZrMgTiO6,Sr,Zr,Mg,Ti,5.717352915
AgTaBaTiO6,Ag,Ta,Ba,Ti,3.65187538
CaZrBaTiO6,Ca,Zr,Ba,Ti,4.941329535
MgZrSrGeO6,Mg,Zr,Sr,Ge,5.950811102
LaScSrHfO6,La,Sc,Sr,Hf,7.331300549
MgZrTlNbO6,Mg,Zr,Tl,Nb,3.5445790969999997
KNbPbTiO6,K,Nb,Pb,Ti,3.5055019130000002
InTaSnHfO6,In,Ta,Sn,Hf,2.150852251
KTaTlNbO6,K,Ta,Tl,Nb,1.760505571
GeTiCaSiO6,Ge,Ti,Ca,Si,3.563046045
SnHfCaGeO6,Sn,Hf,Ca,Ge,4.190195999
CsVMgZrO6,Cs,V,Mg,Zr,2.234714469
SnZrLaInO6,Sn,Zr,La,In,4.4231282819999995
SnZrCaSiO6,Sn,Zr,Ca,Si,4.77896532
LaAlYAlO6,La,Al,Y,Al,7.493232168
TlTaSrSnO6,Tl,Ta,Sr,Sn,3.507231154
BaTiLaInO6,Ba,Ti,La,In,5.084089538
RbTaAgTaO6,Rb,Ta,Ag,Ta,3.912786912
CsVCaSnO6,Cs,V,Ca,Sn,1.7975164380000002
KNbSrGeO6,K,Nb,Sr,Ge,4.449250085
KNbLaInO6,K,Nb,La,In,4.894367785
