"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
MgS-MgS-AlAs-AlAs-AlAs-ZnSe,89.1
GaAs-CdS-CdS-CdS-CdS-CdS,82.57
AlSb-InAs-InAs-InAs-InAs-InAs,98.46
AlP-ZnS-GaP-GaP-GaP-GaP,88.85
MgS-MgS-AlAs-AlAs-AlAs-CuBr,38.04
MgS-MgS-MgS-BeTe-CuBr-CuBr,92.19
AlAs-CdS-CdS-CdS-CdS-CdS,84.14
AlSb-AlSb-ZnTe-ZnTe-InAs-InAs,81.67
MgS-BeTe-BeTe-BeTe-AlAs-ZnSe,113.26
AlAs-AlAs-CuBr-ZnSe-ZnSe-ZnSe,28.04
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,104.3
ZnTe-ZnTe-ZnTe-GaSb-CdSe-CdSe,75.61
MgS-MgS-BeTe-BeTe-AlP-AlP,103.0
MgS-BeTe-AlAs-CuBr-ZnSe-ZnSe,28.29
MgS-MgS-BeTe-BeTe-AlAs-AlAs,100.69
AlP-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,107.52
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,69.72
MgS-BeTe-AlP-AlP-ZnSe-GaP,76.37
MgS-MgS-BeTe-BeTe-BeTe-AlAs,110.02
