"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,63.74
AlP-CuBr-CuBr-ZnSe-GaP-GaP,36.59
ZnTe-GaSb-GaSb-InAs-InAs-InAs,46.25
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,69.5
MgS-MgS-MgS-MgS-BeTe-CuBr,68.62
AlP-AlP-AlP-GaP-GaP-GaP,174.93
MgS-MgS-AlP-AlP-ZnSe-ZnSe,98.94
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,110.04
AgI-InSb-InSb-InSb-InSb-InSb,40.27
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,42.63
MgS-BeTe-BeTe-AlP-AlP-AlP,104.02
CuI-CuI-CuI-CuI-CdSe-InP,15.97
MgS-MgS-MgS-MgS-BeTe-AlAs,83.39
CuBr-ZnSe-ZnSe-GaAs-GaAs-GaAs,33.09
GaP-GaP-GaP-GaP-GaP-GaP,173.16
AlAs-GaAs-CdS-CdS-CdS-CdS,86.35
AlSb-AlSb-AlSb-ZnTe-GaSb-GaSb,72.58
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,73.2
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,84.35
BeTe-BeTe-AlAs-ZnSe-ZnSe-GaAs,108.86
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,74.57
BeTe-BeTe-BeTe-AlP-ZnSe-ZnSe,118.74
CdSe-InP-InP-InP-InP-InP,62.68
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,131.01
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,76.47
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,46.46
MgS-MgS-MgS-AlP-GaP-GaP,93.63
AlSb-ZnTe-ZnTe-GaSb-CdSe-CdSe,72.32
MgS-MgS-MgS-MgS-AlAs-GaAs,74.26
AlSb-AlSb-GaSb-InAs-InAs-InAs,99.49
AlSb-AlSb-AlSb-CdSe-CdSe-InAs,78.39
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,59.81
MgS-MgS-MgS-MgS-CuBr-GaP,33.67
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,75.72
MgS-MgS-MgS-BeTe-BeTe-GaAs,95.96
ZnTe-CdSe-InP-InP-InP-InP,78.45
AlP-ZnSe-ZnSe-ZnSe-GaP-GaP,99.23
MgS-BeTe-BeTe-GaAs-GaAs-GaAs,103.97
BP-GaN-GaN-GaN-GaN-GaN,370.57
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,49.07
AgI-CdTe-CdTe-CdTe-CdTe-InSb,27.82
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,83.02
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,106.51
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-CdSe,78.22
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,89.57
AlSb-AlSb-AlSb-ZnTe-ZnTe-CdSe,83.7
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,102.48
AlP-AlP-CuBr-ZnSe-ZnSe-GaP,38.14
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,77.88
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,43.35
AlSb-AlSb-AlSb-GaSb-InAs-InAs,100.8
AlAs-CuBr-ZnSe-ZnSe-ZnSe-GaAs,31.9
MgS-AlP-AlP-CuBr-GaP-GaP,34.75
MgS-MgS-ZnSe-ZnSe-GaP-GaP,95.47
AlAs-AlAs-AlAs-GaAs-CdS-CdS,101.11
AlSb-AlSb-AlSb-AlSb-AlSb-CdSe,86.71
CuI-ZnTe-ZnTe-ZnTe-CdSe-CdSe,34.11
AgI-CdTe-CdTe-InSb-InSb-InSb,25.55
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,77.81
CdSe-CdSe-CdSe-CdSe-InAs-InAs,67.75
MgS-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,114.13
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,79.43
MgS-BeTe-ZnSe-GaAs-GaAs-GaAs,103.49
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,70.06
BeTe-AlP-AlP-ZnSe-GaP-GaP,34.46
CuI-CdSe-CdSe-CdSe-CdSe-InP,52.27
