mpid,formula,e_hull
mp-566675,Fe5Cu2(PO4)6,0.009270762702686676
mp-1025511,NdBrO2,0.2091456521875017
mp-22338,EuOF,0.0
mp-565555,VP2O7,0.1044580844999956
mp-776747,V3Fe2Te(PO4)6,0.0464927264236179
mp-1074923,Mg7Si4,0.2097087181313136
mp-12010,BaSeO4,0.0
mp-1036433,CaMg14MnO16,0.04145063812500016
mp-780886,Mn3Cr3(CoO8)2,0.08524365088541598
mp-29761,UCO5,0.005633174642856176
mp-862984,PmB3,0.0
mp-510602,FeSiO3,0.014504622249992494
mp-699726,MnP4O11,0.0034423170312489764
mp-1246,Fe4C,0.5159856345000069
mp-615141,Pb(ClO2)2,0.14637295095238034
mp-39483,SrLaTiMnO6,0.03164612974996395
mp-680340,Nb6Tl3SBr17,0.2610957429629588
mp-1068286,Ca2CdPd2,0.0
mp-567172,Cs2NaYbCl6,0.046664406500000144
mp-552802,ErU2S3O2,0.03744019937501618
mp-772420,Li2Co3SnO8,0.027126421964277725
mp-30527,TaS3,0.0
mp-761363,Na(WO3)9,0.0
mp-1018016,Ti2AlNi,0.18785482812499946
mvc-2446,MgSnO2,0.20212902499999968
mp-2878,Li3PO4,0.0010894699999992596
mvc-5948,MgTi2O4,0.016327087857140654
mp-30312,Ca2SiIr2,0.0
mp-541976,CsV3(TeO6)2,0.01989589347221532
mp-14653,AgSb2F12,0.0
mp-556830,CoCu2SiS4,0.07424356655769238
mp-851090,SrLaCl5,0.07736387874999906
mp-631406,ScTl2W,0.5926636049999994
mp-1100921,V7O3,0.8470713766249993
mp-9258,SiO2,0.5718387158333291
mvc-16397,ScZnMo3O8,0.0952577074519212
mp-754268,Li3Cu4TeO8,0.13181505226563406
mp-868646,Li4V5Sn3O16,0.03509260941968062
mp-14161,Sr4Al6SO16,0.0045993876851841975
mp-561383,CsOsNO3,0.0
mp-769364,Dy(BiO2)3,0.04393905962500089
mp-976591,GdMn3,0.3801109899999986
mp-675438,Li2UBr6,0.0
mp-1094064,SbH3,0.7025182222850006
mp-11871,HoNi,0.0
mp-867924,LiCdPd2,0.0
mp-772181,Cs3GaO3,0.0416217878571441
mp-568134,Cs2CdI4,0.0
mp-1020016,Li4Ca2Mg(SiN3)2,0.0
mp-771555,Li5Fe5(NiO6)2,0.0184773889583294
mp-762876,Li3Cr(Si2O5)3,0.03594711010000129
mp-769843,Li4FeO4,0.07164297638889039
mp-569850,CeBr3,0.0
mp-772193,La(HO)3,0.06426682035714304
mp-567012,Ni3B7ClO13,0.0
mp-1099588,SmFeO3,0.2222809965000004
mp-20872,Sr(AlPb)2,0.2079720726666668
mp-1079829,Ti2CdO6,0.16953629736110898
mp-1096779,Ba4Ce(CuO3)3,0.031144362058841857
mp-777027,Na6Ni2C4SO16,0.0
mp-28636,Os2(CO)7,0.2257575726562493
mp-985590,SiO2,0.004241406666666947
mp-565334,VH10N2(OF2)2,0.01540016071847905
mp-7650,RbScO2,0.0
mp-1096953,EuTlPS4,0.0
mvc-6083,BiF5,0.12476194833333487
mp-777259,Ti3Cr2Sb(PO4)6,0.06278734611110615
mp-569334,NdMn2,0.1845281099999996
mp-568343,KPr6OsI10,0.0
mvc-10876,Cr2(SiO4)3,0.3802173620588203
mp-775188,Mn6O5F7,0.06299036479167963
mp-1028175,CaMg14Ti,0.09318832927083354
mp-850017,LiFeF4,0.006655828518526974
mp-691145,Li2NiO3,0.0026754691666663892
mp-1026583,SrMg14Cd,0.06592354156249991
mp-504563,BaFe2Se3,0.06267278625000118
mvc-6963,Mg(NiO2)2,0.05593072535714416
mp-1100994,TlCu7Se4,0.05354862916666603
mp-1026747,CsCeMg14,0.20297669562500087
mp-690590,SrLaMnRuO6,0.02403933900000688
mvc-5741,Ca(NiO2)2,0.15430981571428593
mp-560791,CsNaTiO3,0.0
mp-19940,VAs,0.0
mp-28863,Y6OsI10,0.0
mp-1022148,SrMg6Cu,0.15797547236607
mp-978553,SiAs2,0.0
mp-557298,Fe2Pb3F12,0.0
mp-1078672,Ce2CdCu2,0.009621474000001129
mp-779742,Cs2ZnH12(SeO7)2,0.0
mp-20058,GdAlPd,0.0
mp-29356,NaTi2O4,0.0
mp-1073962,Mg6Si5,0.2349815542424248
mp-567534,CdI2,0.0011081510555557283
mp-622614,K2MnH4(Cl2O)2,0.02137113884615438
mp-1038154,Mg30MnSnO32,0.053368698828125005
mp-643770,Rb2MgH4,0.013222513095238142
mp-707491,Re6H12Pb3C2S2(N2O13)2,0.05212107845673053
mp-504315,LiV6P7O24,0.03804465062500384
mp-767687,Li4Si2NiO7,0.02474759964285856
mp-21166,SrCaPb,0.0
mp-10814,SrLiBO3,0.0
mp-983427,PmDyHg2,0.0
mp-5839,TiPO4,0.07420069010515817
mvc-15040,Mn13Si2(SbO14)2,0.24478905198147416
mp-675127,FeSbO4,0.0
mp-26341,LiSbP2O7,0.01604632416666707
mp-1098843,Mg30TiCuO32,0.05345701449218776
mp-1078693,BaCdSbF,0.0
mp-12342,CsNdZnTe3,0.0
mp-770089,Li24Mn7Cr5O36,0.009991710972221846
mp-569859,MnTl2SnTe4,0.0
mp-1016601,Mg6NbC,0.4272409719270836
mp-769422,V3CrNi2(PO4)6,0.011489255324056202
mp-25792,VO2,0.0807480360416637
mp-989629,CsRb2GaF6,0.0
mp-1020704,Sr2Ge(S2O7)4,0.0
mp-771621,Li3Fe3O8,0.1410803201785713
mvc-13905,Zn(NiN)2,0.4825747537860003
mp-638424,Sb2S2O9,0.0
mp-669330,KCe2CuSe6,0.0
mp-542700,RuC4(O2F3)2,0.14637700508333396
mvc-5860,BiO2,0.08581141437499706
mp-765258,Li4MnF8,0.09650414794871587
mp-25208,BiO2,0.4215201158333315
mp-722,Pr3Se4,0.017599146923076958
mp-559337,Nd7(S2Cl3)3,0.016381853340909913
mp-764108,Mn6O5F7,0.054945272291678116
mp-3193,Na2Si2O5,9.075805555269768e-05
mp-11276,BeRh,0.0
mp-10123,Ni21(B3Sb)2,0.0
mp-1038866,CaMg5,0.04394486749999982
mp-567408,Sm(SiOs)2,0.0
mp-485,ZrNi3,0.0
mp-567244,Mg2Tl,0.011920704166666908
mp-19715,USi,0.10518057562500084
mp-558577,FeSO3,0.06327542344999948
mp-1094117,NaCdCuSe2,0.2832512567500003
mp-759069,B(HO)3,0.002694203690477792
mp-1023141,Mg6MnZn,0.12030226947500068
mvc-1183,BaAg4O7,0.4689834537499928
mp-27999,K5CuSb2,0.0
mp-667498,Ba8CaY2U4O24,0.0
mp-1070544,CrGa4,0.0
mvc-13193,ZnCoP2O7,0.009979183920453494
mp-767264,Li2Ni5O7,0.01608159191326486
mp-778762,LiMn2(BO3)2,0.0710855632575722
mvc-10165,ZnMo2P2O9,0.032694545829831334
mp-780328,Fe5(O4F)2,0.10560153870833222
mp-779091,LiFe4(BO3)4,0.07253273488095324
mp-567280,Yb5Bi3,0.0
mp-1099057,CaMg14BiO16,0.20305833340992585
mp-24705,SrCaB5H2ClO10,0.00833932118749825
mp-756044,Na3AsO4,0.0
mp-997521,Li4Ni7O12,0.04460114956522343
mp-605824,Cs4CO4,0.2418923377777791
mp-567061,KBa3Ca4V7Cu3O28,0.022396113614131963
mp-32343,Ni(PO3)4,0.09586389433823506
mvc-5032,MgCr2O4,0.16211247714285726
mp-7260,P4S5,0.01796642534722359
mp-10097,Na3Sr3GaAs4,0.0
mp-865961,K3Bi(AsSe2)6,0.0
mp-1006059,Tl3Bi,0.0
mp-561181,SiO2,0.01535505154761729
mp-1073900,Mg6Si5,0.22223601242424265
mp-762044,Li3Sb2(PO4)3,0.06289176824999565
mp-776334,Ti2N2O,0.05987104376199959
mp-770873,Ho2WO6,0.03845249555555519
mp-1077235,SmO2,0.15249129624999913
mp-767821,Na3(CoO2)4,0.0
mp-1080808,RbFeS2,0.001096635000002344
mp-767604,Li12Nb14ZnO42,0.007068743442030012
mp-1097558,Sc2CdHg,2.1770066625
mp-38685,CeSbO3,0.4567489798333337
mp-1006885,KNdS2,0.0
mp-565688,Sr3Fe2(SeO3)6,0.0
mp-862554,LiEr2Ir,0.0
mp-1096935,CrN2,0.4325562964288867
mp-570934,NdPt,0.004304999999999559
mp-1031469,HfMg6SnO8,0.5514343167187503
mp-1019558,BaSr2Mg(SiO4)2,0.0
mp-998917,K2O2,0.02449123249999996
mp-851032,VOF,0.03936664777777922
mp-650927,NaMn3F10,0.0002445613095334309
mp-1027135,TeMoWSe2S,0.058423699999999634
mp-1099683,Na2Cr2O5,0.1870358881481433
mp-669382,Co,0.1196303986956524
mp-1036758,SrMg30VO32,0.04177639807616984
mp-1028332,CeMg14Al,0.06620846703125037
mp-1018899,PrSbPd,0.00801118333333406
mp-780115,Li7Cr3Co(PO4)6,0.07314188131096966
mvc-2772,SrBi(PO4)2,0.10549790973958473
mp-28874,Hg2P3Br,0.0
mp-767039,Sn8P2O13,0.024452784782627468
mp-723,Cr23C6,0.0
mp-27475,WSCl4,0.0019454444583324464
mp-1078557,PrPt,0.0
mp-772439,Li3AlFeO4,0.019175349583334445
mp-754752,NbNO,0.031705095833334695
mp-707021,Na6H2Pd(S2O7)2,0.240941779861112
mp-1025258,ZnPPd5,0.0
mp-10644,TaTl3Se4,0.0
mp-640333,K49Tl108,0.0
mp-977194,Na3Be,0.5080810924999999
mp-1100385,CaSn4S9,0.12120727705357034
mp-566331,Ba2Mn3(SeO3)6,0.0
mp-31220,AlSiTe3,0.0
mp-773120,Mn3CrO8,0.04345142229165333
mp-774151,VSb(PO4)2,0.06683548583333554
mp-540809,Zr2Fe12P7,0.0
mp-754040,CeSmO2,0.059228397187501614
mp-32586,Nd2S3,0.013853623749999322
mp-19724,Cu3Ge,0.0
mp-767212,MnPO4,0.093865609583343
mp-770412,ScMn2O5,0.03731559925781447
mp-27917,Ca3SiO5,0.06166425074073877
mp-973785,PbN,0.6516212138100004
mp-1023616,Mg15Zn,0.021154361612500283
mp-562091,Mn2O3,0.004497653125000056
mp-1095796,Sr2ZnHg,1.3016762825
mp-647818,CsNi2F6,0.008362782499999
mp-29573,Sb4S5Cl2,0.006763313484847266
mp-557109,Na4Zr2(GeO4)3,0.011934615000002148
mp-26303,Li6Cu9(PO4)8,0.030725265727272518
mp-991296,MnNi2Ge,0.05238275093750033
mp-557382,Ba2ZnWO6,0.0
mp-30452,DyNiBi,0.0
mvc-11883,Ca3Cu6(PO4)8,0.057754215841834274
mp-27474,PaBr4,0.0
mp-569228,WN,0.5394938974999981
mp-1093985,La2NiIr,1.919793353281249
mp-669684,U3Se5,0.00919489937500195
mp-697242,H5C2NO,0.05426900157407388
mp-29377,K5GaSe4,0.0
mp-20132,InHg,0.0
mp-559639,K4U(PO5)2,0.0
mp-1030286,Te2MoWS2,0.11807074083333367
mp-1078836,KI,0.0207357749999999
mp-1096983,H3CI,0.1172534571249999
mp-977011,H3PbCI3NF3,0.16147748222222358
mp-505720,Ho4NiB14,0.0
mp-774359,V3OF11,0.049751603833327884
mp-1094789,Mg3Zn,0.05934463145000035
mp-540112,LiFe(PO3)3,0.0042605067857204295
mp-974049,Hf3Pt,0.18419416375
mp-1079299,Ti(NCl3)2,1.1813810808819714
mp-1039157,MgCd,0.26715425500000034
mp-27576,Sc2GeO5,0.0
mp-4041,Yb(AlGe)2,0.0
mp-29994,La3C2Br3,0.0
mp-555439,CsLi3F4,0.06663516375
mvc-8050,MgCu(GeO3)2,0.07014320224999793
mp-554142,Ge(TeO3)2,0.0
mp-24945,LaFeAsO,0.09923325208333278
mp-1078640,K,0.16005192499999998
mp-616512,Y3Co2,0.00907189749999926
mp-1069336,VPbO3,0.02588444425000169
mvc-3271,CrPO5,0.04716596196426881
mp-24076,Y(HO)3,0.02087072249999089
mp-29391,SbCl3F2,0.0
mp-16337,Ga2HgTe4,0.0
mp-4371,Nd(CuO2)2,0.0
mp-570262,Cs3ZnCl5,0.0
mvc-2670,Ta2Zn2NiO8,0.02017876884615255
mp-1021999,LiMg6Ni,0.1102299362500001
mp-542980,FeHO2,0.029779415937500886
mp-764348,LiFeSiO4,0.02049542321427911
mp-540517,LiMn5(P2O7)4,0.03670184208334072
mp-568805,SmNiSb3,0.0
mp-1098428,LiMg30CO32,0.14177190291992048
mp-745163,Mn2Cu5P4(HO9)2,0.017517133118264642
mp-1098752,CaMg30MnO32,0.018657313281249976
mp-24204,CaHI,0.0
mp-1096841,BaMoP2,0.3264184549218747
mp-23975,NiH12C2(SN3)2,0.04928526613272588
mp-4964,YSbPt,0.0
mp-637267,Eu(C2N3)3,0.0411432091224988
mp-22248,Eu(BO2)3,0.0
mp-1065204,CrAgS2,0.18710995
mp-675418,BH6N,0.011366172499999829
mp-761352,LiMnSiO4,0.09678142679297964
mp-867867,SmMgAu2,0.0
mp-1098696,SrMg30MnO32,0.04048359296875058
mp-4995,LiSbO3,6.755200000885253e-05
mp-11104,HoInRh,0.0
mp-556754,Ti3O5,0.01499993812498346
mp-862863,Pa3Te,0.0
mvc-448,Sr2YV2O7,0.2405109158853982
mp-1073395,MgSi2,0.28674486134259514
mp-542659,CoH20S2(NO7)2,0.0004141605128173964
mp-9910,K2Pd3S4,0.0
mp-5660,BaIrO3,0.14098560056249898
mp-1096241,MgSc2Ag,2.3166986175
mp-569996,Tb2InGe2,0.0
mp-624662,FeMoO4,0.055901466458335484
mp-1026351,Te6MoW2,0.018344653333334016
mp-850092,Li2FeF4,0.013517847857142941
mp-7032,HfMoP,0.0
mvc-16754,YTi2O4,0.21279122214285628
mp-631394,CaZrPd,1.237723186666667
mp-777280,Li3Mn(NiO3)2,0.024738608541665208
mp-1036762,Mg30NbVO32,0.05517790742187589
mp-865800,Yb2BiAu,0.0
mp-1021271,CeMg6Cd,0.08157730062500024
mp-780782,Fe3(OF2)2,0.08405966722221958
mp-1078098,UGa5Fe,0.0
mp-32654,Sc2Te3,0.05935821349999858
mp-565743,P2W5O19,0.011315562307682823
mp-642234,NaEu(PO3)4,0.0
mp-10963,Ag2SnHgSe4,0.0
mp-559269,TiPO4,0.0742006901051635
mp-1095707,Mg30CrSnO32,0.06682469617187525
mp-2858,ZrO2,0.0
mp-8236,Ba(PPd)2,0.0
mvc-9284,Fe(GeO3)2,0.11830351381944393
mp-24854,CoCO3,0.0
mp-28827,Tb3(MnC3)2,0.0
mp-704462,Y3Ge13Ru4,0.02251932637500076
mp-773030,ScP2O7,0.06194328156249718
mp-21941,Th(Fe2P)2,0.0
mp-753517,SrBi5O9,0.08663670616666598
mp-753384,Nb4Tl4O13,0.0401338789881116
mp-979989,Yb2AgPd,0.0029062625000002558
mp-6591,SrLiAlF6,0.0
mp-867985,SmPbAu2,0.0
mp-1078524,ErZnNi,0.0
mp-11693,TePt,0.0
mp-667368,SiO2,0.013288844895832595
mp-696842,NaH3(SeO3)2,0.008330750364582862
mp-763172,FeOF,0.06987262312499888
mp-625789,Sn3(HO2)2,0.07256319194444405
mp-775179,MnCo3(PO4)4,0.04283257447916355
mp-767843,Li5Mn6(BO3)6,0.031132266547599482
mp-776216,AlCoO3,0.09642874562500303
mp-641539,Si3N4,0.28747149321428545
mp-3718,ThTeO,0.0
mp-555818,Cu2SiPbS4,0.009394746458334602
mp-4405,Rb3AuO,0.0
mp-772812,Lu2GeO5,0.02171141042968649
mp-631544,BaSiB,1.5770024988888882
mp-979269,Tl3Cd,0.04459704749999971
mp-770171,Li4MnV(PO4)3,0.03618257119047641
mp-754065,Hg(SbO3)2,0.0
mp-560042,AsS3(NF3)2,0.05115051262416426
mp-13163,TbZnSn,0.0
mp-558254,AsS4N4F5,0.12350069986508938
mp-3213,LaMnSi2,9.623562499871952e-05
mp-650619,Cs3Bi7Se12,0.0
mp-1071458,TiNiH,0.19311884770833296
mp-1095608,KPO4,0.21651999604166688
mp-1095543,LiBH4,0.02061432833333221
mp-14588,Na2PtSe2,0.0
mp-863856,Li3Cr3FeO8,0.07952713920104681
mp-2960,HfSnRh,0.0
mvc-7802,CoBi2O7,0.21522129304166607
mp-998972,TiAu,0.0
mp-585191,Li2Co(PO4)2,0.06366644995192239
mp-774286,Ti2Cr3O12,0.041108472647060516
mp-1079458,Cs2NaCeCl6,0.0
mp-996981,TlAuO2,0.013616174062500264
mp-555541,KC(NO2)2,0.4585790357710042
mp-867829,LiVRh2,0.0
mp-1034646,NaMg14SiO16,0.13359411623046924
mp-1010048,Br,0.16761199000000016
mvc-411,Mg2Nb2VO8,0.0115193620238081
mvc-452,Sr2Y2Co2O7,0.09524228961538396
mp-978494,SiSn3,0.3210616687500005
mp-1096631,HgPd2Pb,1.3435379995000003
mp-1038429,Mg30BSbO32,0.17294220322916765
mp-9723,Sr4Li(BN2)3,0.0
mp-767535,NaHfPCO7,0.049964655833329985
mp-567831,YbGa2Ge3,0.0
mp-561683,Sr2LuIrO6,0.0
mp-14794,K6CoS4,0.03726028037037121
mp-1023247,CaMg6C,0.3776528996874995
mp-673244,Bi2O3,0.1101777574999998
mp-626315,Sr(H8O5)2,0.05129357962962988
mp-3464,FeSiRu2,0.0
mp-1022632,YMg6Cd,0.05874154812499999
mp-773140,Co3NiO8,0.07500227722222164
mp-862548,Sc2AlZn,0.0
mp-19146,CrPbO4,0.0
mvc-5312,CaWO2,0.8544521206249982
mp-556439,S3(NO)2,0.5896973336533335
mp-17854,LiInGeO4,0.0
mp-721369,AlH12(OF)5,0.2760101438043474
mp-762322,LiTi2(PO4)3,0.009938738055552676
mp-17304,Ba4Ru3O10,0.0
mp-776456,Ti2O3,0.07024639266666988
mp-777617,LiV2OF5,0.0584696426388911
mp-975049,NdSmHg2,0.0
mp-10003,Nb4CoSi,0.01927210624999809
mp-1108,TaB2,0.0
mp-767243,Li4Ti2Fe3Sb3O16,0.06750161630193663
mp-571191,LaZn11,0.0
mvc-12845,Al4(BiSe4)3,0.1813970838692436
mp-764210,Li7VO5F,0.044732877678574035
mp-555438,Ba3AlF9,0.019209433365385387
mvc-4949,ZnFeO2,0.1377869131250007
mp-655297,K2PdN2(ClO2)2,0.05429692216024051
mvc-11037,CaMn4O8,0.053165203028846975
mp-631384,Sr2VW,1.5353124449999995
mp-559407,NaGdH2S2O9,0.0
mp-557845,Na2TiS2O,0.0
mp-1009787,RuC,0.9100567437499992
mp-761939,Mn3Fe5O12,0.05402769756249448
mp-754269,Nd3SbO7,0.00970600863634985
mp-1096725,NaHg2Pd,0.8609399443749999
mp-865445,Lu2AgAu,0.0
mvc-8926,MgTiSb(PO4)3,0.07922228124999364
mp-759,La2Sb,0.0
mp-640890,Rb4Fe2O5,0.0
mp-567134,PrMn7O12,0.020527933156248682
mp-2095,Rb2Te3,0.0
mp-2197,BaHg,0.0
mp-31194,Li13(Ga7Cu2)3,0.0
mp-1077374,ThSiS,0.0
mp-773440,Li2V3FeO8,0.15119780894341694
mp-756439,SrLaBr5,0.053332263928569816
mp-755804,Lu6TeO12,0.0
mp-705524,CuH7C3SN3O4,0.4279286595230314
mp-1097364,ZrScAu2,2.621640552500001
mp-5124,MnNi2Sb,0.06661342666666581
mvc-6822,NiO2,0.3234814093055558
mp-862486,Sc2AlOs,0.0
mp-608307,ZrCrF6,0.04919931281249923
mp-11790,LaCuSe2,0.0
mp-16502,Ho2Al,0.0
mp-4355,YTiO3,0.05873373499995972
mvc-11458,WO2,0.2768601383333333
mp-10658,Dy,0.0
mp-767954,Li2FeSiO5,0.0834032302083294
mp-763388,Li4VP2O9,0.06261964687501997
mp-641689,Ce6In5Pd12,0.009744947826088255
mp-14070,RbAlO2,0.0
mp-571557,V6Ga5,0.0
mp-28582,CsB3H8,0.0
mp-774003,VRhO4,0.04064333166666589
mp-673172,FeS,0.2436992670833336
mp-1038542,Mg30CrCO32,0.12719280301757951
mp-762641,LiFe(PO3)3,0.006233846250006003
mp-703306,Li2H2BrN,0.6971189477083342
mp-1094091,Sm2Sc2O5,0.12606176847222095
mp-767113,Li4Mn5O9F,0.060903999736831686
mp-1078494,Cr2SiC,0.11668774847222176
mp-975872,K3Pr,0.52448028875
mp-772783,Li2Mg3Ti6O16,0.016528533055556238
mvc-8645,MgCo(Si2O5)2,0.07189321148437068
mp-23819,Al2P2H9NO11,0.009027351271433837
mp-707231,As2PHO6,0.04454152650000065
mp-6710,Ba2Tm(CuO2)4,0.0067536125972216254
mp-763942,Li4Co3OF8,0.06846533656249942
mp-1035604,CsMg14FeO16,0.2692687106250009
mp-8261,Ba3Yb4O9,0.179938246249999
