mpid,formula,e_hull
mp-1028360,LiMg14Ni,0.05782788437499997
mp-1017243,NaMg6Bi,0.09418020999999976
mp-568424,CaAlAu,0.0
mp-742859,Fe3P2(HO)16,0.017976834864878555
mp-581412,ZnS,0.010541534166666366
mp-1031728,HfMg6CoO8,0.3023280107812498
mp-779883,LiV2P4(HO8)2,0.051877688600005634
mp-676573,Nb2Pb3O8,0.107280836923076
mp-1069613,Er2BiO2,0.0
mp-1099070,Mg14TiMnO16,0.08895911082937591
mp-1018780,Li3SmBi2,0.0
mp-998890,Cu,0.03469247000000042
mp-780724,LiSbP2O7,0.06880713143939321
mvc-6959,ZnFeP2O7,0.018232748465903725
mp-978498,Sc3Al,0.021669128750000155
mp-780020,Li3Cr3FeO8,0.0421214498677136
mp-684971,Nb11S12,0.17404801311771226
mp-1096563,Ti2ZnW,3.4536276624999926
mp-8864,Li(Co3P2)2,0.0
mp-773620,Li4Mn3Nb3(SbO8)2,0.08414637765624901
mp-1001,BaN2,0.0
mp-6287,Cu6Hg3(AsS3)4,0.0014307291999999805
mp-27421,RbBiF6,0.0
mp-752426,Li3SbS4,0.06108974687500001
mp-1027293,MoWSeS3,0.02832086749999885
mp-685281,TiZnH12(OF)6,0.0
mp-763432,Li2VO2F,0.09003175833332921
mp-1078600,TmAgTe2,0.0
mp-991027,EuTe,0.2507536650000013
mp-27741,TeAuI,0.0
mp-764216,LiV3(OF2)4,0.07589977031250061
mp-31917,Mn3B7IO13,0.0
mp-690559,NaLa2Ti2MnO9,0.028980366333353658
mp-1071127,Ca2GePd3,0.0
mvc-16187,Zn2BiPO6,0.03240695524999726
mp-1022538,Mg6ZrV,0.2016704899999997
mp-1098789,Mg30FeSiO32,0.10022997933593823
mp-555146,KCS2N(O2F)2,0.2954171110222763
mp-643158,PH8IN4,0.0
mvc-10271,MgCu2(SnO4)2,0.186066399423078
mp-7733,Ba2Ti6O13,0.0
mp-6163,Cs2NaGaF6,0.0
mp-762200,LiP2WO7,0.04978899534090786
mp-680721,GaSe2,0.30409510078993
mvc-6921,MgMn2O4,0.05907733357144096
mp-567306,Li3Ga7,0.0
mp-756684,Sr2Li2Nb3O10,0.011372771838241036
mp-1025663,MoW2(SeS2)2,0.013073086111109687
mp-557748,SbIrC2(OF3)2,0.09145955921875082
mp-779316,VOF,0.04403664208333513
mp-989497,LaWN3,0.01832641799999913
mp-1098550,BaMg30NbO32,0.14402006328125072
mp-43068,Na3Al3Si3AgBrO12,0.0
mp-779654,Na3Nb6O11,0.09875942997435948
mp-1079837,Gd(BOs)2,0.0
mp-773279,Mn3Fe(PO4)4,0.007974840833357533
mp-999539,MnO,0.06206657499999935
mp-981397,YbPrMg2,0.011051203437499879
mp-631557,Sn2BSe,1.0646669458333338
mp-1026352,Te4Mo(WS)2,0.12969467916666666
mp-776047,Mn3Cr2Ni(PO4)6,0.07877254979169113
mp-759737,Ti3(SnO5)2,0.04953311450000264
mp-1095870,Ca2HgGe,1.6394182024999997
mp-1099219,CsMg14SiO16,0.4072148839843752
mp-765002,Li7FeO5F,0.05217047464285685
mp-559154,Ti4Bi2O11,0.005400911691131327
mp-1098499,NaMg30CO32,0.151263833291015
mp-32565,Tb4H9,0.0018512137179458321
mp-25378,CuO2,0.16357024812500054
mp-542719,Na3Ca(BO2)5,0.0
mp-624474,Ru(SCl3)4,0.0
mp-1094985,Mg2Cd,0.03015984083333368
mp-1076680,Sr2Ca2TiMn3O10,0.05763803048610861
mp-780974,Fe10O11F9,0.07077569656249771
mp-505253,U2V2O11,0.0369328196666654
mp-571181,RbAuN12,0.2714542588271449
mp-567727,Pr2Co2I,0.0
mp-740739,K6Te2P6(H4O11)3,0.14137463374999992
mp-772442,Co(SO4)2,0.05127900566287913
mp-866646,KGeBiS4,0.0
mp-6238,Ba2Ta6Te2O21,0.0
mp-771365,Li24Ti5Cr7O36,0.01554844305557257
mp-628305,K2MnSnSe4,0.0
mp-9273,K3Sb2Au3,0.0
mp-1021685,Mg6VGa,0.17605084583333366
mp-24478,PuH8(SO6)2,0.004263880326083935
mp-980392,TmScHg2,0.0061460700000002255
mp-1025339,Y2Fe2Si2C,0.0
mp-1018850,OsC2,0.5743711350000016
mp-1087228,Er2NiAs2,0.0
mp-30160,Si(CN2)2,0.029071343427142793
mp-853,ErNi5,0.0
mp-851279,Mn3Nb2Co3O16,0.0687151160937578
mp-1027923,SrMg14Zr,0.1042476203124998
mp-24880,Na2CoGeO4,0.03039269874998673
mp-551243,BaBiIO2,0.0
mp-1095858,VTc2Mo,4.1321717175
mp-30789,U2Mo,0.08598850333333452
mvc-3734,ZnCrF5,0.04763008035714389
mp-10259,Zr(NiP)2,0.09148093562500036
mp-1026495,LaMg14Ti,0.10674364692708327
mp-546625,HoBi2BrO4,0.0
mp-1098901,BaMg30CoO32,0.0900669904166671
mp-574085,Dy5Sn13,0.0003000170833331593
mp-761638,Li2CoP2O7,0.04540653017358842
mp-628633,Se2SN2Cl,0.2344372465504163
mvc-3478,YNiF5,0.2090281232142921
mp-556604,BaCuPClO4,0.005800730624999417
mp-568271,Si2Bi14RhI12,0.18962443436781706
mp-4252,SnPS3,0.006806572000000344
mp-643084,Gd2O3,0.0386535203333338
mp-756473,WSCl4,0.0033417727916660307
mp-11219,LuB2,0.0
mp-685907,Cd4Bi2O7,0.1392542786538451
mp-626014,H5IO6,0.06333910281249899
mp-862957,PmSbPd2,0.0
mp-765755,Li2VO3F,0.10261056749999307
mp-769368,Rb4SnO3,0.0012115309374998162
mp-984776,BeIn3,0.4262749212500001
mp-504974,Fe2Mo3O8,0.1613258030769238
mp-1073408,MgSi2,0.22789853166666602
mp-5967,TiCoSb,0.0
mp-557639,Ni3TeO6,0.0
mp-1007924,CrCu2Si,0.3146784487499996
mp-1031488,Mg6NbSnO8,0.482188404910719
mvc-9076,ZnNiP2WO9,0.11112236678569952
mp-555251,SiO2,0.011488147499999712
mp-1096814,Al2ZnS4,0.11323646214285787
mp-1079197,Ho(SiIr)2,0.025834025000000867
mp-569580,NaLa4I7N2,0.0
mp-30730,Ho5Pb3,0.0
mp-605735,Sr3In4Pb,0.009298899999999222
mp-559415,Na2Cu2Si4O11,0.041114580131580425
mp-684509,LiSn(PO3)3,0.03969853538690416
mp-757817,Li2Nb(PO4)2,0.10776954861538623
mp-709326,Zn3P3H10C2NO13,0.2311330583593741
mp-12403,LiBF4,0.0
mp-777937,Li3Mn4(BO3)4,0.04141759387679223
mp-761534,Li4FeP2O9,0.07208931346093994
mp-779995,LiMn2P2HO8,0.03813489523808933
mp-1038325,YMg30AlO32,0.08814159188368098
mp-778147,Na5Bi2P(CO4)4,0.07150023500000112
mp-629742,HfMo2Se8(Cl7O)2,0.024411492525076458
mp-864907,MgZrPd2,0.0
mp-771656,MnFe5(PO4)6,0.05585754875001392
mp-631484,TaTiAl,1.0801335800000011
mp-971834,Y(Mg4Al3)4,0.02612075762599586
mp-779759,LiV4OF11,0.04183263147060323
mp-28851,Na4Cd3Se5,0.0
mp-1039945,RbMg30SiO32,0.1210238134602868
mp-698313,Rb2CuH4(C2O5)2,0.06883680726190368
mp-32482,VTeO4,0.0
mp-1020114,MgSi2O5,0.16646854890624052
mvc-11581,CrO2,0.1632418641666682
mp-600055,SiO2,0.013354445119045266
mp-555699,BaLa(BiS3)2,0.0
mp-771720,Li3Mn2NiO6,0.03685183087797306
mp-675531,NaBiS2,0.0
mp-23125,K3NaFeCl6,0.01645314833333389
mvc-8987,LaMgFeAgO6,0.07981046066666586
mp-25160,Na5VO5,0.002432051363637555
mp-1098936,Mg30NbNiO32,0.09046443770312518
mp-1919,ZrCr2,0.019030255833332173
mvc-10589,BaMgMoF7,0.0
mp-763362,LiMnF3,0.07501622149999942
mp-540943,SeBr,0.004205195292969144
mp-18150,K3Lu(PO4)2,0.0
mp-667336,Cs4Zr3Te16,0.0
mp-542633,GdCo2,0.0
mp-862685,LiAc2Ir,0.0
mp-688785,Al2NiO4,0.02510357142856812
mp-974769,EuNiGe3,0.0
mp-10337,BaYAgTe3,0.0
mp-1098704,CeSe2,0.61083690513889
mp-694955,NaLi2La3Ti6O18,0.04856306783334219
mp-542099,Cs4PbO4,0.0
mp-28400,P3Ru,0.0
mp-745080,Mo12PH24C6N3O40,0.19879103186046526
mp-973958,KRuO3,0.1079295664999993
mp-570074,Sc3IrC4,0.0
mp-616255,In2Sn3S7,0.04102334781249972
mp-765768,LiCo2OF3,0.0958934635714277
mp-971684,C3N4,0.07788562149714195
mp-568758,BiBr,0.03673918729166692
mp-738611,LiAsH20(C2O)4,0.27752136898897106
mp-779809,LiSb(SO4)2,0.02164685020833179
mp-706229,Ba2La2Fe2Cu2O11,0.08990859315789645
mp-16435,Ba3Sc4(CuO4)3,0.006068051931826801
mp-771492,Li3CoSiBO7,0.08500733194711517
mp-763004,LiMnF3,0.0907962262499984
mp-23184,BCl3,0.0
mp-6655,Y2Be2SiO7,0.0
mp-1038834,Mg2Bi,0.13166717166666642
mp-703589,K4Ti2H2O5F8,0.01741799791666931
mp-640883,VBi(PbO3)2,0.0
mp-565791,FePO4,0.0035179254166664013
mp-755581,NaCeO2,0.034128405795454064
mp-21171,MnGaCo2,0.0
mp-3468,NaAsO2,0.0
mp-21703,Na3TiP3NO9,0.013725329257059826
mp-1515,ZrSi2,0.0
mp-557720,CeF3,0.01931948791666737
mp-4013,Nd(SiRu)2,0.0
mp-29721,B3H5,0.0386817746306809
mvc-921,BaV4ZnO8,0.22297195547619264
mp-5723,ZrAlNi,0.0
mp-763986,V3O5F,0.01712489777779247
mp-20453,TiCoSn,0.6727729430208367
mp-13141,HgTe,0.41057150499999984
mvc-536,CaTi3(P2O7)2,0.26946341193571044
mp-18801,YbV4O8,0.0023127894230867696
mp-570593,RbAg2(AsSe2)3,0.0
mp-12662,Re24Mo5,0.0
mp-867243,Sc2ZnOs,0.0
mp-754038,YIO,0.06417990000000008
mp-864912,YbGaPt,0.0
mp-1097422,ZnInRh2,2.427127965
mp-562159,Cu3H2(CO4)2,0.013551572166664805
mp-1094326,MgTi2,0.17833322472222424
mp-695966,CuP3H12NO13,0.3462544806415533
mp-707368,KP2H8SN7O2,0.07103521975809457
mp-863710,KAcTe2,0.0
mp-9440,YbAgSb,0.0
mp-28410,ThP7,0.038129611245040884
mp-762249,V(CO3)2,0.06162410944443233
mp-705559,Na3Ca3Zr2Si4(O5F)3,0.5911839408749966
mp-6739,Ba2CaOsO6,0.0
mp-638229,Fe2P2O7,0.0
mp-654187,Ho4Mo4O11,0.1721312565789468
mp-769045,HoGaO3,0.01931251253332711
mp-1097669,ZnGaCo2,2.2280795786538463
mp-13401,Yb(CuGe)2,0.0
mp-1028030,YMg14Cd,0.029514239062500062
mp-30927,CsAs4F13,0.0
mp-18192,Sr3Sn5,0.0
mp-778567,Mn6OF11,0.02840422562500412
mp-763176,Mn3(O2F)2,0.05336535166666945
mp-1009543,DyBiPd,0.0
mp-680283,Ce9B3C6Br5,0.0
mp-24865,SmCoO3,0.15068169949999974
mp-573471,Li17Sn4,0.0
mp-29953,Na2B29,0.05419002854838961
mp-1097667,YScTl2,2.13961795125
mp-1075310,Mg3Si4,0.275800007619047
mp-1025203,Ti2VSe4,0.017490146666664153
mvc-13105,CrO2,0.2219887266666678
mp-1022275,Mg6CoC,0.4129914343749999
mp-867128,Sm2PdRu,0.0
mp-567341,PrCoC2,0.0
mp-769074,Na2LiTi3Al(PO4)6,0.011757039379275191
mp-556721,Ba5Re3BrO15,0.0
mvc-9861,LaMgCrBiO6,0.17294161563095045
mvc-10888,Mg(NiO2)2,0.017605607857143823
mp-684787,U2Te3,0.0
mp-972422,U3Ge,0.0
mp-1032864,Mg6MnCoO8,0.02979964468749952
mp-17878,BaHo2CuO5,0.03280726416666635
mp-1031915,YMg6CdO8,0.2642975348437506
mp-505078,BaNb7O9,0.0
mp-1096118,ScCd2Ag,1.6173706000000003
mp-562625,BiP4HO12,0.0016114075000013273
mp-768988,Li4Bi2O5,0.08763558318181985
mp-567328,BaMo2Se2O11,0.0
mp-510503,Nd5Sn3,0.0
mp-649472,KCuPO4,0.0
mp-1097505,InSnHg2,0.8618573287500001
mp-19024,HoVO3,0.0
mp-763553,LiV2(CO4)2,0.09858574557693167
mp-19577,K2Ni2(SO4)3,0.0
mp-771088,Li4VCr(TeO6)2,0.06700613524999087
mp-1031116,LiMg6BO7,0.3951412781709678
mp-19038,SrV2O6,0.007316404930559628
mvc-90,ZnW4O9,0.3391186292857249
mp-21162,SrPb3,0.0
mp-560673,NaPr2S2O8F3,0.0
mp-554187,SnH21C7S4N(O3F)2,0.2773599928996582
mp-568252,Rb2Hg2PdCl8,0.0
mp-565593,Na3NbAs2O9,0.6850559180000007
mp-773594,YCrO4,0.00024967250001495245
mvc-9747,Ti2ZnP2O9,0.13208790791170966
mp-541916,Rb2Ag(AsSe2)3,0.0
mp-25737,BaInCo4O7,0.03277090576923936
mp-559861,NbBi(TeO4)2,0.0
mp-542328,Ce5Ga3,0.0038858493750000282
mp-775334,V3Cu(PO4)4,0.030747231249984363
mp-7700,SiB6,0.4765342432142852
mp-762491,LiFe(PO3)3,0.06644249857143514
mp-554108,LiRe(OF2)2,0.0
mp-615754,RbCuPdF5,0.0
mp-984351,CuAg3,0.08560406625000018
mp-7248,U(Al2Cu)4,0.01084288463461558
mp-32541,WCl4O,0.1626449294444452
mp-1070583,ErAu4,0.0
mp-865971,Li2CeTl,0.05845433250000065
mp-1035441,CsLiMg14O15,0.2514106679032269
mp-18845,Ba2FeWO6,0.026992939750000392
mp-570615,BaThBr6,0.061411074218751686
mp-625824,Sr(H8O5)2,0.03781900074074064
mp-735481,CoH17C(NO)8,0.19064228476828585
mp-504588,Cu2H2CO5,0.04097618650000001
mp-758662,Ba2GaP4HO14,0.00036150173295457216
mp-675760,Sm3(Sb7Te12)2,0.9374648862576214
mp-1080586,Sn4Ir,0.0
mp-1030106,Te4MoW,0.013907657083331415
mp-756724,Lu2Nb2O7,0.09899904324492326
mp-570595,DySiRu2C,0.0
mp-780503,Li4Cr7(PO4)6,0.08266045217479599
mp-3466,PrAlO3,0.0
mp-561157,Sr3Y2(BO3)4,0.020662469007936224
mp-777211,Mn2OF3,0.05170427187500426
mp-1091395,ZrGeOs,0.0
mp-610958,BaFeF4,0.002505666666666961
mp-28891,Li7TaO6,0.032409265952380466
mp-1009583,PrAs,0.4210140399999993
mp-15780,MgPPt5,0.0
mp-1093652,In2GaSn,1.1783270737499998
mp-1003923,CaMn4O8,0.08032608610576908
mp-8641,W,0.4800512499999989
mp-646122,C20Cl3,0.2658179018817925
mp-720296,Na3B5H4O11,0.005451632228266057
mp-865685,Eu3P,0.1022385687499998
mp-1018757,LaZnGa,0.00038171333333325563
mp-762618,Li2Mn3(PO4)4,0.05313069189999009
mvc-12656,ZnNiO2,0.22673628687499914
mp-762633,LiMn2NiO6,0.07421249256250118
mp-20806,Gd(CuGe)2,0.0
mp-1073419,MgSi2,0.2546292117592617
mp-767976,Li4Nb3V3(SnO8)2,0.09619760274553356
mp-974571,Mn3Be,0.0871169078125007
mp-1027641,Mo3W(SeS3)2,0.027709754166665768
mp-1096630,Zr2IrPd,3.403966551597228
mp-768510,Ba4Sn3O10,0.006244782058823617
mp-868616,Li2FeCo3O8,0.00762714033482581
mp-690495,Fe5SnO8,0.013440229642863066
mvc-11953,VP2O7,0.09513157999999496
mp-764249,Ni17(As3O16)2,0.0036766367272722533
mp-766635,VCu2HO5,0.04597494722222262
mp-695506,Na3Ca7Ti7Nb3O30,0.06498511567500033
mvc-6939,NiO2,0.4457567022222229
mp-5284,U(CrSi)2,0.11229263987499928
mvc-12043,Ca(FeO2)2,0.0
mp-2763,Nd2O3,0.029802270500001168
mp-23048,CsMnBr3,0.0
mp-863886,Ta8Cr3O24,0.08344121428572393
mp-1329,LaTe2,0.0019233683333332863
mp-1095871,TaBe2Os,4.289470055000002
mp-1095933,MgSiPd2,1.9711401989506177
mp-20304,RhN2,0.1084410934133313
mp-631674,LaRe2Ag,0.8337182400000014
mp-546202,Li4CO4,0.32402408111111125
mp-1079654,Sm2MnGa6,0.0
mp-697068,SiPd2,0.0
mp-10844,Te2Ir,0.07283872000000002
mp-762888,LiCoSiO4,0.08426640921427175
mp-770597,Cd(NiO2)2,0.0
mp-675230,NaLaS2,0.0
mp-996942,Ba6In2NF,0.0
mp-643895,Cs3MgH5,0.0
mp-510,TaO2,0.0552491749166677
mp-623782,EuAg,2.67479385125
mp-973893,Lu2TlHg,0.0
mp-699937,K2Mn2Be3F12,0.0
mp-684708,Er2S3,0.04087943941666517
mp-1002136,LaAu,0.0
mp-19613,KBaFeO3,0.0
mp-1097143,Be2CoRu,3.3128038891666645
mp-25732,Be2CoH20N2(O3F4)2,0.0
mp-1028250,SrMg14Al,0.08550000593750018
mp-608175,CrF3,0.00013562250000020978
mp-652856,Tl2Zn(CN)4,0.2251905042992428
mp-18713,Ba2Li(CuO2)3,0.011192373750003705
mp-764938,Li3Fe8(BO3)8,0.06420439388079835
mp-978034,Rb3Sm,0.6081754268750001
mp-853250,Na4MnO4,0.003215624444447229
mp-559671,Ho2Si2O7,0.01241745022728935
mp-690520,Mn2CuO4,0.05398586473213562
mp-28895,Ba(P2Pd)2,0.0
mp-754055,CsErO2,0.0
mp-15201,Pr2Ti2O7,0.0
mp-11023,ScAuO2,0.01319131734375123
mp-31939,LiMnPO4,0.021279142142856425
mp-626289,H3NO4,0.06003058656250016
mp-540459,LiCr4(PO4)3,0.027981400833336768
mp-11190,VSi2,1.5555555554769285e-06
mp-9884,KFeSe2,0.002113901666668028
mp-1094874,ZrSn,0.28307308583333235
mp-1096099,LiTlAg2,1.0552317475000002
mp-867804,ScPaRu2,0.0
mp-1093831,ZrCuRh2,2.8047154209375007
mp-619753,Cs4CdNi3F12,0.0
mp-761969,Li4Fe3Ni3(SbO8)2,0.008518022232142819
mp-1035238,Mg14CuCO16,0.2805884551562494
mp-673101,LiSn4(PO4)3,0.03850178633333279
mp-30216,K2ReI6,0.04511763648148204
mp-1025181,Tm2Cr2C3,0.0
mp-569237,Ga(BiCl)4,0.0
mp-777037,Li2CrPCO7,0.01573335406245402
mp-458,Ti2O3,0.0
mp-1007692,HfPd,0.0
mp-1027741,LaMg14Co,0.14896302320312493
mp-1023362,BaMg6Al,0.14501960635528066
mp-1095154,SmMgAg,0.0
mp-570185,Ba38Na58Li26N,0.009145847508839731
mp-865592,Y2ZnRu,0.0
mp-765640,Sm3Ta17O47,0.0
mp-980055,YErMg2,0.0052854650000000464
mp-756424,GdLuO3,0.05698982437499823
mp-21242,LiYbPb,0.0
mp-757349,LiSiBiO4,0.09215450875000107
mp-9149,Er3P4Pd7,0.00031561891705234046
mp-765780,LiV2OF5,0.030927202222218675
mp-772371,Li2CoCSO7,0.07297647750000191
mp-19446,CaMn(SiO3)2,0.010255522749979208
mp-980066,Sm2(CuAs)3,0.0
mp-1098744,Mg30MnCO32,0.11959854474609165
mp-9576,KSbSe2,0.0
mp-866662,K5La4Si4O16F,0.0
mp-772195,Dy3Al5O12,0.0
mp-29264,SICl7,0.0
mp-559872,SiO2,0.012926018888887114
mp-1030977,LaMg6BO8,0.5725276532986117
mp-18651,Sr3DyRhO6,0.0
mvc-15420,La2ZnWO6,0.1780339921249947
mp-698032,Na3H7Ru,0.0
mp-720394,Ca5TaTi3Al(SiO5)5,0.006063006609371868
mp-780092,V6O5F19,0.020834736416660785
mp-1016146,MgMn4O8,0.06715621072115319
mp-565549,Fe2Cu3(SeO3)6,0.0
mvc-6055,Zn(SbO2)2,0.4477594825000004
mp-7470,RbCuO,0.0
mp-2552,TeO3,0.0
mp-1021394,Mg6GaSn,0.07255253937500017
mp-18728,NaFe2O3,0.08413005583333355
mvc-78,Mg(CoS2)2,0.08134879392857552
mp-770749,Li2Ti(BO3)2,0.07470092597402099
mp-650943,MnTeC5O6F5,0.4948165895833325
mp-34052,Li7Ti7O16,0.03025418100001432
mp-16025,Y2(SO4)3,0.0
mp-767557,Li3Mn(OF)2,0.09154905187499997
mp-866122,Tm2RuRh,0.0
mp-655141,S,0.3549996076041664
mp-769713,Na4B4Sb2SO16,0.058203537129624124
mp-22859,HgI,0.0
mp-1097195,SrCaCd2,1.3811974925
mp-1091391,BaTl4,0.0
mp-976010,Li3Cr,0.3843933975000001
mvc-16735,Li(VS2)2,0.08151342119047644
mp-30810,Th2Ni17,0.01779626184210592
mp-765254,W(OF)2,0.00037512900000180593
mp-760468,LiSi2BiO6,0.0579317723749968
mvc-16438,Ca3Cu3(PO4)4,0.002176414038462582
mp-10948,SiO2,0.2544505724999997
mp-1075851,Mg3Si2,0.2177461591666665
mp-756722,YbPrO2,0.10478677208333308
mp-866844,CaSnS3,0.11103185774999956
mp-1097528,Be2CdPt,2.04819279975
mp-771064,Li4Ti2V3(Fe2O9)2,0.08658717970427254
mp-1080689,LuTe3,0.0
mp-961658,VFeSe,0.30915372499999805
mvc-7722,CaCoBi2O7,0.10377755727275596
mp-753699,Bi4O5F2,0.0890466493181794
mp-1026800,Mg14SiC,0.19058312453124995
mp-556242,YF3,0.20031533520833367
mp-744814,RbFeP2(HO4)2,0.0005869359523895668
mp-1001082,Si(CO)2,1.4918803049999978
mp-780828,V3(O2F)2,0.026698400000000788
mp-616251,Cs4Fe3F10,0.0
mvc-9723,Sn2P2O9,0.05922123076923658
mp-753656,SbOF,0.09733448520833576
mp-14285,CoP2,0.0
mp-578606,NaCuO2,0.12771938749999645
mp-1036357,CaMg14NbO16,0.14546283835937324
mp-999507,MnSn,0.14926442750000035
mp-7157,Tb(AlGe)2,0.0
mp-777073,Li4Mn2C4SO16,0.06313656620370267
mp-18332,Lu2ZnS4,0.0010534114285718488
mp-4370,Sr(AsPd)2,0.0
mp-862755,PrCd3,0.0
mp-699399,K2BaNi(NO2)6,0.27810770595606193
mp-772376,Ni(IO3)2,0.04388804444443117
mp-7113,CrAuS2,0.0
mp-864004,Li2Fe3SnO8,0.09346453946428568
mp-777392,Li4V3Ni2Sn3O16,0.09079223565476456
mp-1037735,YMg30VO32,0.06298629570312375
mp-1346,B6O,0.0
mp-978258,MgTa,0.32984703999999976
mp-867139,LiEr2Tc,0.01964438906250088
mp-565900,Sr6V9(S11O)2,0.2387468489102593
mp-971806,TmFeGe2,0.07246037437499986
mp-608408,Ba2GdSbO6,2.001510818999999
mp-14304,Lu2MgS4,0.0
mp-973464,LaEr3,0.05055368124999937
mp-30283,Tb4SiBr6,0.0
mp-850100,MnS,0.4713807924999998
mp-568908,TiAs,0.2361340787500001
mp-776066,V2P2O7,0.09564954840909223
mp-764277,VO2F,0.0062122143750009675
mp-758356,P2H12N7Cl,0.008834118712085727
mp-542996,Ta6Fe16Si7,0.0
mp-542723,CeMnSbO,0.1140752641349998
mp-25588,SmNiO3,0.0
mp-942702,LiMnSO4F,0.014330299687502547
mp-850915,LiFe2O2F3,0.060855535763888476
mp-162,Yb,0.0
mp-643023,Mg2H4Ru,0.0
mp-18244,K6MnS4,0.0
mp-866474,Ca2SnS4,0.03859333464285618
mp-560226,NaNd(Si3O7)2,0.0
mp-972471,Sm3Ho,0.01641842437499985
mp-865888,TiSnRu2,0.0
mp-3196,NdGaO3,0.0330691832500003
mp-1058644,PuTe,0.0
mp-753572,Li2Cu3F8,0.04366819846153813
mp-771762,Ho3Sb5O12,0.0
mp-6992,Eu(NiAs)2,0.0
mp-1028643,Te3MoWS,0.10424395562499812
mp-757595,H3SNO3,0.07652539501200993
mp-504711,CoCuO2,0.0005640825000003957
mp-28319,PtI2,0.0
mp-9969,ScSi,0.0
mp-1027890,Mo2SeS3,0.010099736666665748
mp-16053,CuSiO3,0.0985270820000066
mp-675781,Cu3(Mo3S4)4,0.07153113419354806
mp-634326,GaHO2,0.0
mp-625112,H8PtO6,0.06959072166666669
mp-555203,Sr5B3ClO9,0.0
mp-773536,Na3NiO2,0.13451154895833373
mp-768033,LiNiPHO5,0.057031006458335476
mp-540110,LiFePO4,0.011780275357141434
mp-555100,NbBiO4,0.0
mp-571609,HfGaPt,0.0
mp-1100795,ZrCl3,0.04936083750000009
mp-555315,Zr3Cd3AgF20,0.0
mp-10339,SrNbO3,0.007507359666711011
mp-4172,Na5GeP3,0.0
mp-1026406,HfMg14Bi,0.04857183156250011
