MP-ID,System,G_Voigt
mp-1017447,HgGeO3,71
mp-540111,FePO4,18
mp-866160,Y2AgIr,32
mp-10695,ZnS,36
mp-7002,NaTiO2,73
mp-101,Ir,220
mp-21447,Nb4CoP,98
mp-9744,BaAsPd,25
mp-1840,TiO2,79
mp-867168,Sr2SbAu,24
mp-1211,ScCd,38
mp-22598,In2O3,58
mp-866094,HfZnCu2,51
mp-3881,BaZnF4,25
mp-37091,Sr(AlTe2)2,15
mp-7573,Co(BW)2,211
mp-1019097,SiC2,82
mp-776939,LiVF4,35
mp-761574,CoSnO3,60
mp-625054,AlHO2,91
mp-4662,ScOF,48
mp-11227,Al12W,57
mp-866069,MgScRh2,58
mp-4180,Ca2SiO4,50
mp-600428,Mn3Sn2,56
mp-866139,TiBe2Ir,91
mp-16358,ZnNi2Ge,48
mp-423,GePd2,46
mp-864651,Ta2NbRu,93
mp-557938,HfVF6,46
mp-3887,Li3GaN2,89
mp-771811,Mn3CoO8,57
mp-2614,HfAl3,87
mp-1822,TiAs,77
mp-12533,La2Hf2O7,89
mp-10054,ZrAs,70
mp-776404,ZrO2,90
mp-21248,NbSiIr,123
mp-560976,KNiF3,41
mp-12693,Mg2Rh,47
mp-4798,Sc(AlC)3,139
mp-19943,YCuSb2,32
mp-867327,Hf2TcRu,94
mp-8871,CsNa2BO3,25
mp-137,Ge,44
mp-27145,Ca5Bi3,21
mp-774096,Li2FeO2,52
mp-2767,TiGa,76
mp-10895,Mn2AlV,102
mp-22895,CuI,16
mp-7937,NaNbS2,49
mp-22619,NiP2,104
mp-22811,InCuSe2,23
mp-30472,Ca2GaCu2,27
mp-8983,CaSiPt,41
mp-530274,Al23B50,165
mp-3726,Li2GaPt,40
mp-752730,Ba2GeO4,31
mp-352,HfO2,102
mp-11826,CaPd5,50
mp-559435,CoF3,56
mp-684903,V2N,144
mp-11286,CaHg,21
mp-7029,SiO2,47
mp-1727,SrSi2,40
mp-6094,Ca2MgSi2O7,37
mp-972692,SnPb,10
mp-672216,CoAs3,84
mvc-14149,CoO2,48
mp-7936,LiNbS2,58
mp-20757,MnAlGe,67
mp-291,TiOs,136
mp-3094,SrAl2O4,46
mp-716509,WO3,64
mp-557668,MnPtF6,25
mp-864598,LiMg2Ag,31
mp-24972,Fe2O3,87
mp-10408,K2CN2,15
mp-481,ScPt3,93
mp-30363,BaAu2,17
mp-9888,Ir3Se8,58
mp-753802,Sc2Ti2O7,51
mp-567750,ScRu2,49
mp-569265,Mg3Pt,26
mp-5020,BaTiO3,65
mp-3271,Ti3AlC,103
mp-628,Zr2Co,23
mp-8697,ScBO3,83
mp-16266,CaZnSi,45
mp-1018022,NbInS2,34
mp-29748,TePdI,13
mp-674334,Ca2SiO4,43
mp-21469,VCo2Sn,75
mvc-11944,V2O5,32
mp-864941,MgSc2,28
mp-867748,ScSnRu2,80
mp-862705,AlZnIr2,110
mp-7000,SiO2,46
mp-1008798,ReN2,134
mp-219,MoP,137
mp-27219,Mg(SbO2)2,26
mp-1022726,Ba2CuH6,24
mp-5597,Ca(FeP)2,87
mp-568636,TiCr2,75
mp-30245,Mg3H4O5,39
mp-865152,MgAlPd2,45
mp-865868,LiZrRh2,47
mp-770094,Y2V2O7,40
mp-9814,Cu3SbSe4,22
mp-755483,Al2O3,116
mp-5443,Nb2SnC,80
mp-568827,Be12W,159
mp-9743,SrAsPd,28
mp-10711,VSi2,148
mp-19365,Ba3V2O8,30
mp-991,WN,163
mp-7907,Al2ZnSe4,26
mp-865870,LiZr2Os,50
mp-7583,SiS2,22
mp-11220,Sc2Al,45
mp-7288,Sc2SO2,68
mp-560242,NaMnF3,28
mp-570904,GaNi2,61
mp-866288,BeVCo2,77
mp-971662,Si,46
mp-1903,BaAl4,35
mp-632311,Ta2H,65
mp-2000,CuSe2,25
mp-1404,CdAu,21
mp-8881,AlAs,40
mp-864990,Mn2AlW,129
mp-1174,MgSc,35
mp-2340,Na2O2,30
mp-22566,TlInS2,23
mp-622497,V3O5,86
mp-2317,LaNi5,60
mp-13801,Tl2Pt2O7,83
mp-4728,Cu2GeSe3,28
mp-569408,K(CoAs)2,31
mp-752849,Y2Pb2O7,72
mp-862778,AlSiRu2,113
mp-15605,ScSi3Ni2,74
mp-31118,SmScO3,82
mp-8994,Rb2NbF6,11
mp-17875,Ca6GaN5,37
mp-10314,Yb(ZnAs)2,39
mp-6953,Ca(MnP)2,53
mp-30876,Zr3Sn,43
mp-768572,YAl3O6,42
mp-2691,CdSe,17
mp-569249,Ta3Au,81
mp-4124,CaCN2,28
mp-505215,Ba(Cu3As)2,31
mp-11798,Fe3Pt,49
mp-20714,FeSb2,64
mp-7930,Zr3(SiCu2)2,79
mp-755071,SnO2,53
mp-19962,Sn2Pt,24
mp-755302,TiNbO4,32
mvc-16089,ZnCu2SnSe4,26
mp-902,BaZn,15
mp-11957,CaSn2Ir,41
mp-865768,Ti2MnOs,91
mp-2481,Mg2Cu,29
mp-4452,Cd(GaS2)2,23
mp-4448,Y3AlC,64
mp-675902,YCuSe2,30
mp-976023,Li3Ga,18
mp-11387,HfGa3,74
mp-566008,Li2NiO3,83
mp-19009,NiO,98
mp-566891,Lu2WO6,82
mp-13312,ScTlS2,27
mp-20225,CePb3,20
mp-13520,Na2ZnGe,17
mp-22792,MnTePd,21
mp-31326,Mg2In,13
mp-771858,LiMnO2,68
mp-28150,BaNb2O6,45
mp-6945,SiO2,47
mp-2049,ZrMo2,60
mp-555280,ZnS,34
mp-774192,Li2VO3,77
mp-600561,LiRh,58
mp-4979,AlCuS2,38
mp-764309,VOF,51
mp-19983,TiCuSn,54
mp-12725,NbAgO3,88
mp-1755,ZnAu3,30
mp-16290,ZnNi3C,69
mp-636320,TiGaFe2,103
mp-754741,ZrO2,57
mp-16522,Al2Pd,31
mp-24946,CaFeO2,69
mp-2399,YHg,28
mp-15901,Li2LaTa2O7,73
mp-5292,Ca(SiNi)2,58
mp-865872,LiZr2Re,38
mp-7575,LiZnN,88
mp-571193,MnP4,118
mp-489,Ge4Ir,59
mp-7921,MgPdF6,33
mp-19407,MnWO4,57
mp-1894,WC,282
mp-21024,SrIn2Pd,25
mp-395,ZrAl3,83
mp-551918,AlBiO3,81
mp-643273,NaH2Pd3,42
mp-22489,HfSiCu,87
mp-22270,CoP,112
mp-571147,Hf(SiNi)2,78
mp-22503,ZrCo2Sn,74
mp-5881,CoSbS,81
mp-867850,ScMnRh2,62
mp-18740,V2Cd2O7,27
mp-7608,Li2PdO2,49
mp-11073,Ti3In3Rh2,56
mp-16740,TiGePd,62
mp-766217,Sr4Cu2O7,54
mp-760401,Nb3O7F,93
mp-131,Zr,35
mp-763326,CoOF,45
mp-865678,TiMn2V,89
mp-28895,Ba(P2Pd)2,35
mp-16521,Al3Os2,114
mp-7876,Ba(MgGe)2,34
mp-771200,LiCo3O4,77
mp-764277,VO2F,39
mp-17177,Nb2ZnO6,58
mp-568121,Mn4Si7,134
mp-109,Si,66
mp-510311,BaZnPb,21
mp-1490,AlAu4,19
mvc-8959,CaLaFeSbO6,45
mp-7068,Sr3(AlSi)2,32
mp-1627,Mo2S3,64
mp-29374,KGaSb4,14
mp-3054,Li2CO3,32
mp-27253,Au2O3,42
mp-754375,NaTi2O3,79
mp-867119,LiHfPd2,23
mp-754624,Al2O3,131
mp-37657,Ca3SiO5,47
mp-576,B13C2,165
mp-22284,SrInPt,26
mp-22749,Mn5C2,129
mp-29259,Bi2PdO4,24
mp-11687,VTe2,22
mp-540284,CuPO4,39
mp-22463,TiInNi2,49
mp-1169,ScCu,44
mp-861640,Ti2AlRe,77
mp-5749,Cr2FeSe4,35
mp-486,NiP2,83
mp-10904,AlPt,74
mp-769970,ScFeO3,75
mp-5323,CeAlO3,107
mp-11364,TiCu,50
mp-11413,ScGa2,52
mp-673624,MgNb2(PbO3)3,51
mp-5012,Li2SiO3,52
mp-771796,Mn3CuO8,45
mp-766454,TiO2,75
mp-31458,TiSbRu,33
mp-8039,AlF3,84
mp-4720,Si2Ni6B,88
mp-2280,CuSe2,26
mp-30768,Li7Sn3,28
mp-865728,Ti2ReNi,80
mp-34293,CsTaN2,33
mp-19138,BaNiO3,39
mp-1380,Zn3Ru,65
mp-11,As,35
mp-5350,Zn(GaS2)2,31
mp-977382,Ta2VRu,86
mp-2031,Be2Cu,126
mp-865432,Y2NiIr,40
mp-760381,CuS,19
mp-1523,ZrP2,83
mp-1017556,CuNi3N,72
mp-17701,Sr2NbN3,39
mp-1001916,HfN,88
mp-1429,SmCo5,43
mp-754759,Y2O3,63
mp-3283,RbNbO3,20
mp-863727,LiTiRh2,62
mp-862318,LiAl2Ni,72
mp-31086,NaP5,23
mp-635,ScRh3,91
mp-7848,AlPO4,27
mp-20305,InAs,27
mp-20418,SiRh2,79
mp-862658,LiCu3,43
mp-19717,TePb,29
mp-9927,MgRhF6,32
mp-3210,Ca(CoP)2,83
mp-14796,KPt2Se3,16
mp-864954,MgMoN2,184
mp-24093,CuH,33
mp-18724,Sr2CoO4,14
mp-11512,LiAl2Ir,71
mp-892,ScPt,42
mp-22151,BaGePt,23
mp-869,TaAl3,105
mp-2455,As2Os,124
mp-25262,TiO2,76
mp-19313,Zn(FeO2)2,75
mp-32449,VH2O3,54
mp-739,TiP,96
mp-1010071,CrCo,115
mp-16501,HfAlPd2,28
mp-7435,KCuSe,23
mp-7400,NaAlGe,21
mp-867915,ScGaCo2,85
mp-8212,Cd(PtO2)3,75
mp-18928,Mn2SiO4,51
mp-569018,Mg3Bi2,16
mp-978279,Mg3Cu,32
mp-776137,VO2,129
mp-4840,GaCuSe2,30
mp-675748,Zn2GeS4,27
mp-2572,SrMg2,16
mp-568419,Mg3Ir,32
mp-788,CoTe,51
mp-8237,Ba(AsPd)2,29
mp-3503,Li6WN4,68
mp-3173,CaAlSi,41
mp-570832,SrPt5,70
mp-15643,SrMgGe,33
mp-23807,AlHO2,134
mp-28336,Li3P7,12
mp-22434,HfFeP,127
mvc-5897,Zn(CuO2)2,40
mp-24390,CaPHO4,39
mp-344,BN,148
mp-14208,LiYSi,49
mp-775620,CoOF,64
mp-1111,Mn5Si3,60
mp-18750,Mn(FeO2)2,62
mp-7586,Ni3C,71
mp-1973,NbGa3,88
mp-1069,HfSi2,96
mp-13276,SrLiP,37
mp-10021,Ga,18
mp-24154,NbH2,81
mp-9570,Ca(CdP)2,35
mp-3747,Ti3AlC2,126
mp-13993,Ti3NiS6,48
mp-977165,Li3Co,26
mp-768358,ScInO3,61
mp-25542,LiMnO2,53
mp-862655,Ru3W,163
mp-760439,TaTiO4,108
mp-768063,V2P2O7,68
mp-28273,K3CuO2,13
mp-2955,NaMgF3,42
mp-15657,TiCoSi,104
mp-11252,MnAu2,44
mp-865928,Ti2TcPt,77
mp-862257,Sc2ZnAu,45
mp-11230,Y2Al,31
mp-1444,CaCd2,17
mp-861936,LiPd3,46
mp-25150,CaVO3,82
mp-755450,La2Ce2O7,60
mp-4604,Li7VN4,75
mp-22790,VGaCo2,93
mp-4002,Li2ZrF6,37
mp-1459,TaN,241
mp-3635,LiBO2,48
mp-2700,CaSi2,47
mp-12952,HfGaAu,62
mvc-6281,Zn(CuO2)2,43
mp-865990,Y3Al7Cu2,63
mp-13920,Ba(ZnSn)2,24
mp-334,LaF3,40
mp-23426,Al4Bi2O9,72
mp-4364,NbGaCo2,85
mp-31531,Li8CoO6,48
mp-6008,Ca3Al2(SiO4)3,97
mp-11738,Na3PS3O,13
mp-10749,SrCuSb,35
mp-14115,LiRhO2,53
mp-10886,Al3Cu2,53
mp-864992,MnNbRu2,93
mp-4429,CaSiO3,49
mp-862378,Sc2TcAu,49
mp-28266,P2Pd,68
mp-862555,LiY2Al,35
mp-4828,HfNi2Sn,52
mp-14568,BaMgF4,31
mp-861979,Ir2S3,91
mp-190,ReO3,153
mp-868359,LiMnPO4,51
mp-2330,Nb2Se3,43
mp-1418,FeNi3,103
mp-21027,CaIn2Pt,30
mp-11808,ScNi4Sn,58
mp-25765,CaLaMn2O6,65
mp-754718,NaCuO2,24
mp-19342,WO3,55
mp-8458,BaAsPt,24
mp-696752,KP(HO2)2,21
mp-8682,Ca2SiO4,100
mp-27319,Sc2Co3Si,81
mp-865465,VCo2Ge,85
mvc-13455,MoN2,59
mp-19817,Y3InC,63
mp-30581,Hf2Cu,60
mp-570845,Zn(GaNi)3,64
mp-7916,HfSiS,94
mp-5594,Sc2Si2O7,74
mp-25180,Nd2WO6,54
mp-7475,La2S3,33
mp-540791,Si4Rh3,90
mp-867840,BeFeRh2,90
mp-714976,CoO2,51
mp-2012,LiHg,17
mp-31467,Ga3Pd7,50
mp-22156,Hf2InC,93
mp-1373,Nb3Ge,44
mp-21345,LaGe,39
mp-17383,Ni2Ge,45
mp-9573,NaBeAs,39
mp-567996,Nb5Si3,107
mp-19252,K2NiO2,16
mp-554451,BaFeF4,23
mp-560340,La2Pd2O5,52
mp-571599,Ba(BiPd)2,20
mp-867881,ScTlRh2,62
mp-8042,ZrGeO4,87
mp-989399,Ca6Al2NF,25
mp-3748,AlCuO2,94
mp-865001,HfScOs2,93
mp-24860,Co2P2O7,55
mp-12565,MnAu4,34
mp-1477,BaSi2,19
mp-7377,Ba3(AlSn)2,20
mp-15687,KZnAs,24
mp-680932,OsPbO3,75
mp-867347,Al3Tc,46
mp-10597,Ag,29
mp-112,Y,26
mp-853167,Na2VO3,24
