MP-ID,System,G_Voigt
mp-7339,BaSiO3,31
mp-13503,ScZn2,48
mp-10312,HfVGe,89
mp-754826,CsScO2,19
mp-862374,CdInPd2,37
mp-864957,MnSbRu2,96
mp-11248,LiAu3,26
mp-1473,Fe7W6,133
mp-1264,CdAu3,18
mp-16564,ZnCu2SnSe4,26
mp-754322,Sr2CuO4,55
mp-4253,V(CrC)2,137
mp-16775,CdCu2,32
mp-1124,MgZn2,28
mp-27919,Ti8C5,117
mp-12773,Zr2Al,45
mp-1256,HoGa2,54
mp-10847,NiSbSe,48
mp-5414,NaSbS2,16
mp-861,Hf2Ni,23
mp-557403,LiFe2F6,36
mp-15316,SrMgF4,33
mp-20369,CeIn3,34
mp-540771,BaZrS3,32
mp-22154,In2Au,18
mp-19219,Li3VO4,33
mp-13416,Sc2InNi2,44
mp-13126,ZrN,89
mp-21336,TaFeP,144
mp-561317,Rb2NiF4,21
mp-1791,Al5Rh2,77
mp-22648,FeCu2SnS4,27
mp-550436,V2CdO6,45
mp-761842,Hf3SnO8,81
mp-10198,Mn3PdN,74
mp-556253,Tm2O3,77
mp-8044,V2PC,155
mp-771789,TiMn3O8,64
mp-753459,Nb3O7F,117
mp-3791,ScCo2Sn,76
mp-16220,Si,37
mp-1018850,OsC2,217
mp-540824,Mn2BiO5,65
mp-7405,SmAlO3,112
mp-558137,AlBPbO4,54
mp-861875,LiHf2Re,48
mp-20883,Fe3Sn,54
mp-9615,LiTiS2,49
mp-31469,Hf5CuSn3,63
mp-865652,TiMn2Si,108
mp-5798,Al6C3N2,108
mp-865,CaB6,110
mp-305,TiFe,102
mp-3299,Sr(FeP)2,62
mp-20265,LiIn2Pt,34
mp-510584,MoO3,37
mp-13947,Rb2HfF6,11
mp-19366,Lu(FeO2)2,58
mp-1157,TaNi2,90
mp-865594,Y2CuIr,38
mp-19025,LaMnO3,85
mp-4262,BeAlB,134
mp-761310,Mn(AsO2)2,25
mp-333,HfFe2,83
mp-757,Li3As,32
mp-1749,CaAl4,29
mp-953,NbZn3,74
mp-21662,TiFeSi2,116
mp-9223,ScGeRu,86
mp-682,NaF,30
mp-871,FeSi,139
mp-2271,NaPt2,70
mp-1782,ScSe,44
mp-862423,Sc2TcPd,51
mp-7818,Pd4Se,38
mp-4978,Ti2AlN,115
mp-763705,Zn2Ni3O5,83
mp-556911,FeF2,38
mp-5251,Ca4CN4,34
mp-27710,CrB4,265
mp-11550,Sc2Pt,29
mp-571264,Ca5Au4,16
mp-1229,CuF2,29
mp-15669,Ti3Te4,41
mp-752928,LiCoS2,38
mp-557266,HgO2,19
mp-755225,Li8ZrO6,67
mp-30091,MgB9N,172
mp-675078,Ba(FeS2)2,23
mp-16765,Zr2Te2P,24
mp-996161,Nb3AlC2,137
mp-33708,Mn(FeO2)2,64
mp-775910,ZrO2,100
mp-38605,Sn(BiTe2)2,15
mp-984718,BAs,128
mp-24864,CoO,40
mp-2853,GaN,155
mp-18712,Mg3Pd,21
mp-861610,Tc3Pd,148
mp-945184,YCuTe2,23
mp-765736,NaNi5O6,75
mp-569671,ZrSb,59
mp-675045,Li7VP4,16
mp-553875,Zr2SN2,78
mp-2998,BaTiO3,108
mp-875,AlOs,122
mp-16305,ScPRu,103
mp-11282,Be2W,170
mp-36,Sc,24
mp-4627,CoAsS,107
mp-758006,Ca2SiO4,45
mp-3159,Al2CdSe4,21
mp-21850,Fe3SnC,64
mp-21008,Ni3Ge,88
mp-21855,VCu3Se4,21
mp-16254,BaCuP,37
mp-2826,Lu2S3,32
mp-2646,Mg3Sb2,19
mp-1045,Nd2O3,51
mp-553961,ScNbO4,66
mp-29896,Y2B3C2,100
mp-5693,NaCrS2,38
mp-5756,Cu3PSe4,28
mp-3574,MnAlCu2,66
mp-30725,YHg2,30
mp-19784,In2Si2O7,98
mp-1349,SrPt2,51
mp-865877,Ti2RePt,81
mp-765184,W3O7F,121
mp-557862,BaAg2(HgO2)2,18
mp-16495,AlCrFe2,102
mp-865504,YAlAg2,20
mp-430,TiO2,91
mp-18807,V2Zn2O7,29
mp-676011,Si,37
mp-30459,ScNiBi,53
mp-21863,Pd3(PbS)2,21
mp-999200,Si,48
mp-12107,TiPt3,117
mp-763,MgB2,129
mp-5670,LiTi2O4,68
mp-676512,Na3AlF6,28
mp-30423,VAu2,48
mp-84,Sn,22
mp-22899,LiI,13
mp-971682,Si3N2,73
mp-19306,Fe3O4,65
mp-8046,Ta4N5,182
mp-30851,Ti3Pt5,76
mp-13079,Mn2AlCo,111
mp-2542,BeO,157
mp-995434,Fe11MoC4,88
mp-865591,Ti2NiMo,79
mp-2723,IrO2,124
mp-2624,AlSb,31
mp-22179,YTiSi,51
mp-5456,Sr2CuO3,56
mp-640708,FeGe2,69
mp-764467,Na2FeO3,39
mp-568974,Ca(CuSn)2,29
mp-30595,CuSnRh2,73
mp-554678,CaGe2O5,66
mp-12622,SrPdF4,24
mp-19747,Ni3(PbSe)2,23
mp-862486,Sc2AlOs,52
mp-762225,BaCO3,23
mp-22913,CuBr,14
mp-992,CaGa2,35
mp-1849,Mn2P,99
mp-865229,Be2NiIr,114
mp-5318,MnCoSb,56
mp-29076,FeWN2,135
mp-865280,NbAlFe2,124
mp-1023128,CuS,41
mp-9586,NbSnS2,38
mp-6930,SiO2,46
mp-23209,SrCl2,15
mp-768310,LaBiO3,21
mp-8786,Zr2NiAs2,70
mp-948,ZnTe,15
mp-11465,Mg5Hg3,22
mp-15397,Ti7Al2O15,89
mp-1793,Zr3Te,40
mp-570578,ZrIn3,51
mp-2398,ScSn2,36
mp-760410,BePO4,23
mp-1960,Li2O,71
mp-1113,BW2,153
mp-569151,MnGaPt,41
mp-862361,Sc2NiOs,64
mp-569568,Ta3AlC2,160
mp-9985,NbNiB,145
mp-364,AlRh,102
mp-23954,Na2H2Pd,18
mp-865792,BeSiNi2,83
mp-862725,ScTc2W,87
mp-1542,YB2,152
mp-30183,ZrAl5Ni2,84
mp-6996,SmB6,120
mp-2552,TeO3,116
mp-997041,NaCuO2,30
mp-21255,FeGe,85
mp-567412,Y5Sn3,45
mp-3731,LiNbO3,59
mp-684969,Sc2S3,39
mp-11547,YTlPd,30
mp-540832,EuFeO3,71
mp-622209,Al3Ni,66
mp-10884,AlFeCo2,107
mp-754352,Na3CuO2,28
mp-22309,CoSe2,67
mp-560338,CrF3,48
mp-23330,NaClO3,14
mp-866188,TlCdRh2,56
mp-30765,LiPt7,85
mp-22253,Zn(InS2)2,19
mp-3033,RbTaO3,30
mp-9251,TlTe3Pt2,19
mp-2856,Mn4Al11,86
mp-2554,Al3V,102
mp-30836,TaPd3,94
mp-18895,KCoO2,26
mp-124,Ag,28
mp-8603,RbAgO,11
mp-1018142,NbN,19
mp-19086,BaCoO2,31
mp-752685,ZrBiO4,53
mp-7483,KHgF3,16
mp-776456,Ti2O3,88
mp-5259,RbAlF4,32
mp-6962,Ba(AsPd)2,35
mp-862258,Sc2ZnPt,44
mp-865501,V2TcRu,113
mp-22312,Nb4FeSi,84
mp-24932,FeBiO3,53
mp-10133,Sc3BPb,66
mp-31055,Sc3InN,81
mp-865592,Y2ZnRu,32
mp-770635,LiNiO2,78
mp-554462,TiS,100
mp-771986,Li4Fe3O8,64
mp-10208,NiMoP2,107
mp-568436,Sr7GeN6,39
mp-1851,SnPd2,26
mp-865146,MgAsPt5,72
mp-1731,LaCo5,30
mp-7748,NaAlO2,97
mp-12854,ZnCu2GeTe4,23
mp-569785,TlPd3,34
mp-2237,TeO2,58
mp-675477,Sn4Bi2Se7,23
mp-25545,MnO2,61
mvc-16396,Ca3AlSb3,23
mp-762971,Li2V3O6,60
mp-754403,ZrO2,45
mp-11277,ScBe5,107
mp-13683,HfGe2,72
mp-11809,TiAl2,82
mp-766917,LiVF6,16
mp-864989,Mn2AlRe,130
mp-23,Ni,102
mp-510632,CuWO4,56
mp-570553,FeP4,119
mp-7914,NaScO2,75
mp-893,ZrSi,97
mp-867507,TaGaFe2,125
mp-597,TiNi,40
mp-557018,Cs(CoS)2,35
mp-862362,Sc2TcPt,61
mp-795,LiSi,36
mp-570769,CaInCu4,38
mp-644311,CuPt,80
mp-10759,GeSe,49
mp-1145,TiB2,256
mp-20436,TaSiRh,121
mp-24854,CoCO3,58
mp-1152,TiRh3,135
mp-7819,Pd4S,38
mp-7130,ScRu3C,143
mp-8180,LiNO3,27
mp-8278,Ba(MgP)2,38
mp-11239,ZrAg,51
mp-570155,PtN2,180
mp-350,Zr5Te4,37
mp-16483,BaAl9Fe2,48
mp-1672,CaS,40
mp-661,AlN,122
mp-20452,Ba(MgPb)2,19
mp-505803,MnFeAs,43
mp-17129,Sr3(AlN2)2,48
mp-569167,Nb4N3,153
mp-15617,Cr5B3,196
mp-4368,SbPdSe,32
mp-865780,TiMn2Ga,82
mp-865011,Mn2NbAl,102
mp-11444,YGa2Ni,53
mp-782682,FeOF,59
mp-9173,TiO2,61
mp-4571,CaZrO3,86
mp-11482,MoIr3,189
mp-22469,InNi3,54
mp-6997,Sb2Te,25
mp-2858,ZrO2,88
mp-4711,Li2CuO2,49
mp-30787,MoRh3,127
mp-11455,HfPt,35
mp-13033,MgTe,13
mp-728,Li2Pd,24
mp-13365,SrZn2,20
mp-13010,YSn2,38
mp-20857,CoB,154
mp-568273,LiI,11
mp-173,MnAl6,69
mp-384,MgP4,38
mp-6473,Ca5P3O12F,42
mp-27891,Bi2SO2,27
mp-4883,Ba(FeP)2,58
mp-679,Er2O3,68
mp-561699,Ba2FeO4,29
mp-865531,TiMn2Al,86
mp-850247,Na2CoO3,19
mp-4247,NaZnSb,14
mp-972042,Zn3Cu,41
mp-867922,ScAlRh2,84
mp-30685,ZrGa3,76
mp-18779,Na2CrO4,20
mp-891,TaNi3,86
mp-14285,CoP2,130
mp-11407,GaPt3,80
mp-12549,BaAl9Ni2,47
mp-763300,LiFeO2,84
mp-754326,NaAgO2,31
mp-5427,Mg2P2O7,67
mp-19821,Cr2GeC,82
mp-15988,Li2CuSb,41
mp-622570,Ti2Cu3,70
mp-1018087,CeAu,21
mp-560588,ZnS,33
mp-571030,TlPd3,44
mp-760411,Bi2CO5,25
mp-22887,EuCl2,12
mp-522,CuAu,37
mp-1096,CeS,61
mp-4901,Y2MgCu2,18
mp-12674,MnAu,44
mp-4181,Pr2CuO4,64
mp-677335,GaPO4,22
mp-769365,ZnSeO4,25
mp-22262,CoMoP,124
mp-1982,Al21Pt8,63
mp-865522,YCdAu2,24
mvc-13158,CaVO3,86
mp-22769,TiCoGe,80
mp-2839,CeC2,56
mp-562468,TiF3,55
mp-11359,Ga2Cu,39
mp-2460,Er2O3,74
mp-13982,CdCu2GeS4,28
mp-12779,CdTe,13
mp-978285,Mg3Mn,35
mp-11566,ScZn,47
mp-770107,Fe2CuO4,53
mvc-3489,Y2Fe2O7,71
mp-676,CaN6,24
mp-18468,Mn5SiC,120
mp-505071,Si2Pd9,40
mp-1009813,SiSn,39
mp-493,Co2B,105
mp-10996,Yb(MgSb)2,28
mp-5025,Zr2CS,113
mp-570684,ZrOs2,95
mp-11176,Ca3(SiIr)4,52
mp-541289,Y2S3,31
mp-30591,Li2CuSn,36
mp-5621,NbCu3S4,27
mp-29615,Ca(MnBi)2,15
mp-10200,ZrBeSi,117
mp-8306,Ba3FeN3,20
mp-11270,MnBe2,162
mp-1714,FeSi2,128
mp-754588,ZrBiO4,60
mp-22478,FeGe,74
mp-24989,SmFeO3,82
mp-20832,Zn(InTe2)2,16
mp-3021,Tl(FeSe)2,23
mp-866114,HfTc2W,123
mp-19069,NiAgO2,48
mp-1591,Al4C3,115
mp-19094,VO2,129
mp-1702,LaRh2,47
mp-12972,Zr6Sb2Pt,60
mp-4864,CaMgSn,29
mp-11345,ZrP,86
mp-11822,Ca3GeN,36
mp-1400,HfW2,95
mp-20545,Cu3AsS4,27
mp-864630,LiMg2Hg,30
mp-38683,Co2NiO4,65
mp-752496,TiOF,69
mp-867127,ScCdAg2,34
mp-1008632,V2C,116
mp-862300,Sc2GaOs,52
mp-7904,CdP4,29
mp-33032,La2O3,43
mp-545974,AlPO4,40
mp-998527,NiBiO3,56
mp-2827,YCo5,47
mp-644389,Li2H2Pd,32
mp-18198,ScSnPt,57
mp-10379,Hf3(Cu2Ge)2,77
mp-7940,KNbSe2,36
mp-15659,Sb2Pt3,39
mp-11190,VSi2,147
mp-729,Cr3Si,155
mp-510408,MnO2,78
mp-21418,MnSnPt,27
mp-774736,LiCuS,16
mp-27579,Na4P2O7,25
mp-708,LaAs,43
mp-715469,WO3,152
mp-7909,Al2CdTe4,17
mp-762869,LiMn2O4,58
mp-1317,CoSb3,58
mp-29069,Na(CuS)4,26
mp-20315,Ti2InC,97
mp-866062,HfSiRu2,108
mp-12360,AgSbTe2,19
mp-2567,V3Si,74
mp-10184,MgSbPt,35
mp-1677,Be2Mo,150
mp-566426,La4Ni3O8,62
mp-10183,MgSbPd,29
mp-603694,Si3N4,134
mp-4630,Li2RuO3,50
mp-2451,YAl3,52
mp-2352,Na2O,31
mp-547271,ReO3,153
mp-568,TiSb2,55
mp-3917,Cd2GeO4,34
mp-20061,GePt2,38
mp-2018,AlFe3,97
mp-11565,YRh5,77
mp-973092,ScCu3,40
mp-570460,LaCo5,37
mp-18775,Fe3PO7,48
mp-21467,TiCo2Sn,77
mp-7804,HfCo3B2,160
mp-27705,Li2Si,27
mp-31080,YAlSi,64
mp-1367,Mg2Si,45
mp-865603,Y2IrRh,47
mp-510437,In3Pd2,37
mp-9295,TaCu3Te4,20
mp-22756,K2PbO3,20
mp-862703,Sc2AgAu,32
mp-680677,Sn3Ru2,60
mp-5910,CaCuSb,36
mp-30444,Be22W,150
mp-547956,MnV2O6,33
mp-866071,MgTaOs2,102
mp-2286,Li2Se,27
mp-18905,FeO,65
mp-581786,Cu3Sn,40
