MP-ID,System,G_VRH
mp-22120,YRh3C,80
mp-7939,NaNbSe2,38
mp-23713,CaH2,32
mp-21385,In3Ni2,46
mp-3938,ZrSiS,86
mp-4343,Sr(MnAs)2,31
mp-675626,Cu3AsSe4,22
mp-867909,ScCdRh2,49
mp-21012,Si3Rh5,76
mp-14092,AlAgTe2,17
mp-24152,HoH2,43
mp-1705,Sb2O5,75
mp-554601,RbCuF3,30
mp-7623,MgAs4,25
mp-1006146,Eu(MgBi)2,22
mp-7948,ReSi,93
mp-644136,Li2H2Pt,25
mp-567705,TiAl2,82
mp-19292,Co(AsO3)2,73
mp-12266,CaCuF4,34
mp-29026,MnWN2,110
mp-866183,Ti2ZnRe,62
mp-37501,In10Sb9Te,16
mp-556,ZrNi,35
mp-864987,MnZnRh2,60
mp-2920,LaAlO3,105
mp-2562,MnS,16
mp-685935,CdGeO3,136
mp-978269,MgZn2,35
mp-8628,Te4Pt3,27
mp-9382,SrZrN2,109
mp-4549,SrSiN2,32
mp-28945,Si2NiP3,56
mp-567636,VFeSb,62
mp-1475,Be12Mo,150
mp-20744,ZrInNi2,51
mp-1018732,HoTe2,25
mp-18345,La5Si4,28
mp-16860,Mg13Ir3,28
mp-20856,Eu(FeP3)4,112
mp-1006880,BiB,59
mp-18167,Ca3Cd2,15
mp-554955,MgCrF6,30
mp-21215,InPd,28
mp-714969,MoO2,51
mp-505368,As2Pb3O8,21
mp-640095,La3Co,12
mp-23221,PrBr3,13
mp-7582,GeS2,14
mp-7092,TiSi,99
mp-864788,NbInRu2,95
mp-861912,TaTiTc2,101
mp-21029,Li2InPd,18
mp-5532,Sr2TiO4,75
mp-4441,Ca(CuGe)2,38
mp-2349,YCd3,24
mp-30671,Ti2Ga,63
mp-22717,CaIn2Pd,25
mp-862338,Sc2CuRu,47
mp-9225,ScSiPt,60
mp-5566,KCuF3,30
mp-22079,AsRh,61
mp-866173,Y2RuRh,47
mp-554095,NiRhF6,29
mp-1014261,IrO2,77
mp-9459,Y4C5,52
mp-1081,V3S4,70
mp-12903,YAgTe2,20
mp-2685,HgPd,35
mvc-7786,Zn(WO2)2,46
mp-4984,SiB2Mo5,138
mp-865376,YMg3,19
mp-2733,Al8Mo3,104
mp-1007760,Ge,46
mp-17659,Mg23Al30,19
mp-761293,ZrCoO3,49
mp-19356,YbMnO3,46
mp-265,TaIr3,213
mp-13314,ScTlTe2,20
mp-571059,YCd3,19
mp-1008929,FeN,90
mp-865093,TiZnNi2,50
mp-19247,ScVO4,30
mp-644225,Sr2MgH6,36
mp-29973,SrN,26
mp-864902,MgTlRh2,56
mp-862324,Sc2GaTc,44
mp-976239,LiMg,16
mp-1008682,TiS2,31
mp-685941,In4SbTe3,19
mp-20622,SiPd3,44
mp-19413,AlWO4,120
mp-753848,Li(CuO)3,40
mp-867780,Al3Cr,83
mp-27953,Mo2N,88
mp-864940,Mg2RhPt,59
mp-2680,LaB6,130
mp-31625,Cr2ReO6,105
mp-690544,Ga2FeO4,74
mp-865490,V2CrFe,107
mp-21017,Y3PbC,58
mp-24961,LuFeO3,85
mp-30315,Ca3BN3,33
mp-31277,Sn4Ir,36
mp-5373,Y2Ti2O7,99
mp-21141,Fe2CuGe2,62
mp-12954,CuBS2,63
mp-13463,FeNiPt2,93
mp-30849,TaPt2,78
mp-865625,Na2MgSn,18
mp-561306,NbCoO4,52
mp-38970,Ga2Te3,15
mp-867163,Sr2AgPt,20
mp-8053,YCo,30
mp-774411,Li2VO2,79
mp-3208,ZrGeTe,44
mp-11412,ScGa2,47
mp-7032,HfMoP,121
mp-555576,KNaS2O7,11
mp-10440,Mg(P2Rh3)2,60
mvc-4415,Ta2O5,61
mvc-5517,Zn(AgO2)2,27
mp-760376,KTiO3,24
mp-5782,AlAgS2,21
mp-765315,FeO2F,56
mp-30449,MgCuBi,25
mp-753257,LiCuF4,19
mp-944,AlB2,117
mp-7467,RbCuO2,14
mp-9473,Ba(NiP)2,37
mp-866088,Hf2CoTc,82
mp-2744,LiPd,33
mp-675880,Cu2SnTe3,20
mp-24192,ErH2,53
mp-7787,HfSO,57
mp-1022728,Cu3O2,37
mp-25693,AlFeO3,81
mp-21167,Ni2P,42
mp-19906,Zr2InNi2,57
mp-30739,Mg3Ir,28
mp-2698,YCu2,22
mp-10270,ScCo3C,99
mp-756095,NaCu3O4,18
mp-1831,SrAu5,24
mp-31148,BaZnSn,25
mp-643409,Ba4Y(CuO3)3,51
mp-15777,Zn(GaTe2)2,19
mp-865433,Y2MgRu,21
mp-1401,ZrZn2,59
mp-15951,BeF2,25
mp-561877,HoF3,40
mp-24990,NdFeO3,79
mp-8487,CaSbPt,35
mp-8577,Sc3GaC,85
mp-20661,Ti2PbC,72
mp-977463,MgMnRh2,59
mp-7006,SrNbO3,81
mp-1638,SrAl2,37
mp-30737,YMgAg,17
mp-9371,ErF3,44
mp-22967,Li2FeBr4,13
mp-570017,MgAu3,32
mp-570673,ScNi5,78
mp-380,ZnSe,26
mp-5659,Ti3SiC2,139
mp-20697,ZrNiSb,54
mp-862340,Sc2GaCu,46
mp-34993,LiAlO2,123
mp-28731,V6C5,175
mp-804,GaN,105
mp-15651,NiSe,45
mp-999540,MnSe,13
mp-867319,Al2CoIr,94
mp-865640,TiGeRu2,116
mp-9956,AlCr2C,134
mp-633538,B9C,119
mp-568137,Cs3Mg2Cl7,10
mp-10898,ScAlNi2,57
mp-773534,TiFeO4,54
mp-3834,BaZrO3,92
mp-10289,Ca(BC)2,95
mp-560399,NaMgF3,43
mp-866213,TiTc2Mo,116
mp-17892,Ca2VN3,50
mp-10046,V2AsC,115
mp-19862,EuSi2,22
mp-568673,Y(SiRu)2,80
mp-567462,Sc3RhC4,117
mp-8978,CsNbN2,30
mp-18316,Mg2Pd,28
mp-22631,Co2N,88
mp-37514,SrCuO2,63
mp-18968,Li2FeSiO4,45
mp-776515,CeFeO3,44
mp-20147,ZrMnP,111
mp-11736,ZrSiO4,101
mp-470,GeO2,123
mp-14116,CuRhO2,45
mp-1949,TiMn2,61
mp-4385,CdCO3,32
mp-2287,SiRh,90
mp-3896,Y(SiIr)2,63
mp-757031,Mg2TiO4,72
mp-776911,MgO,48
mp-2533,NbO2,96
mp-30383,Hf2Au,59
mp-4992,ScCrC2,133
mp-9960,Y3TlC,64
mp-38818,HfNbB4,219
mp-865441,TiAlPd2,30
mp-4043,NbCu3Se4,22
mp-2027,HfCo,56
mp-5186,ScNiSn,37
mp-649774,CuSbPbS3,13
mp-27226,MgCu2O3,52
mp-1725,CaZn2,24
mp-7692,Al(CrB)2,175
mp-5971,YBPt2,51
mp-30840,Ti2Pd3,44
mp-865444,LiSc2Pt,36
mp-7474,Cu2As,25
mp-775808,MgO,49
mp-769680,HfCrO3,69
mp-3582,Mg(BC)2,104
mp-510587,Fe2SiO4,50
mp-3854,Y(MnSi)2,76
mp-754727,LiNiS2,33
mp-865730,TiZnAu2,26
mp-30395,ScInAu2,23
mp-690785,Na2H6Pt,16
mp-10256,VTe,39
mp-3618,Sc2FeSi2,75
mp-1025497,AlV2C,131
mp-572283,SiO2,42
mp-771798,WO3,91
mp-862379,Sc2TcAg,43
mp-168,Si,64
mp-1483,SiRh,83
mp-2348,Zr2Au,45
mp-27660,Ba(FeS2)2,19
mp-554107,K2Na4Ge2O7,23
mp-12317,SrCN2,17
mp-7707,Zr(SiNi)2,82
mp-22467,Sn(PbO2)2,17
mp-37620,LiMnO2,70
mp-16723,Y3Al2,33
mp-29618,NiP3W2,103
mp-570835,NiHg4,27
mp-3201,Li2GaPd,25
mp-12087,Cu2S,22
mp-19928,Hf2CuSb3,47
mp-23089,SrTa2Bi2O9,61
mp-32,Ge,45
mp-7753,MgPd3,38
mp-773296,Mn3NiO8,56
mp-3838,Li5ReN4,46
mp-984352,Al2CoOs,109
mp-21188,CeNi,14
mp-21374,Cd(InTe2)2,12
mp-20086,MnSn2,48
mvc-14334,MgVF5,93
mp-29476,Cu3SbSe3,18
mp-754553,Zn3N2,57
mp-30461,BiPd2Pb,23
mp-571343,Cs(CoSe)2,26
mp-3955,AlPO4,34
mp-6521,LiLaTiO4,56
mp-8543,Na3AlAs2,13
mp-1604,Pt3O4,58
mp-741,HfO2,94
mp-867761,Sc2CoRu,60
mp-9988,Nb2CS,97
mp-12992,BaTiO3,70
mp-556194,SrSbSe2F,16
mp-9060,RbPdF3,24
mp-4953,CdGeAs2,27
mp-865538,Ti2RePd,73
mp-559264,Bi2PdO4,25
mp-786,MnSb,40
mp-1882,CaCu5,37
mp-21296,PtPb4,14
mp-12558,LiMgAs,37
mp-755453,MnP4,86
mp-23211,PrCl3,17
mp-675460,LiTiCl3,17
mp-1011375,CeSe2,48
mp-9549,ScFeGe,53
mp-20382,Ti6Sn5,55
mp-23558,Ag2BiO3,21
mp-13171,YMgCu,22
mp-568809,Ba5Al5Pb,17
mp-15781,KLaS2,22
mp-865878,Ti2TcNi,72
mp-10670,Ca3(AlGe)2,34
mp-3432,ScNiSb,66
mp-7083,LaSi,44
mp-216,Sc2O3,79
mp-765183,FeOF,29
mp-1580,NbN,130
mp-3250,Ni2SbTe2,20
mp-866012,Hf2ZnRe,58
mp-623134,ZrInCu2,51
mp-626512,FeHO2,29
mp-1652,ZnPd,55
mp-997031,MgCuO2,65
mp-31455,VSbRu,49
mp-2743,LiPd,27
mp-938,GeTe,24
mp-865342,Zn3Rh,46
mp-8291,BaTiF6,22
mp-18778,Zr(WO4)2,29
mp-2070,CoS2,73
mp-30355,SrAg,14
mp-7885,AlAgS2,28
mp-31219,Si3W5,121
mp-862548,Sc2AlZn,46
mp-546079,MgCO3,26
mp-165,Si,62
mp-865162,MgGeRh2,68
mp-867293,LiCo2Si,115
mp-31348,Sc2In,38
mp-1006226,ZnBi,16
mp-8804,Li6MoN4,67
mp-559798,NiF2,45
mp-16337,Ga2HgTe4,15
mp-10700,MgNi3C,59
mp-381,SiRu,105
mp-554573,SiO2,33
mp-776626,LiVF4,30
mp-849359,Na2NiO3,57
mp-1476,ScS,51
mp-18918,ZnWO4,54
mp-570287,Ta5Si3,114
mp-79,Zn,37
mp-7565,SbRu,51
mp-18773,WO3,86
mp-29356,NaTi2O4,77
mp-8790,Ba2CuO3,39
mp-777225,Li4Fe(WO4)3,86
mp-13032,MgS,19
mp-3829,CdSnAs2,23
mp-1139,Co3Mo,133
mp-570430,TaCo2,94
mp-510559,Na(CoO2)2,29
mp-640024,HfInNi2,55
mp-865507,VSiRu2,114
mp-4131,Sc(CoSi)2,90
mp-675120,SiCu2Te3,25
mp-27198,Cd(NO3)2,11
mp-767016,NbVO4,78
mp-29623,SrZnBi2,17
mp-865520,YCdPd2,23
mp-14168,K2GeF6,11
mp-25030,TbMnO3,69
mp-13138,Cu3Sn,37
mp-18751,Mn2ZnO4,61
mp-10748,TaCu3S4,25
mp-772231,RbCrO2,67
mp-1539,ZrTe,56
mp-7910,Al2HgTe4,16
mp-1005,FeP,119
mp-19097,FeBO3,93
mp-24719,NiH,69
mp-22346,BaGe3Pt,39
mp-864983,MnVRu2,94
mp-571053,Al5Mo,86
mp-8939,Si2W,147
mp-754333,TiO,155
mp-780539,LiVF4,33
mp-771,MnAl,84
mp-2807,ScP,63
mvc-11484,CaTiO3,101
mp-4120,CaCuAs,43
mp-504741,Hf(FeSi)2,94
mp-13434,CaMgNi4,50
mp-20012,InSb,19
mp-776217,MnV3O8,55
mp-770118,Ba3Ti2O7,48
mp-570197,Bi2Pd,14
mp-7927,Nb4N5,157
mp-568328,FeP4,118
mp-755690,NbO2,89
mp-975065,Re,167
mp-21851,MnSiIr,77
mp-753722,LiCuS2,15
mp-865554,Mn2VGe,105
mp-999198,BMo,191
mp-638,SrZn5,30
mp-9179,Ba3Zr2S7,30
mp-2126,HfIr3,149
mp-1018115,PbS,50
mp-864639,Ta2NbOs,104
mp-989695,Cu,48
mp-11278,Ta2Be,117
mp-1689,HfRe2,75
mp-8911,CuAgS,15
mp-3751,AlTlF4,23
mp-567832,TiTe,53
mp-867700,Li3CuS2,21
mp-20586,VCo2Si,66
mp-3998,LaTaO4,64
mp-996995,MnAgO2,36
mp-568931,YbNiSb,33
mp-972793,Si2B2O5,60
mp-7922,CaPdF6,15
mp-570491,TaNi3,96
mp-11879,BaNiSn3,32
mp-776216,AlCoO3,38
mp-761556,MnCoO4,82
mp-20868,Fe2W,137
mp-542090,Na4Al3(SiO4)3,29
mp-636599,FeSnRu2,88
mp-5244,Ti2SbP,71
mp-865807,Ti2MoIr,89
mp-22565,MnSiRh,69
mp-7375,KNbO3,41
mp-29152,Zr2CoP,78
mp-404,MnTe,23
mp-4551,SrHfO3,100
mp-30746,YIr,50
mp-7089,KMgSb,14
mp-2105,Hf3Si2,95
mp-5777,BaTiO3,55
mp-3472,PbSO4,18
mp-3602,YAl4Ni,59
mp-613327,Fe(BW)2,175
mp-770997,Li2HfO3,51
mp-4230,Sc3TlC,82
mp-865125,MgGaRh2,78
mp-27793,Nb2Se,57
mp-2553,HfBe2,103
mp-11284,CaGa2,41
mp-4163,Ca3Ti2O7,66
mp-27865,KMgCl3,16
mp-2894,ScSnAu,43
mp-19765,In2HgTe4,12
mp-1009078,CoN,58
mp-146,V,30
mp-675755,TiCu3O4,24
mp-866087,MgSiRh2,78
mp-9575,LiBeSb,47
mp-28614,NaBPt3,36
mp-774148,MnNbO4,49
mp-765499,Li3VF6,33
mp-756597,Li2HfO3,53
mp-764698,LiVF3,29
mp-20083,ScSiCu,60
