MP-ID,System,G_Voigt
mp-779545,Na3CuO2,22
mp-844,Ca3N2,34
mp-34688,TiO2,59
mp-862370,Sc2RuPd,54
mp-21067,ScInCu2,49
mp-1933,Cu3N,49
mp-3081,BeAl2O4,147
mp-1019550,BeGeN2,146
mp-19399,Cr2O3,114
mp-12962,Zr6FeSb2,59
mp-19735,La2CuO4,57
mp-865602,Y2MgAl,41
mp-772245,CrPtO2,87
mp-248,Fe2N,92
mp-1620,Si2W,190
mp-780545,Na3VO4,18
mp-12769,YSi2,29
mp-867125,Al2RuPt,99
mp-11279,TiBe,84
mp-22682,In2Pt,30
mp-570483,V5Si3,64
mp-16719,Al12Tc,74
mp-639910,Y(Sn3Ru2)2,56
mp-29208,Ca(MgBi)2,22
mp-2137,Mg2Ni,31
mp-5193,SrZrS3,37
mp-7603,Li2TiF6,30
mp-999549,WN2,230
mp-12631,SrTcO3,60
mp-1020011,Li14P2(N2O)3,70
mp-12065,Ag3Pt,39
mp-21347,CoBMo,181
mp-9918,LiGe,23
mp-841,Li2O2,53
mp-697068,SiPd2,58
mp-978273,Mg3Cd,17
mp-754262,Zn2As2O7,35
mp-1682,ZrAs,71
mp-753197,HfTiO4,76
mp-3736,ZrAlCu2,53
mp-574283,GdTe,34
mp-4699,NaTaO3,102
mp-782681,FeOF,60
mp-2540,VTc,129
mp-643945,TiFeH2,75
mp-639789,Fe2Re3,101
mp-3792,YAlO3,114
mp-644481,ScO,103
mp-20257,AsPd3Pb2,29
mp-862543,Sc2AlTc,45
mp-762391,Li2(NiO2)3,57
mp-5853,LiSi2N3,122
mp-6493,CaMgSiO4,55
mp-36480,La2CuO4,55
mp-510412,Si3Ru4,107
mp-2008,FeAs2,116
mp-12580,Li2CdSn,27
mp-10457,HfSiPd,94
mp-30066,Sb7Pd20,29
mp-17481,Mg4Ta2O9,78
mp-754238,Li2CuBiO4,54
mp-11237,ScAg,35
mp-867156,ScGaRu2,68
mp-2132,CrN,88
mp-2252,ScB2,196
mp-21894,LiSn4Ir,49
mp-540,ScFe2,66
mp-6947,SiO2,214
mp-13136,WC,165
mp-4236,BaZnO2,33
mp-1009223,NaAs,26
mp-10140,Sc3TlB,54
mp-19905,Co2Si,108
mp-4156,Li2ZrO3,66
mp-861645,Ca2MgTl,20
mp-769889,TaFeO4,84
mp-777463,Li2FeF6,26
mp-862715,Al2RuPd,85
mp-559044,CuCSN,22
mp-571163,MnSbRh2,67
mp-567345,NbRh,65
mp-4091,Ni2Mo3N,142
mp-75,Nb,24
mp-19970,Li3CuO3,36
mp-2652,Y2O3,62
mp-1963,NbRh,89
mp-1018020,NiAgSe2,20
mp-19066,W3O8,155
mp-22896,LaCl3,17
mp-11411,ScGa,48
mp-569298,Ca(CoAs)2,49
mp-669347,KCuF3,29
mp-779517,Sr3Hf2O7,82
mp-2173,P2O5,37
mp-1356,Sb2Pd,31
mvc-4299,Al(SnO2)2,50
mp-2811,MoN,200
mp-30357,Sr3Ag2,10
mp-19795,InS,19
mp-867896,ScZnCu2,33
mp-23164,Bi2Se3,12
mp-753629,Zr2O,79
mp-5166,Ca(AsPd)2,28
mp-1001011,TaO3,96
mp-1346,B6O,211
mp-8281,Ba(CdAs)2,27
mp-556075,SrDy2O4,64
mp-646824,Ca3Ag8,22
mp-760396,TaAlO4,124
mp-23056,Sr2BrN,27
mp-867216,TaFeRu2,106
mp-559691,Ca2Al2SiO7,55
mp-581733,Zr4CuP,49
mp-862446,TaAlRu2,131
mp-8145,RbScO2,61
mp-758104,Mn11Pd21,63
mp-30599,Ti2Cu3,59
mp-776864,V3CoO8,57
mp-20027,FeP2,161
mp-19845,TiPbO3,91
mp-571499,TaIr,100
mp-417,MnRh,85
mp-754213,Li2ZrCuO4,73
mp-775907,Y2O3,67
mp-579496,Fe3PtN,101
mp-7506,Cr5Si3,134
mp-21030,Ti3Sn,11
mp-765508,V3(O2F)2,52
mp-9556,SrZnSi,40
mp-2108,Ti5Si3,95
mp-865912,LiZn2Rh,47
mp-862717,LiAlAu2,39
mp-13164,Ti2Pd,67
mp-30019,ZrCu2Te3,22
mp-30648,LiMg2Ga,26
mp-756214,YAlO3,107
mp-9902,Sc2CoSi2,78
mp-1918,FeRh,85
mp-570691,Ti3Sn,56
mp-864715,HfInCo2,78
mp-571160,Tl2Pt,22
mp-4478,CaSiPt,23
mp-1592,Ag2Te,15
mp-4955,AlVCo2,103
mp-7192,Sc2Sb,42
mp-16043,Mg(As2Rh3)2,54
mp-779985,Li3FeO4,62
mp-37614,Al2NiO4,112
mp-30797,Nb5Te4,47
mp-239,BaS3,20
mp-7424,BPd2,52
mp-780880,Rb2CoO3,16
mp-505780,Ge7Ir3,84
mp-556777,Li2CO3,56
mp-1008677,TiO2,120
mp-4789,PrRhO3,67
mp-5475,NaTaN2,110
mp-6408,ZnCu2GeS4,36
mp-567703,Fe3NiN,90
mp-752843,Li2CuF4,19
mp-1009594,Pr,15
mp-3822,SrCO3,30
mp-31460,NbCoSb,59
mp-6969,Sc(SiCu)2,66
mp-8415,K2HfF6,26
mp-30354,ScAg4,41
mp-7173,ScSbPt,54
mp-10300,ZrMoP,115
mp-6972,YCuO2,43
mp-11452,HfOs,118
mp-865925,LiZrIr2,53
mp-20674,Ba2YCu3O7,57
mp-675127,FeSbO4,104
mp-30745,Ir3W,195
mp-19895,NiSb2,45
mp-568565,CrAs,70
mp-29659,FeAgTe2,18
mp-10991,YCuAs2,49
mp-862,CaSi2,39
mp-416,Cr3Os,103
mp-605034,K2NiF6,10
mp-8017,AlCuTe2,26
mp-14433,NaGe2N3,80
mp-29135,Zr6CoAs2,68
mp-567929,Al13Os4,80
mp-27255,Ga2TeS2,18
mp-862371,Sc2RuPt,61
mp-776264,LiFeF4,28
mp-766906,LiVF4,36
mp-4770,Na2SO4,24
mp-2693,SnSe,33
mp-553946,CoAsS,99
mp-3534,Ge2Sb2Te5,16
mp-11393,Nb3Ga2,99
mp-8624,K2Sn2O3,15
mp-778780,VBO4,28
mp-771725,LiNi3O4,77
mp-17856,Al7CoCu2,64
mp-5933,BaTiO3,78
mp-1019086,CN2,175
mp-5190,ZnSnAs2,32
mp-15619,GaAs,41
mvc-8242,CaSn2O5,49
mp-758741,Li(FeP)2,71
mp-568607,Al5Mo,95
mp-644264,Ca4Mg4Fe3H22,44
mp-23152,Bi,15
mp-256,LaN,68
mp-764895,LiVF4,37
mp-752426,Li3SbS4,26
mp-103,Hf,56
mp-5784,Na2GeO3,29
mp-2678,VPt,151
mp-27577,Cd2As3I,19
mp-22919,AgI,11
mp-5589,Sr(MnP)2,50
mp-977273,MgRh5,88
mp-567395,Li15Au4,13
mp-558518,K(NiS)2,23
mp-11501,MnNi3,102
mp-7430,Ca(CdSb)2,20
mp-862339,Sc2GaAg,41
mp-927,CuP2,53
mp-11521,ScNi,46
mp-4784,CaPtO3,72
mp-31584,Na3CoO3,26
mp-5348,MgCO3,67
mp-3205,CaCO3,15
mp-9350,ScGeAu,45
mp-556548,Bi(BO2)3,51
mp-778779,Na2CoO3,48
mp-196,Al5Co2,84
mp-11464,MgHg2,14
mp-18922,Mn5O8,60
mp-861627,Ti2AlMo,47
mp-971669,FeSb3,47
mp-1008280,CrCo3,156
mp-11481,MoIr,176
mp-11261,YAu,33
mp-19080,Na2Mn3O7,47
mp-556961,SiO2,46
mp-33137,TcO2,125
mp-3038,Al2HgSe4,20
mp-865733,CoTc3,145
mp-22367,PdPbO2,29
mp-865919,MgAlAg2,35
mp-19421,FeWO4,57
mp-574,Ta2Co,81
mp-15226,CrWN2,144
mp-9579,AlTlSe2,15
mp-567181,ZrRh,56
mp-20971,SnPt3,60
mp-2254,Al2O3,104
mp-510219,Sn2Ru,62
mp-866132,Na2TlSb,19
mp-865985,CdPd3,48
mp-546794,SiO2,37
mp-23870,NaH,20
mp-20155,CoSn2,56
mp-2488,SiOs,101
mp-12608,CuPt7,75
mp-867917,CuGeRh2,69
mp-568619,SiC,192
mp-999027,Ti3Al,42
mp-30353,AgPt3,67
mp-865840,Ti2TcIr,119
mp-571419,Zr2Al4C5,128
mp-2674,YPt2,75
mp-568901,NbFe2,87
mp-22396,Nb4SiNi,100
mp-9969,ScSi,74
mp-643718,BaMgH4,30
mp-23222,Li3Bi,27
mp-11300,TiCdHg2,31
mp-12659,Mn2Nb,75
mp-19442,Mn(Ni3O4)2,85
mp-755300,TiO,51
mp-2033,Ni3N,74
mp-565203,Mn2O3,52
mp-16236,KAgSe,13
mp-759877,Li4CuF7,18
mp-30365,BeAu,41
mp-9631,AlAgO2,81
mp-2760,Nb6C5,163
mp-19003,MgV2O5,44
mp-640189,TiNi,58
mp-997055,CuBiO2,26
mp-22510,FeGe,78
mp-862779,Tc3Os,177
mp-755328,ZrSn2,58
mp-2180,HfSb2,49
mp-625487,Zn(HO)2,30
mp-782,Te2Pd,23
mp-16548,ZrTiF6,43
mp-867357,Tc3Ni,151
mp-505527,Ti5Si4,95
mp-669546,AlPd,67
mp-12359,AgSbTe2,22
mp-29066,Al3Fe2Si3,91
mp-10052,TiAs,72
mp-10139,Sc3SnB,70
mvc-3525,VZnF4,26
mp-30551,GaFeCo2,94
mp-25620,V2O5,32
mp-21464,CoReB,154
mp-782719,LiVF4,35
mp-2367,LaC2,47
mp-18849,Fe2P2O7,51
mp-695,TiCo2,94
mp-718,SnPd3,55
mp-2172,AlAs,41
mp-13094,YAl2Ni,59
mp-2672,K2O2,16
mp-1399,AlAu,39
mp-867794,Sc2CuIr,46
mp-25001,FePO4,50
mp-14142,TiZnO3,61
mp-985805,AlAg2,31
mp-10924,Mg(Co3P2)2,100
mp-867195,SrOsO3,64
mp-3587,Sc(SiNi)2,63
mp-23183,NdCl3,19
mp-776710,LiFeF4,11
mp-38035,SrCO3,23
mp-568718,HfAl3,80
mp-13137,Hf2CS,124
mp-27606,ZrAs2,72
mp-8630,SbIrS,88
mp-867110,Sc2CoOs,63
mp-9486,K2AlF5,17
mp-12385,Ba2YTaO6,77
mp-19149,NaNiO2,70
mp-32403,Ni(HO)2,39
mp-569624,HfCr2,68
mp-754358,ZnSeO4,31
mp-22036,ZrSbPd,38
mp-865653,TiNbRe2,115
mp-1279,TaN,184
mp-30785,Mn3Pt,59
mp-949,CoPt,114
mp-7601,NbGaO4,61
mp-862431,Sc2AgOs,46
mp-867317,SiCu3,51
mp-772053,ZrMnO3,56
mp-861901,LiGaCu2,48
mp-25886,CuPO4,47
mp-27927,NbAlO4,77
mp-4820,ZrSiO4,104
mp-6931,Sr(AlSi)2,40
mp-864946,MnCuPd2,58
mp-11583,Zr2SN2,69
mp-9690,Ca(AlGa)2,29
mp-2410,SrAg5,23
mp-15922,Gd2ReO5,59
mp-555321,BaNiF4,28
mp-863690,Ti2MnCo,88
mp-1589,TiCr2,73
mp-625397,Nd(HO)3,26
mp-5928,Al2CdS4,24
mp-14827,Li7NbN4,68
mp-10778,RbPrSe2,21
mp-1658,Tl2O3,32
mp-973455,LiMg2,24
mp-22752,FeSn2,57
mp-30408,MgAu3,32
mp-21199,Na3(GePt)4,26
mp-15987,Hf3(SiCu2)2,84
mp-3504,NbNi2Sn,47
mp-925,VN,175
mp-19390,WO3,152
mp-22313,Na2PtO2,34
mp-758658,CaAl2(SiO4)2,44
mp-972828,SiCu3,55
mp-3576,HfGaCo2,79
mp-30533,KPt2S3,19
mp-865888,TiSnRu2,108
mp-7432,Sr(CdSb)2,19
mp-23263,LaBr3,14
mp-22150,Zr2InCo2,54
mp-7770,Sr(ZnAs)2,34
mp-568865,ZrTe,49
mp-15649,As2Ir,100
mp-10390,Ta2O5,76
mp-23214,CaCl2,15
mp-9577,Ca3(AlSi)2,36
mp-571651,TiSe,65
mp-22514,Mn2Sn,49
mp-12752,Zr4Al3,77
mp-11038,Zr6Al2Fe,48
mp-1022724,CaC4,105
mp-31498,BaPt,20
mp-1378,LiC,32
mp-762920,FeOF,48
mp-864937,Mg3Sc,22
mp-5986,BaTiO3,79
mp-19340,LiVO2,68
mp-761285,Sc2V2O7,53
mp-1474,Re3P4,141
mp-973736,GeAs3,13
mp-5618,Mg2As2O7,50
mp-1708,YTe,30
mp-11869,HfSnPd,59
mp-542867,YMn2O5,79
mp-8843,SrSiPd,23
mp-30247,Mg(HO)2,39
mp-16613,AlAuO2,85
mp-672287,Li13Si4,28
mp-31153,CaGePt,37
mp-867756,Sc2CuAu,37
mp-865899,Ti3Os,50
mp-9999,Ni(BMo)2,182
mp-975292,RbMoO3,101
mp-781777,FeO,32
mp-636328,TiPd3,91
