MP-ID,System,G_Voigt
mp-2968,Sr(MnSb)2,19
mp-865515,YMgZn2,38
mp-866083,Zr3N2,116
mp-510404,GdSe,45
mp-862260,ScZn3,31
mp-977230,Li3Tc,13
mp-7473,LiSiCu2,62
mp-569346,CuI,16
mp-20050,InP3,26
mp-758933,B8O,183
mp-22498,CrSb2,37
mp-12777,AlCu3,65
mp-12467,Ca5Sb3,26
mp-862316,LiBePt2,82
mp-22980,Li2CoCl4,15
mp-1018770,Li3PrBi2,30
mp-546790,LaCuTeO,27
mp-20180,Mn3GeC,126
mp-1056,Tb2O3,62
mp-4748,NaNbO3,91
mp-23195,Bi2O3,24
mp-19893,PbCO3,22
mp-5407,TiAlCo2,94
mp-10497,SrC2,19
mp-3378,SrHfO3,91
mp-9550,ScMnSi,80
mp-642644,V2H,66
mp-24151,DyH2,53
mp-867306,AlCuAu2,39
mp-557686,ZrVF6,44
mp-8818,Ca2ZnN2,49
mp-2701,NbN,190
mp-12614,Ca2Cu,13
mp-771663,LiV2O4,56
mp-7237,CuAgO2,21
mp-568912,Be12Nb,141
mp-1922,RuSe2,95
mp-862364,Sc2OsPt,71
mp-4824,NaZnP,27
mp-676117,Li2CuGe,47
mp-21503,YMgIn,41
mp-4908,Y(CoGe)2,69
mp-1018107,ZrTe2,16
mp-2676,TaBe2,118
mp-12532,KAg2PS4,15
mp-7798,MgGeN2,85
mp-2350,LaS,47
mp-7812,GeO2,28
mp-1038,MgCu2,39
mp-862261,Sc2ZnRu,37
mp-29638,BiTePt,33
mp-4531,NaNO3,15
mp-3637,YOF,65
mp-865442,TiAlOs2,109
mp-18937,V2O3,81
mp-13108,SrHfO3,91
mp-19163,SrWO4,30
mp-11113,TiTeAs,69
mp-20983,V2InC,103
mp-13155,Hf2Ag,56
mp-1412,Ti3Sb,32
mp-19870,GaFe3,77
mp-894,ZnPt,67
mp-11593,CeB2Ir3,129
mp-27488,Ta3N5,103
mp-13444,LiSn,17
mp-1019,YNi2,48
mp-6613,Ba2YTaO6,82
mp-862586,Re3Pd,174
mp-19146,CrPbO4,19
mp-11517,NbRu3,135
mp-3988,BaCu3O4,37
mp-764744,V2OF5,46
mp-226,FeS2,139
mp-1008527,B2CN,280
mp-16523,Al3Pd5,52
mp-2121,ScAl3,71
mp-16336,Zr2Fe3Si,95
mp-4779,Li2B4O7,47
mp-496,SrSi2,33
mp-690470,NbCrO4,115
mp-9172,Li4TiO4,43
mp-755570,Li(NiS)2,22
mp-20935,ZrSnIr,65
mp-9919,LiZnSb,27
mp-20581,Ca3In,16
mp-1648,Al12Re,79
mp-3098,AlCuO2,94
mp-1509,Sn2S3,13
mp-20791,MnVAs,26
mp-20395,VAsRh,77
mp-784630,Ni2Mo,107
mp-126,Pt,52
mp-1784,CsF,10
mp-7350,Li(YSi)2,50
mp-867266,CaMgTl2,16
mp-768032,VOF,57
mp-22318,SrAl2,34
mp-601842,Fe9Co7,103
mp-510281,FeCuO2,60
mp-3642,ScCuO2,56
mp-438,Nd2S3,36
mp-9571,Ca(ZnAs)2,37
mp-4573,TlSbTe2,21
mp-862432,Sc2AgIr,38
mp-12083,CrIr3,220
mp-755974,Na2CuO2,31
mp-22302,ZrVP,111
mp-4152,Ga2CoS4,30
mp-2379,CoSi2,68
mp-4593,Mn3AlC,133
mp-19809,MnCoSi,88
mp-12070,CuAs,28
mp-1915,Fe2B,145
mp-38725,NaBH4,11
mp-5221,HfAlCo2,89
mp-3668,CdGeP2,37
mp-866081,MgSc2Os,25
mp-5773,BaRuO3,44
mp-2931,Li2TiO3,80
mp-31185,MnAlFe2,129
mp-12623,BaPdF4,16
mp-2741,CaF2,40
mp-867252,LiZn2Ni,50
mp-765195,WO2F,85
mp-862911,Ti2CoTc,97
mp-292,V3As,110
mp-865966,BeAlIr2,126
mp-8943,PtF4,20
mp-19142,Mn2V2O7,34
mp-104,Sb,28
mp-11697,TaSb2,75
mp-864762,LiMg2Zn,33
mp-19,Te,19
mp-554089,SiO2,38
mp-1339,NbIr3,209
mp-568306,Mg5Si6,22
mp-626902,AlHO2,91
mp-864654,Zn2NiRh,67
mp-704419,CuO,37
mp-715262,FeO,47
mp-864909,HfAlRu2,80
mp-754628,WN2,26
mp-568656,SiC,189
mp-29678,AgBiS2,17
mp-31339,ScInPd2,42
mp-2075,Si3N4,262
mp-539,Ga2S3,24
mp-4586,LiAlTe2,14
mp-4200,ScPO4,85
mp-21859,CuAs2,26
mp-10848,AsPdS,37
mp-505042,Cu(BiO2)2,29
mp-5938,SrCu2O3,52
mp-765777,V3O5F,55
mp-864920,MgZrAu2,37
mp-3155,Sc3FeC4,122
mp-541438,Rb2MnO4,11
mp-867897,ScTaRu2,104
mp-9124,LiZnAs,40
mp-10181,LiSiNi2,69
mp-763634,VCrO4,82
mp-30811,Ni4W,107
mp-8085,Mg3P2,39
mp-864984,MnV3,59
mp-10010,Al(CoSi)2,99
mp-865234,TaZnRu2,88
mp-864798,HfZnIr2,92
mp-10044,BAs,126
mp-5515,Li7MnN4,72
mp-862290,LiFeRh2,67
mp-36779,PNO,58
mp-32880,CuBr,15
mp-770618,MgMnO3,88
mvc-12484,CaTi2O4,88
mp-2918,YCuO2,43
mp-570074,Sc3IrC4,122
mp-861733,LiTePd2,27
mp-2516,YZn,32
mp-30758,Li2MgPb,26
mp-33683,AgSbSe2,23
mp-760408,LiZnO2,51
mp-9719,Na2LiAlP2,28
mp-485,ZrNi3,71
mp-569833,Zr2Ga,51
mp-677105,Cu2GeSe3,28
mp-570097,Sr(Li2P)2,37
mp-864597,LiMgTl2,11
mp-11280,TiBe12,67
mp-4009,BaPdS2,18
mp-10849,AsPdSe,36
mp-715,ZrIr2,127
mp-2432,CaMg2,19
mp-24955,Sr4Fe4O11,71
mp-1498,Al21Pd8,50
mp-142,Ga,35
mp-458,Ti2O3,87
mp-3515,Y(CoB)2,108
mp-861931,LiPt3,88
mp-510430,Li13In3,19
mp-408,Mg2Ge,42
mp-571216,Sr3(AlGe2)2,33
mp-864978,Mg2AgAu,36
mp-5840,LiScO2,85
mp-5501,Tl(CoS)2,28
mp-752398,BaCuO2,55
mp-9027,TiS2,32
mp-30682,ZrGa,78
mp-21609,SrCuN,35
mp-27731,HfH2,41
mp-770881,Mn2BeO4,39
mp-1008835,OsC2,205
mp-10445,Sc6FeTe2,36
mp-3274,NiGePd,53
mp-253,ScCo2,49
mp-1203,TiO,109
mp-4472,BMo2C,186
mp-19260,Li2WO4,36
mp-567397,W2C,169
mp-978534,SiGe,57
mp-315,PbF2,22
mp-20489,SrPbO3,50
mp-20268,TiGePd,71
mp-862589,Re3Pt,203
mp-1028,V3Te4,34
mp-21306,TiCoSi,102
mp-21907,NbSiAs,105
mp-569250,VIr,120
mp-510347,In5S5Br,17
mp-28645,CaNiN,61
mp-18762,Na4CoO3,20
mp-24148,LiLa2HO3,75
mp-754779,Li2NbS3,31
mp-781959,NaCo2O3,30
mp-770771,SrSc2O4,82
mp-570002,C,232
mp-774117,V2O3F,91
mp-10969,CdCN2,28
mp-13911,Ca(ZnGe)2,20
mp-6986,Ta,10
mp-3161,LiAlSi,56
mp-623,HgPt,37
mp-23265,GdCl3,18
mp-11019,GaCuO2,68
mp-570744,Si3As4,40
mp-638765,Al2O3,59
mp-5104,CaZnF4,25
mp-1128,SiIr,97
mvc-15272,Ca2CoN2,43
mp-764372,KCoO2,18
mp-768030,FeOF,46
mp-31160,CaZnSn,36
mp-20211,Mn3Si,107
mp-7631,SiC,189
mp-769726,Li3(FeO2)4,58
mp-22660,InAgO2,40
mp-2619,FeSb,59
mp-4612,TiCo2Ge,85
mp-12741,MgPd2,47
mp-1919,ZrCr2,55
mp-1941,GaNi,55
mp-12521,SrNi3Ge2,35
mp-1009832,TaC,81
mp-553932,GaPO4,27
mp-31168,Li2AlAg,30
mp-2210,ZrCu,33
mp-9768,BaSb2Pd,24
mp-18971,Mn(PtO2)3,75
mp-1594,Ni2Ge,48
mp-12794,Al2Cu,52
mp-9567,Ba(MgSb)2,25
mp-542569,AlRu,105
mp-20465,As2Pd,52
mp-7189,AlPd,65
mp-13453,BePd3,42
mp-505562,CrCuO2,67
mp-1925,ZrS,68
mp-1688,ErAs,57
mp-20724,Mg2Pb,21
mp-1779,YbTe,28
mp-865929,Cd2RhPt,55
mp-755759,ZrO2,89
mp-1471,Zr3Al,58
mp-865900,Ti3Tl,62
mp-8982,CaSiPt,36
mp-14099,ZnAgF3,25
mp-542595,Ge2W,138
mp-7938,KNbS2,45
mp-8279,Ba(CdP)2,33
mp-546125,ScAsO4,72
mp-504908,In2TeO6,60
mp-19940,VAs,91
mp-755089,ZrO2,81
mp-778,Fe2P,91
mp-12927,Ba(BeN)2,69
mp-31454,TaSbRu,70
mp-557837,SiO2,33
mp-1519,CaTe,25
mp-24084,KH,11
mp-3671,NaNbO3,62
mp-571367,Hf(CoSi)2,107
mp-849983,LiVF4,23
mp-1969,NbSb2,72
mp-1062,CeMg,30
mp-2604,MgTe2,22
mp-11192,TaSi2,143
mp-2851,VSb2,54
mp-850978,VFeO4,77
mp-492,TiN,177
mp-1487,AlNi,84
mp-3498,HfGaNi2,40
mp-582011,CeCl3,17
mp-33997,TaO2F,120
mp-20787,FeB,149
mp-555047,LiCoF4,36
mp-4590,Mg(GaO2)2,83
mp-23715,BaH2,17
mp-1014252,Hf3ZnN,91
mp-2657,TiO2,123
mp-7829,MnNbSi,112
mp-1695,Y2C3,66
mp-18972,Sr2VO4,75
mp-1860,LaSi,42
mp-7188,Al2Os,146
mp-865611,MgRh3,87
mp-11790,LaCuSe2,30
mp-764673,Na3VO4,21
mp-34169,Zn(InSe2)2,19
mp-865939,LiMg2,26
mp-29209,Ba(MgBi)2,21
mp-13725,Li3PO4,43
mp-5869,Ca2CuO3,67
mp-977059,MgPd5,45
mp-560203,SiO2,45
mp-6919,ScSnAu,38
mp-756018,BaMgO2,40
mp-849354,TiV3O8,62
mp-11250,Mg2Au,24
mp-865212,Fe3Re,178
mp-8208,Mg(PtO2)3,79
mp-11360,ScGaCu2,40
mp-3427,LiAlO2,53
mp-18946,VBO3,92
mp-6915,As2PdO6,76
mp-20944,Sr2PbO4,46
mp-1330,AlN,236
mp-557291,BaCoF4,25
mvc-14201,Ca3Sn2O7,63
mp-21422,YCoC,68
mp-8352,SiO2,61
mp-865308,Be2CuRh,78
mp-20536,CoSn,73
mp-2696,MgAg,34
mp-12265,SrCuF4,27
mp-556788,SiO2,45
mp-2758,SrSe,28
mp-825,RuO2,118
mp-10092,KCu4Se3,15
mp-760,FeSe2,94
mp-1172,MgRh,60
mp-20320,InTe,12
mp-4255,Ba(CuS)2,30
mp-10189,LiTiTe2,26
mp-976806,NiAu3,23
mp-9916,NbCrSi,122
mp-863677,PmCu3,27
mp-865809,TiTc2Sb,96
mp-4175,ZnSnP2,41
mp-8207,Zn(PtO2)3,76
mp-25094,NiWO4,75
mp-20199,PPbS3,14
mp-1361,IrSe2,55
mp-864631,LiNbRh2,66
mp-4474,V4GaS8,47
mp-11273,Be3Nb,126
mp-22568,V3Ga,43
mp-7142,OsC,97
mp-603930,MgSiO3,62
mp-22719,Ba2NdCu3O7,55
mp-16343,LiInGe,33
mp-1014251,HfZnN2,92
mp-865448,TiGaRu2,87
mp-4574,YbTaO4,40
mp-555434,As2O5,52
mp-2797,YCu5,42
mp-545820,SnO,30
mp-989512,LiTl2InCl6,11
mp-20790,InPS4,12
mp-635713,TiZnO3,28
mp-1008556,AlGaN2,122
mp-36800,MgTaN2,177
mp-20840,MnCo2Sn,84
mp-771123,ScFeO3,74
mp-31468,LiCaN,41
mp-677103,RbHF2,11
mp-11486,Y2(Al3Co)3,76
mp-1001833,InBi,14
mp-10069,Ce(P3Ru)4,110
mp-16886,CdAu,25
mp-34579,Na3HfF7,18
mp-504878,VBiO4,47
mp-5152,La2SiO5,49
mp-449,Fe5Si3,106
mp-754850,NaTiS2,32
mp-861910,Sc3Hg,35
mp-10437,Ba(CuSe)2,23
mp-10892,MnAlPt,47
mp-21075,HfC,180
mp-866311,Bi3BrO4,33
mp-20683,Cu3Se2,15
mp-776532,HfO2,118
mp-13570,Mg(ScGa)2,52
mp-23736,LiMgH3,33
mp-23956,K2MgH4,18
mp-24082,Ta2H,68
mp-1500,BaS,26
mp-862609,ScReTc2,112
mp-764233,Na8CoO6,25
mp-865798,GaCu3,48
mp-24045,AlP(H2O3)2,49
mp-22050,Hf2In5,46
mp-5072,Rb2HgO2,12
mp-22722,NbSiPd,85
mp-31337,InPd3,44
mp-10777,RbCeSe2,20
mp-22535,HfPbO3,90
mp-2454,TiFe2,80
mp-779948,ZrMnO3,67
mp-16526,AlPt2,59
mp-4428,CaSiO3,43
mp-865193,Co3Pt,92
mp-149,Si,63
mp-29661,Si5Pt6,72
mp-2824,AlPd2,53
mp-865486,VZnRu2,87
mp-2103,CuAu3,31
mp-976060,Li3C,47
mp-517,TaSi2,143
mp-32662,WO3,75
mp-1019743,Ga3BN4,140
mp-570960,HfOs2,93
mp-18782,LiFeO2,90
mp-8830,NaRhO2,68
mp-10894,MnAlRh2,96
mp-864772,LiSc2Au,43
mp-457,CeBe13,118
mp-2802,HfRu,100
mp-865278,NbAlOs2,130
mp-4300,Yb2Si2O7,34
mp-16718,Al6Tc,69
mp-21495,CrFeP,143
mp-865032,Mn2RhPt,82
mp-640041,NbZn16,34
mp-7443,Nb2CrSe4,48
mp-865914,TiVTc2,97
mp-862700,AlVOs2,140
mp-865664,TiRe2W,147
mp-14549,CuO,37
mp-566278,WO3,89
mp-580287,Zr3Cu,23
