MP-ID,System,G_Voigt
mp-20440,MnNi2Sn,53
mp-22144,Ta2InC,103
mp-102,Co,112
mp-9958,Ti2GeC,105
mp-31456,HfSbRu,48
mp-715923,WO3,117
mp-2403,YPt3,73
mp-715553,VO2,65
mp-865092,MgGaNi2,53
mp-29754,SrLiN,30
mp-676290,RbHS,20
mp-554973,TlCuF3,25
mp-565348,LiMnO2,73
mp-3416,Na3AlF6,28
mp-25025,YMnO3,70
mp-4321,MgSiO3,76
mp-24951,YbFeO3,78
mp-15724,KNa2Sb,13
mp-865048,TiZnIr2,107
mp-561475,V2MoO8,44
mp-571619,HfAlPt,79
mp-865020,HfMgIr2,99
mp-7524,NbPSe,77
mp-552265,Bi2SeO2,26
mp-769933,NiHgO2,42
mp-17862,Ag3Ge5P6,37
mp-2059,NbAs,93
mp-1025441,Ta2AlC,124
mp-555599,CuS,27
mp-34195,BaCO3,23
mp-11818,BaZnGe,29
mp-12699,Ca3Au4,17
mp-5839,TiPO4,65
mp-21069,YSiRu,57
mp-5690,GdScO3,81
mp-862600,Be2RhPt,117
mp-7639,Na2CuP,23
mp-30570,CrGaFe2,67
mp-756361,ZrSeO,47
mp-567612,ScOs2,66
mp-675163,Mn(CuCl2)2,14
mp-862297,LiAlRh2,65
mp-317,SnRh,54
mp-11737,Li4SiO4,55
mp-30,Cu,53
mp-865094,HfNbTc2,95
mp-996162,Nb2AlC,115
mp-510623,Fe3C,97
mp-1867,Ta2Ni,83
mp-2772,ZrAl2,88
mp-504935,K2PbO3,21
mp-567601,Sr4CN4,24
mp-862372,Sc2RuRh,60
mp-10257,Ni,78
mp-7498,Ti5Te4,39
mp-20174,Ni3Sn4,49
mp-886,Ga2O3,76
mp-23703,LiH,43
mp-971779,ZnRh3,95
mp-571622,Be12Pt,90
mp-17639,Y2Zn17,51
mp-34,Si,68
mp-571443,SrMgIn3,22
mp-2536,Ni2B,101
mp-697179,ZrH,38
mp-12666,Be12Pd,92
mp-31521,CoPO4,63
mp-22325,P2Pb2O7,23
mp-644280,GaCuPt2,74
mp-11366,ZrZnCu2,47
mp-505822,TiSiRu,81
mp-3345,Cu3AsS4,34
mp-10259,Zr(NiP)2,62
mp-864898,Na2TlBi,17
mp-20133,NbCrN,165
mp-626503,V2HO4,25
mp-978552,SiRh3,56
mp-762268,Li3V2O6,59
mp-1458,Nb3Ir,109
mp-865231,LiScTl2,22
mp-19722,MnCu2SnS4,26
mp-4150,Ca(MnSb)2,18
mp-862473,Sc2AgRu,39
mp-4533,Na2SiO3,37
mp-861666,LiRu2W,85
mp-1138,LiF,52
mp-2361,Hf5Al3,48
mp-695998,K2ZnH4,11
mvc-6590,TiO2,123
mp-777555,MnV2O6,26
mp-30722,ScHg3,21
mp-561238,AlFeF5,56
mp-4559,BaCO3,24
mp-11288,Ca3Hg2,13
mp-568280,Ba(NiAs)2,29
mp-5748,HfAlNi2,49
mp-18337,Be3N2,187
mp-30672,Ti3Ga,57
mp-541605,Ni(SbO2)2,23
mp-752467,NbO2F,61
mp-542920,LaFeO3,77
mp-975106,Rb2Bi2O5,39
mp-2512,AsPd5,46
mp-7892,Mn2AlB2,161
mp-867107,BeSiOs2,140
mp-12571,HfBeSi,119
mp-766911,LiVF4,12
mp-19328,NaWO3,88
mp-561637,VO2,63
mp-10649,Si,38
mp-1299,SiPt2,72
mp-770398,NiSnO3,74
mp-30921,Y6CoBi2,25
mp-3323,SrZrO3,91
mp-20191,Si3Ru2,98
mp-755378,NaPdO2,47
mp-867187,ScInIr2,83
mp-561412,CaCO3,33
mp-862679,TaZn2,89
mp-570091,Rb(CoSe)2,26
mp-12742,MgPd3,48
mp-2490,GaP,54
mp-18766,Si(NiO2)2,101
mp-2083,Sn2Ir,36
mp-867273,Be2CuIr,82
mp-21090,MnNiGe,63
mp-11541,ZrOs,99
mp-11169,Ba(PIr)2,57
mp-30884,YZn3,39
mp-555763,ZnS,33
mp-10155,P2Ir,134
mp-11401,ScGa2Ni,64
mp-2034,W2C,170
mp-22546,CoAsRh,63
mp-12657,HfAl2,88
mp-4499,MgAlSi,33
mp-625150,ScHO2,54
mp-11263,Zr3Au,55
mp-2663,Nb3Pt,85
mp-20817,GePtSe,68
mp-23034,SrZnCl4,13
mp-20805,PdPbF4,19
mp-11557,ScRe2,76
mp-569383,Ca5(CoN2)2,34
mp-4668,K(CoSe)2,25
mp-3158,Li2SbPt,38
mp-568424,CaAlAu,31
mp-759541,Ba(PdO2)2,34
mp-7298,Li(CuP)2,40
mp-1266,Na2Se,15
mp-753490,TiCuGe,73
mp-867927,LiVIr2,110
mp-862657,LiCuPd2,49
mp-19876,InNi,51
mp-865049,HfMgPd2,40
mp-764004,NaNi2O3,54
mp-754008,BaCuO2,30
mp-2301,NiP3,76
mp-556041,Ba2NiF6,30
mp-1275,SiMo3,130
mp-703260,PbWO4,24
mp-934,LiTl,18
mvc-6389,WO2,47
mp-578614,NaCrO2,84
mp-763330,FeOF,58
mp-2695,Sb2Os,92
mp-20351,InP,33
mp-446,Cr3Pt,78
mp-685022,TePb,21
mp-13240,ScInCu4,58
mp-550893,HfO2,135
mp-29658,ZrNiH3,69
mp-7463,Cu3P,41
mp-760492,Na4PtO4,34
mp-4248,YCoC2,97
mp-864839,Zn2PdRh,69
mp-5075,Sc3CoC4,121
mp-3698,SrAlSi,40
mp-11350,CaAl9Co2,56
mp-1823,Ti3Al,62
mp-22268,ZrPRu,109
mp-8161,CaPdF4,32
mp-30594,Cu4Pd,55
mp-171,VNi3,109
mp-21035,Sc3PbC,76
mp-3597,BaRuO3,49
mp-20196,NbTe4,22
mp-11714,SiC,189
mp-30366,Ca3Au,12
mp-25604,NiPO4,42
mp-764226,Li2VF4,23
mp-20943,TePb,10
mp-570698,V3Au,54
mp-11684,SiO2,62
mp-11754,Sc6Te2Os,35
mp-635966,MoO2,54
mp-1687,BaPd2,26
mp-15783,KSmS2,27
mp-21883,VGaFe2,124
mp-10550,SrMg2N2,72
mp-341,PbF4,33
mp-7440,NaP,14
mp-29646,HfAs2,76
mp-12762,PrB6,130
mp-9565,Ca(MgSb)2,26
mp-19713,Sc3In,39
mp-557,TeO2,31
mp-782678,Na4WO4,25
mp-865462,MnV2Os,115
mp-7427,Ba(ZnAs)2,29
mp-865166,HfPd5,73
mp-583,CoAs,83
mp-1565,ZrO2,119
mp-25092,Ni2As2O7,48
mp-569779,ScSbPd,47
mp-7955,Li3Sb,25
mp-11290,CaSn3,26
mp-696746,B4C,181
mp-776250,Zr2N2O,81
mp-1216,YbO,91
mp-22461,Fe3Sn,68
mp-996,OsO2,129
mp-1798,CeMg3,32
mp-9248,SiCu2S3,37
mp-24952,TbFeO3,84
mp-753798,Rb2SnO3,21
mp-862750,SrNiSn2,27
mp-437,MgAu,35
mp-4878,ZrGeSe,70
mp-6326,LiAlSiO4,48
mp-1025456,CaZrF6,33
mp-32407,TaVO5,45
mp-2243,NbS,96
mp-21023,Ti3SnC2,112
mp-9716,TiBO3,80
mp-10967,CdCu2GeSe4,25
mp-8110,AlBO3,141
mp-9946,ZnS,34
mp-862711,Sc2CdIn,41
mp-2199,Fe3Si,105
mp-634381,V2Zn2O7,29
mp-867846,TaTiRe2,118
mp-1630,Zr3Hg,60
mp-28896,CuBIr,72
mp-1001023,BeC2,63
mp-18965,BaCoO3,41
mp-865014,Mg2Cu,32
mp-1416,NbF4,41
mp-862699,ScTaOs2,123
mp-5787,SrCuO2,47
mp-18427,Nb2Al,83
mp-557753,K3PO4,19
mp-3448,KMgF3,42
mp-13903,ZnSnF6,28
mp-4661,ScOF,66
mp-24960,HoFeO3,85
mp-567618,Si5Pt12,44
mp-30816,Li2AlPd,35
mp-15985,Zr3(Cu2Ge)2,74
mp-11209,AlAs,36
mp-605028,Te2Pd3Pb2,18
mvc-13900,YCuO3,59
mp-16993,Er2SiO5,59
mp-1108,TaB2,202
mp-866376,TiMn2Ge,94
mp-770602,TiVO3,77
mp-754455,Sc2O3,81
mp-1326,Nb3Sn,29
mp-777556,LiVF4,22
mp-20516,InPt3,66
mp-19052,K3VO4,11
mp-1654,CeNi2,41
mp-754629,WN2,26
mp-1502,Al2Pt,39
mp-9177,Y2Al3Si2,66
mp-29396,Cu2PbO2,18
mp-22862,NaCl,15
mp-862669,BeFe2Si,127
mp-1432,Be2B,99
mp-19331,MnNiO3,89
mp-570677,Ba5Al5Sn,18
mp-30726,YHg3,19
mp-761563,Mn2FeO3,57
mp-19359,NaFeO2,74
mp-4930,TiAl2O5,96
mp-21249,YMnSi,59
mp-865523,TiMnRh2,76
mp-864883,MgSnPd2,38
mp-30151,CuAuSe4,23
mp-11870,Hg2Rh,43
mp-8927,TaCuN2,90
mp-861637,Ti2AlTc,63
mp-18893,Ca2Mn3O8,60
mp-865482,VTc2Ge,93
mp-567197,YSnAu,43
mp-10608,Y3SnC,63
mp-3623,MnAlCo2,114
mp-8883,GaAs,41
mp-30655,Ga4Ni3,63
mp-1327,NdMg,27
mp-601285,MnGaNi2,74
mp-30427,BaZnBi2,19
mp-989524,LaWN3,73
mp-20459,TiPbO3,46
mp-3862,Ca(AlGe)2,40
mp-7911,KCuO,15
mp-643009,SrMgH4,27
mp-23560,Ge3(BiO3)4,41
mp-569708,TiPt3,109
mp-866001,AlVRu2,124
mp-11229,YAl,44
mp-20551,GaCo2Ni,71
mp-1018100,AlSb,29
mp-10666,Mn3AgN,78
mp-31212,K2MgF4,26
mp-4744,Ca(NiAs)2,42
mp-215,YSb,38
mp-20695,Zr3In,54
mp-23237,BiF3,36
mp-20725,PbO2,50
mp-3676,MgCu4Sn,55
mp-30875,Ti2Sn,63
mp-988,Si3N4,125
mp-160,B,204
mp-8634,Mn,139
mp-20310,LiInSe2,14
mp-1009083,MgSnP2,29
mp-19241,BaNiO3,38
mp-1104,LaMg,25
mp-19128,CoO,34
mp-973966,LiIn(IO3)4,22
mp-626680,Fe(HO)2,30
mp-22033,Ti5Sb3,47
mp-19308,Li2NiO2,75
mp-22522,ZrSiCu,86
mp-862563,Sc2BeTc,47
mp-862334,Sc2IrRh,67
mp-1265,MgO,121
mp-863659,LiScHg2,22
mp-1014257,Ti3ZnN,93
mp-27823,SmClO,37
mp-558781,ScTaO4,75
mp-2706,SnF4,42
mp-3771,MgTiO3,86
mp-10426,Nb2O5,55
mp-771456,TeWO6,113
mp-1086,TaC,221
mp-776827,LiFeF4,17
mp-569344,Zr(CoSi)2,109
mp-10212,ScGe2,58
mp-2225,Be2Fe,146
mp-985287,AgAu3,24
mp-1522,FeS2,128
mp-29153,Zr2NiP,85
mp-5305,CuAsS,32
mp-10887,HfAlCu2,56
mp-568695,CaCdSn,26
mp-7918,HfGeS,83
mp-3315,CaPd3O4,56
mp-864601,LiMg2Rh,37
mp-776331,Zr5N5O2,125
mp-861908,TaTiRu2,80
mp-29352,Ba2PdO3,46
mp-867272,LiAlCu2,51
mp-18717,SrVO3,67
mp-29641,GeSb4Te7,17
mp-567657,K(CuSe)2,15
mp-10284,YSi3Ni,86
mp-643370,Ba2MgH6,31
mp-864903,MgTaRu2,87
mp-5478,TlPd3O4,37
mp-1342,BaO,38
mp-1871,Fe2C,104
mp-12079,K(CoS)2,33
