mpid,formula,gap pbe
mp-758253,CaH12(IO6)2,4.2475
mp-25085,ZnMoO4,3.5481000000000003
mp-31297,ScInPt,0.0
mp-1022656,Mg6ZnB,0.0
mp-1023608,Mg15Ti,0.0
mp-5088,NaGdO2,3.1065
mp-850766,LiV2P4(HO8)2,0.9817
mp-742859,Fe3P2(HO)16,3.1305000000000005
mp-581412,ZnS,2.0264999999999995
mp-1033520,SrMg6NbO8,0.0
mp-16137,K4CaU3O12,2.1025
mp-1032437,Mg6MnSiO8,0.0
mp-1069708,BaGe3Ir,0.0
mp-767752,Li3V5O10,0.6398999999999999
mp-5939,PrB2Ru3,0.0
mp-998890,Cu,0.0
mp-776907,Ti3CoNi2(PO4)6,1.2449
mp-686702,Ca4Al11Si13(AgO16)3,2.4763
mp-978304,Mg3Ta,0.0
mp-37923,Sm5AgS8,1.6384999999999996
mp-763400,LiV2(PO4)3,0.6586000000000001
mp-619747,Na3GdBr6,2.1857
mp-753148,Li2Cu7F16,0.0
mp-773620,Li4Mn3Nb3(SbO8)2,0.0
mp-1072204,ThN2,0.0
mp-1034141,Mg14TiNbO16,0.0
mp-20502,GdCuSb2,0.0566999999999993
mp-5189,AlAsO4,3.865
mp-1028947,MoW3(SeS)4,0.899
mp-685281,TiZnH12(OF)6,3.0958
mp-776024,CaZrO3,3.4707
mp-1016277,YMg7,0.0
mp-1057601,LaAg,0.0
mp-714931,VO2,1.2524000000000002
mp-626114,U3(HO5)2,1.8846
mp-1023610,Mg15Cu,0.0
mp-690559,NaLa2Ti2MnO9,0.00790000000000024
mp-1070955,SmSiNi4,0.0
mp-23651,Na4Al3Ge3IO12,3.4006
mp-1022531,Mg6ZrSn,0.0
mp-683983,TaO2,0.7658
mp-780667,CaSb2H2F14,4.8322
mp-29402,KGaI4,2.605
mp-1075612,Mg5Si9,0.0
mp-7733,Ba2Ti6O13,0.001000000000000334
mp-6163,Cs2NaGaF6,6.013
mp-781698,NaFeO3,0.7941999999999999
mp-1098569,HfMg30CrO32,0.0
mp-4139,Nb4GaS8,0.0
mp-556589,GaH20C2S2NO14,4.7139999999999995
mp-1032500,LiMg6FeO8,0.8732999999999995
mp-1025649,Te6Mo2W,0.6132
mp-772783,Li2Mg3Ti6O16,3.2880000000000003
mp-779316,VOF,0.8796000000000004
mp-3191,Ho(FeSi)2,0.0
mp-1098550,BaMg30NbO32,0.0
mvc-3230,MnZnSiO5,0.7772000000000001
mp-779654,Na3Nb6O11,0.0
mp-6249,Sr3Nd2(BO3)4,4.569699999999999
mp-11055,CsSn,0.7471999999999999
mp-1064843,EuTl3,0.0
mp-981390,HgBi3,0.0
mp-631549,HfGeB2,0.0
mp-1026348,Te2W3Se4,0.1471
mp-850902,CrFe3Ni2(PO4)6,0.0
mp-743952,Mo2H3(CO2)4,1.3146
mp-1096563,Ti2ZnW,0.0
mp-1073456,MgSi2,0.0
mp-765002,Li7FeO5F,0.2246
mp-559154,Ti4Bi2O11,2.092
mp-1098499,NaMg30CO32,0.2920999999999996
mp-565574,K4V2O7,3.4405
mp-19849,NpGa2,0.0
mp-863387,K6Al32O51,2.821
mp-624474,Ru(SCl3)4,0.10749999999999996
mp-705244,Ba2VI5O17,2.8495
mp-560261,TaBiO4,2.9009
mp-780974,Fe10O11F9,0.0
mp-1032166,Mg6CoSiO8,0.0
mp-1026460,Mg14TiCr,0.0
mvc-9952,ZnCr2O4,1.1456
mvc-12140,BaYCo4O7,0.19620000000000007
mp-862716,LiAg3,0.0
mp-779966,VOF3,2.8760000000000003
mp-779519,Ba4Hf3O10,3.604
mvc-8590,Mo2O5,1.5101999999999998
mp-733717,Tl3SnSe4,0.0
mp-8470,NaPrO2,3.1969000000000003
mp-3829,CdSnAs2,0.02210000000000001
mp-24478,PuH8(SO6)2,0.01639999999999997
mp-7958,KLaO2,3.8678
mp-1078008,CaNi5H,0.0
mp-1018684,Er2Mg3Ru,0.0
mp-1027892,Mg14CoSn,0.0
mp-558411,Y2Zr2O7,2.7008
mp-1071423,VFeSb,0.0
mp-680654,Sr3Rh4Pb13,0.0
mp-622093,K3Yb(SO4)3,0.7165
mp-11602,KY2CuS4,0.9919999999999995
mp-600220,InH6(CO3)3,3.7006
mp-1096262,MgZr2Tc,0.0
mp-28013,MnI2,1.1639
mvc-3734,ZnCrF5,3.0903
mp-1097026,LaGaO3,0.00020000000000042206
mp-1028098,YMg14Ni,0.0
mp-547271,ReO3,0.0
mp-1098901,BaMg30CoO32,0.0
mp-774803,TiSb3(PO4)6,0.0
mp-541496,MnVH4O2F5,2.2082
mp-1075495,Mg5Si6,0.0
mp-675543,Bi2PbSe4,0.4493000000000005
mvc-12071,VO2,0.7470000000000003
mp-779104,Rb4PbO4,1.5876
mvc-1053,Ba(WO2)4,0.0
mp-707983,Ca2MgB2H16(CO9)2,4.7695
mp-7285,HfNi3,0.0
mp-11252,MnAu2,0.0118999999999998
mp-767270,Li3VSi2O7,2.1313
mp-31857,Ti2FeO5,1.5668999999999995
mp-862951,PmPbAu2,0.0
mp-765755,Li2VO3F,2.3132
mp-1076014,Ca2Mn2O5,0.0
mp-972908,La3Dy,0.0
mp-504974,Fe2Mo3O8,0.2629000000000001
mp-766870,Mn5O9F,0.6072
mp-560,TmAu2,0.0
mp-617407,Na2EuCl5,0.0
mp-1027129,Mo3W(SeS)4,0.6067999999999998
mp-12927,Ba(BeN)2,1.1717
mvc-13324,Ca3Cr2(GeO4)3,2.9977000000000005
mp-648157,Os6C19O20,1.7679
mp-28069,Ca3AsCl3,1.8384
mp-669498,K2Pt(NO2)4,1.9671
mp-763508,V(CO3)2,1.1404999999999998
mp-773455,V2SnO7,2.6054000000000004
mp-558979,VS2N3Cl2,0.8613
mp-540477,Li2Mn(PO3)4,3.8632
mp-684509,LiSn(PO3)3,4.2159
mp-16571,Ca7Ge6,0.0
mp-774243,LiCrSnO4,1.3642000000000003
mp-14411,K4GeO4,2.7710000000000004
mp-504897,CeP5O14,0.10029999999999983
mp-22617,YNiSn,0.0
mp-779995,LiMn2P2HO8,3.418
mp-645295,Na4CO4,1.7704000000000002
mp-763761,Li3Fe2P4HO14,4.0951
mp-763520,LiPWO5,2.2083
mp-864945,MnBe2Rh,0.0
mp-23495,K2ZnBr4,3.6561
mp-631463,CuTcBi,0.0
mp-971834,Y(Mg4Al3)4,0.0
mp-770290,Li3B2SbO6,2.8223000000000003
mp-582259,Li7VN4,2.1867
mp-1025205,Y2Re2Si2C,0.0
mp-678358,Hf5ZrTe8,0.0
mp-560434,K2SN2O5,3.2989
mp-31307,Ba2SnSe5,1.0762
mp-8843,SrSiPd,0.0
mp-600055,SiO2,5.6383
mp-22623,Ce3(CuGe)4,9.999999999976694e-05
mp-1118,SiNi2,0.0
mp-7541,SnP3,0.0
mp-4784,CaPtO3,1.2795999999999994
mp-774315,Li10Ti3Co3(NiO8)2,0.8717000000000001
mp-25160,Na5VO5,2.239
mp-19234,Ba2WO3F4,3.9748
mp-997587,La7ScAl8O24,2.5344999999999995
mp-1080156,Te2MoWS2,0.0
mp-1026528,Mg14NbBi,0.0
mvc-905,MgCuP2O7,0.21039999999999992
mp-1074145,Mg4Si7,0.0
mp-1074333,Mg4Si3,0.0
mp-571183,TmFe2,0.0
mp-862704,ScZn2Pt,0.0
mp-559142,KLi(PO3)2,5.2914
mp-10690,EuCoGe3,0.0
mp-554353,TiS4(NCl)5,1.4847
mp-676519,Sr6Nb7O21,0.0
mp-694955,NaLi2La3Ti6O18,1.9293
mvc-876,Zn(Ni2O3)2,0.0
mp-1026776,LiMg14Ga,0.0
mp-745080,Mo12PH24C6N3O40,2.3291
mp-566794,K9Eu3Si12(O16F)2,0.0033999999999999586
mp-25420,LiTiPO4F,0.17900000000000027
mp-616255,In2Sn3S7,0.5128000000000004
mp-765768,LiCo2OF3,1.5779
mp-971684,C3N4,1.1814999999999998
mp-1031621,Mg6VCdO8,0.16939999999999955
mp-28564,Rb4PbBr6,3.9028
mp-779809,LiSb(SO4)2,3.2513000000000005
mp-849482,Mn12O7F17,0.2015
mp-16435,Ba3Sc4(CuO4)3,0.4394999999999998
mp-773317,LiFe5O8,1.0312999999999994
mp-770499,Mn4P2O9,2.1851000000000003
mp-1025504,TmGa2Ni,0.0
mp-568405,K2NbCl6,0.0
mp-12433,NaSnN,0.9178999999999996
mp-560045,H5CSN2Cl,4.3408
mp-699373,Ti7Fe13O30,1.2087000000000003
mp-565791,FePO4,2.6721000000000004
mp-755426,NdSmO2,0.0
mp-1093934,Mg2NiPt,0.0
mp-4835,LaCuSi,0.0
mp-1099602,Ba3Sr(CuO3)4,0.0
mp-1039090,Ce2Mg,0.0
mp-557720,CeF3,0.0
mp-764835,LiV3O5F3,0.4202
mp-4703,Th(Al2Fe)4,0.01479999999999926
mp-4929,KBF4,7.9327
mp-775497,Na2NiPCO7,0.0
mp-778341,Li4Mn3Ni3(PO4)6,0.5587
mp-30339,ErAg2,0.0
mp-2243,NbS,0.0
mvc-536,CaTi3(P2O7)2,0.07460000000000022
mp-762177,Li2MnCO4,2.1318
mp-1035481,NaMg14FeO16,1.9667000000000003
mp-865489,Mg17Al11Ag,0.0
mp-867252,LiZn2Ni,0.0
mp-755144,NaLiO,2.879
mp-642834,BaH5ClO3,4.9758
mp-1097157,Zr2ZnTc,0.0
mp-2531,Er2Co17,0.0
mp-775276,Co3(SeO3)4,0.0036000000000000476
mp-695966,CuP3H12NO13,0.0
mp-775516,Fe3Co(PO4)4,0.7880999999999998
mp-973535,K3Sc,0.0
mp-653596,Fe4Si(CO)16,2.6164
mp-675802,Y4Zr3O12,4.1171
mp-777224,LiFe2O3F,1.5570999999999997
mp-767795,LiFeP2O7,2.4515
mp-28499,Al10Ge2O19,2.3366
mp-868326,Li6Mn5CoO12,0.5567000000000002
mp-675760,Sm3(Sb7Te12)2,0.0
mp-5439,Th2Ru6C5,0.0
mvc-9675,ZnBi2P2O9,2.3383000000000003
mp-33365,CeGaO3,0.05519999999999925
mp-775278,Li2MnV3O8,1.3458
mp-778350,Li2MnFe(BO3)2,3.1508000000000003
mp-686038,Y(PO3)3,0.8271
mp-778563,Mn3(OF2)2,0.0
mp-7622,KSO4,3.5193000000000003
mp-1062078,ErPd2,0.0
mp-571250,TaP2Se2Cl5,1.8987
mp-3333,Eu(NiGe)2,0.0
mp-625316,Al(HO)3,4.9764
mvc-14629,Mg2MnN2,0.0
mp-1097576,CaTlAu2,0.0
mp-764472,LiFe4(BO3)4,1.4752000000000005
mp-1025185,Cs2CaCl4,5.0298
mp-9519,AgCN,3.6446
mp-1021409,RbMg6Sn,0.0
mp-867137,ScVRu2,0.0
mp-1086665,NdCoAsO,0.0
mp-777439,Li4Mn5Fe(PO4)6,0.2601
mp-1100385,CaSn4S9,0.7426000000000004
mp-567467,CdH12C4Br3N,3.4554
mp-557382,Ba2ZnWO6,3.4060000000000006
mvc-14467,Sr6Y2Co3(Cu2O7)3,0.0
mp-974376,PtRh3,0.0
mp-1032138,Mg6CrFeO8,0.0
mp-761345,P4WO12,3.2428
mp-1033361,Mg6CrBiO8,0.0
mp-1079798,Sn(CCl)2,0.16270000000000007
mp-1095802,MgMnPd2,0.2713000000000001
mp-644827,TePCl9,1.7973
mp-1093889,Li2ZnAg,0.4451000000000001
mp-531952,KW3Br7,2.6737
mp-698762,Ta2Mn4O9,0.0
mp-649472,KCuPO4,0.0
mp-1097380,LiCa2Ag,0.6468
mp-19024,HoVO3,1.6041
mp-2238,Dy2C3,0.0
mp-30143,U(IO4)2,2.0424
mp-863299,Cs2CoH12(SO7)2,3.3016
mp-31259,Bi(IO3)3,2.8849
mp-680450,K2LiSn4,0.8388999999999998
mp-565771,CuMoO4,0.0
mp-21172,PuPb3,0.008699999999999264
mvc-5986,Mg3Cu3(AsO4)4,0.5909
mp-567325,Tl4CrI6,0.0
mp-569237,Ga(BiCl)4,1.4227
mp-1034577,Mg14NiBiO16,0.8895000000000008
mp-767463,LiVSiO4,2.6415999999999995
mvc-9747,Ti2ZnP2O9,0.0
mp-868530,Zr11VO24,1.7597
mp-567498,Rb2NaTmCl6,5.0572
mp-770389,V2(SO4)3,0.0
mp-542342,Dy5Ga3,0.0
mp-762757,Li4V2Fe3O10,0.8204000000000002
mp-19988,SmGa5Co,0.15609999999999946
mp-770416,Dy2WO6,3.2102
mp-505281,CsSbS6(O3F)6,2.627
mp-764498,Mn12O7F17,0.0
mp-984106,Na3Re,0.0
mp-645166,Tb(GaFe)6,0.0
mp-541911,HfNCl,2.2055
mp-1070301,UGa3Ni,0.0
mp-861726,PuBiPd2,0.0
mp-1035441,CsLiMg14O15,2.3341000000000003
mp-1075406,Mg5Si6,0.0
mp-1028827,Te2Mo(WSe2)3,0.0
mp-770540,Mn2PO5,0.0
mp-8154,La2Ti2O7,2.9172
mp-1019895,La3BN2O3,1.2114000000000011
mp-850880,Fe4O5F3,0.0
mp-636731,Zr(MoO4)2,3.1318
mp-1080606,La(SiPt)2,0.0
mp-762656,LiFeSiO4,2.7244
mp-850067,Ti3Mn2Co(PO4)6,0.0
mp-36940,Mg(CN)2,6.162699999999999
mp-780503,Li4Cr7(PO4)6,1.6815000000000002
mp-8388,K2CuF4,0.5802
mp-561157,Sr3Y2(BO3)4,4.4415
mp-675100,Nd2PbSe4,1.6597000000000004
mp-850985,LiFeP2HO7,4.0674
mp-761805,LiCoPO4,3.071
mp-28891,Li7TaO6,4.373399999999998
mp-1708,YTe,0.0
mp-419,YbB6,0.0
mp-1093662,CaMgAg2,0.26000000000000023
mp-764762,Li(FeO2)2,0.0
mp-8641,W,0.015100000000000337
mp-646122,C20Cl3,1.4316
mp-720296,Na3B5H4O11,4.6917
mp-867281,Tc3Pt,0.0
mp-754375,NaTi2O3,0.0
mp-22695,NdSnPd,0.0
mp-766168,Ti4SnO10,1.7655000000000003
mp-31317,La3PbI3,0.0
mp-20867,Eu(AlGa)2,0.02079999999999949
mp-1073405,MgSi2,0.0
mp-767976,Li4Nb3V3(SnO8)2,0.09450000000000004
mp-997028,AgO2F,0.4943
mp-20657,Li2BPd3,0.0
mp-1096187,Ti2VMo,0.0
mp-12700,NbPt3,0.0020999999999995467
mp-690527,Mn2SnO4,0.0
mp-771111,Li2Fe3NiO8,0.0
mp-684802,Sr8La3(RuO7)3,0.0
mp-580589,Cs2NaErCl6,5.3479
mp-684728,Ba2Tm2Al3Si5N11O3,0.0
mp-695506,Na3Ca7Ti7Nb3O30,1.1805
mp-743698,Ca5Dy3Ti5Mn3O24,0.5324
mp-1013541,Sr3SbAs,0.0
mp-30590,LaCu6,0.0
mp-936,Hg4Pt,0.0
mvc-8890,ZnBi2O5,0.33450000000000024
mp-775610,Li4Mn3Cr3(TeO8)2,0.2253999999999996
mp-570862,UB2Ru3,0.0
mp-1096742,YGaPt2,0.2845
mvc-15363,SnO2,2.0868999999999995
mp-3486,KSnSb,0.26460000000000017
mp-631586,B2IrCl,0.0
mp-546643,K4CO4,1.8352
mp-761494,LiNi4(PO4)3,3.2862
mp-8481,LiPrGe,0.0
mvc-322,Sr2YAlCr2O7,1.3326000000000002
mp-781774,Na3NiO3,1.6847
mp-42298,Na6Al4Fe(Si4O13)2,3.1590000000000003
mp-769874,Li2TiVO4,0.0
mp-620571,CaInPd,0.0
mp-762795,LiFeNiO4,0.0
mp-12205,Ti4O7,0.0
mp-675531,NaBiS2,1.09
mp-976010,Li3Cr,0.0
mp-699937,K2Mn2Be3F12,4.7164
mp-27361,Nb(SeCl)2,0.984
mp-1008557,AlBN2,3.0483
mp-12544,Ho3Pd2,0.0
mp-1097295,Ti2IrPd,0.0
mp-25732,Be2CoH20N2(O3F4)2,3.3550000000000004
mp-6135,Ba2PrIrO6,0.0
mp-1079529,NaTeO6,0.0
mp-652856,Tl2Zn(CN)4,4.852600000000002
mp-505168,DyCu(WO4)2,1.5189000000000004
mp-562125,Na2Te4WO12,3.0226
mp-3567,NaVSe2,0.0
mp-639845,BaMnF4,3.4553000000000003
mp-2481,Mg2Cu,0.017400000000000304
mp-541996,Pr2SiTeO4,1.7631000000000006
mp-30315,Ca3BN3,0.5682
mp-644751,BN,5.7747
mp-556192,C4O5F6,5.3178
mp-11078,BaIn2Rh,0.0
mp-31946,LiMnPO4,3.2386000000000004
mp-28283,CsTiCl3,0.0
mp-1094358,Mg3Ti,0.0
mp-11202,Y6FeSb2,0.0
mp-1093995,ZnAg2SnSe4,0.0
mp-2347,NiAs,0.0
mp-767006,Li2Mn2OF6,1.504
mp-867816,TaRu3,0.0
mp-1093836,Sc2InTc,0.0
mp-566952,KVOF4,3.6597
mvc-5021,Zn2NiWO6,2.9140999999999995
mvc-5541,ZnCuAsO5,0.3032999999999999
mvc-9875,LaZnCrSbO6,0.0
mp-5050,Rb(OsO3)2,0.0
mp-676398,Rb2CrCl4,0.0
mp-697563,Ca4MgB4H6(CO9)2,4.2989
mp-777037,Li2CrPCO7,2.8953
mp-1079749,Tm(BC)2,0.0
mp-980094,TiPd,0.0
mp-690851,BaH2(CO2)2,4.6763
mp-7060,LaZnPO,0.6563000000000008
mp-778918,TmVO3,1.6208999999999998
mp-30702,Sc29Fe6,0.0
mp-865601,Lu2RuRh,0.0
mp-765640,Sm3Ta17O47,2.3251
mp-975019,Rb3Cd,0.0
mp-582161,K3Ta2Ag3Se8,1.9261
mp-22972,Tb6FeBi2,0.0
mp-31011,Y2Si2Rh,0.0
mvc-11563,CaV2O4,1.4945000000000004
mp-5116,K6Ge2O7,3.0751
mp-772371,Li2CoCSO7,2.4992
mp-19446,CaMn(SiO3)2,3.5207
mp-557880,KPO3,5.046399999999998
mp-541084,Cs3V2Cl9,0.21730000000000005
mp-17042,Sc2P7Ru12,0.00730000000000075
mp-866662,K5La4Si4O16F,4.6610000000000005
mp-1033138,HfMg6BO8,0.0
mp-29264,SICl7,1.6598000000000002
mp-781080,Fe4O5F3,0.0
mp-625541,Sn3(HO2)2,2.3038
mp-18651,Sr3DyRhO6,2.1402000000000005
mp-6178,Cs2KTiF6,0.0
mp-1038761,MgBi,0.0
mp-558349,Ba5P3ClO12,5.0449
mp-1026684,Mg14SiMo,0.0
mp-571184,CuMo3Br7,1.6912
mp-761997,Li2CrNi(PO4)2,1.7405
mvc-11500,TiO2,2.4317
mp-23660,KNa22C2S9ClO42,4.3544
mp-1078955,NaTl,0.0
mp-1079063,Na5LiN2,0.0
mp-6754,TmNi2B2C,0.0
mp-757197,DyY3O6,4.0215
mp-10948,SiO2,5.2394
mp-703545,SbH6C(NCl2)3,1.5847
mp-559226,Ba3Cr2WO9,2.0491
mp-16025,Y2(SO4)3,5.7633
mp-777323,Li3Fe2(CoO4)2,0.004100000000000215
mp-866128,NaTmTl2,0.0
mp-557738,Li3BiO4,1.0578999999999996
mp-640715,Rb3Yb2(PO4)3,0.0
mp-1066131,YTlS2,2.3562000000000003
mp-1098156,LaMg3,0.0
mp-1076194,La3SmCr2(FeO5)2,0.9252000000000002
mp-972022,Tm2ZnRh,0.0
mp-667288,K2P4PbO12,5.1026
mp-8412,LiCeO2,0.010699999999999932
mp-611608,CsNiF3,4.3878
mp-760468,LiSi2BiO6,3.3344
mvc-16438,Ca3Cu3(PO4)4,0.3365999999999998
mp-770749,Li2Ti(BO3)2,2.8806
mp-774418,TiV3(PO4)6,0.8519
mp-777422,DyHO2,4.727
mp-1032957,CaMg6CoO8,1.7251000000000003
mp-1097463,LiZnCu2,0.14800000000000013
mp-771064,Li4Ti2V3(Fe2O9)2,1.5642
mp-1080709,NdAu,0.0
mp-961664,VSnPd,0.0
mp-565886,SmMnSe2ClO6,3.5834
mp-753699,Bi4O5F2,3.0918
mp-570987,Ce3Al,0.0
mp-1027663,Te4Mo3WSe4,0.0
mp-769982,Li5Fe2P2(CO7)2,1.1784
mp-542992,DyGa3Ni2,0.0
mp-566159,Li8Bi2(MoO4)7,2.9688
mp-557453,La2Zr2O7,0.07469999999999999
mp-16852,Ga7Ni3,0.0
mp-777460,MnPO4,0.6794000000000002
mp-570080,Li2TeSe3,0.5098000000000003
mp-554609,VS,0.0
mp-20856,Eu(FeP3)4,0.07989999999999943
mp-1002104,LaPt,0.0
mp-7108,Tm(SiPt)2,0.0
mp-1006616,Pr(NO5)3,0.02059999999999995
mp-570194,Ca(BH4)2,5.601
mp-1070369,NdSi3Ir,0.0
mp-862759,PrMgZn2,0.0
mp-767818,Li6CrCo3(PO4)6,0.8313000000000001
mp-619127,Cs2KMn3F12,1.947
mp-978965,Th3Ni,0.0
mp-765434,Li2Si2NiO6,3.6551
mp-699583,NaCa9Co(PO4)7,0.0
mp-8680,Ce(BIr)2,0.0
mp-16115,Pr2CuO4,0.09050000000000047
mp-975055,Rb3Ac,0.0
mp-867147,BaNaHg2,0.0
mvc-7227,BaAlCu2O5,0.0
mp-974747,MnCu3,0.0
mp-861911,Sb2S2O,1.1829999999999998
mp-14305,Lu2MnS4,1.1768999999999998
mp-984712,Cr3Se,0.0
mp-30283,Tb4SiBr6,0.17029999999999967
mp-1039157,MgCd,0.2056999999999997
mp-972767,Si3F,0.0
mp-1079772,Ca(InP)2,0.4033999999999995
mp-690526,VCl2O,1.6191
mp-562154,DyMnO3,0.0
mvc-844,Mn2O3,0.0
mp-11801,K3N,0.0
mp-680240,Sb2Cl5F4,2.3152
mp-859782,Co2SbO6,0.0
mp-773719,LiFe23O32,0.4962999999999997
mp-10190,Lu,0.044500000000000206
mp-765570,Li2Mn(PO4)2,0.9969
mp-555575,Rb2AgC3(SN)3,3.1003
mvc-641,AlAg(WO4)2,1.5337999999999994
mp-763921,Co6O7F5,0.0
mp-978984,TmMgPt2,0.0
mp-865996,YbSbPd2,0.0
mp-556518,K2Pd(NO3)4,1.9068
mp-18905,FeO,0.0
mp-674987,Ba5Bi5O13,0.0
mp-561346,Na2ZrGeO5,3.4539
mp-7880,Sr(SiAg)2,0.0
mp-569697,Ce(NiP)2,0.0
mp-29035,Sr(YS2)2,1.8113
mp-632176,TaTcPb2,0.0016999999999995907
mvc-839,Sr2FeCu2O7,0.0
mp-977366,NpSb3,0.0
mp-850501,LiVSiO4,2.6449
mp-770409,Tm2GeO5,3.947400000000002
mp-675781,Cu3(Mo3S4)4,0.0
mp-1037312,BaMg30CuO32,0.3716999999999997
mp-625112,H8PtO6,1.5662000000000005
mp-579304,Rb3Mo12PO40,2.2622
mp-1094132,Lu5Ga3,0.0
mp-763676,Li4Ti2V5O12,0.6873000000000005
mp-540110,LiFePO4,3.5310000000000006
mp-973540,LuAlB4,0.0
mvc-5962,Ca2TaWO6,2.21
mp-1079145,ICl3,1.7688
mp-553972,CuCSN,2.3965999999999994
mp-23804,Mg2FeH6,1.9140000000000001
mvc-5049,Mg2VWO6,1.4568000000000003
mp-642845,Rb3H5Pt,2.7381
mp-1035527,LiMg14SiO16,0.0
mp-1096147,VInRu2,0.0
mp-705558,Fe7O9,1.1386999999999998
mp-6328,Na2Ti2Sb2O,0.0
mp-1095178,Mn3Sn,0.0
mp-850940,Mn12O5F19,0.0
mp-34787,Ag7NO11,0.0
mp-1095216,NdAsO4,3.7503
mp-677780,Ca2MgSi2O7,4.233700000000002
mp-740733,NaAl(H2N)4,0.05630000000000001
mp-19671,SrV3P4O17,1.668
mp-554203,Li4Ga3Si3ClO12,4.4118
mp-543036,KDy(PO3)4,5.4718
mp-557347,Ca2As3Pb3ClO12,3.435
mp-775994,Ti3CrCu2(PO4)6,0.0
mp-1036070,YMg14CoO16,0.6150000000000002
mp-974434,RuF4,0.5254
mp-561017,Cs8Tl8O,0.2062999999999997
mp-754329,CdSnO3,0.9762
mp-763806,Li4(NiO2)5,0.10650000000000004
mp-531826,Li2PtO3,1.9603
mp-972373,Tl,0.0
mp-631382,YMgCu,0.0
mp-770851,Li2TiNi2O5,2.1103
mp-774266,Na2LiMnPCO7,3.4319
mp-1079238,ZrReSi,0.0
mp-1096065,Hf2MnRe,0.0
mp-1077743,BC5,0.0
mp-1080165,TeMoWS3,0.0
mvc-16778,Y(CoS2)2,0.0
mp-2857,ScN,0.0
mp-558135,Ti4S8Cl6O,1.6012
mp-2266,YbAg,0.0
mp-1099765,Eu2Cu2O5,0.0
mp-769691,ScCoO3,0.0
mp-768440,Li3VS4,1.3336
mp-6368,CsSO2F,4.4107
mp-1094539,Mg5Sn,0.0
mp-622576,Ba2Sm(CuO2)3,0.0
mvc-2979,MnF4,0.20120000000000005
mp-768070,Na2NiPCO7,0.0
mp-31109,Ho12InPt7,0.0
mp-767686,Li2Mn(SiO3)2,3.3968
mp-677542,Mo3H24C8S13N2,1.2768
mp-505434,EuTa2O6,0.01639999999999997
mp-14650,Nd10Se19,0.29410000000000025
mp-1096083,KNa2Cd,0.21340000000000006
mp-6257,CsNb(BO3)2,3.2991
mp-978555,Sm2CdIr,0.0
mvc-13532,AlCoO3,0.0
