mpid,formula,gap pbe
mp-554887,KUNbO6,1.9426
mp-667323,Mg(GaS2)2,1.9741
mp-30507,CeIr5,0.0
mp-540636,WOF4,3.1048
mp-23975,NiH12C2(SN3)2,1.7178999999999998
mp-1008910,LuCd2,0.0
mp-32570,Al2O3,4.5982
mp-752535,TaIn3O7,1.0756999999999994
mp-1007924,CrCu2Si,0.0
mp-32385,Ni7(PO4)6,0.0
mp-18994,CsMnO4,2.2208
mp-867835,BeSiRu2,0.0
mp-565714,ErMoClO4,2.7012
mp-554056,Ca2B5BrO9,5.2036
mp-11155,NdMgGa,0.0
mp-779173,Li8Mn7Fe(BO3)8,2.9791
mp-862848,Pa3Al,0.0
mp-12011,KTbGeS4,2.4464
mp-1073395,MgSi2,0.0
mp-542659,CoH20S2(NO7)2,3.2756
mp-775267,Li3MnV(PO4)3,0.23399999999999999
mp-8074,TaSnO3,0.0
mp-1096500,TlInHg2,0.0
mp-28385,Sc5(Re2Si3)4,0.0
mp-622112,K3(Mo7O11)2,0.05480000000000018
mp-1026034,Mo(WS3)2,1.3041000000000005
mp-755813,Sc6N2O5,0.0
mp-690535,Na(WO3)2,0.0
mp-1028288,Mg14VW,0.0
mp-29803,SiH,2.1634
mp-555568,K2Zn(Si2O5)2,4.2665
mp-1036762,Mg30NbVO32,0.6753
mp-865803,Ti2MoPt,0.0
mp-1021209,NaLaMg6,0.0
mp-691074,SrPrGaCuO5,0.2423000000000001
mp-21139,Mn2SnS4,0.008199999999999541
mvc-340,Sr2Cr2GaO7,0.0
mp-769474,Na2MnPCO7,0.0
mp-571660,CdI2,2.4136
mp-772624,Al2CO,2.662799999999999
mp-542844,V2O5,1.396
mp-764990,Li4V3P8O29,0.9562
mp-3188,Zn(SbO3)2,0.5421999999999993
mp-8152,Li2CeAs2,0.6145
mp-973921,Lu2Ni12As7,0.0
mp-867999,Rb4Te2S8O15,0.0
mp-202,TaTe4,0.16989999999999927
mp-779231,Gd2W4O15,2.8791
mp-773030,ScP2O7,0.0
mp-21941,Th(Fe2P)2,0.0
mp-755792,LuGaO3,3.6376
mp-652260,Rb5LiSi2NiO8,3.273
mp-979981,AcYbGa2,0.0
mp-625868,H7NO6,3.45
mp-867979,LaInHg2,0.0
mp-616490,KYb(PO3)4,0.04219999999999996
mp-16271,Li2CdSb,0.0
mp-667368,SiO2,5.6294
mp-558138,Te2AsCNF6,1.5716
mp-769618,Ni4P2O9,2.2332
mp-625789,Sn3(HO2)2,2.2044999999999995
mp-764023,Co6O5F7,0.2554000000000001
mp-770353,LiCr2(SO4)3,0.0
mp-28633,Re(TeCl6)2,0.8652
mp-641539,Si3N4,3.5562000000000005
mp-510098,EuAu5,0.00649999999999995
mp-557809,SbSCl9,1.7553999999999998
mp-21080,La(NiSn)2,0.0
mp-772812,Lu2GeO5,3.5859
mp-631538,NiBiB,0.0
mp-979253,Sm3Tm,0.0
mp-759333,Na7Ti11O24,0.0
mp-560562,Rb2CrF6,0.0
mp-770194,Li3Ti(BO3)2,0.2129999999999992
mvc-8316,MnZnNiP2O9,0.10919999999999996
mp-997043,PbAuO2,0.0
mp-2437,IrF3,0.9611
mp-32315,Li2Ni(PO3)4,4.651999999999999
mp-1071555,YbAgBi,0.0
mp-31702,LiCr(PO3)4,3.1407000000000007
mp-1107,Th7Rh3,0.0
mp-560723,Sr2CoMoO6,0.8403
mp-997588,La8Al7BO24,3.5096
mvc-5272,Ca2AlSbO5,2.4005
mvc-7802,CoBi2O7,0.0
mp-978881,SnAs3,0.0
mp-699467,B3H12CN4O,3.0203
mp-764060,Na2VO3,1.7775
mp-1079487,Nb(SBr)2,1.5244
mp-974862,Rb3Na,0.0
mp-555541,KC(NO2)2,1.9925
mp-867874,BeVRu2,0.0
mp-18784,DyVO4,2.9764
mp-76,Sr,0.0
mvc-411,Mg2Nb2VO8,1.0759000000000007
mp-1039049,CeMg,0.0
mp-996995,MnAgO2,0.2894999999999999
mp-1095964,Zn2AgPd,0.0
mp-763780,Fe(PO3)3,2.0249
mp-1094603,LiMg3,0.0
mp-565331,TbVO3,1.5225
mp-851019,VOF,1.3131
mp-29107,Rb2Hg3Te4,1.0159
mp-763702,Li(CoO2)2,0.5082999999999998
mp-706386,ZrH6O3F4,5.382999999999999
mp-7522,Th2SbN2,0.0
mp-624000,Re(Te4Cl3)2,0.21110000000000007
mp-20262,Pu3Pb,0.02399999999999913
mp-1037441,HfMg30FeO32,0.0343
mp-705889,Cs4Zr3Mn(PO4)6,2.7516000000000003
mp-862558,LiEr2Os,0.0
mp-30231,RbGaCl4,4.3998
mp-1033430,BaMg6BiO8,0.0
mp-27674,K5As3O10,3.057
mp-3129,ScSi3Ni,0.0
mp-1034882,Mg14TiZnO16,0.0
mvc-9016,LaZnFeNiO6,0.0
mp-30381,Li2GaAu,0.050899999999999945
mp-1014454,Cr3N2,0.0
mp-776876,Ti3CuNi2(PO4)6,0.0
mp-1021478,SrMg6Ti,0.0
mp-1079273,La3Sn7,0.0
mp-1062893,YPd2,0.0
mp-675710,K2U2O7,1.6176
mp-541401,As2Se3(NF6)2,2.3161
mp-16529,Al6Ru,0.0
mp-754692,Bi2BO5,0.0
mp-762802,Li2Fe3NiO8,1.2575000000000005
mp-1030131,MoWSeS3,0.4556
mp-28103,USCl9,0.4955999999999999
mp-768280,Sm2B4O9,5.402000000000001
mp-675419,LiPrS2,1.9663
mp-1074641,Mg2Si,0.0
mp-37207,Li5GaO4,3.5894
mp-22903,RbI,3.777
mp-1095643,NbCr2,0.0
mp-31955,LiMn(PO3)3,4.1567
mp-1096296,LiVRu2,0.2485999999999997
mp-865097,NaHgPd2,0.0
mp-766056,Mn12O5F19,0.0
mp-1077063,La2Bi,0.0
mp-640890,Rb4Fe2O5,1.8579
mp-706921,H2RhN2Cl5O,0.0
mvc-919,BaMgCr4O8,0.0
mp-1876,SnS,0.08940000000000037
mp-761551,LiMnPO4,3.0053000000000005
mp-568687,TbGa2Co3,0.0
mp-649945,Os4C13SO13,1.96
mp-680711,Ca4Te5O14,2.8571
mp-706276,Li3Nb4O12,0.0
mp-573751,AlTeCl7,3.2791
mp-1069819,Sn(NF)2,0.9326
mp-764292,VO2F,2.5865
mp-773410,In2WO6,2.634
mp-862379,Sc2TcAg,0.0
mp-975144,RbZn4As3,0.0
mp-1038173,Mg30TiMnO32,0.5014000000000003
mp-540659,Ba(BO2)2,4.522399999999998
mp-583476,Nb7S2I19,0.4354
mp-985806,Al2Cu,0.0
mp-10738,SmPPt,0.0
mp-2311,NbO,0.0
mp-764768,Li7(CoO3)2,0.8955000000000001
mp-641689,Ce6In5Pd12,0.0
mp-1412,Ti3Sb,0.0
mp-559900,CS3(Br2N)2,1.2836
mvc-748,Ba2AlSn3O8,0.0
mp-616958,Nd2Fe14B,0.0
mp-570549,AgBiTe2,0.0
mp-579139,Pr5Ti4FeO17,1.7721000000000005
mp-1080307,CeSe2,0.5395999999999999
mp-772053,ZrMnO3,3.2405000000000004
mp-762278,Mn3Fe2Co(PO4)6,0.0
mvc-649,Ba2YSn3O8,0.0
mp-755586,NaLaO2,3.2411000000000003
mp-1005762,Sm3Au,0.0
mp-778786,V2O3F,1.2125
mp-554519,Gd4Ti(SeO)4,0.6332
mp-779311,LiFeBO3,2.9857
mp-638521,Er5Al3Ni3Ge4,0.0
mp-851055,Li4V3P8O29,0.8090999999999999
mp-676932,SrLiEuTeO6,0.0
mp-3228,HgSO4,1.3556999999999997
mp-667344,Rb3Nb5P2O19,2.8349
mp-849433,SrTiH4(OF3)2,3.9338
mp-11207,Pr3ReO7,0.0
mp-17687,SrDy2CuO5,0.0
mp-767525,Li6SbS2,0.0
mp-557693,CsZnPO4,4.1531
mp-753318,DyBO3,4.5139999999999985
mp-1078353,MnPb2WO6,1.3000999999999996
mp-19426,CaWO4,4.3421
mp-766572,Mg3P2(HO)16,5.0338
mp-759185,LiSb(PO3)4,3.7298
mp-25571,MoO2,0.9415999999999998
mp-25157,BaVPO6,2.4881
mp-12803,BaEr2F8,7.215
mp-8621,K2PtSe2,0.9345
mp-697128,KCa2P4H11O18,5.2791000000000015
mp-504250,LiMn4(PO4)3,3.5385
mvc-16224,AlV3O6,0.4703
mp-11536,NpRh3,0.0
mp-4354,Tl(NiSe)2,0.0
mp-7290,Er3GaS6,2.1052
mp-672222,Ta2As,0.0
mvc-4363,Al2Si3(WO4)3,1.3985000000000003
mp-776500,Li3V2(OF)4,1.2795999999999998
mp-651122,Mn3Bi(CO)15,1.7823
mp-672287,Li13Si4,0.0
mp-644419,LiHS,3.5253
mp-6867,KCaCO3F,4.3468
mp-1098964,HfMg30NiO32,0.0
mvc-10927,Al2Fe3F15,2.6977
mp-559519,Na4TiAs2O9,3.0658
mp-1034245,Mg14VBiO16,0.0
mvc-6573,Ca(SnO2)2,1.4501
mp-24082,Ta2H,0.0
mp-766776,LiV2O5F,2.1494
mvc-91,Mg(CrS2)2,1.0583
mp-7505,K2P2Pd,1.0789
mp-612207,K2NaMoF6,3.9701
mp-776493,LiVF4,2.4243
mp-15219,Rb2VCuS4,1.2783
mp-1200,TbCo5,0.011099999999999888
mp-976356,NdSc3,0.0
mp-310,NpCo2,0.0010999999999992127
mp-1667,Co2Ge,0.0
mp-638086,K3Th2Cu3S7,1.4308999999999994
mp-760410,BePO4,0.0
mp-27763,UIN,0.0
mp-685819,Yb2TiO5,0.0
mp-657716,Li2Fe3(P2O7)2,3.605
mvc-10262,MgCu3P3O13,0.0
mp-975608,Li2TlPt,0.0
mp-780184,Na2Cr4O13,1.9072
mp-15686,Li2CuAs,0.0
mp-974708,NdTmTl2,0.0
mp-972224,TaGeRh,0.0
mp-566008,Li2NiO3,1.3307000000000002
mp-677078,Ca11AlSi3ClO18,3.5854
mp-977400,ErInRh2,0.0
mp-3250,Ni2SbTe2,0.0
mp-561224,TeO2,2.978
