6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
MgS-ZnSe-GaAs-GaAs-GaAs-GaAs,4.073
MgS-MgS-BeTe-CuBr-CuBr-ZnSe,4.027
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,3.846
AlSb-ZnTe-ZnTe-CdSe-CdSe-CdSe,4.395
MgS-BeTe-BeTe-CuBr-CuBr-GaAs,4.059
BeTe-BeTe-BeTe-BeTe-ZnSe-GaP,3.989
AlSb-AlSb-CdSe-CdSe-CdSe-CdSe,4.396
MgS-MgS-MgS-BeTe-AlAs-AlAs,4.0539999999999985
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,4.0760000000000005
MgS-BeTe-CuBr-GaP-GaP-GaP,3.87
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,3.854
BeTe-CuBr-CuBr-CuBr-ZnSe-GaP,3.938
BeTe-BeTe-BeTe-GaAs-GaAs-GaAs,4.018
MgS-MgS-MgS-ZnSe-ZnSe-GaAs,4.079
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,4.075
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,4.051
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,4.045
AlN-SiC-SiC-SiC-SiC-SiC,3.112
BeTe-AlP-AlP-AlP-AlP-GaP,3.877
MgS-MgS-MgS-MgS-BeTe-GaP,4.04
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,4.39
AlP-AlP-AlP-ZnS-GaP-GaP,3.899
MgS-BeTe-BeTe-GaP-GaP-GaP,3.944
BeTe-BeTe-AlP-CuBr-CuBr-CuBr,4.023
MgS-MgS-MgS-MgS-MgS-BeTe,4.016
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,4.064
MgS-MgS-MgS-AlP-CuBr-GaP,4.037
ZnS-GaP-GaP-GaP-GaP-GaP,3.899
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,4.03
BeSe-BeSe-BeSe-BeSe-InN-InN,3.5980000000000003
CuBr-CuBr-ZnSe-ZnSe-GaAs-GaAs,4.078
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,4.374
ZnTe-ZnTe-CdSe-CdSe-InP-InP,4.313
MgS-CuBr-CuBr-CuBr-GaAs-GaAs,3.998
MgS-MgS-MgS-BeTe-BeTe-BeTe,4.002
MgS-MgS-BeTe-BeTe-CuBr-ZnSe,4.039
ZnTe-ZnTe-ZnTe-InAs-InAs-InAs,4.351
MgS-MgS-MgS-BeTe-AlP-GaP,4.003
MgS-MgS-MgS-MgS-ZnSe-GaP,4.056
MgS-BeTe-CuBr-CuBr-GaP-GaP,3.896
BeTe-AlAs-GaAs-GaAs-GaAs-GaAs,4.024
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,4.423
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaP,4.001
AlP-AlP-ZnSe-ZnSe-GaP-GaP,3.951
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,4.04
MgS-MgS-MgS-AlP-AlP-GaP,3.992
MgS-BeTe-BeTe-BeTe-BeTe-ZnSe,4.01
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,4.382
MgS-MgS-BeTe-BeTe-BeTe-ZnSe,4.018
MgS-MgS-BeTe-BeTe-ZnSe-GaP,4.032
GaSb-GaSb-CdSe-CdSe-CdSe-CdSe,4.404
AlSb-AlSb-GaSb-CdSe-InAs-InAs,4.381
MgS-BeTe-BeTe-AlP-CuBr-CuBr,3.955
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,4.01
AgI-AgI-CdTe-InSb-InSb-InSb,4.671
AlSb-ZnTe-ZnTe-ZnTe-ZnTe-InAs,4.353
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,4.047
GaSb-GaSb-CdSe-CdSe-CdSe-InAs,4.394
MgS-BeTe-AlAs-ZnSe-ZnSe-GaAs,4.0760000000000005
CdSe-CdSe-CdSe-InP-InP-InP,4.3180000000000005
BP-ZnO-ZnO-ZnO-GaN-GaN,3.188
CuI-CuI-CuI-CuI-CdSe-InP,4.159
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,3.999
MgS-MgS-MgS-AlAs-ZnSe-GaAs,4.103
BeTe-BeTe-AlP-CuBr-CuBr-ZnSe,3.974
MgS-MgS-MgS-MgS-BeTe-GaAs,4.07
MgS-MgS-MgS-BeTe-GaAs-GaAs,4.055
CuI-CuI-CuI-CuI-ZnTe-CdSe,4.3039999999999985
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,4.3580000000000005
AlP-AlP-ZnS-ZnS-GaP-GaP,3.897
MgS-MgS-BeTe-BeTe-CuBr-GaAs,4.072
BeTe-BeTe-AlP-AlP-GaP-GaP,3.903
CuBr-CuBr-CuBr-ZnSe-ZnSe-GaP,4.002
AlP-AlP-AlP-AlP-AlP-ZnS,3.888
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,4.034
MgS-MgS-AlAs-ZnSe-GaAs-GaAs,4.105
CdSe-CdSe-CdSe-CdSe-InP-InP,4.351
