6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,4.013
AlSb-AlSb-GaSb-GaSb-InAs-InAs,4.373
MgS-MgS-BeTe-BeTe-BeTe-GaAs,4.0360000000000005
AlSb-GaSb-GaSb-GaSb-CdSe-CdSe,4.39
BeTe-BeTe-BeTe-AlP-GaP-GaP,3.927
MgS-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,4.039
MgS-AlP-AlP-AlP-AlP-CuBr,3.895
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,4.378
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,4.335
MgS-BeTe-BeTe-ZnSe-GaAs-GaAs,4.056
AlAs-AlAs-CuBr-CuBr-CuBr-GaAs,4.013
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,3.973
AlSb-ZnTe-ZnTe-GaSb-CdSe-InAs,4.402
CuBr-CuBr-ZnSe-GaAs-GaAs-GaAs,4.034
MgS-MgS-MgS-MgS-MgS-ZnSe,4.043
MgS-MgS-AlAs-AlAs-GaAs-GaAs,4.073
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,4.079
AlSb-GaSb-GaSb-GaSb-GaSb-InAs,4.37
MgS-AlP-AlP-CuBr-CuBr-GaP,3.994
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,4.043
AlSb-AlSb-AlSb-GaSb-GaSb-GaSb,4.384
MgS-MgS-BeTe-BeTe-AlAs-AlAs,4.035
AlAs-AlAs-GaAs-GaAs-GaAs-CdS,4.082
MgS-BeTe-AlP-AlP-AlP-ZnSe,3.95
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,4.047
BeTe-BeTe-BeTe-AlP-AlP-ZnSe,3.958
BeTe-BeTe-AlP-AlP-AlP-AlP,3.904
MgS-MgS-MgS-GaP-GaP-GaP,3.999
MgS-MgS-MgS-MgS-ZnSe-GaAs,4.085
BeTe-BeTe-BeTe-AlAs-CuBr-GaAs,4.02
AlAs-AlAs-ZnSe-GaAs-GaAs-GaAs,4.0710000000000015
AlAs-GaAs-CdS-CdS-CdS-CdS,4.166
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,3.652
MgS-MgS-MgS-AlP-AlP-AlP,3.99
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,3.991
AlP-AlP-AlP-AlP-AlP-ZnSe,3.914
MgS-AlP-CuBr-GaP-GaP-GaP,3.902
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,3.949
MgS-MgS-MgS-BeTe-CuBr-GaAs,4.088
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,3.857
MgS-MgS-BeTe-AlP-CuBr-GaP,4.006
MgS-MgS-MgS-ZnSe-ZnSe-GaP,4.052
BeSe-BeSe-InN-InN-InN-InN,3.583
AlSb-ZnTe-ZnTe-InAs-InAs-InAs,4.346
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,3.962
AlSb-GaSb-InAs-InAs-InAs-InAs,4.363
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,4.075
MgS-BeTe-AlP-ZnSe-GaP-GaP,3.973
MgS-MgS-BeTe-BeTe-AlP-AlP,3.984
MgS-CuBr-ZnSe-GaP-GaP-GaP,3.944
ZnTe-ZnTe-CdSe-CdSe-CdSe-InP,4.338
MgS-MgS-BeTe-BeTe-AlAs-CuBr,3.978
MgS-MgS-MgS-CuBr-CuBr-GaP,4.06
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,4.042
BeS-BeS-BeS-BeS-BAs-BAs,3.425
AlSb-GaSb-GaSb-GaSb-GaSb-GaSb,4.378
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,4.017
AlP-AlP-AlP-ZnS-ZnS-GaP,3.896
BeS-BeS-BeS-BAs-BAs-BAs,3.417
MgS-MgS-BeTe-AlAs-CuBr-CuBr,3.963
MgS-AlAs-CuBr-ZnSe-ZnSe-ZnSe,4.072
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,4.073
MgS-CuBr-CuBr-CuBr-GaP-GaP,3.964
MgS-GaP-GaP-GaP-GaP-GaP,3.933
CuBr-CuBr-CuBr-CuBr-CuBr-ZnSe,4.061
AlSb-AlSb-CdSe-CdSe-InAs-InAs,4.375
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,4.072
MgS-ZnSe-ZnSe-GaP-GaP-GaP,3.99
AlAs-AlAs-AlAs-AlAs-CuBr-ZnSe,4.03
AlSb-ZnTe-GaSb-GaSb-GaSb-InAs,4.383
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,4.293
CuBr-CuBr-CuBr-CuBr-ZnSe-GaAs,4.07
GaSb-GaSb-GaSb-GaSb-GaSb-GaSb,4.375
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,4.0360000000000005
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,4.009
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,4.016
BeTe-BeTe-BeTe-AlAs-AlAs-CuBr,4.034
MgS-MgS-BeTe-AlAs-AlAs-GaAs,4.0539999999999985
BeTe-AlP-AlP-ZnSe-GaP-GaP,3.914
MgS-MgS-CuBr-ZnSe-GaP-GaP,3.996
MgS-MgS-BeTe-BeTe-CuBr-GaP,4.046
BP-ZnO-ZnO-GaN-GaN-GaN,3.174
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,4.362
AlP-AlP-AlP-CuBr-ZnSe-GaP,3.905
MgS-CuBr-CuBr-CuBr-ZnSe-GaP,4.061
BeTe-AlP-AlP-AlP-GaP-GaP,3.877
BeTe-BeTe-CuBr-CuBr-ZnSe-ZnSe,4.023
AlAs-GaAs-GaAs-GaAs-CdS-CdS,4.1080000000000005
BeTe-BeTe-BeTe-AlP-CuBr-CuBr,3.975
MgS-BeTe-BeTe-BeTe-CuBr-ZnSe,4.029
BeTe-BeTe-BeTe-GaP-GaP-GaP,3.929
