6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
BeTe-CuBr-CuBr-GaP-GaP-GaP,-0.06
MgS-BeTe-BeTe-CuBr-CuBr-ZnSe,-0.35200000000000004
ZnSe-GaAs-GaAs-GaAs-GaAs-GaAs,-0.275
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,-0.342
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,-0.38799999999999996
BN-BN-BN-BN-BN-BN,-1.237
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,-0.127
ZnTe-CdSe-CdSe-CdSe-InP-InP,-0.302
BeTe-BeTe-AlP-AlP-CuBr-ZnSe,-0.257
AlP-AlP-ZnSe-GaP-GaP-GaP,-0.406
CuBr-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,-0.395
BeTe-BeTe-AlAs-ZnSe-ZnSe-ZnSe,-0.44799999999999995
BeTe-BeTe-BeTe-AlAs-CuBr-GaAs,-0.156
AlAs-AlAs-AlAs-CdS-CdS-CdS,-0.424
AlSb-ZnTe-CdSe-CdSe-InAs-InAs,-0.26899999999999996
MgS-CuBr-CuBr-CuBr-ZnSe-ZnSe,-0.419
ZnO-GaN-GaN-GaN-GaN-GaN,-0.486
MgS-BeTe-BeTe-BeTe-CuBr-GaP,-0.259
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,-0.337
GaSb-GaSb-GaSb-CdSe-CdSe-InAs,-0.184
CuBr-CuBr-GaAs-GaAs-GaAs-GaAs,-0.076
MgS-MgS-MgS-BeTe-AlAs-GaAs,-0.688
MgS-AlAs-AlAs-GaAs-GaAs-GaAs,-0.385
AlP-CuBr-CuBr-ZnSe-ZnSe-GaP,-0.272
AlAs-CuBr-GaAs-GaAs-GaAs-GaAs,-0.146
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,-0.17300000000000001
AlP-AlP-ZnS-ZnS-ZnS-ZnS,-0.596
AlSb-AlSb-AlSb-GaSb-GaSb-InAs,-0.14800000000000002
MgS-MgS-MgS-BeTe-ZnSe-GaAs,-0.74
AlP-AlP-AlP-AlP-CuBr-CuBr,-0.18600000000000005
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,-0.249
MgS-MgS-MgS-BeTe-AlAs-AlAs,-0.726
BeTe-BeTe-CuBr-CuBr-CuBr-GaP,-0.055
AlSb-GaSb-CdSe-CdSe-InAs-InAs,-0.218
BeTe-BeTe-BeTe-BeTe-ZnSe-GaAs,-0.33
InP-InP-InP-InP-InP-InP,-0.13699999999999998
MgS-MgS-BeTe-AlAs-ZnSe-GaAs,-0.536
BeTe-BeTe-AlAs-AlAs-CuBr-ZnSe,-0.23199999999999998
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,-0.214
BeTe-ZnSe-GaP-GaP-GaP-GaP,-0.253
MgS-AlP-AlP-CuBr-CuBr-CuBr,-0.262
BeTe-BeTe-AlAs-ZnSe-GaAs-GaAs,-0.268
MgS-AlAs-AlAs-CuBr-GaAs-GaAs,-0.21899999999999997
AlP-AlP-CuBr-ZnSe-GaP-GaP,-0.259
ZnTe-GaSb-GaSb-InAs-InAs-InAs,-0.114
MgS-BeTe-BeTe-AlP-ZnSe-GaP,-0.402
ZnTe-ZnTe-CdSe-CdSe-InP-InP,-0.271
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,-0.226
AgI-AgI-AgI-AgI-AgI-AgI,-0.239
AgI-AgI-InSb-InSb-InSb-InSb,-0.006
BeTe-BeTe-AlAs-CuBr-ZnSe-GaAs,-0.19399999999999998
AlSb-AlSb-ZnTe-ZnTe-GaSb-InAs,-0.154
BeTe-BeTe-BeTe-ZnSe-ZnSe-ZnSe,-0.495
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,-0.29100000000000004
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,-0.349
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,-0.22399999999999998
BeTe-BeTe-BeTe-BeTe-BeTe-CuBr,-0.21100000000000002
BeTe-BeTe-BeTe-AlAs-AlAs-ZnSe,-0.344
