6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,-0.168
MgS-AlP-AlP-CuBr-GaP-GaP,-0.252
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,-0.311
AlP-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,-0.423
CuI-CuI-CdSe-CdSe-CdSe-CdSe,-0.267
AlP-AlP-CuBr-CuBr-GaP-GaP,-0.171
MgS-MgS-CuBr-CuBr-ZnSe-GaAs,-0.4370000000000001
MgS-CuBr-CuBr-CuBr-GaP-GaP,-0.109
MgS-BeTe-BeTe-BeTe-BeTe-CuBr,-0.377
CuI-CuI-CuI-CuI-InP-InP,0.27699999999999997
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,-0.304
CuCl-CuCl-CuCl-CuCl-CuCl-ZnS,-0.213
MgS-MgS-BeTe-AlAs-CuBr-CuBr,-0.485
MgS-MgS-BeTe-BeTe-ZnSe-ZnSe,-0.753
AlP-AlP-AlP-AlP-ZnSe-GaP,-0.501
MgS-MgS-CuBr-CuBr-CuBr-GaAs,-0.305
BeTe-BeTe-AlP-AlP-AlP-GaP,-0.354
MgS-CuBr-CuBr-CuBr-CuBr-ZnSe,-0.26899999999999996
AlSb-AlSb-GaSb-GaSb-GaSb-CdSe,-0.129
MgS-AlAs-AlAs-AlAs-CuBr-CuBr,-0.35600000000000004
MgS-BeTe-BeTe-AlP-CuBr-GaP,-0.251
MgS-MgS-MgS-GaP-GaP-GaP,-0.682
CuI-CuI-CuI-CuI-ZnTe-CdSe,-0.009000000000000001
MgS-AlP-AlP-AlP-AlP-CuBr,-0.47
BeTe-BeTe-AlAs-CuBr-ZnSe-ZnSe,-0.304
MgS-MgS-MgS-MgS-CuBr-GaAs,-0.784
MgS-BeTe-BeTe-AlAs-CuBr-ZnSe,-0.392
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,-0.461
MgS-BeTe-AlAs-CuBr-CuBr-CuBr,-0.214
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,-0.318
MgS-BeTe-BeTe-AlP-AlP-AlP,-0.44
CuI-CuI-CuI-CuI-CuI-ZnTe,0.042
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,-0.035
CuI-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,-0.259
MgS-AlP-CuBr-GaP-GaP-GaP,-0.22899999999999998
ZnTe-ZnTe-ZnTe-CdSe-CdSe-CdSe,-0.469
CuCl-ZnS-ZnS-ZnS-ZnS-ZnS,-0.583
MgS-MgS-AlP-AlP-AlP-ZnSe,-0.743
ZnSe-ZnSe-ZnSe-GaAs-GaAs-GaAs,-0.376
BeTe-BeTe-AlP-CuBr-CuBr-ZnSe,-0.191
MgS-MgS-ZnSe-ZnSe-GaP-GaP,-0.628
CuI-CuI-CuI-CuI-CuI-CdS,0.031
BeTe-BeTe-AlP-CuBr-ZnSe-GaP,-0.204
ZnTe-CdSe-CdSe-InAs-InAs-InAs,-0.256
BeTe-BeTe-BeTe-GaP-GaP-GaP,-0.228
AlSb-AlSb-AlSb-AlSb-AlSb-InAs,-0.17600000000000002
GaAs-GaAs-GaAs-CdS-CdS-CdS,-0.315
BeTe-BeTe-BeTe-BeTe-ZnSe-ZnSe,-0.449
BeTe-BeTe-CuBr-CuBr-GaP-GaP,-0.066
AlAs-AlAs-AlAs-AlAs-CuBr-CuBr,-0.191
BeTe-AlAs-AlAs-GaAs-GaAs-GaAs,-0.29600000000000004
MgS-MgS-BeTe-AlP-ZnSe-GaP,-0.575
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,-0.58
MgS-MgS-MgS-BeTe-GaP-GaP,-0.6829999999999999
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,-0.08900000000000001
MgS-MgS-CuBr-GaP-GaP-GaP,-0.386
CuI-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,-0.261
MgS-MgS-MgS-CuBr-GaP-GaP,-0.573
MgS-BeTe-AlAs-AlAs-ZnSe-ZnSe,-0.522
AlSb-AlSb-AlSb-InAs-InAs-InAs,-0.17300000000000001
AlN-AlN-AlN-AlN-AlN-SiC,-1.082
AlSb-AlSb-GaSb-CdSe-CdSe-CdSe,-0.278
AlP-ZnSe-ZnSe-ZnSe-ZnSe-GaP,-0.4920000000000001
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,-0.303
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,-0.535
AlP-CuBr-CuBr-GaP-GaP-GaP,-0.126
BeTe-CuBr-CuBr-ZnSe-ZnSe-ZnSe,-0.309
MgS-BeTe-CuBr-CuBr-ZnSe-GaAs,-0.204
CdSe-CdSe-CdSe-InP-InP-InP,-0.261
AlSb-ZnTe-ZnTe-ZnTe-InAs-InAs,-0.217
BeTe-GaP-GaP-GaP-GaP-GaP,-0.266
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,-0.633
MgS-MgS-CuBr-ZnSe-ZnSe-GaP,-0.54
BeTe-BeTe-AlP-ZnSe-GaP-GaP,-0.294
AlSb-AlSb-ZnTe-GaSb-GaSb-InAs,-0.11900000000000001
CuI-CuI-CuI-CuI-CdSe-CdSe,-0.055999999999999994
ZnS-ZnS-ZnS-ZnS-GaP-GaP,-0.4970000000000001
BeTe-BeTe-BeTe-BeTe-BeTe-GaAs,-0.301
MgS-BeTe-AlAs-AlAs-CuBr-ZnSe,-0.371
AlP-GaP-GaP-GaP-GaP-GaP,-0.389
ZnTe-ZnTe-CdSe-InP-InP-InP,-0.18899999999999997
MgS-MgS-AlAs-CuBr-ZnSe-GaAs,-0.45899999999999996
ZnTe-ZnTe-CdSe-CdSe-InAs-InAs,-0.301
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,-0.415
AgI-AgI-AgI-AgI-AgI-CdTe,-0.214
AgI-CdTe-InSb-InSb-InSb-InSb,-0.013000000000000001
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,-0.401
AlSb-GaSb-GaSb-InAs-InAs-InAs,-0.132
CdSe-CdSe-CdSe-CdSe-InP-InP,-0.34299999999999997
GaAs-GaAs-GaAs-GaAs-CdS-CdS,-0.267
MgS-ZnSe-ZnSe-ZnSe-GaAs-GaAs,-0.49
MgS-MgS-AlAs-ZnSe-ZnSe-GaAs,-0.616
BeTe-CuBr-CuBr-CuBr-ZnSe-ZnSe,-0.20600000000000002
BeTe-BeTe-CuBr-CuBr-CuBr-ZnSe,-0.159
