"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,54.41
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,118.0
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,95.15
GaAs-GaAs-GaAs-GaAs-CdS-CdS,98.73
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,81.35
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,37.25
MgS-ZnSe-GaP-GaP-GaP-GaP,103.09
MgS-MgS-CuBr-CuBr-CuBr-CuBr,51.45
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,112.92
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,36.35
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,114.06
AlSb-GaSb-GaSb-GaSb-InAs-InAs,98.92
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,141.03
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,80.75
CdSe-InAs-InAs-InAs-InAs-InAs,62.71
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,28.07
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,100.45
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,90.15
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,74.07
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,101.54
AlP-AlP-AlP-AlP-AlP-AlP,170.48
BeTe-BeTe-AlP-AlP-GaP-GaP,25.3
MgS-MgS-MgS-MgS-BeTe-GaP,84.65
MgS-BeTe-BeTe-AlP-AlP-CuBr,47.43
AlP-AlP-AlP-CuBr-CuBr-ZnSe,63.55
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,80.1
MgS-MgS-MgS-ZnSe-GaAs-GaAs,80.63
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,107.74
MgS-MgS-MgS-BeTe-GaP-GaP,91.79
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,94.48
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,109.96
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,16.24
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,66.42
BeTe-AlP-AlP-AlP-AlP-GaP,69.93
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,75.42
BeTe-BeTe-AlP-AlP-AlP-GaP,31.42
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,100.97
BP-BP-ZnO-ZnO-ZnO-ZnO,262.89
AlP-GaP-GaP-GaP-GaP-GaP,177.53
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,96.11
MgS-MgS-MgS-AlAs-AlAs-ZnSe,80.15
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,82.36
MgS-BeTe-AlP-CuBr-ZnSe-GaP,30.8
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,80.29
MgS-MgS-CuBr-CuBr-GaP-GaP,42.66
ZnTe-GaSb-CdSe-CdSe-CdSe-InAs,54.26
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,16.23
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,35.71
MgS-MgS-BeTe-BeTe-AlP-ZnSe,105.34
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,43.42
MgS-MgS-BeTe-BeTe-BeTe-GaAs,106.88
CuI-ZnTe-CdSe-CdSe-InP-InP,63.05
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,59.19
MgS-AlP-AlP-AlP-AlP-AlP,101.96
BP-BP-BP-BP-ZnO-ZnO,328.7
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,90.69
MgS-AlP-GaP-GaP-GaP-GaP,108.95
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InAs,55.56
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,103.84
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,66.1
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,84.07
GaN-GaN-GaN-GaN-GaN-GaN,375.15
AlP-AlP-AlP-AlP-AlP-ZnSe,72.13
CdS-InP-InP-InP-InP-InP,70.71
MgS-ZnSe-ZnSe-GaP-GaP-GaP,105.56
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,27.9
