MP-ID,System,K_voigt
mp-9306,Sr2ZnN2,67
mp-755066,Al2O3,183
mp-672254,CaPdPb,58
mp-5625,Ag2SO4,59
mp-6606,SrYSi4N7,171
mp-865130,Hf2MoRh,174
mp-11431,CaGa3Ni2,87
mp-19807,Co3(SnS)2,97
mp-19746,NbPbS2,69
mp-867901,ScTaTc2,193
mp-11582,LiGaSe2,35
mp-1842,NbAl3,127
mp-19358,SmMn2O5,157
mp-5149,NbAlCo2,192
mp-5541,ZrVSi,156
mp-22882,YbBr2,21
mp-1012551,BaBrCl,29
mp-7017,NaNbN2,139
mp-8642,Re,363
mp-20197,Cr2GaC,181
mp-504731,EuF2,66
mp-780002,V2O3F,152
mp-8098,InGaO3,170
mp-1008487,BW,341
mp-30563,ZrCoSn,138
mp-2598,Ta5Sb4,107
mp-567842,TaBe12,137
mvc-11233,CoS2,79
mvc-11813,CaLaMn2O6,152
mp-764839,Na4FeO5,47
mp-31453,NbSbRh,153
mp-153,Mg,37
mp-8221,ZrAsRu,187
mp-753098,LiCuF2,63
mp-7947,PtO,191
mp-7466,CaCu2O3,81
mp-952,MoPt2,272
mp-864944,MnBe2Pt,168
mp-22916,NaBr,27
mp-645159,FeBiO3,162
mp-769096,MnP4,121
mp-861662,CaZrRh2,120
mp-1068,CuS2,77
mp-20892,ZrFeP,203
mp-30683,ZrGa2,100
mp-30405,Li2SnAu,58
mp-3666,LiTaO3,124
mp-12104,NbSi2,176
mp-13962,HfSiSe,106
mp-760483,Li2PdO3,106
mp-865893,LiZr2Tc,115
mp-569267,Ca2CdSb2,34
mp-1070,CdSe,44
mp-550908,SrHfO3,158
mp-9029,Ca3VN3,87
mp-1773,ReB2,343
mp-1935,BaMg2,22
mp-569051,MgH2,48
mp-1545,Nb3Rh,204
mp-19734,MgPbF6,22
mp-768305,Sr2HfO4,123
mp-12480,ScPPt,154
mp-4370,Sr(AsPd)2,81
mp-690535,Na(WO3)2,182
mp-450,NbB2,288
mp-4678,Zr2AlN,142
mp-16514,Al3Ni5,167
mp-2949,Ca(NiGe)2,90
mp-20059,ZrMnGe,101
mp-569683,InAu3,110
mp-1215,Ti2O,184
mp-13090,YMgAl,57
mp-5342,GaAgS2,61
mp-569788,LiZnGe,53
mp-23704,NaAlH4,19
mp-2339,Ti3Pt,166
mp-11228,YAl,64
mp-19019,NiMoO4,148
mp-10048,GaAs,63
mp-568961,Ba(FeAs)2,79
mp-16482,TiAlAu2,141
mp-7849,AlAsO4,25
mp-2116,ZrMn2,180
mp-10161,KZnSb,27
mp-23846,KHF2,27
mp-777595,LiFeF4,50
mp-25372,LiCuO2,124
mp-21124,SrIn4Pt,53
mp-542316,Co2Mo3N,270
mp-22607,Zn(InSe2)2,24
mp-637771,ZrInNi4,161
mp-560023,NiSnF6,33
mp-448,CoN,251
mp-769930,CoBiO4,86
mp-10180,Li2SbPd,66
mp-20001,SrSnPt,70
mp-3589,BPO4,64
mp-5285,SrSO4,59
mp-27930,Li7Si2,33
mp-13202,YCuSn,77
mp-783905,NaV2O4,83
mp-866073,MgSnRh2,149
mp-29900,NiGe2,110
mp-7596,NbNO,238
mp-10136,Ti2ReB2,254
mp-24286,ZrH2,132
mp-861961,TiZnRh2,193
mp-10903,AlPt,185
mp-862684,LiHf2Os,147
mp-761568,Rb2CoO3,58
mp-12802,AlCu3,133
mp-24728,VH2,175
mp-1099,NiGe,137
mp-2260,FePt,201
mp-9025,YSiAu,104
mp-514,HfZn2,113
mp-22958,KBrO3,16
mp-28592,Li7Br3O2,38
mp-7709,ZnF2,96
mp-7431,Sr(ZnSb)2,42
mp-601848,Fe11Co5,192
mp-20865,YCuPb,68
mp-862565,ScBr2,34
mp-865931,Ti2TcPd,179
mp-22784,InNi3,150
mp-50,Ta,194
mp-582736,Eu(MgSb)2,39
mp-862259,Sc3Al,64
mp-889,Cr3B4,300
mp-31383,Hf6CoBi2,113
mp-9307,Ba2ZnN2,54
mp-3803,Ta4AlC3,238
mp-4763,ZnSiP2,85
mp-755298,Li4NbO4,73
mp-22426,ScSiNi,133
mp-997006,AgPtO2,125
mp-19726,Sc3InB,79
mp-23262,Bi2O3,58
mp-867148,LiHfRh2,152
mp-574025,HfInAu2,127
mp-1775,SnAu,72
mp-8640,Hf,101
mp-1664,V3Pd,197
mp-686969,Fe2O3,178
mp-11456,HfPt3,233
mp-16905,Ba2MnTe3,29
mp-18919,CoPdO2,167
mp-865803,Ti2MoPt,193
mp-1008274,Co3W,272
mp-12109,ZrRe2,251
mp-10343,Sc2BC2,139
mp-24956,ErFeO3,179
mp-2211,V3Pt,218
mp-21003,Y2ReC2,124
mp-557680,NbAgO3,134
mp-5387,YNbO4,136
mp-755175,Al2O3,192
mp-6353,Y2Si4CN6,172
mp-542640,GePt,143
mp-1555,V3Sb,178
mp-2071,Zn3P2,65
mp-776784,Li3FeF6,56
mp-867271,Be2CoNi,192
mp-30773,MgNi2Sb,110
mp-9972,YSi,89
mp-865986,Li2CaGe,38
mp-11358,TaCo3,147
mvc-14941,MoO3,39
mp-6669,Sr5P3O12F,75
mp-30443,Be17Ru3,153
mp-5590,YMgGa,60
mp-19929,MgInNi2,104
mp-921,YRh2,152
mp-625056,AlHO2,120
mp-559092,ScF3,91
mp-551,BaAl2,42
mp-1087,SrS,47
mp-865506,VSiOs2,278
mp-3207,Sr(NiGe)2,72
mp-1008285,Cr3Fe,253
mp-1020,TaRh3,260
mp-864936,MnGeRu2,228
mp-35785,Y2CdS4,62
mp-13914,LiCo2Ge,152
mp-866033,AlZnRh2,185
mp-754531,Al2O3,119
mp-2795,ZrC,221
mp-930,ZrP,134
mp-13572,ScSiPt2,175
mp-1914,YGa2,77
mp-9563,Li2Sb,32
mp-567220,Hf2SbP,124
mp-763052,Fe2OF3,116
mp-8308,Ca3Ni7B2,104
mp-21163,SiPt3,203
mvc-10896,Ti2AlO4,208
mp-675009,Y4CuTe8,49
mp-867280,Be2IrPt,240
mp-10519,Cu2SnS3,66
mp-29633,LiGePd2,121
mp-571039,CaAlPd,63
mp-9517,SrTiN2,123
mp-40793,Si3N4,228
mp-1314,Li12Si7,36
mp-117,Sn,38
mp-27148,BeP2,89
mp-873,VPd3,178
mp-866155,TiAlRu2,209
mp-11959,CaSn2Rh,67
mp-5723,ZrAlNi,138
mp-10734,Ti4O5,208
mp-2658,AlFe,175
mp-862754,PrBS3,54
mp-1042,HfSi,153
mp-933,YAs,75
mp-510589,MnCuO2,126
mp-22508,YMn12,154
mp-9514,Mg(AlC)2,137
mp-1008922,CuN,205
mp-818,SiRh,201
mp-11621,ZnNiSb,102
mp-7437,KZnP,40
mp-15963,HfPRu,221
mp-4681,NaNbO3,89
mp-775909,ZrO2,198
mvc-16068,CaNiN,111
mp-865641,Y2NiRu,99
mp-10055,Co2B4Mo,303
mp-979,ZrSb2,81
mp-998234,CsTlF3,44
mp-861943,BPt3,184
mp-3464,FeSiRu2,237
mp-4259,Ca(CoGe)2,98
mp-30850,TaPt3,262
mp-11322,ZrSi,142
mp-795616,CrCuO2,164
mp-849971,LiVF4,42
mp-21294,Y2In,53
mp-15896,SiCu2Se3,63
mp-568446,Er5Si4,80
mp-8231,ZrSO,168
mp-1018679,DyTe2,59
mp-1253,BaSe,36
mp-30777,MgPt3,182
mp-851027,LiFeO2,126
mp-784631,CrNi2,228
mp-999498,N2,276
mp-865656,TiMn2W,243
mp-1868,VS,149
mp-569458,AlV4C3,219
mp-37473,TiOF2,136
mp-13160,YZnGe,79
mp-9801,HfCoAs,181
mp-29136,Sr6Cu3N5,61
mp-640889,Tm(CuTe)3,54
mp-21301,ScInNi2,118
mp-771484,VCoO4,88
mp-19210,CoPtO2,196
mp-16246,CdSbAu,71
mp-20007,MnNiGe,146
mp-20605,PbC2(SN)2,27
mp-1357,P3Rh,151
mp-11750,Ti6Si2B,149
mp-30767,Li7Sn2,28
mp-8608,K(Cu2As)2,57
mp-7250,Nb6Co7,213
mp-9566,Sr(MgSb)2,39
mp-30572,Hf2Ga,119
mp-13964,HfGeTe,95
mp-7140,SiC,212
mp-570632,ScBi,58
mp-13853,P3Ir,170
mp-764742,Fe2O3F,142
mp-1718,ZrFe2,147
mp-13447,Zn13Rh,88
mp-20664,Mn2Sb,86
mp-631,TiC,253
mp-1057,Al3Ni2,130
mvc-8365,MgFe2O5,88
mp-1008506,BaGaSiH,49
mp-9569,Ca(ZnP)2,67
mp-20679,Co3SnC,206
mp-11984,YMgTl,54
mp-781698,NaFeO3,67
mp-1020059,LiGe2N3,126
mp-569054,La2Co3,77
mp-846,Hf2Al3,114
mp-14587,ZnP4,61
mp-2493,CeN,146
mp-259,AlMo3,225
mp-20175,Sc2InC,82
mp-9961,Ti2CdC,113
mp-5146,Zn(RhO2)2,174
mp-7433,NaCuSe,42
mp-10000,Hf2S,133
mp-864953,MnV2Cr,231
mp-1799,TaCo2,243
mp-20901,NiSe2,77
mp-16497,ScAlCu2,108
mp-18852,Na2MoO4,50
mp-20708,In2Ni3S2,72
mp-29674,Al2B2Ru3,230
mp-853247,FeBO3,160
mp-672299,YInNi,86
mp-505820,NiPS,118
mp-11193,VAuS2,115
mp-569628,CaCdAu,53
mp-570963,TaCr2,243
mp-864950,MnAlIr2,231
mp-8182,As3Rh,116
mp-867300,Rb2Hf2O5,95
mp-11285,Ca3(GaNi)4,77
mp-569544,ZrTe,96
mp-22258,HfSiMo,189
mp-1007974,CrNi3,193
mp-766953,LiVF4,68
mp-1552,Mo2C,294
mp-2884,Cs2Mn3S4,24
mp-862747,Sr2PtAu,47
mp-4280,GaCuO2,158
mp-20202,MgSn4Ru,74
mp-19420,Sr2MgWO6,127
mp-2845,SbPt,125
mp-756490,Li6MnS4,44
mp-1395,VRu,252
mp-867146,ScNbRu2,195
mp-7542,GeP3,58
mp-20146,Zr2Ni2Sn,133
mp-30892,Ba4Bi3,24
mp-570196,Zr5Sb4,106
mp-11441,Hf2Ga3,117
mp-5229,SrTiO3,173
mp-505540,TiAsRh,179
mp-775127,Li4Fe3O8,96
mp-571420,Ba(NiP2)2,98
mp-20325,Ti3InC,145
mp-31857,Ti2FeO5,168
mp-9987,Nb2PC,225
mp-1968,La2O3,121
mp-30208,YCuP2,105
mp-867689,LiCuS,29
mp-10125,SbIr,161
mp-865495,V2CrTc,237
mp-1282,VC,307
mp-33,Ru,308
mp-672265,Cu3Pd,148
mp-644500,Zn7Mo,102
mp-3532,CrAgSe2,66
mp-862710,Sc2CdTc,101
mp-778746,VOF,153
mp-769789,LiFe2O3,130
mp-761474,LiFePO4,58
mp-768037,VOF,159
mp-30805,SrNiSn3,56
