"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AlSb-ZnTe-CdSe-CdSe-CdSe-InAs,73.15
CdSe-CdSe-CdSe-InP-InP-InP,73.85
MgS-MgS-BeTe-AlAs-CuBr-CuBr,56.8
AlSb-CdSe-CdSe-CdSe-CdSe-InAs,70.8
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,100.76
AgI-CdTe-CdTe-CdTe-InSb-InSb,25.31
CuI-CuI-CuI-CuI-CuI-CuI,71.81
AlSb-ZnTe-ZnTe-ZnTe-CdSe-InAs,80.91
MgS-BeTe-AlP-CuBr-CuBr-GaP,40.52
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,101.6
MgS-MgS-BeTe-BeTe-AlP-GaP,103.37
ZnS-GaP-GaP-GaP-GaP-GaP,78.89
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,70.62
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,122.63
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,72.08
AlAs-AlAs-AlAs-ZnSe-ZnSe-GaAs,97.23
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,105.68
CdS-CdS-CdS-CdS-InP-InP,75.92
BeTe-BeTe-CuBr-ZnSe-GaAs-GaAs,68.97
MgS-MgS-MgS-MgS-ZnSe-GaP,85.01
ZnTe-ZnTe-ZnTe-ZnTe-InP-InP,83.3
BP-BP-BP-BP-BP-GaN,419.24
AlAs-AlAs-CuBr-CuBr-CuBr-ZnSe,44.39
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,105.21
BeSe-BeSe-InN-InN-InN-InN,29.27
MgS-MgS-MgS-MgS-AlP-GaP,81.78
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,20.72
AlP-AlP-AlP-AlP-ZnS-ZnS,70.25
BeTe-BeTe-BeTe-AlP-AlP-GaP,110.32
MgS-MgS-MgS-MgS-MgS-AlAs,76.62
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,101.85
MgS-MgS-MgS-BeTe-BeTe-GaP,94.24
ZnSe-GaP-GaP-GaP-GaP-GaP,63.16
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,102.98
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,76.71
CuI-CuI-ZnTe-CdSe-InP-InP,43.84
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,67.0
ZnTe-ZnTe-InAs-InAs-InAs-InAs,59.97
BeS-BAs-BAs-BAs-BAs-BAs,304.07
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,69.44
BP-BP-BP-BP-BP-BP,450.84
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,93.81
BeO-BeO-BeO-BeO-BeO-BeO,475.52
MgS-MgS-CuBr-CuBr-ZnSe-GaP,28.88
ZnTe-GaSb-GaSb-GaSb-GaSb-InAs,47.89
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,106.03
AlSb-AlSb-CdSe-InAs-InAs-InAs,80.86
MgS-MgS-BeTe-BeTe-CuBr-CuBr,94.94
ZnTe-CdSe-CdSe-CdSe-InP-InP,78.87
AgI-AgI-AgI-InSb-InSb-InSb,29.12
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,79.38
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,96.26
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,89.38
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,98.29
CuI-CuI-CdSe-CdSe-InP-InP,53.11
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,31.44
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,75.57
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,118.19
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,113.68
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,29.37
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,88.59
AlP-AlP-AlP-ZnSe-GaP-GaP,52.61
ZnTe-CdSe-InAs-InAs-InAs-InAs,73.8
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,115.5
CuI-CuI-ZnTe-CdSe-CdSe-InP,42.06
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,79.32
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,64.07
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,113.45
CuI-CuI-CdS-CdS-CdS-CdS,29.98
