"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c33 (GPa)
AlAs-AlAs-AlAs-GaAs-GaAs-GaAs,142.64
MgS-BeTe-BeTe-AlP-AlP-ZnSe,112.54
BeTe-BeTe-AlAs-CuBr-CuBr-CuBr,61.84
MgS-MgS-AlP-AlP-ZnSe-GaP,79.78
ZnS-ZnS-ZnS-GaP-GaP-GaP,120.25
MgS-MgS-MgS-BeTe-AlP-GaP,90.93
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,68.1
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,81.25
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,43.11
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,67.26
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,29.92
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,114.82
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,42.64
CuI-CuI-CdSe-CdSe-CdSe-CdSe,29.54
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,193.57
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,128.15
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,49.93
AlAs-GaAs-GaAs-GaAs-CdS-CdS,100.06
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,105.01
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,96.75
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,89.11
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,90.93
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,75.67
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,78.84
ZnO-GaN-GaN-GaN-GaN-GaN,164.66
MgS-MgS-AlP-GaP-GaP-GaP,105.66
MgS-MgS-MgS-MgS-BeTe-BeTe,106.91
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,60.03
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,59.03
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,80.62
MgS-BeTe-BeTe-AlP-ZnSe-GaP,106.94
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,105.02
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,67.47
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,131.38
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,56.94
CuI-ZnTe-ZnTe-CdSe-InP-InP,78.25
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,78.58
BeTe-BeTe-BeTe-AlP-AlP-CuBr,50.3
MgS-MgS-MgS-GaP-GaP-GaP,95.38
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,67.17
MgS-MgS-AlAs-AlAs-CuBr-CuBr,53.47
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,80.43
MgS-MgS-MgS-BeTe-GaAs-GaAs,85.64
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,79.72
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,142.59
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,35.54
MgS-MgS-GaP-GaP-GaP-GaP,114.11
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,79.25
MgS-MgS-MgS-AlAs-ZnSe-GaAs,75.87
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,103.66
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,94.23
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,108.83
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,41.89
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,105.54
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,102.87
ZnTe-ZnTe-ZnTe-InP-InP-InP,78.94
AlSb-AlSb-AlSb-ZnTe-InAs-InAs,53.92
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,66.94
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,71.67
MgS-BeTe-BeTe-AlP-GaP-GaP,105.43
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,79.33
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,38.82
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,59.63
MgS-BeTe-AlP-ZnSe-GaP-GaP,91.79
