MP-ID,System,K_VRH
mp-3650,HfCu2Te3,40
mp-15776,Zn(GaSe2)2,37
mp-313,YC2,113
mp-30818,Li2AlPt,88
mp-10744,Si3Pt2,161
mp-13092,Zr6Al2Ni,105
mp-676058,V3NiS6,70
mp-316,MnV,243
mp-20595,Eu(AlSi)2,61
mp-4316,Sr(NiAs)2,54
mp-11567,ScZn12,81
mp-867270,Be2CoPt,206
mp-20279,NbInSe2,44
mp-10059,ZrCo3B2,244
mp-754165,ScGaO3,179
mp-2343,Mg2Sn,41
mp-773929,CrCuO2,153
mp-7422,Ca(CuP)2,86
mp-569837,Ti3Sb,109
mp-867916,ScGaIr2,191
mp-662,NiSe,119
mp-996990,BaAgO2,82
mp-3034,MgAl2Cu,78
mp-569535,Ca2Bi,31
mp-542136,Na3PSO3,38
mp-862337,Sc2InAg,75
mp-27932,Li9Ge4,34
mp-7644,LuAsO4,136
mp-5489,LuTaO4,132
mp-570689,CaInPt,72
mp-764362,LiNiF3,81
mp-7384,SmF3,112
mp-2209,CeGa2,64
mp-22227,ZrMnSi,146
mp-866219,HfSnRu2,202
mp-7761,Sb,65
mp-20533,SrIn2Pt,52
mp-10850,SbTePd,81
mp-18835,VPO4,106
mp-505804,Ti2CuSb3,92
mp-12268,BaCuF4,54
mp-25172,Ba3WO6,95
mp-989579,Rb2LiTlCl6,20
mp-1159,Zr2Fe,124
mp-7781,CaZrS3,69
mp-769673,Tb2Bi2O7,131
mp-1989,Ta5Si3,215
mp-9582,Yb(ZnP)2,71
mp-1885,AlIr,229
mp-775845,NaCoO2,101
mp-780811,NbVO4,166
mp-22027,MnSnAu,80
mp-5794,Zn(GaO2)2,169
mp-9472,LiAg2Ge,65
mp-1808,Ti2Ni,141
mp-28232,MgTi2O5,162
mp-640266,Ca3Al2O6,92
mp-949028,Sn,32
mp-10616,BaLiAs,34
mp-585,MnB2,260
mp-2783,Ta2Si,215
mp-9592,Yb(MnAs)2,61
mp-20194,CeO2,177
mp-30684,Zr3Ga2,112
mp-569446,NiPb,86
mp-2346,NiAs,135
mp-571203,Sr(CoAs)2,71
mp-16524,ScAlPd2,131
mp-21236,BaPPt,80
mp-1472,ZrB2,238
mp-20440,MnNi2Sn,146
mp-22144,Ta2InC,177
mp-102,Co,212
mp-9958,Ti2GeC,153
mp-31456,HfSbRu,147
mp-715923,WO3,199
mp-2403,YPt3,172
mp-715553,VO2,97
mp-865092,MgGaNi2,124
mp-29754,SrLiN,54
mp-676290,RbHS,28
mp-554973,TlCuF3,67
mp-565348,LiMnO2,102
mp-3416,Na3AlF6,51
mp-25025,YMnO3,154
mp-4321,MgSiO3,98
mp-24951,YbFeO3,155
mp-15724,KNa2Sb,20
mp-865048,TiZnIr2,225
mp-561475,V2MoO8,62
mp-571619,HfAlPt,163
mp-865020,HfMgIr2,185
mp-7524,NbPSe,129
mp-552265,Bi2SeO2,88
mp-769933,NiHgO2,107
mp-17862,Ag3Ge5P6,65
mp-2059,NbAs,162
mp-1025441,Ta2AlC,194
mp-555599,CuS,74
mp-34195,BaCO3,48
mp-11818,BaZnGe,40
mp-12699,Ca3Au4,51
mp-5839,TiPO4,100
mp-21069,YSiRu,130
mp-5690,GdScO3,162
mp-862600,Be2RhPt,216
mp-7639,Na2CuP,34
mp-30570,CrGaFe2,252
mp-756361,ZrSeO,122
mp-567612,ScOs2,237
mp-675163,Mn(CuCl2)2,47
mp-862297,LiAlRh2,148
mp-317,SnRh,139
mp-11737,Li4SiO4,80
mp-30,Cu,139
mp-865094,HfNbTc2,216
mp-996162,Nb2AlC,173
mp-510623,Fe3C,223
mp-1867,Ta2Ni,215
mp-2772,ZrAl2,113
mp-504935,K2PbO3,38
mp-567601,Sr4CN4,51
mp-862372,Sc2RuRh,140
mp-10257,Ni,197
mp-7498,Ti5Te4,66
mp-20174,Ni3Sn4,98
mp-886,Ga2O3,155
mp-23703,LiH,36
mp-971779,ZnRh3,208
mp-571622,Be12Pt,133
mp-17639,Y2Zn17,81
mp-34,Si,109
mp-571443,SrMgIn3,36
mp-2536,Ni2B,250
mp-697179,ZrH,114
mp-12666,Be12Pd,124
mp-31521,CoPO4,83
mp-22325,P2Pb2O7,46
mp-644280,GaCuPt2,187
mp-11366,ZrZnCu2,122
mp-505822,TiSiRu,191
mp-3345,Cu3AsS4,73
mp-10259,Zr(NiP)2,177
mp-864898,Na2TlBi,23
mp-20133,NbCrN,280
mp-626503,V2HO4,160
mp-978552,SiRh3,237
mp-762268,Li3V2O6,87
mp-1458,Nb3Ir,223
mp-865231,LiScTl2,40
mp-19722,MnCu2SnS4,66
mp-4150,Ca(MnSb)2,35
mp-862473,Sc2AgRu,112
mp-4533,Na2SiO3,62
mp-861666,LiRu2W,227
mp-1138,LiF,70
mp-2361,Hf5Al3,111
mp-695998,K2ZnH4,17
mvc-6590,TiO2,209
mp-777555,MnV2O6,49
mp-30722,ScHg3,64
mp-561238,AlFeF5,100
mp-4559,BaCO3,45
mp-11288,Ca3Hg2,30
mp-568280,Ba(NiAs)2,64
mp-5748,HfAlNi2,165
mp-18337,Be3N2,214
mp-30672,Ti3Ga,118
mp-541605,Ni(SbO2)2,54
mp-752467,NbO2F,101
mp-542920,LaFeO3,158
mp-975106,Rb2Bi2O5,59
mp-2512,AsPd5,151
mp-7892,Mn2AlB2,218
mp-867107,BeSiOs2,286
mp-12571,HfBeSi,148
mp-766911,LiVF4,28
mp-19328,NaWO3,191
mp-561637,VO2,166
mp-10649,Si,85
mp-1299,SiPt2,203
mp-770398,NiSnO3,156
mp-30921,Y6CoBi2,57
mp-3323,SrZrO3,153
mp-20191,Si3Ru2,202
mp-755378,NaPdO2,90
mp-867187,ScInIr2,176
mp-561412,CaCO3,75
mp-862679,TaZn2,152
mp-570091,Rb(CoSe)2,38
mp-12742,MgPd3,130
mp-2490,GaP,76
mp-18766,Si(NiO2)2,199
mp-2083,Sn2Ir,110
mp-867273,Be2CuIr,189
mp-21090,MnNiGe,131
mp-11541,ZrOs,209
mp-11169,Ba(PIr)2,99
mp-30884,YZn3,71
mp-555763,ZnS,69
mp-10155,P2Ir,193
mp-11401,ScGa2Ni,107
mp-2034,W2C,334
mp-22546,CoAsRh,195
mp-12657,HfAl2,120
mp-4499,MgAlSi,68
mp-625150,ScHO2,78
mp-11263,Zr3Au,118
mp-2663,Nb3Pt,207
mp-20817,GePtSe,121
mp-23034,SrZnCl4,31
mp-20805,PdPbF4,65
mp-11557,ScRe2,226
mp-569383,Ca5(CoN2)2,65
mp-4668,K(CoSe)2,40
mp-3158,Li2SbPt,81
mp-568424,CaAlAu,67
mp-759541,Ba(PdO2)2,88
mp-7298,Li(CuP)2,91
mp-1266,Na2Se,26
mp-753490,TiCuGe,132
mp-867927,LiVIr2,223
mp-862657,LiCuPd2,116
mp-19876,InNi,103
mp-865049,HfMgPd2,127
mp-764004,NaNi2O3,123
mp-754008,BaCuO2,79
mp-2301,NiP3,115
mp-556041,Ba2NiF6,59
mp-1275,SiMo3,252
mp-703260,PbWO4,67
mp-934,LiTl,31
mvc-6389,WO2,116
mp-578614,NaCrO2,120
mp-763330,FeOF,135
mp-2695,Sb2Os,129
mp-20351,InP,59
mp-446,Cr3Pt,247
mp-685022,TePb,37
mp-13240,ScInCu4,112
mp-550893,HfO2,248
mp-29658,ZrNiH3,151
mp-7463,Cu3P,123
mp-760492,Na4PtO4,55
mp-4248,YCoC2,167
mp-864839,Zn2PdRh,159
mp-5075,Sc3CoC4,180
mp-3698,SrAlSi,52
mp-11350,CaAl9Co2,85
mp-1823,Ti3Al,115
mp-22268,ZrPRu,208
mp-8161,CaPdF4,74
mp-30594,Cu4Pd,146
mp-171,VNi3,213
mp-21035,Sc3PbC,97
mp-3597,BaRuO3,117
mp-20196,NbTe4,35
mp-11714,SiC,214
mp-30366,Ca3Au,26
mp-25604,NiPO4,76
mp-764226,Li2VF4,41
mp-20943,TePb,40
mp-570698,V3Au,180
mp-11684,SiO2,103
mp-11754,Sc6Te2Os,72
mp-635966,MoO2,89
mp-1687,BaPd2,71
mp-15783,KSmS2,41
mp-21883,VGaFe2,228
mp-10550,SrMg2N2,94
mp-341,PbF4,31
mp-7440,NaP,28
mp-29646,HfAs2,115
mp-12762,PrB6,174
mp-9565,Ca(MgSb)2,39
mp-19713,Sc3In,63
mp-557,TeO2,30
mp-782678,Na4WO4,42
mp-865462,MnV2Os,265
mp-7427,Ba(ZnAs)2,51
mp-865166,HfPd5,169
mp-583,CoAs,157
mp-1565,ZrO2,235
mp-25092,Ni2As2O7,115
mp-569779,ScSbPd,97
mp-7955,Li3Sb,28
mp-11290,CaSn3,43
mp-696746,B4C,227
mp-776250,Zr2N2O,159
mp-1216,YbO,128
mp-22461,Fe3Sn,119
mp-996,OsO2,281
mp-1798,CeMg3,38
mp-9248,SiCu2S3,79
mp-24952,TbFeO3,175
mp-753798,Rb2SnO3,43
mp-862750,SrNiSn2,56
mp-437,MgAu,79
mp-4878,ZrGeSe,102
mp-6326,LiAlSiO4,113
mp-1025456,CaZrF6,57
mp-32407,TaVO5,117
mp-2243,NbS,180
mp-21023,Ti3SnC2,158
mp-9716,TiBO3,179
mp-10967,CdCu2GeSe4,57
mp-8110,AlBO3,205
mp-9946,ZnS,70
mp-862711,Sc2CdIn,67
mp-2199,Fe3Si,212
mp-634381,V2Zn2O7,111
mp-867846,TaTiRe2,263
mp-1630,Zr3Hg,104
mp-28896,CuBIr,191
mp-1001023,BeC2,83
mp-18965,BaCoO3,86
mp-865014,Mg2Cu,56
mp-1416,NbF4,31
mp-862699,ScTaOs2,235
mp-5787,SrCuO2,88
mp-18427,Nb2Al,161
mp-557753,K3PO4,37
mp-3448,KMgF3,64
mp-13903,ZnSnF6,23
mp-4661,ScOF,141
mp-24960,HoFeO3,177
mp-567618,Si5Pt12,205
mp-30816,Li2AlPd,68
mp-15985,Zr3(Cu2Ge)2,133
mp-11209,AlAs,83
mp-605028,Te2Pd3Pb2,34
mvc-13900,YCuO3,120
mp-16993,Er2SiO5,105
mp-1108,TaB2,302
mp-866376,TiMn2Ge,195
mp-770602,TiVO3,168
mp-754455,Sc2O3,141
mp-1326,Nb3Sn,165
mp-777556,LiVF4,46
mp-20516,InPt3,205
mp-19052,K3VO4,34
mp-1654,CeNi2,121
mp-754629,WN2,103
mp-1502,Al2Pt,129
mp-9177,Y2Al3Si2,86
mp-29396,Cu2PbO2,51
mp-22862,NaCl,23
mp-862669,BeFe2Si,223
mp-1432,Be2B,150
mp-19331,MnNiO3,175
mp-570677,Ba5Al5Sn,30
mp-30726,YHg3,59
mp-761563,Mn2FeO3,148
mp-19359,NaFeO2,114
mp-4930,TiAl2O5,183
mp-21249,YMnSi,89
mp-865523,TiMnRh2,183
mp-864883,MgSnPd2,112
mp-30151,CuAuSe4,29
mp-11870,Hg2Rh,88
mp-8927,TaCuN2,203
mp-861637,Ti2AlTc,158
mp-18893,Ca2Mn3O8,123
mp-865482,VTc2Ge,239
mp-567197,YSnAu,78
mp-10608,Y3SnC,82
mp-3623,MnAlCo2,192
mp-8883,GaAs,60
mp-30655,Ga4Ni3,132
mp-1327,NdMg,38
mp-601285,MnGaNi2,158
mp-30427,BaZnBi2,32
mp-989524,LaWN3,170
mp-20459,TiPbO3,63
mp-3862,Ca(AlGe)2,58
mp-7911,KCuO,31
mp-643009,SrMgH4,38
mp-23560,Ge3(BiO3)4,51
mp-569708,TiPt3,234
mp-866001,AlVRu2,235
mp-11229,YAl,65
mp-20551,GaCo2Ni,180
mp-1018100,AlSb,49
mp-10666,Mn3AgN,141
mp-31212,K2MgF4,47
mp-4744,Ca(NiAs)2,83
mp-215,YSb,62
mp-20695,Zr3In,97
mp-23237,BiF3,54
mp-20725,PbO2,116
mp-3676,MgCu4Sn,100
mp-30875,Ti2Sn,115
mp-988,Si3N4,234
mp-160,B,211
mp-8634,Mn,280
mp-20310,LiInSe2,30
mp-1009083,MgSnP2,57
mp-19241,BaNiO3,85
mp-1104,LaMg,35
mp-19128,CoO,130
mp-973966,LiIn(IO3)4,29
mp-626680,Fe(HO)2,44
mp-22033,Ti5Sb3,111
mp-19308,Li2NiO2,114
mp-22522,ZrSiCu,147
mp-862563,Sc2BeTc,108
mp-862334,Sc2IrRh,152
mp-1265,MgO,151
mp-863659,LiScHg2,56
mp-1014257,Ti3ZnN,146
mp-27823,SmClO,76
mp-558781,ScTaO4,177
mp-2706,SnF4,36
mp-3771,MgTiO3,163
mp-10426,Nb2O5,61
mp-771456,TeWO6,77
mp-1086,TaC,324
mp-776827,LiFeF4,45
mp-569344,Zr(CoSi)2,186
mp-10212,ScGe2,81
mp-2225,Be2Fe,158
mp-985287,AgAu3,122
mp-1522,FeS2,150
mp-29153,Zr2NiP,152
mp-5305,CuAsS,67
mp-10887,HfAlCu2,135
mp-568695,CaCdSn,42
mp-7918,HfGeS,127
mp-3315,CaPd3O4,166
mp-864601,LiMg2Rh,67
mp-776331,Zr5N5O2,222
mp-861908,TaTiRu2,231
mp-29352,Ba2PdO3,86
mp-867272,LiAlCu2,88
mp-18717,SrVO3,186
mp-29641,GeSb4Te7,21
mp-567657,K(CuSe)2,34
mp-10284,YSi3Ni,119
mp-643370,Ba2MgH6,38
mp-864903,MgTaRu2,197
mp-5478,TlPd3O4,141
mp-1342,BaO,68
mp-1871,Fe2C,221
mp-12079,K(CoS)2,43
