"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
BeTe-AlAs-AlAs-ZnSe-ZnSe-GaAs,19.27
GaSb-CdSe-InAs-InAs-InAs-InAs,27.12
BeSe-BeSe-BeSe-InN-InN-InN,33.88
ZnTe-ZnTe-ZnTe-CdSe-CdSe-InAs,24.69
BeTe-AlP-AlP-AlP-ZnSe-ZnSe,27.81
BeSe-BeSe-BeSe-BeSe-BeSe-BeSe,29.04
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,26.05
AlP-AlP-ZnSe-ZnSe-GaP-GaP,24.58
BeTe-AlAs-ZnSe-ZnSe-ZnSe-GaAs,25.66
MgS-MgS-CuBr-ZnSe-ZnSe-GaAs,15.87
ZnTe-InAs-InAs-InAs-InAs-InAs,11.56
MgS-BeTe-AlAs-ZnSe-ZnSe-ZnSe,29.88
AlSb-AlSb-ZnTe-ZnTe-CdSe-InAs,26.69
MgS-MgS-BeTe-BeTe-BeTe-CuBr,20.69
ZnTe-CdSe-CdSe-CdSe-CdSe-InAs,27.83
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,29.17
BeTe-AlAs-AlAs-AlAs-ZnSe-GaAs,7.67
MgS-CuBr-CuBr-ZnSe-GaAs-GaAs,21.38
MgS-BeTe-AlP-AlP-AlP-GaP,14.42
MgS-GaP-GaP-GaP-GaP-GaP,30.54
CuI-CuI-CdS-CdS-InP-InP,23.36
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,13.01
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,31.99
BeTe-CuBr-GaP-GaP-GaP-GaP,30.31
BeTe-BeTe-BeTe-CuBr-CuBr-CuBr,12.55
MgS-AlP-AlP-ZnSe-GaP-GaP,22.97
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,20.9
AlP-AlP-ZnSe-GaP-GaP-GaP,11.89
ZnTe-GaSb-InAs-InAs-InAs-InAs,12.57
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,26.46
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,7.51
AlP-AlP-AlP-AlP-AlP-GaP,39.74
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,30.01
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,28.28
CuI-CdSe-CdSe-CdSe-InP-InP,30.71
