"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,19.98
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,13.68
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,23.37
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,13.23
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,28.01
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,14.32
CuI-CuI-CdSe-CdSe-CdSe-CdSe,5.03
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,90.67
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,35.47
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,14.38
AlAs-GaAs-GaAs-GaAs-CdS-CdS,29.49
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,22.31
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,26.29
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,31.39
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,34.32
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,15.68
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,25.11
ZnO-GaN-GaN-GaN-GaN-GaN,68.17
MgS-MgS-AlP-GaP-GaP-GaP,37.66
MgS-MgS-MgS-MgS-BeTe-BeTe,33.7
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,22.73
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,20.2
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,21.39
MgS-BeTe-BeTe-AlP-ZnSe-GaP,26.99
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,28.36
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,20.95
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,24.14
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,27.13
CuI-ZnTe-ZnTe-CdSe-InP-InP,30.08
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,23.66
BeTe-BeTe-BeTe-AlP-AlP-CuBr,9.74
MgS-MgS-MgS-GaP-GaP-GaP,36.73
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,19.53
MgS-MgS-AlAs-AlAs-CuBr-CuBr,26.02
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,22.88
MgS-MgS-MgS-BeTe-GaAs-GaAs,35.17
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,28.49
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,29.02
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,19.1
MgS-MgS-GaP-GaP-GaP-GaP,35.96
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,32.05
MgS-MgS-MgS-AlAs-ZnSe-GaAs,32.01
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,34.81
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,33.42
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,29.44
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,13.39
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,30.16
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,31.96
ZnTe-ZnTe-ZnTe-InP-InP-InP,20.48
AlSb-AlSb-AlSb-ZnTe-InAs-InAs,26.42
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,21.09
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,19.45
MgS-BeTe-BeTe-AlP-GaP-GaP,34.85
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,25.96
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,14.39
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,23.35
MgS-BeTe-AlP-ZnSe-GaP-GaP,29.65
