"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
MgS-MgS-MgS-BeTe-AlP-ZnSe,35.0
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,29.29
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,15.48
BeTe-BeTe-CuBr-GaP-GaP-GaP,22.89
MgS-MgS-MgS-CuBr-GaP-GaP,27.67
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,27.26
MgS-MgS-MgS-AlP-AlP-AlP,41.7
MgS-MgS-MgS-MgS-MgS-CuBr,16.28
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,23.97
BeSe-InN-InN-InN-InN-InN,36.46
GaSb-GaSb-GaSb-GaSb-InAs-InAs,20.59
BeS-BeS-BeS-BAs-BAs-BAs,33.57
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,24.59
BeTe-AlP-AlP-AlP-CuBr-ZnSe,13.6
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,20.74
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,14.05
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,27.44
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,28.69
MgS-MgS-BeTe-GaP-GaP-GaP,37.21
ZnTe-InP-InP-InP-InP-InP,17.2
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,27.63
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,22.85
MgS-MgS-BeTe-CuBr-CuBr-CuBr,19.45
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,33.04
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,11.44
BeS-BeS-BeS-BeS-BeS-BAs,34.1
MgS-MgS-BeTe-AlAs-GaAs-GaAs,38.07
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,36.25
MgS-MgS-BeTe-AlP-CuBr-ZnSe,1.02
CuI-ZnTe-CdSe-InP-InP-InP,11.15
CuI-CuI-CdS-InP-InP-InP,24.38
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,12.42
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,20.78
BeTe-BeTe-ZnSe-GaP-GaP-GaP,29.58
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,19.02
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,21.3
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,1.55
ZnTe-GaSb-CdSe-InAs-InAs-InAs,17.65
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,23.29
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,29.25
AlN-AlN-AlN-AlN-AlN-SiC,95.05
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,13.03
MgS-MgS-MgS-MgS-GaP-GaP,37.63
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,8.04
