"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
AlAs-GaAs-GaAs-GaAs-GaAs-CdS,25.86
BeSe-BeSe-InN-InN-InN-InN,6.66
MgS-MgS-MgS-MgS-AlP-GaP,37.95
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,1.57
AlP-AlP-AlP-AlP-ZnS-ZnS,23.68
BeTe-BeTe-BeTe-AlP-AlP-GaP,24.74
MgS-MgS-MgS-MgS-MgS-AlAs,38.85
MgS-BeTe-BeTe-AlAs-AlAs-GaAs,34.69
MgS-MgS-MgS-BeTe-BeTe-GaP,29.45
ZnSe-GaP-GaP-GaP-GaP-GaP,15.75
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,25.8
AlSb-ZnTe-ZnTe-ZnTe-GaSb-InAs,22.36
CuI-CuI-ZnTe-CdSe-InP-InP,17.08
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,17.89
ZnTe-ZnTe-InAs-InAs-InAs-InAs,17.93
BeS-BAs-BAs-BAs-BAs-BAs,30.05
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,26.13
BP-BP-BP-BP-BP-BP,23.76
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,25.31
BeO-BeO-BeO-BeO-BeO-BeO,87.55
MgS-MgS-CuBr-CuBr-ZnSe-GaP,11.14
ZnTe-GaSb-GaSb-GaSb-GaSb-InAs,2.08
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,32.18
AlSb-AlSb-CdSe-InAs-InAs-InAs,28.53
MgS-MgS-BeTe-BeTe-CuBr-CuBr,37.87
ZnTe-CdSe-CdSe-CdSe-InP-InP,28.85
AgI-AgI-AgI-InSb-InSb-InSb,12.2
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,24.68
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,32.99
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,35.22
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,33.68
CuI-CuI-CdSe-CdSe-InP-InP,25.5
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,5.93
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,20.75
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,30.95
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,22.8
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,6.21
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,21.27
AlP-AlP-AlP-ZnSe-GaP-GaP,13.83
ZnTe-CdSe-InAs-InAs-InAs-InAs,23.21
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,24.32
CuI-CuI-ZnTe-CdSe-CdSe-InP,15.98
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,14.04
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,23.43
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,34.59
CuI-CuI-CdS-CdS-CdS-CdS,2.19
