mpid,formula,shear modulus
mp-20997,InNi,41.101846454612975
mp-7753,MgPd3,37.8823828326564
mp-865442,TiAlOs2,104.18926770490948
mp-31153,CaGePt,35.75093930025052
mp-29659,FeAgTe2,14.946294369905045
mp-571636,InCl,5.0182629932731455
mp-567747,Co7Mo6,126.0
mp-1755,ZnAu3,29.08120809277297
mp-862324,Sc2GaTc,43.98142514348089
mp-13868,PdF4,17.05686604513451
mp-985805,AlAg2,29.6487790054736
mp-924130,TiNiSn,67.61773600283499
mp-1782,ScSe,36.841435521055104
mp-11560,TiSiRu,103.18841771402992
mp-24723,TaH2,64.0
mp-570232,TbCl3,7.610950619063172
mp-862600,Be2PtRh,113.5193381637257
mp-19966,GdTl,18.0
mp-865561,Y2AgRu,34.0
mp-570091,Rb(CoSe)2,25.149875131897225
mp-609151,MgWO4,46.68126404013049
mp-1029313,NaRuN,34.9449973876233
mp-13982,CdCu2GeS4,27.678675778836173
mp-42,Ta,59.367702836124494
mp-865179,Hf2FeOs,94.43524944736912
mp-20716,PbSeO3,3.3540895896032183
mp-13071,Sc2TlC,51.39005115979509
mp-763330,FeOF,53.94325054972187
mp-22033,Ti5Sb3,45.999565586903294
mp-861672,Ti2FeIr,72.32628977132886
mp-850274,H2,0.0
mvc-4299,Al(SnO2)2,46.03942299167332
mp-3205,CaCO3,18.406751756099123
mp-571343,Cs(CoSe)2,26.0
mp-571,TiNi,26.81117601560873
mp-754850,NaTiS2,30.697885551237913
mp-9391,TaNi2Te3,10.474713566889168
mp-31053,Ag2S,7.0
mp-22966,C(ClF)2,1.0657272994468852
mp-9592,Yb(MnAs)2,35.342522143849045
mp-2114,YN,120.84537160645206
mp-3378,SrHfO3,90.65034325836493
mp-30727,MgCdAg2,23.0690140190524
mp-16526,AlPt2,57.779264975013284
mp-4529,K2SO4,14.0
mp-755300,TiO,50.63429212997493
mp-14476,LiRhO2,42.0
mp-443,CaAu2,14.231063881935238
mp-9958,Ti2GeC,104.23653273341208
mp-1361,IrSe2,53.52370081475415
mp-28270,KCuS,5.713444816024902
mp-30744,IrW,182.8373350021651
mp-754741,ZrO2,49.55461682947004
mp-20539,ScIn3,21.011572875330366
mp-981935,Li5Mg,7.186895955080744
mp-9587,TaMoN,163.0
mp-813,ScAl2,69.22642004533901
mp-7032,HfMoP,121.22217271455824
mvc-13900,YCuO3,55.64447156485603
mp-30423,VAu2,29.920328421247465
mp-546790,LaCuTeO,23.833549491080298
mp-754478,HfZrO4,96.626576888589
mp-5798,Al6C3N2,105.38004711663031
mp-19226,NaFePO4,41.694904333023636
mp-864955,Mn2CrCo,97.31023539562628
mp-568827,Be12W,157.5851137827158
mp-11554,ZrPt,13.666410692357323
mp-997616,BaC,11.779670323527338
mp-784630,Ni2Mo,97.17588686566671
mp-11449,HfMn2,53.209794216186715
mp-505825,Cs2PtC2,14.424957013789847
mp-553946,CoAsS,95.45053730890663
mp-13829,TlCu3S2,15.0
mp-684679,Sb6O13,71.05473674425545
mp-7086,RbFeSe2,6.144275547801733
mp-4117,Li2Si2O5,49.713687281859634
mp-4978,Ti2AlN,114.79381790263952
mp-635,ScRh3,84.14822374227415
mp-12648,Ti2Be17,143.30737156231115
mp-13270,CaAg2,15.430928764075682
mp-19442,Mn(Ni3O4)2,84.52647805319384
mp-3567,NaVSe2,11.400349365043702
mp-11259,TiAu,38.52545890489265
mp-18427,Nb2Al,82.462416202914
mp-7948,ReSi,93.0
mp-10284,YSi3Ni,85.65885247492587
mp-22289,Mn2CoGe,84.0
mvc-16089,ZnCu2SnSe4,24.39162450996986
mp-15643,SrMgGe,31.14855243781269
mp-10025,SiRu2,101.94779791203892
mp-4002,Li2ZrF6,35.46553712266795
mp-864902,MgTlRh2,56.05222064614686
mp-11322,ZrSi,92.03651928345238
mp-4653,Y(SiIr)2,103.49253836516718
mp-922,CoPt3,91.38940681276743
mp-12004,Er2Al3Si2,64.0
mp-865324,LuCl3,2.8872025972666027
mp-559,YPd3,56.0
mp-1007974,CrNi3,99.45568004710735
mp-5513,Tl3VS4,6.761970523809979
mp-7875,Ba(MgSi)2,40.039334119262
mp-10706,ZrRu3C,157.04734709351322
mp-863720,HgPd3,30.598980987613373
mp-1699,AlCr2,102.67671400216595
mp-20526,PbS,4.752994562985784
mp-752947,NaTiS2,36.14359262031342
mp-11737,Li4SiO4,53.0
mp-17481,Mg4Ta2O9,76.22453079110926
mp-19895,NiSb2,41.77895198650963
mp-864898,Na2TlBi,16.393615313399533
mp-1039,MgTe,12.296678304065145
mp-1019508,AlGa3N4,107.13687234808464
mp-557762,TiS,76.69883416160904
mp-1020019,Li2PNO2,60.473431982992274
mp-999126,NaTbS2,30.0
mp-1018115,PbS,49.73280683650003
mp-675748,Zn2GeS4,24.99345794409959
mp-622570,Ti2Cu3,58.072587536985424
mp-1985,C3N4,312.42811900073747
mp-8255,CaPtF6,13.791497903588915
mp-23713,CaH2,32.245344662005444
mp-10469,NbSiPt,80.55743063967105
mp-137,Ge,42.39227769076089
mp-505319,PtF6,2.3929361238154723
mp-1021499,Cu2Se,26.25292733568863
mp-560676,CrAgS2,13.189661199873544
mp-1683,ZrSe3,9.223558584267186
mp-29666,Bi2Te2Se,9.752431641950588
mp-545974,AlPO4,39.0
mp-1252,ZrBe2,94.166088273059
mp-643260,Na2H4Pd,11.0
mp-1797,MnNi,45.15976390607356
mp-774712,LiCuS,13.842597416529095
mp-11452,HfOs,116.97940015178949
mp-773525,LiFe3O4,33.39374347488393
mp-21447,Nb4CoP,98.33823715998705
mp-6633,NaCSN,7.613667746343959
mp-571638,Rb2Cu(BrCl)2,6.089717165970972
mp-7700,SiB6,30.54754558642961
mp-19156,BaMnO3,16.0
mp-865731,Li2HgPd,13.0
mp-569250,VIr,116.0
mp-865569,Ti2MnIr,97.12970968192384
mp-37091,Sr(AlTe2)2,13.98518691211967
mp-29076,FeWN2,119.2450174172683
mp-771789,TiMn3O8,61.45154000668879
mp-20007,MnNiGe,59.845514425273
mp-865588,Y2CuRu,36.85308768624429
mp-9881,KAuSe,5.0
mp-1025550,Ti2GaN,109.06482585687135
mp-8042,ZrGeO4,84.6955705277377
mp-1784,CsF,10.029211363935733
mp-4500,ZrNbP,99.23383805850979
mp-753490,TiCuGe,69.89439862852508
mp-567441,HfIN,11.472178436598046
mp-6999,ScPS4,5.9117173923119175
mp-978992,SnH4,2.1969298920273177
mp-616575,MnB,49.94817884084584
mp-635713,TiZnO3,24.387340655885
mp-10615,BaLiP,24.498068500849925
mp-30452,DyNiBi,49.0
mp-9486,K2AlF5,14.45456015767262
mp-3359,Ba2SnO4,51.712753809374675
mp-1695,Y2C3,62.25288787387646
mp-21260,FeSn,53.89012793669034
mp-2918,YCuO2,35.0
mp-1515,ZrSi2,95.14832473461996
mp-864952,Mg3Ag,22.862430480624784
mp-31625,Cr2ReO6,105.0
mp-1490,AlAu4,15.744755461335435
mp-22095,Ga2Pt,22.02273637615568
mp-10849,AsPdSe,35.08079508087205
mp-10300,ZrMoP,114.03414310416102
mp-1029652,Y3Si6N11,93.87894868620084
mp-5962,NaMgAs,19.902298007682546
mp-7427,Ba(ZnAs)2,28.41255935167408
mp-864601,LiMg2Rh,33.2207212450435
mp-605663,AlPd5,51.39364353905396
mp-250,Mg2Ge,12.969041234768875
mp-514,HfZn2,58.118736540863885
mp-31297,ScInPt,37.189411603042295
mp-1473,Fe7W6,131.85109480558066
mp-2280,CuSe2,26.09783211409761
mp-416,Cr3Os,103.0
mp-30930,AlI3,0.7453338344281172
mp-864907,MgZrPd2,34.622684617932464
mp-10057,VCoB3,204.74893881320517
mp-558852,FeF3,49.0
mp-865076,NaCd2Pt,12.418319826444534
mp-30031,CaI2,2.541516797742656
mp-569270,V3B4,232.0
mp-865500,Na2Hf2O5,32.5236887698886
mp-865145,NaTl2Bi,6.564253206599887
mp-672299,YInNi,34.49066481365361
mp-25542,LiMnO2,39.61589527610492
mp-975065,Re,167.16922099429587
mp-999079,Ti2AlCu,40.11742920150691
mp-505244,FeCuSe2,13.531540300154285
mp-113,Tc,142.0
mp-4248,YCoC2,94.52186919431988
mp-20147,ZrMnP,110.6064733405473
mp-32311,Re2NiO8,13.683036088698545
mp-980945,Ti3Nb,6.9243513194422555
mp-78,Ge,33.877405582999465
mp-3398,Ho2Ni2Pb,28.0
mp-849983,LiVF4,19.635826139990147
mp-5486,Ca(CuSi)2,53.65351818505711
mp-20857,CoB,151.6050619261241
mp-864748,Gd2MgIn,20.0
mp-10374,Cr3PtN,158.0
mp-12029,Li2CuP,45.52165953962483
mp-569522,MnP4,114.72771414019354
mp-989524,LaWN3,57.458378684013745
mp-841,Li2O2,50.25215740906144
mp-1315,MgS,52.084555530395114
mp-22056,YIn2Ni,40.52282303644093
mp-9258,SiO2,206.0
mp-21863,Pd3(PbS)2,19.91823630063121
mp-18105,CsAgSe4,5.551519706881006
mp-23264,TiI3,2.125439086396535
mp-864944,MnBe2Pt,44.852641008196116
mp-2516,YZn,29.31775805274719
mp-1008395,C,420.0
mp-24728,VH2,91.28649824839987
mp-112,Y,26.19555619743491
mp-7760,AlSn,23.0
mp-22731,MnInNi2,30.06716776727877
mp-554799,VF4,14.011174016370154
mp-19724,Cu3Ge,42.61159682394268
mp-3464,FeSiRu2,116.19366799036501
mp-127,Na,3.194629444646428
mp-27719,Al2CuO4,44.38304392036368
mp-8697,ScBO3,78.69680345253576
mp-1029490,Sr3B3N5,26.0
mp-771787,TiMn3O8,31.37607955063251
mp-36086,Li3NbO4,90.87756334476394
mp-544,Ti3Ir,13.062030920633541
mp-638729,Cs2ZrCl6,4.0
mp-9582,Yb(ZnP)2,48.89864639964958
mp-16260,Ca(GePd)2,25.50096049064609
mp-865493,VI3,3.0
mp-778,Fe2P,88.82506486038434
mp-556605,ZrO2,92.29411339882569
mp-603347,TiNi,20.0
mp-4471,ScAlO3,116.33484010827887
mp-1008527,B2CN,260.97136882978026
mp-28692,Cs2CuF6,15.19519511744362
mp-631505,BeCuBr,11.0
mp-30156,LiMgN,79.0
mp-7467,RbCuO2,14.189283340234814
mp-754727,LiNiS2,32.99145853951447
mp-10913,GeO2,121.0
mp-769365,ZnSeO4,22.09803385555962
mp-30648,LiMg2Ga,20.590740838457915
mp-9884,KFeSe2,7.5685288253156475
mp-976023,Li3Ga,14.053780192602439
mp-1820,YbS,45.0
mp-753176,AgCO3,22.0
mp-764309,VOF,36.29250632324726
mp-1260,SrPd5,47.14932180782914
mp-639789,Fe2Re3,100.52734084821141
mp-4163,Ca3Ti2O7,65.65461002662809
mp-776864,V3CoO8,55.0
mp-973966,LiIn(IO3)4,20.39442143061345
mp-962062,BaSrSn,1.0
mp-5967,TiCoSb,75.1502196550045
mp-27257,PBr3,0.5293534528662203
mp-30820,Li2AlRh,37.28374464346832
mp-554405,ZnS,32.75387953117233
mp-32679,Nb10C7,132.57793377369975
mp-865919,MgAlAg2,23.25773865128196
mp-753848,Li(CuO)3,39.87382213612248
mp-862546,Sc2AlRu,37.0
mp-22191,HfFeGe,90.78995934614159
mp-22478,FeGe,73.2685532153252
mp-10015,SiOs,130.1129549333247
mp-2056,Ni3Se2,46.581780063276156
mp-7068,Sr3(AlSi)2,31.036027677134253
mp-541487,TlPt2Se3,14.440749148479672
mp-756088,SrTaNO2,83.0
mp-7608,Li2PdO2,43.57462939404382
mp-19790,Rh(OF3)2,3.0
mp-4897,ScSnPd2,31.743923111199642
mp-2998,BaTiO3,106.71418944410135
mp-23157,Bi,8.31161811659179
mp-867872,LiCdAg2,8.0
mp-865091,HfMnRh2,68.37776597102571
mp-864932,Mg2AgPt,32.19286338287413
mp-853167,Na2VO3,22.18272614241504
mp-18905,FeO,59.797943471335365
mp-23193,KCl,9.24134695088583
mp-862366,Sc2TlAg,31.063715732253808
mp-697030,Mg2H6Ru,53.21007209597025
mp-865733,CoTc3,143.7986151667256
mp-1274,CoS,49.11865953922618
mp-20664,Mn2Sb,26.317037049255482
mp-1008568,ZrTi2,48.28848414727995
mp-423,GePd2,38.0
mp-754322,Sr2CuO4,54.971952559478815
mp-20202,MgSn4Ru,48.91922428404243
mp-566891,Lu2WO6,80.19884567125477
mp-30954,GaI3,0.9028745342450404
mp-11025,ZnP2,42.25439136753446
mp-16522,Al2Pd,30.42945732448792
mp-865373,YCo,22.275780181557188
mp-23282,ZrI3,2.6120433663846767
mp-118,P,0.6042720069192196
mp-505216,Gd2Ru2O7,81.0
mp-492,TiN,175.76373248451333
mp-8978,CsNbN2,29.671357894843954
mp-977424,Yb2ZnPb,29.0
mp-1317,CoSb3,57.014365669132175
mp-11286,CaHg,19.49705693082536
mp-4627,CoAsS,104.40841227724138
mp-567580,PaC,78.66222872709794
mp-865044,MgInIr2,78.0
mp-865301,TmBr3,2.2714985865175144
mp-10846,NiAsSe,54.2382378304655
mp-986716,Sr3N2,22.4333756369453
mp-861983,Ti2MnFe,78.16349638179678
mp-11412,ScGa2,46.66968733390216
mp-631408,KSi2Hg,89.0
mp-755328,ZrSn2,55.26481848011528
mp-1459,TaN,238.23132645693744
mp-974973,HfZrZn2,53.0
mp-865512,YMgCd2,24.54181738160627
mp-976262,LiMg,16.43122704764911
mp-1321,CdSb,17.549467518937938
mp-22848,Cl2,1.156610582942078
mp-867293,LiCo2Si,115.0
mp-552265,Bi2SeO2,20.265269934945273
mp-21306,TiCoSi,99.95409107761046
mp-18946,VBO3,88.84400962247233
mp-675755,TiCu3O4,24.042450550005583
mp-976017,Li3Co,11.0
mp-7786,CsCu3S2,7.581967957065571
mp-1718,ZrFe2,72.0
mp-768572,YAl3O6,34.582089674170184
mp-1025151,Cr2NiSe4,35.0
mp-862372,Sc2RuRh,59.06931033937874
mp-16740,TiGePd,59.39668750067714
mp-675271,Na2CO5,3.751458234338356
mp-20083,ScCuSi,59.985594247608425
mp-21474,Eu(MnP)2,52.85783423180421
mp-3372,Rb2SO4,13.028043328088222
mp-2454,TiFe2,79.0308526839115
mp-22461,Fe3Sn,59.3695822977689
mp-867350,Ca2MgIn,18.56722658539789
mp-865793,LiSc2Rh,29.242282685819262
mp-1938,Al2O3,145.20573067560932
mp-11578,VZn3,65.34994923573299
mp-715,ZrIr2,124.0
mp-1029251,LiRuN,58.0
mp-22253,Zn(InS2)2,15.375669486368071
mp-7225,CeAl2Pt3,76.0
mp-867319,Al2CoIr,94.4561717704009
mp-568936,Ag2Se,12.021172253444078
mp-18748,Co3O4,23.62598917242301
mp-570769,CaInCu4,36.70257271576769
mp-1646,Li3Hg,11.249289050536287
mp-571599,Ba(BiPd)2,19.5837529716382
mp-2201,PbSe,27.377365812688012
mp-5372,RbFeS2,7.113562120668018
mp-33032,La2O3,34.23722368481258
mp-4953,CdGeAs2,26.812248142835593
mp-29135,Zr6CoAs2,67.1977752868992
mp-765125,FeOF,72.0
mp-764226,Li2VF4,20.950679612223148
mp-31080,YAlSi,62.57524813083634
mp-28479,Sc2CCl2,14.228239399466071
mp-639662,CrF5,4.4243973398749254
mp-8409,KYO2,50.08192678369178
mp-1014168,CsPbBr3,7.108868562874773
mp-21286,MnCoGe,62.40254860947845
mp-24045,AlP(H2O3)2,48.40343810868021
mp-485,ZrNi3,70.0
mp-17856,Al7CoCu2,63.40658299680784
mp-7922,CaPdF6,15.0
mp-975275,RbNa2Sb,12.0
mp-754624,Al2O3,125.56676206952513
mp-25689,FeBPbO4,32.158905305392516
mp-15703,BeCN2,292.0
mp-3497,FeCuS2,19.141077607611003
mp-864934,MgAg3,28.50184658957952
mp-772359,Mn3CoO8,28.226652576766558
mp-6926,Ca(PPd)2,45.75908335342789
mp-3448,KMgF3,42.25524630523333
mp-556609,KSb(PS3)2,6.575054279078487
mp-20351,InP,31.281914822577246
mp-570632,ScBi,29.71348715354236
mp-754588,ZrBiO4,52.92391551763339
mp-669692,NbPd3,79.09918555647972
mp-9272,TlPt2S3,16.146371429376945
mvc-10883,YMnO3,89.0
mp-408,Mg2Ge,41.95759624642353
mp-95,Sr,6.232662462820341
mp-773534,TiFeO4,53.52212365034333
mp-973824,LiHg3,17.0
mp-47,C,525.0561629223688
mp-8615,NbBO4,141.1262839148248
mp-5702,Cu3SbS4,25.728829644312633
mp-37501,In10Sb9Te,16.034157072149462
mp-23330,NaClO3,13.346077246740027
mp-23704,NaAlH4,12.206191721747256
mp-1029448,Li5OsN4,38.553532113910435
mp-27919,Ti8C5,115.10375090253372
mp-3136,NaNbO3,100.26079724730528
mp-27974,PuBr3,4.582132428930285
mp-24848,DyCoO3,63.74491386952119
mp-781959,NaCo2O3,29.279503900345613
mp-771359,Cu2O3,55.565914047006906
mp-568671,V5Si3,119.91276236210882
mp-676241,FeCl3,1.1844696248436932
mp-5020,BaTiO3,45.042879402942894
mp-2740,ErCo5,36.0
mp-4342,KNbO3,68.23878368980446
mp-996,OsO2,103.0
mp-996975,CuAgO2,16.325227233517467
mp-517,TaSi2,142.2577667618479
mp-1416,NbF4,27.58199690169827
mp-21188,CeNi,14.264003991634688
mp-775757,HfO2,101.79215690031799
mp-4474,V4GaS8,46.49304086447711
mp-558518,K(NiS)2,21.341605039623566
mp-11209,AlAs,34.855144009759684
mp-16290,ZnNi3C,60.117205922874355
mp-765182,Li3VF7,5.493427435470054
mp-510632,CuWO4,46.09304397429612
mp-776230,LiFeF4,32.0
mp-12595,MoRh,133.77711914307667
mp-758658,CaAl2(SiO4)2,41.0
mp-15777,Zn(GaTe2)2,18.84539371313961
mp-23244,UI3,4.0
mp-21336,TaFeP,143.0
mp-22648,FeCu2SnS4,25.296701795458297
mp-753181,SrCu2O3,43.356396498335535
mp-23709,Mg(AlH4)2,7.0
mp-19717,TePb,24.23189641662306
mp-772598,MnO2,33.0
mp-27954,CuN3,5.0243194076400925
mp-554462,TiS,87.98361170309553
mp-1021667,IClO3,24.0
mp-4079,Sc3AlC,82.8100263248837
mp-634105,HBr,7.0
mp-25604,NiPO4,38.048051521284215
mp-690470,NbCrO4,99.35547201658844
mp-12814,Ba3SbN,11.087860898381322
mp-1909,LaMg2,19.234723987712727
mp-944,AlB2,117.05551599535046
mp-973174,NaAg3,16.0
mp-867216,TaFeRu2,105.04197920578913
mp-188,AlPt3,91.19774798460527
mp-8276,Sr(ZnP)2,42.910329920763246
mp-2472,SrO,56.001960263145115
mp-10905,Al3Pt2,74.0
mp-999545,Mn3Fe,136.17863628892445
mp-866284,Al2IrOs,128.13958906279728
mp-772592,RbFeO2,16.156326098834715
mp-3830,NiAsS,58.644622047026424
mp-6613,Ba2YTaO6,81.0
