mpid,formula,shear modulus
mp-3849,TlFeS2,9.48237797553216
mp-9481,TcS2,18.377693945028213
mp-13983,ZnPdF6,25.0
mp-556788,SiO2,36.9020041489081
mp-976060,Li3C,42.0
mp-611426,C,522.9219732220715
mp-1082,VIr3,214.94860083574096
mp-10163,NaAlTe2,4.973231651155445
mp-19962,Sn2Pt,23.800093618053182
mp-10162,La3Si2,27.53954729043384
mp-1008374,C,224.46639785345013
mp-8881,AlAs,39.10665263502147
mp-2132,CrN,87.47801832495882
mp-865925,LiZrIr2,49.47367720366665
mp-1029474,Ca7SiN6,53.81578626009974
mp-975913,PrNbO3,29.0
mp-109,Si,57.65205962350241
mp-753,ZnSb,28.14798181732039
mp-864669,NbGeRu2,70.10570413538197
mp-752415,NbO2F,56.98661736013123
mp-1029640,Ba3OsN3,25.94828329744308
mp-32570,Al2O3,110.9400846920964
mp-865842,Ti2OsRu,122.0
mp-10139,Sc3SnB,69.092958714787
mp-977207,Li2Mg,4.739500661422882
mp-30365,BeAu,40.9692690701292
mp-1364,YNi,24.0
mp-30244,Mg2H2O3,32.7405482174117
mp-4744,Ca(NiAs)2,39.90607121558801
mp-569346,CuI,15.240548690774405
mp-14628,ZnSnO3,35.408308726050244
mp-865533,Ti2ReOs,108.0
mp-867875,SmCl3,2.5371900782824035
mp-27863,AlClO,20.93972274910106
mp-865585,VGeRu2,100.37481715657725
mp-864936,MnGeRu2,107.60515879632591
mp-31469,Hf5CuSn3,62.11586428440235
mp-20466,Sn7Ir5,58.0
mp-570922,MgCl2,3.1204602446639385
mp-685935,CdGeO3,135.8388067643507
mp-23729,NaBeH3,48.0
mp-628,Zr2Co,19.59626318828486
mp-643273,NaH2Pd3,35.0
mp-30460,YNiBi,48.01282489272751
mp-568912,Be12Nb,137.8231012306975
mp-864954,MgMoN2,182.51586176225035
mp-2884,Cs2Mn3S4,11.774095039462395
mp-765869,CoAgO2,26.431984941149825
mp-1630,Zr3Hg,57.690421139627546
mp-18856,MoO3,37.00579233700253
mp-1482,Zr2Al3,68.86805082709378
mp-8994,Rb2NbF6,10.933957188820868
mp-4789,PrRhO3,61.770725183383156
mp-22079,AsRh,61.0
mp-760408,LiZnO2,50.56946852784682
mp-571133,NbSe2,13.33221442006768
mp-2811,MoN,195.58903297339825
mp-3618,Sc2FeSi2,75.33614096989217
mp-865680,TiSiOs2,136.19536574961904
mp-18750,Mn(FeO2)2,58.94615981154754
mp-690526,VCl2O,10.0
mp-24504,H2,0.2657915377862181
mp-25417,LiTiO2,83.48372407435461
mp-1935,BaMg2,13.223670628735151
mp-30459,ScNiBi,52.51382164635115
mp-570963,TaCr2,87.22509038616897
mp-1014212,Si,38.90459793480924
mp-571420,Ba(NiP2)2,42.91778195073765
mp-990440,Na2ZrO3,51.28065873048394
mp-992,CaGa2,31.11056610017549
mp-11798,Fe3Pt,37.0
mp-20257,AsPd3Pb2,28.283006533846873
mp-10030,RuC,89.38121001598833
mp-5046,BeSO4,34.966901457258466
mp-22934,K2PtCl4,6.692729001549944
mp-865152,MgAlPd2,35.64524445466973
mp-7469,NaCuO,21.692591219754647
mp-31120,DyScO3,81.55025522342609
mp-560338,CrF3,39.45817950736903
mp-989512,LiTl2InCl6,10.509071692007028
mp-1393,Sn4Au,11.303472821305144
mp-29674,Al2B2Ru3,102.79265558006969
mp-18717,SrVO3,47.496250568356324
mp-672661,GaFe3,34.0
mp-763052,Fe2OF3,40.862316177420134
mp-571147,Hf(SiNi)2,76.220314316471
mp-29356,NaTi2O4,77.33995653712628
mp-2977,CuAgTe2,8.941471403340403
mp-547956,MnV2O6,27.031482904645948
mp-580357,Cu3Pd,46.79974947295818
mp-1331,YCd2,32.0
mp-6094,Ca2MgSi2O7,33.11553632042207
mp-8221,ZrAsRu,83.73547461769769
mp-998344,CsAgBr3,10.476883787871174
mp-3700,LiYF4,31.33926153111433
mp-3345,Cu3AsS4,33.001279996302074
mp-1001011,TaO3,69.70918752690969
mp-22980,Li2CoCl4,14.60772775578047
mp-8161,CaPdF4,30.36056283186346
mp-11486,Y2(Al3Co)3,75.73960779232485
mp-10435,Y(AlSi)2,40.46464790999821
mp-1018629,YPd3C,17.0
mp-812,Ho2O3,65.37105181033061
mp-510311,BaZnPb,19.760007850255953
mp-10675,Ti3AlN,44.856951152704745
mp-647452,CaTi4(CuO4)3,9.0
mp-19726,Sc3InB,54.04446545094157
mp-5670,LiTi2O4,65.08733474808609
mp-1336,PdO,33.898220350404635
mp-2488,SiOs,78.96567901183855
mp-764839,Na4FeO5,24.613768756876674
mp-7822,Sc5Si3,72.06879351510273
mp-230,SbO2,54.6423076337543
mp-30381,Li2GaAu,33.0
mp-865901,BeCo2Si,130.27361933118283
mp-11958,CaSn2Pd,23.444521012023138
mp-2192,BPt,46.77306657437647
mp-4091,Ni2Mo3N,140.9673459088781
mp-9588,LiP,27.0
mp-11567,ScZn12,48.27681597530543
mp-567789,InI3,0.40680783554235217
mp-632657,ZrNCl,14.69099744371593
mp-30494,ScCd3,26.58912056417985
mp-1029737,Ca4VN4,44.12160251300577
mp-30336,Al4W,77.36449916313043
mp-20793,Ga2FeS4,11.962924404328847
mp-569167,Nb4N3,139.98360283900618
mp-10736,Ba3N,5.5893286468065515
mp-976818,Ni3Au,57.0
mp-20145,TiGaCo2,73.75710817384349
mp-30355,SrAg,14.0
mp-17524,GeAs2,12.0
mp-31769,Sr(FeO2)2,27.0
mp-637614,Zn3(InS3)2,20.0
mp-552934,Ba2CuBrO2,14.32639484772366
mp-1831,SrAu5,24.241620186663013
mp-989405,Cs2LiInBr6,8.812345974329943
mp-8212,Cd(PtO2)3,70.35640858329506
mp-22965,BiTeI,4.78011043440852
mp-768015,LiMnCoO4,50.182702337242716
mp-4112,Tl2SO4,7.599486054704628
mp-5541,ZrVSi,60.0
mp-1029446,CaGeN2,178.8607700743047
mp-23158,He,0.4100799000651781
mp-18924,Sr3(FeO3)2,55.294516906234506
mp-754008,BaCuO2,25.540853794035755
mp-30161,Si2CN4,29.905068944246946
mp-752602,BiBr3,1.5624790753323343
mp-675477,Sn4Bi2Se7,18.158696194094425
mp-754455,Sc2O3,79.16124794669025
mp-752685,ZrBiO4,41.00603022681627
mp-995434,Fe11MoC4,79.12423486008007
mp-865469,Ti2MnRu,79.82790521758503
mp-15963,HfPRu,94.93711603789193
mp-571143,TiCl3,2.8210018688790752
mp-23305,EuI2,7.866035539480166
mp-862300,Sc2GaOs,47.006282801634704
mp-755472,BaCuO2,14.018821518479712
mp-865664,TiRe2W,146.12698703757616
mp-545482,PdSeO3,10.730415494659876
mp-864631,LiNbRh2,65.18382776066561
mp-862747,Sr2PtAu,22.161507194808504
mp-5787,SrCuO2,41.6968537864426
mp-10092,KCu4Se3,14.355588440982526
mp-331,ScAl,41.13768912060786
mp-601848,Fe11Co5,97.6011484486911
mp-571030,TlPd3,39.18054052836581
mp-541047,ZrAlPd2,14.73268162530488
mp-11334,W,135.55857621162465
mp-23222,Li3Bi,21.16691898546506
mp-641365,PbWO4,30.131076831781765
mp-4359,Sr2PdO3,55.42425282095829
mp-32887,HfTe2,11.65005671353828
mp-865930,TiZnCu2,43.33076839725462
mp-4253,V(CrC)2,118.83932521445276
mp-1867,Ta2Ni,81.4794561883934
mp-862368,Sc2NiPt,46.01005063506367
mp-741706,V2CuO6,27.607625392177148
mp-998147,TlCuCl3,17.50929310760957
mp-21489,Rb2PbO3,15.667711872324936
mp-540778,CsVO3,9.90436764202407
mp-11345,ZrP,81.61174523723857
mp-15800,Ti3PO2,63.0
mp-27321,Na3(CuS)4,18.64799428056536
mp-570506,ZrI2,7.529295669154282
mp-15641,CaMgGe,38.07081167027317
mp-29621,Ba5Bi3,14.434458879711409
mvc-13239,TiF4,4.376012039212538
mp-999198,BMo,190.88780678459216
mp-2034,W2C,167.4687721879316
mp-23956,K2MgH4,17.364591417764565
mp-11819,BaSnHg,20.0
mp-865003,Be2IrPd,111.9187779177792
mp-30483,CaZn,13.339791904862421
mp-7421,KZnAs,21.83714607481261
mp-862432,Sc2AgIr,36.0
mp-1008922,CuN,63.66950673160629
mp-569683,InAu3,16.326716334222557
mp-20027,FeP2,153.65594430692846
mp-768030,FeOF,42.0
mp-864640,Ta2NbIr,106.61437668877272
mp-865960,CoRe3,161.46684477479968
mp-865092,MgGaNi2,35.343360524513066
mp-7130,ScRu3C,140.03634247608932
mp-19080,Na2Mn3O7,30.60736110220913
mp-570196,Zr5Sb4,48.44687965168793
mp-11516,NbRu,179.13605167838315
mp-3159,Al2CdSe4,19.159015324314908
mp-568673,Y(SiRu)2,80.03162075662955
mp-35082,BH6N,3.559107469476513
mp-1147,Ti3O5,76.46051437806534
mp-10669,Ba3(AlGe)2,20.989750680728786
mp-8188,KScO2,62.081444501466386
mp-29009,Li2MgBr4,11.527359433883257
mp-30834,SrSn3Pd,16.78114089244569
mp-779985,Li3FeO4,57.61953941817279
mp-8623,K2Te2Pt,10.029850083258086
mvc-652,Ti(WO4)2,43.992252643821274
mp-764634,Li2CoSiO4,37.08832391214789
mp-18257,Fe7C3,91.8155005756595
mp-33997,TaO2F,92.26325670034001
mp-555403,K3WF6,3.0
mp-4828,HfNi2Sn,41.467011166946136
mp-864935,MgAu3,29.27810855834227
mp-30884,YZn3,37.96786476381813
mp-865507,VSiRu2,113.78383846875549
mp-5129,Y(CoSi)2,92.85041014079799
mp-246,TiF3,45.11012392595946
mp-7916,HfSiS,92.2404061461148
mp-1009490,O2,0.532205946009831
mp-1018012,TiFeCoGe,73.0
mp-5637,SrZnO2,48.58742532405199
mp-5621,NbCu3S4,25.040970793731926
mp-10166,NaAlSe2,6.703901689868982
mp-11565,YRh5,75.72054606011129
mp-21479,LaIn5Rh,49.0
mp-11533,ZrZnNi4,71.08537610556189
mp-631570,BaTaB,109.0
mp-7440,NaP,12.927147294726558
mp-5127,LiCuO,32.40284259442164
mp-865079,TiZnPd2,0.014711303169757885
mp-567636,VFeSb,61.99088171190507
mp-2258,Cu3Au,47.31561669179368
mp-2369,SnPd,35.97740428139111
mp-504580,VCuO3,23.129226776209013
mp-16481,TiAlAu,57.630571782559
mp-5443,Nb2SnC,78.52729413495898
mp-30765,LiPt7,82.63010120778404
mp-673624,MgNb2(PbO3)3,43.709012770608005
mp-19784,In2Si2O7,93.8131992285818
mp-978285,Mg3Mn,25.0
mp-16366,Cu2Se,7.581332684574268
mp-571443,SrMgIn3,21.9898978039968
mp-585,MnB2,171.7553135074611
mp-1860,LaSi,40.792261596343
mp-23013,U(ClO)2,15.093551866849207
mp-19735,La2CuO4,53.0
mp-20674,Ba2YCu3O7,54.58013504235968
mp-733,GeO2,27.515677610849558
mp-861625,LiZnAg2,19.189560135895647
mp-9951,MnNbGe,81.78364584133001
mp-756361,ZrSeO,47.26623318157269
mp-35785,Y2CdS4,22.33276741129136
mp-2773,BeCo,117.76013212612871
mp-1572,GaSe,8.8032717221464
mp-3472,PbSO4,18.222570013373225
mp-30062,Cs2PtBr6,5.091153780511244
mp-2501,BMo2,141.38512968872485
mp-28711,Sb2S2O,11.013134157673012
mp-19421,FeWO4,54.0
mp-5414,NaSbS2,15.0
mp-1925,ZrS,51.06590742510822
mp-10898,ScAlNi2,56.50030313506386
mp-995122,NbS2,15.746614093307116
mp-840,SmRh2,55.0
mp-8883,GaAs,40.01943375993633
mp-4835,LaCuSi,48.0
mp-568803,Mg(B6C)2,214.01046757223304
mp-9939,Hf2Ge,93.13520070712505
mp-18740,V2Cd2O7,25.947008580625305
mp-24151,DyH2,49.1544895929978
mp-22693,Te2W,13.312247573391216
mp-688785,Al2NiO4,56.765347310092366
mp-30682,ZrGa,73.35320681931087
mp-12675,MnAu,32.48518226544357
mp-572758,ReS2,20.21400067890955
mp-20714,FeSb2,59.08808803199822
mp-972925,ScZn2Au,40.0
mp-11307,MgCd,19.751207436756133
mp-4384,Nb2CS2,24.0904270458091
mp-779689,H3N,4.839134703499432
mp-25028,TbMn2O5,77.94849767622621
mp-5229,SrTiO3,109.62036980615056
mp-21883,VGaFe2,123.42895331388644
mp-690542,Li4WO5,51.579152405258036
mp-22302,ZrVP,106.77998949965952
mp-9566,Sr(MgSb)2,25.468350390483014
mp-505067,Co2As2O7,38.58439923351352
mp-23,Ni,94.9597264898506
mp-862629,ScRh2Pb,87.36309215948583
mp-561442,Y2Hf2O7,96.0
mp-2828,HfN,156.15417728937234
mp-1644,PrSb,3.336551761623088
mp-23152,Bi,12.851831859246435
mp-639659,InCuPt2,60.803263694317046
mp-1013530,Sr3BiP,13.0
mp-570845,Zn(GaNi)3,63.300206791299544
mp-1030,SbPt7,32.073520723543126
mp-554089,SiO2,35.40022231559516
mvc-16316,YMnO3,64.0
mp-2748,CeAs,43.0
mp-19219,Li3VO4,32.88571633673943
mp-777479,VO2,22.326997729102782
mp-30591,Li2CuSn,29.81981349835577
mp-665,SnSe2,9.9766369058683
mp-549158,InCuO2,36.73568570788966
mp-10824,ZnCu2GeSe4,26.75869171450467
mp-1056996,VN,22.0
mp-22769,TiCoGe,78.07729703530501
mp-1664,V3Pd,73.54493817263472
mp-1029347,KPtN,34.44372602248626
mp-921,YRh2,62.0
mp-774411,Li2VO2,78.79715281096496
mp-766158,VF4,7.635731650157695
mp-390,TiO2,54.60137139015386
mp-20901,NiSe2,38.12203715306946
mp-570219,InBr3,5.0
mp-2063,Pr2O3,40.0
mp-1067,LiAl,40.18520344023232
mp-1021328,H4C,0.4504021498927416
mp-27882,Cs2GeCl6,4.6347679671108875
mp-1215,Ti2O,106.25028221715185
mp-12628,Rb,8.291744864434714
mp-1903,BaAl4,34.629022539700486
mp-976806,NiAu3,21.589198699203052
mp-35035,KCN,4.654062692511861
mp-849971,LiVF4,20.5971358066318
mp-28163,K2PdF4,8.882335868165788
mp-22633,Pb3O4,11.303433980780015
mp-542583,EuTe,22.915564594399875
mp-1439,TiO2,81.0
mp-754483,Na3(CuO2)2,16.522410975327553
mp-690512,MnPbO3,66.0
mp-23526,KClO4,8.0
mp-20432,Fe2Ge,35.889292345244506
mp-2231,SnS,17.0
mvc-14665,ZnSbF6,29.0
mp-551918,AlBiO3,71.24655935474121
mp-12580,Li2CdSn,20.846292236298414
mp-979057,Sm2ZnAg,23.0
mp-999068,Ti2AlV,36.808528105686115
mp-8547,PdPtF6,20.0
mp-861930,LiPdAu2,5.442731532051245
mp-19789,Mn(BW)2,187.24523674476887
mp-21521,Cs2PbO3,11.752327773498228
mp-21175,TaGaNi2,40.15744182785758
mp-614777,NiF3,38.49493437390606
mp-27726,SO2,3.0
mp-28919,Hf3Te2,19.689909559614424
mp-675766,K4CO6,8.47955621656958
mp-3998,LaTaO4,63.725554856238574
mp-770771,SrSc2O4,80.9573092756242
mp-22535,HfPbO3,87.82355517695805
mp-6408,ZnCu2GeS4,33.85591528193128
mp-2393,YTl3,16.0
mp-2767,TiGa,71.62687501523564
mp-1001612,LuSi,68.0
mp-976976,MgPd5,38.681064641376736
mp-5862,CrCuS2,41.05072207120156
mp-24851,NdCoO3,115.0
mp-1769,SbPd,29.47131140521391
mp-554973,TlCuF3,24.060113788441953
mp-2012,LiHg,15.917281167082471
mp-19946,YInCu2,31.459582678251138
mp-1327,NdMg,23.436654629266965
mp-865432,Y2NiIr,40.20617664484672
mp-760539,Li2Ti3O6,59.18612399117868
mp-10899,AlVNi2,50.84992028490973
mp-644225,Sr2MgH6,36.149351819963286
mp-3006,P2Pd3S8,4.938404655202878
mvc-5884,Mg(CuO2)2,27.01192736003759
mp-560203,SiO2,42.47851332648883
mp-7644,LuAsO4,63.21199503168088
mp-1025183,Ho2B4C,128.0
mp-1128,SiIr,86.63056966418509
mp-1008785,RuO2,184.49084303363412
mp-754978,CdCu2O3,24.709072327104412
mp-997618,BSb,84.32405916372109
mp-28480,Sc2NCl2,16.330169110973724
mp-558838,NiPtF6,27.476348914726344
mp-23067,K2PdCl6,6.677565571099532
mp-13364,CaZn2,28.212919831641397
mp-12781,ScAl2Ni,64.05672244169055
mp-20098,Ba2PbO4,44.0
mp-7285,HfNi3,82.54170559546216
mp-773296,Mn3NiO8,56.0
mp-676310,Ni2SbTe,42.00055007270622
mp-752467,NbO2F,53.16089070308243
mp-973088,MgInAg2,52.0
mp-5238,GaCuS2,36.0
mp-755352,Li2HfO3,68.21491675480803
mp-861629,LiMnPd2,34.0
mp-559676,SnS,13.829324317435866
mp-11191,CrSi2,156.29203110366763
mp-530274,Al23B50,122.1888375999854
mp-7937,NaNbS2,47.9524305512627
mp-615314,ScCoC2,102.82587265168314
mp-16337,Ga2HgTe4,15.328765198318482
mp-13164,Ti2Pd,62.39039949204998
mp-21508,Y2Pd2Pb,29.26220758041305
mp-684668,CaC2,24.106112043659678
mvc-13455,MoN2,42.885096701304654
mp-9986,CsAuO,8.556122523992492
mp-867125,Al2RuPt,97.45598894073456
mp-9969,ScSi,70.25318231943261
mp-20459,TiPbO3,38.562899210443895
mp-1474,Re3P4,137.01445318283584
mp-23350,Rb2PtCl6,6.187536600298286
mp-32777,WO3,88.47374356504059
mp-10437,Ba(CuSe)2,21.0
mp-1025497,AlV2C,130.94856747717492
mp-21143,CeP,15.0
mp-31457,ZrSbRu,46.602963288531974
mp-2695,Sb2Os,87.15196400389046
mp-25317,Li3(CuO2)2,33.22583435520195
mp-974457,Ru3I,81.0
mp-7437,KZnP,26.17313823495509
mp-1399,AlAu,31.380241440749536
mp-2807,ScP,62.671376155829286
mp-7204,CaZnSO,32.42274522774518
mp-865113,NaNdAu2,17.0
mp-12614,Ca2Cu,12.358229649645851
mp-999200,Si,46.46309462193744
mp-1018050,CrC,243.63202334870653
mp-7,S,0.9859946302856892
mp-862610,LiHfIr2,66.76678700792863
mp-864745,Na3ZrF8,16.891875683202493
mp-568865,ZrTe,44.10454144915853
mp-978496,SiB4,100.01120599558621
mp-977441,MgPaRh2,35.0
mp-24390,CaPHO4,38.0
mp-1013713,Ba3BiP,9.0
mp-761354,Cs2WO4,7.342495380460182
mp-738,Sb2Au,23.5342058658265
mp-867351,Tc,141.2180932305223
mp-4,Nd,9.545019598120179
mp-9916,NbCrSi,119.48555068336395
mp-364,AlRh,102.22470740306231
mp-977580,MgSc2Al,41.9446855079554
mp-864764,Ta2FeOs,83.0
mp-770595,Li2CrO3,53.0
mvc-12484,CaTi2O4,87.49388810588974
mp-10652,SmTe,37.0
mp-549720,NbI2O,8.199287307153313
mp-775089,Li9(CoO4)2,41.73243391390071
mp-570673,ScNi5,77.67414010784249
mp-31043,H5NF2,9.943502630804284
mp-22318,SrAl2,33.61711807010119
mp-736,Li3P,34.086053531358985
mp-754134,HfZrO4,95.76671354405407
mp-31212,K2MgF4,25.273329854318792
mp-7361,Sr(CoGe)2,50.142166916075276
mp-768037,VOF,78.54478683898702
mp-4990,MnSnRh2,37.10211823996345
mp-30073,La(FeSb3)4,56.16011935933923
mp-568747,K(NiSe)2,17.599000507003332
mp-25008,Ca2Mn2O5,49.82308459020229
mp-18728,NaFe2O3,34.964043976819184
mp-865001,HfScOs2,93.14092158099899
mp-3762,VCu3S4,25.0
mp-2564,SrMg,10.798896952854033
mp-25092,Ni2As2O7,44.640774612245714
mp-865162,MgGeRh2,67.93340286180876
mp-157,P,13.0
mp-778780,VBO4,25.819136989474174
mp-1291,ErIn3,20.0
mp-556235,CaCO3,32.13092987608331
mp-11202,Y6FeSb2,34.53588677617279
mp-12794,Al2Cu,49.785448222312354
mp-18852,Na2MoO4,27.245575418259783
mvc-8242,CaSn2O5,45.82355639071835
mp-6521,LiLaTiO4,56.03781616660271
mp-571126,Ti2BRh6,112.5767821433604
mp-990448,C,78.34403594734377
mp-865840,Ti2TcIr,116.0
mp-2399,YHg,26.53857952714857
mp-8628,Te4Pt3,26.553303650572172
mp-27226,MgCu2O3,52.0
mp-11220,Sc2Al,44.465809080318664
mp-8995,Cs2NbF6,8.769052406539242
mp-753798,Rb2SnO3,15.579831626800964
mp-5478,TlPd3O4,37.1179047690836
mp-94,Cd,16.360338915600902
mp-2306,LaMg3,25.29236443989519
mp-1135,NbPd3,83.88677631132506
mp-616378,CsSnI3,7.0
mp-765445,Li2VF4,33.54712407831387
mp-567505,SiC,187.34416479799683
mp-7429,Ca(ZnSb)2,19.456622861503607
mp-4083,MgCuAs,32.113276567041986
mp-22913,CuBr,12.763914627563144
mp-30209,LiBH4,6.251358574015738
mp-18337,Be3N2,186.28686312907985
mp-9716,TiBO3,74.42820690992126
mp-9906,Y(Re2Si)2,103.0
mp-541014,Cs3Sb2I9,4.060150130582676
mp-555321,BaNiF4,26.95727399592112
mp-570272,Tb2Mg3Ni2,28.0
mp-12806,Cu2GeTe3,22.046929963207866
mp-569298,Ca(CoAs)2,46.8951058659447
mp-566330,Sr2MnMoO6,57.805098046372784
mp-22692,Pb,57.517525470512396
mp-2795,ZrC,158.9417453291251
mp-1108,TaB2,199.53693776319525
mp-1542,YB2,151.0704987151963
mp-451,ZrB,79.64873725372634
mp-29175,Ca2AuN,31.416717747582982
mp-557,TeO2,27.967111395276238
mp-13570,Mg(ScGa)2,46.02240571019309
mp-775621,MnOF,71.0
mp-11280,TiBe12,59.0
mp-76,Sr,6.512339038687428
mvc-3489,Y2Fe2O7,70.5686429469203
mp-1581,As2O3,8.077941516041442
mp-569526,RbCuCl3,5.091952678317981
mp-31205,Zr3Fe,35.92074788719982
mp-30451,SrCuBi,27.146418065584694
mp-10055,Co2B4Mo,179.0
mp-558378,Pd3S,38.224913623285325
mp-2028,Be2Nb,103.39712121643691
mp-778779,Na2CoO3,38.371347355273436
mp-19971,ZnCo2Ge,22.3579334031036
mp-553939,CaCO3,29.929696876458678
mp-765852,Cr(CoO3)2,22.91088187736151
mp-40793,Si3N4,97.65229781030745
mp-1667,Co2Ge,51.19166629887664
mp-23255,UBr3,11.0
mp-16358,ZnNi2Ge,40.30150157238181
mp-530074,B4C,186.38479411976482
mp-5693,NaCrS2,36.59051596557114
mp-6543,VAg(PSe3)2,4.348623016078592
mp-29889,Tl2PdCl4,6.210336652824871
mp-978290,Mg3Os,29.34318666598713
mp-1936,TaAs,96.85707544313856
mp-862705,AlZnIr2,108.83930680980879
mp-1522,FeS2,124.83175851719594
mp-11401,ScGa2Ni,59.94545651861596
mp-20900,Cu3Sb,25.06053144500507
mp-4997,ZrGeS,77.41606715516528
mp-864626,HoThTc2,24.0
mp-624492,Li(Fe3Ge2)2,65.18803924152735
mvc-12369,Mn2ZnO4,61.0
mp-18988,Li2MnO3,78.55746201873222
mp-9274,Rb3Sb2Au3,6.0
mp-675,ZrW2,86.81600770467136
mp-36480,La2CuO4,53.01260333870464
mp-677105,Cu2GeSe3,26.172860021588626
mp-213,CaPd,21.909254841332693
mp-11169,Ba(PIr)2,49.70742046511947
