MP-ID,System,G_VRH
mp-862911,Ti2CoTc,94
mp-292,V3As,109
mp-865966,BeAlIr2,125
mp-8943,PtF4,18
mp-19142,Mn2V2O7,32
mp-104,Sb,24
mp-11697,TaSb2,73
mp-864762,LiMg2Zn,27
mp-19,Te,15
mp-554089,SiO2,35
mp-1339,NbIr3,204
mp-568306,Mg5Si6,20
mp-626902,AlHO2,80
mp-864654,Zn2NiRh,57
mp-704419,CuO,33
mp-715262,FeO,43
mp-864909,HfAlRu2,80
mp-754628,WN2,26
mp-568656,SiC,187
mp-29678,AgBiS2,15
mp-31339,ScInPd2,36
mp-2075,Si3N4,249
mp-539,Ga2S3,23
mp-4586,LiAlTe2,13
mp-4200,ScPO4,78
mp-21859,CuAs2,23
mp-10848,AsPdS,36
mp-505042,Cu(BiO2)2,27
mp-5938,SrCu2O3,44
mp-765777,V3O5F,52
mp-864920,MgZrAu2,32
mp-3155,Sc3FeC4,120
mp-541438,Rb2MnO4,11
mp-867897,ScTaRu2,101
mp-9124,LiZnAs,40
mp-10181,LiSiNi2,43
mp-763634,VCrO4,74
mp-30811,Ni4W,98
mp-8085,Mg3P2,39
mp-864984,MnV3,54
mp-10010,Al(CoSi)2,96
mp-865234,TaZnRu2,84
mp-864798,HfZnIr2,87
mp-10044,BAs,124
mp-5515,Li7MnN4,69
mp-862290,LiFeRh2,60
mp-36779,PNO,55
mp-32880,CuBr,14
mp-770618,MgMnO3,87
mvc-12484,CaTi2O4,87
mp-2918,YCuO2,35
mp-570074,Sc3IrC4,121
mp-861733,LiTePd2,18
mp-2516,YZn,29
mp-30758,Li2MgPb,20
mp-33683,AgSbSe2,19
mp-760408,LiZnO2,51
mp-9719,Na2LiAlP2,28
mp-485,ZrNi3,70
mp-569833,Zr2Ga,47
mp-677105,Cu2GeSe3,26
mp-570097,Sr(Li2P)2,36
mp-864597,LiMgTl2,11
mp-11280,TiBe12,59
mp-4009,BaPdS2,14
mp-10849,AsPdSe,35
mp-715,ZrIr2,124
mp-2432,CaMg2,19
mp-24955,Sr4Fe4O11,69
mp-1498,Al21Pd8,50
mp-142,Ga,35
mp-458,Ti2O3,87
mp-3515,Y(CoB)2,106
mp-861931,LiPt3,84
mp-510430,Li13In3,17
mp-408,Mg2Ge,42
mp-571216,Sr3(AlGe2)2,31
mp-864978,Mg2AgAu,31
mp-5840,LiScO2,79
mp-5501,Tl(CoS)2,24
mp-752398,BaCuO2,54
mp-9027,TiS2,31
mp-30682,ZrGa,73
mp-21609,SrCuN,34
mp-27731,HfH2,34
mp-770881,Mn2BeO4,30
mp-1008835,OsC2,196
mp-10445,Sc6FeTe2,32
mp-3274,NiGePd,49
mp-253,ScCo2,48
mp-1203,TiO,106
mp-4472,BMo2C,183
mp-19260,Li2WO4,26
mp-567397,W2C,166
mp-978534,SiGe,56
mp-315,PbF2,22
mp-20489,SrPbO3,50
mp-20268,TiGePd,69
mp-862589,Re3Pt,202
mp-1028,V3Te4,33
mp-21306,TiCoSi,100
mp-21907,NbSiAs,104
mp-569250,VIr,116
mp-510347,In5S5Br,16
mp-28645,CaNiN,55
mp-18762,Na4CoO3,19
mp-24148,LiLa2HO3,73
mp-754779,Li2NbS3,28
mp-781959,NaCo2O3,29
mp-770771,SrSc2O4,81
mp-570002,C,220
mp-774117,V2O3F,84
mp-10969,CdCN2,25
mp-13911,Ca(ZnGe)2,19
mp-6986,Ta,125
mp-3161,LiAlSi,55
mp-623,HgPt,36
mp-23265,GdCl3,15
mp-11019,GaCuO2,59
mp-570744,Si3As4,39
mp-638765,Al2O3,48
mp-5104,CaZnF4,22
mp-1128,SiIr,87
mvc-15272,Ca2CoN2,37
mp-764372,KCoO2,30
mp-768030,FeOF,42
mp-31160,CaZnSn,36
mp-20211,Mn3Si,100
mp-7631,SiC,187
mp-769726,Li3(FeO2)4,43
mp-22660,InAgO2,31
mp-2619,FeSb,54
mp-4612,TiCo2Ge,78
mp-12741,MgPd2,42
mp-1919,ZrCr2,53
mp-1941,GaNi,42
mp-12521,SrNi3Ge2,32
mp-1009832,TaC,81
mp-553932,GaPO4,24
mp-31168,Li2AlAg,21
mp-2210,ZrCu,31
mp-9768,BaSb2Pd,24
mp-18971,Mn(PtO2)3,70
mp-1594,Ni2Ge,44
mp-12794,Al2Cu,50
mp-9567,Ba(MgSb)2,24
mp-542569,AlRu,103
mp-20465,As2Pd,49
mp-7189,AlPd,65
mp-13453,BePd3,37
mp-505562,CrCuO2,58
mp-1925,ZrS,51
mp-1688,ErAs,54
mp-20724,Mg2Pb,20
mp-1779,YbTe,26
mp-865929,Cd2RhPt,43
mp-755759,ZrO2,80
mp-1471,Zr3Al,55
mp-865900,Ti3Tl,58
mp-8982,CaSiPt,34
mp-14099,ZnAgF3,25
mp-542595,Ge2W,137
mp-7938,KNbS2,44
mp-8279,Ba(CdP)2,32
mp-546125,ScAsO4,67
mp-504908,In2TeO6,60
mp-19940,VAs,86
mp-755089,ZrO2,77
mp-778,Fe2P,89
mp-12927,Ba(BeN)2,61
mp-31454,TaSbRu,70
mp-557837,SiO2,30
mp-1519,CaTe,24
mp-24084,KH,11
mp-3671,NaNbO3,59
mp-571367,Hf(CoSi)2,106
mp-849983,LiVF4,20
mp-1969,NbSb2,69
mp-1062,CeMg,21
mp-2604,MgTe2,22
mp-11192,TaSi2,142
mp-2851,VSb2,47
mp-850978,VFeO4,71
mp-492,TiN,176
mp-1487,AlNi,72
mp-3498,HfGaNi2,39
mp-582011,CeCl3,16
mp-33997,TaO2F,92
mp-20787,FeB,141
mp-555047,LiCoF4,33
mp-4590,Mg(GaO2)2,75
mp-23715,BaH2,17
mp-1014252,Hf3ZnN,90
mp-2657,TiO2,110
mp-7829,MnNbSi,105
mp-1695,Y2C3,62
mp-18972,Sr2VO4,72
mp-1860,LaSi,41
mp-7188,Al2Os,142
mp-865611,MgRh3,85
mp-11790,LaCuSe2,29
mp-764673,Na3VO4,20
mp-34169,Zn(InSe2)2,17
mp-865939,LiMg2,22
mp-29209,Ba(MgBi)2,20
mp-13725,Li3PO4,43
mp-5869,Ca2CuO3,61
mp-977059,MgPd5,45
mp-560203,SiO2,42
mp-6919,ScSnAu,37
mp-756018,BaMgO2,40
mp-849354,TiV3O8,60
mp-11250,Mg2Au,23
mp-865212,Fe3Re,177
mp-8208,Mg(PtO2)3,72
mp-11360,ScGaCu2,30
mp-3427,LiAlO2,52
mp-18946,VBO3,89
mp-6915,As2PdO6,72
mp-20944,Sr2PbO4,44
mp-1330,AlN,217
mp-557291,BaCoF4,23
mvc-14201,Ca3Sn2O7,63
mp-21422,YCoC,60
mp-8352,SiO2,54
mp-865308,Be2CuRh,71
mp-20536,CoSn,72
mp-2696,MgAg,30
mp-12265,SrCuF4,26
mp-556788,SiO2,37
mp-2758,SrSe,27
mp-825,RuO2,93
mp-10092,KCu4Se3,14
mp-760,FeSe2,92
mp-1172,MgRh,58
mp-20320,InTe,12
mp-4255,Ba(CuS)2,29
mp-10189,LiTiTe2,25
mp-976806,NiAu3,22
mp-9916,NbCrSi,119
mp-863677,PmCu3,22
mp-865809,TiTc2Sb,93
mp-4175,ZnSnP2,39
mp-8207,Zn(PtO2)3,65
mp-25094,NiWO4,73
mp-20199,PPbS3,13
mp-1361,IrSe2,54
mp-864631,LiNbRh2,65
mp-4474,V4GaS8,46
mp-11273,Be3Nb,126
mp-22568,V3Ga,38
mp-7142,OsC,74
mp-603930,MgSiO3,60
mp-22719,Ba2NdCu3O7,54
mp-16343,LiInGe,33
mp-1014251,HfZnN2,86
mp-865448,TiGaRu2,85
mp-4574,YbTaO4,37
mp-555434,As2O5,47
mp-2797,YCu5,42
mp-545820,SnO,21
mp-989512,LiTl2InCl6,11
mp-20790,InPS4,11
mp-635713,TiZnO3,24
mp-1008556,AlGaN2,112
mp-36800,MgTaN2,175
mp-20840,MnCo2Sn,78
mp-771123,ScFeO3,72
mp-31468,LiCaN,40
mp-677103,RbHF2,10
mp-11486,Y2(Al3Co)3,76
mp-1001833,InBi,14
mp-10069,Ce(P3Ru)4,110
mp-16886,CdAu,22
mp-34579,Na3HfF7,16
mp-504878,VBiO4,45
mp-5152,La2SiO5,43
mp-449,Fe5Si3,103
mp-754850,NaTiS2,31
mp-861910,Sc3Hg,35
mp-10437,Ba(CuSe)2,21
mp-10892,MnAlPt,41
mp-21075,HfC,180
mp-866311,Bi3BrO4,29
mp-20683,Cu3Se2,15
mp-776532,HfO2,106
mp-13570,Mg(ScGa)2,46
mp-23736,LiMgH3,32
mp-23956,K2MgH4,17
mp-24082,Ta2H,66
mp-1500,BaS,25
mp-862609,ScReTc2,109
mp-764233,Na8CoO6,25
mp-865798,GaCu3,47
mp-24045,AlP(H2O3)2,48
mp-22050,Hf2In5,45
mp-5072,Rb2HgO2,11
mp-22722,NbSiPd,81
mp-31337,InPd3,35
mp-10777,RbCeSe2,19
mp-22535,HfPbO3,88
mp-2454,TiFe2,79
mp-779948,ZrMnO3,67
mp-16526,AlPt2,58
mp-4428,CaSiO3,40
mp-865193,Co3Pt,91
mp-149,Si,61
mp-29661,Si5Pt6,69
mp-2824,AlPd2,51
mp-865486,VZnRu2,81
mp-2103,CuAu3,28
mp-976060,Li3C,42
mp-517,TaSi2,142
mp-32662,WO3,73
mp-1019743,Ga3BN4,134
mp-570960,HfOs2,91
mp-18782,LiFeO2,86
mp-8830,NaRhO2,65
mp-10894,MnAlRh2,94
mp-864772,LiSc2Au,41
mp-457,CeBe13,118
mp-2802,HfRu,97
mp-865278,NbAlOs2,130
mp-4300,Yb2Si2O7,31
mp-16718,Al6Tc,68
mp-21495,CrFeP,143
mp-865032,Mn2RhPt,78
mp-640041,NbZn16,33
mp-7443,Nb2CrSe4,47
mp-865914,TiVTc2,94
mp-862700,AlVOs2,140
mp-865664,TiRe2W,146
mp-14549,CuO,32
mp-566278,WO3,82
mp-580287,Zr3Cu,23
