MP-ID,System,G_VRH
mp-571163,MnSbRh2,65
mp-567345,NbRh,57
mp-4091,Ni2Mo3N,141
mp-75,Nb,20
mp-19970,Li3CuO3,35
mp-2652,Y2O3,61
mp-1963,NbRh,79
mp-1018020,NiAgSe2,19
mp-19066,W3O8,133
mp-22896,LaCl3,16
mp-11411,ScGa,42
mp-569298,Ca(CoAs)2,47
mp-669347,KCuF3,28
mp-779517,Sr3Hf2O7,80
mp-2173,P2O5,32
mp-1356,Sb2Pd,28
mvc-4299,Al(SnO2)2,46
mp-2811,MoN,196
mp-30357,Sr3Ag2,10
mp-19795,InS,15
mp-867896,ScZnCu2,30
mp-23164,Bi2Se3,28
mp-753629,Zr2O,78
mp-5166,Ca(AsPd)2,27
mp-1001011,TaO3,70
mp-1346,B6O,207
mp-8281,Ba(CdAs)2,27
mp-556075,SrDy2O4,64
mp-646824,Ca3Ag8,21
mp-760396,TaAlO4,116
mp-23056,Sr2BrN,27
mp-867216,TaFeRu2,105
mp-559691,Ca2Al2SiO7,53
mp-581733,Zr4CuP,48
mp-862446,TaAlRu2,131
mp-8145,RbScO2,58
mp-758104,Mn11Pd21,56
mp-30599,Ti2Cu3,48
mp-776864,V3CoO8,55
mp-20027,FeP2,154
mp-19845,TiPbO3,91
mp-571499,TaIr,96
mp-417,MnRh,81
mp-754213,Li2ZrCuO4,64
mp-775907,Y2O3,63
mp-579496,Fe3PtN,100
mp-7506,Cr5Si3,133
mp-21030,Ti3Sn,88
mp-765508,V3(O2F)2,51
mp-9556,SrZnSi,39
mp-2108,Ti5Si3,94
mp-865912,LiZn2Rh,33
mp-862717,LiAlAu2,33
mp-13164,Ti2Pd,62
mp-30019,ZrCu2Te3,21
mp-30648,LiMg2Ga,21
mp-756214,YAlO3,102
mp-9902,Sc2CoSi2,77
mp-1918,FeRh,79
mp-570691,Ti3Sn,41
mp-864715,HfInCo2,76
mp-571160,Tl2Pt,20
mp-4478,CaSiPt,20
mp-1592,Ag2Te,14
mp-4955,AlVCo2,98
mp-7192,Sc2Sb,40
mp-16043,Mg(As2Rh3)2,53
mp-779985,Li3FeO4,58
mp-37614,Al2NiO4,109
mp-30797,Nb5Te4,43
mp-239,BaS3,19
mp-7424,BPd2,48
mp-780880,Rb2CoO3,15
mp-505780,Ge7Ir3,84
mp-556777,Li2CO3,41
mp-1008677,TiO2,84
mp-4789,PrRhO3,62
mp-5475,NaTaN2,96
mp-6408,ZnCu2GeS4,34
mp-567703,Fe3NiN,87
mp-752843,Li2CuF4,43
mp-1009594,Pr,14
mp-3822,SrCO3,30
mp-31460,NbCoSb,58
mp-6969,Sc(SiCu)2,66
mp-8415,K2HfF6,24
mp-30354,ScAg4,37
mp-7173,ScSbPt,53
mp-10300,ZrMoP,114
mp-6972,YCuO2,35
mp-11452,HfOs,117
mp-865925,LiZrIr2,49
mp-20674,Ba2YCu3O7,55
mp-675127,FeSbO4,93
mp-30745,Ir3W,193
mp-19895,NiSb2,42
mp-568565,CrAs,66
mp-29659,FeAgTe2,15
mp-10991,YCuAs2,48
mp-862,CaSi2,38
mp-416,Cr3Os,103
mp-605034,K2NiF6,10
mp-8017,AlCuTe2,24
mp-14433,NaGe2N3,78
mp-29135,Zr6CoAs2,67
mp-567929,Al13Os4,77
mp-27255,Ga2TeS2,18
mp-862371,Sc2RuPt,61
mp-776264,LiFeF4,25
mp-766906,LiVF4,32
mp-4770,Na2SO4,23
mp-2693,SnSe,29
mp-553946,CoAsS,95
mp-3534,Ge2Sb2Te5,13
mp-11393,Nb3Ga2,97
mp-8624,K2Sn2O3,15
mp-778780,VBO4,26
mp-771725,LiNi3O4,77
mp-17856,Al7CoCu2,63
mp-5933,BaTiO3,76
mp-1019086,CN2,93
mp-5190,ZnSnAs2,30
mp-15619,GaAs,41
mvc-8242,CaSn2O5,46
mp-758741,Li(FeP)2,65
mp-568607,Al5Mo,94
mp-644264,Ca4Mg4Fe3H22,44
mp-23152,Bi,13
mp-256,LaN,67
mp-764895,LiVF4,34
mp-752426,Li3SbS4,25
mp-103,Hf,56
mp-5784,Na2GeO3,28
mp-2678,VPt,141
mp-27577,Cd2As3I,18
mp-22919,AgI,11
mp-5589,Sr(MnP)2,46
mp-977273,MgRh5,85
mp-567395,Li15Au4,13
mp-558518,K(NiS)2,21
mp-11501,MnNi3,93
mp-7430,Ca(CdSb)2,20
mp-862339,Sc2GaAg,38
mp-927,CuP2,50
mp-11521,ScNi,46
mp-4784,CaPtO3,68
mp-31584,Na3CoO3,25
mp-5348,MgCO3,63
mp-3205,CaCO3,18
mp-9350,ScGeAu,44
mp-556548,Bi(BO2)3,49
mp-778779,Na2CoO3,38
mp-196,Al5Co2,84
mp-11464,MgHg2,12
mp-18922,Mn5O8,53
mp-861627,Ti2AlMo,42
mp-971669,FeSb3,44
mp-1008280,CrCo3,150
mp-11481,MoIr,174
mp-11261,YAu,33
mp-19080,Na2Mn3O7,31
mp-556961,SiO2,41
mp-33137,TcO2,111
mp-3038,Al2HgSe4,19
mp-865733,CoTc3,144
mp-22367,PdPbO2,22
mp-865919,MgAlAg2,23
mp-19421,FeWO4,54
mp-574,Ta2Co,79
mp-15226,CrWN2,142
mp-9579,AlTlSe2,13
mp-567181,ZrRh,53
mp-20971,SnPt3,58
mp-2254,Al2O3,103
mp-510219,Sn2Ru,62
mp-866132,Na2TlSb,19
mp-865985,CdPd3,43
mp-546794,SiO2,34
mp-23870,NaH,19
mp-20155,CoSn2,55
mp-2488,SiOs,79
mp-12608,CuPt7,74
mp-867917,CuGeRh2,67
mp-568619,SiC,187
mp-999027,Ti3Al,32
mp-30353,AgPt3,63
mp-865840,Ti2TcIr,116
mp-571419,Zr2Al4C5,127
mp-2674,YPt2,73
mp-568901,NbFe2,87
mp-22396,Nb4SiNi,99
mp-9969,ScSi,70
mp-643718,BaMgH4,28
mp-23222,Li3Bi,21
mp-11300,TiCdHg2,28
mp-12659,Mn2Nb,75
mp-19442,Mn(Ni3O4)2,85
mp-755300,TiO,51
mp-2033,Ni3N,73
mp-565203,Mn2O3,51
mp-16236,KAgSe,13
mp-759877,Li4CuF7,15
mp-30365,BeAu,41
mp-9631,AlAgO2,60
mp-2760,Nb6C5,161
mp-19003,MgV2O5,38
mp-640189,TiNi,38
mp-997055,CuBiO2,21
mp-22510,FeGe,76
mp-862779,Tc3Os,176
mp-755328,ZrSn2,55
mp-2180,HfSb2,49
mp-625487,Zn(HO)2,27
mp-782,Te2Pd,22
mp-16548,ZrTiF6,31
mp-867357,Tc3Ni,150
mp-505527,Ti5Si4,95
mp-669546,AlPd,64
mp-12359,AgSbTe2,19
mp-29066,Al3Fe2Si3,89
mp-10052,TiAs,64
mp-10139,Sc3SnB,69
mvc-3525,VZnF4,24
mp-30551,GaFeCo2,81
mp-25620,V2O5,24
mp-21464,CoReB,131
mp-782719,LiVF4,31
mp-2367,LaC2,34
mp-18849,Fe2P2O7,36
mp-695,TiCo2,94
mp-718,SnPd3,52
mp-2172,AlAs,39
mp-13094,YAl2Ni,57
mp-2672,K2O2,15
mp-1399,AlAu,31
mp-867794,Sc2CuIr,43
mp-25001,FePO4,48
mp-14142,TiZnO3,51
mp-985805,AlAg2,30
mp-10924,Mg(Co3P2)2,99
mp-867195,SrOsO3,63
mp-3587,Sc(SiNi)2,62
mp-23183,NdCl3,18
mp-776710,LiFeF4,19
mp-38035,SrCO3,20
mp-568718,HfAl3,80
mp-13137,Hf2CS,123
mp-27606,ZrAs2,71
mp-8630,SbIrS,86
mp-867110,Sc2CoOs,63
mp-9486,K2AlF5,14
mp-12385,Ba2YTaO6,75
mp-19149,NaNiO2,68
mp-32403,Ni(HO)2,36
mp-569624,HfCr2,66
mp-754358,ZnSeO4,31
mp-22036,ZrSbPd,36
mp-865653,TiNbRe2,115
mp-1279,TaN,182
mp-30785,Mn3Pt,50
mp-949,CoPt,108
mp-7601,NbGaO4,59
mp-862431,Sc2AgOs,46
mp-867317,SiCu3,50
mp-772053,ZrMnO3,54
mp-861901,LiGaCu2,33
mp-25886,CuPO4,41
mp-27927,NbAlO4,74
mp-4820,ZrSiO4,96
mp-6931,Sr(AlSi)2,38
mp-864946,MnCuPd2,37
mp-11583,Zr2SN2,68
mp-9690,Ca(AlGa)2,28
mp-2410,SrAg5,23
mp-15922,Gd2ReO5,58
mp-555321,BaNiF4,27
mp-863690,Ti2MnCo,84
mp-1589,TiCr2,72
mp-625397,Nd(HO)3,24
mp-5928,Al2CdS4,22
mp-14827,Li7NbN4,64
mp-10778,RbPrSe2,20
mp-1658,Tl2O3,32
mp-973455,LiMg2,17
mp-22752,FeSn2,56
mp-30408,MgAu3,31
mp-21199,Na3(GePt)4,26
mp-15987,Hf3(SiCu2)2,80
mp-3504,NbNi2Sn,30
mp-925,VN,165
mp-19390,WO3,125
mp-22313,Na2PtO2,27
mp-758658,CaAl2(SiO4)2,41
mp-972828,SiCu3,51
mp-3576,HfGaCo2,77
mp-30533,KPt2S3,15
mp-865888,TiSnRu2,108
mp-7432,Sr(CdSb)2,19
mp-23263,LaBr3,13
mp-22150,Zr2InCo2,53
mp-7770,Sr(ZnAs)2,33
mp-568865,ZrTe,44
mp-15649,As2Ir,96
mp-10390,Ta2O5,71
mp-23214,CaCl2,13
mp-9577,Ca3(AlSi)2,35
mp-571651,TiSe,61
mp-22514,Mn2Sn,45
mp-12752,Zr4Al3,77
mp-11038,Zr6Al2Fe,48
mp-1022724,CaC4,80
mp-31498,BaPt,19
mp-1378,LiC,29
mp-762920,FeOF,44
mp-864937,Mg3Sc,22
mp-5986,BaTiO3,69
mp-19340,LiVO2,62
mp-761285,Sc2V2O7,51
mp-1474,Re3P4,137
mp-973736,GeAs3,19
mp-5618,Mg2As2O7,48
mp-1708,YTe,20
mp-11869,HfSnPd,58
mp-542867,YMn2O5,77
mp-8843,SrSiPd,21
mp-30247,Mg(HO)2,34
mp-16613,AlAuO2,72
mp-672287,Li13Si4,28
mp-31153,CaGePt,36
mp-867756,Sc2CuAu,34
mp-865899,Ti3Os,49
mp-9999,Ni(BMo)2,179
mp-975292,RbMoO3,100
mp-781777,FeO,32
mp-636328,TiPd3,88
