MP-ID,System,G_VRH
mp-20337,ZrPbO3,46
mp-568792,Si5Rh4,90
mp-9595,NbInO4,59
mp-30719,Mg2Hg,16
mp-864916,Hf2TcRh,89
mp-22490,Sc3(NiGe)4,75
mp-20424,MgCo3C,113
mp-4083,MgCuAs,32
mp-541989,Na2CN2,18
mp-11276,BeRh,100
mp-567769,Ca(SiPd)2,41
mp-570150,CaAlSi,39
mp-1001602,B12W,115
mp-865425,ZnPd3,42
mp-14019,NiB,111
mp-19575,Cr5O12,41
mp-777219,LiVF4,25
mp-331,ScAl,41
mp-867842,ScInRh2,73
mp-19167,Rb2NiO2,12
mp-11700,BaCuSb,29
mp-3650,HfCu2Te3,23
mp-15776,Zn(GaSe2)2,24
mp-313,YC2,40
mp-30818,Li2AlPt,38
mp-10744,Si3Pt2,25
mp-13092,Zr6Al2Ni,51
mp-676058,V3NiS6,37
mp-316,MnV,122
mp-20595,Eu(AlSi)2,40
mp-4316,Sr(NiAs)2,27
mp-11567,ScZn12,48
mp-867270,Be2CoPt,110
mp-20279,NbInSe2,20
mp-10059,ZrCo3B2,130
mp-754165,ScGaO3,83
mp-2343,Mg2Sn,26
mp-773929,CrCuO2,58
mp-7422,Ca(CuP)2,36
mp-569837,Ti3Sb,56
mp-867916,ScGaIr2,87
mp-662,NiSe,25
mp-996990,BaAgO2,44
mp-3034,MgAl2Cu,48
mp-569535,Ca2Bi,23
mp-542136,Na3PSO3,21
mp-862337,Sc2InAg,33
mp-27932,Li9Ge4,27
mp-7644,LuAsO4,63
mp-5489,LuTaO4,57
mp-570689,CaInPt,27
mp-764362,LiNiF3,39
mp-7384,SmF3,48
mp-2209,CeGa2,55
mp-22227,ZrMnSi,83
mp-866219,HfSnRu2,109
mp-7761,Sb,18
mp-20533,SrIn2Pt,27
mp-10850,SbTePd,31
mp-18835,VPO4,66
mp-505804,Ti2CuSb3,50
mp-12268,BaCuF4,19
mp-25172,Ba3WO6,27
mp-989579,Rb2LiTlCl6,10
mp-1159,Zr2Fe,32
mp-7781,CaZrS3,37
mp-769673,Tb2Bi2O7,24
mp-1989,Ta5Si3,133
mp-9582,Yb(ZnP)2,49
mp-1885,AlIr,116
mp-775845,NaCoO2,43
mp-780811,NbVO4,53
mp-22027,MnSnAu,20
mp-5794,Zn(GaO2)2,78
mp-9472,LiAg2Ge,20
mp-1808,Ti2Ni,36
mp-28232,MgTi2O5,71
mp-640266,Ca3Al2O6,42
mp-949028,Sn,17
mp-10616,BaLiAs,23
mp-585,MnB2,172
mp-2783,Ta2Si,112
mp-9592,Yb(MnAs)2,35
mp-20194,CeO2,72
mp-30684,Zr3Ga2,67
mp-569446,NiPb,37
mp-2346,NiAs,45
mp-571203,Sr(CoAs)2,33
mp-16524,ScAlPd2,41
mp-21236,BaPPt,31
mp-1472,ZrB2,226
mp-20440,MnNi2Sn,35
mp-22144,Ta2InC,102
mp-102,Co,102
mp-9958,Ti2GeC,104
mp-31456,HfSbRu,48
mp-715923,WO3,101
mp-2403,YPt3,71
mp-715553,VO2,54
mp-865092,MgGaNi2,35
mp-29754,SrLiN,28
mp-676290,RbHS,15
mp-554973,TlCuF3,24
mp-565348,LiMnO2,66
mp-3416,Na3AlF6,28
mp-25025,YMnO3,69
mp-4321,MgSiO3,70
mp-24951,YbFeO3,77
mp-15724,KNa2Sb,12
mp-865048,TiZnIr2,103
mp-561475,V2MoO8,33
mp-571619,HfAlPt,76
mp-865020,HfMgIr2,99
mp-7524,NbPSe,76
mp-552265,Bi2SeO2,20
mp-769933,NiHgO2,28
mp-17862,Ag3Ge5P6,36
mp-2059,NbAs,88
mp-1025441,Ta2AlC,122
mp-555599,CuS,24
mp-34195,BaCO3,20
mp-11818,BaZnGe,29
mp-12699,Ca3Au4,17
mp-5839,TiPO4,63
mp-21069,YSiRu,52
mp-5690,GdScO3,80
mp-862600,Be2RhPt,114
mp-7639,Na2CuP,20
mp-30570,CrGaFe2,49
mp-756361,ZrSeO,47
mp-567612,ScOs2,66
mp-675163,Mn(CuCl2)2,13
mp-862297,LiAlRh2,64
mp-317,SnRh,54
mp-11737,Li4SiO4,53
mp-30,Cu,41
mp-865094,HfNbTc2,92
mp-996162,Nb2AlC,114
mp-510623,Fe3C,81
mp-1867,Ta2Ni,81
mp-2772,ZrAl2,87
mp-504935,K2PbO3,19
mp-567601,Sr4CN4,23
mp-862372,Sc2RuRh,59
mp-10257,Ni,76
mp-7498,Ti5Te4,36
mp-20174,Ni3Sn4,47
mp-886,Ga2O3,69
mp-23703,LiH,43
mp-971779,ZnRh3,90
mp-571622,Be12Pt,76
mp-17639,Y2Zn17,51
mp-34,Si,58
mp-571443,SrMgIn3,22
mp-2536,Ni2B,100
mp-697179,ZrH,24
mp-12666,Be12Pd,78
mp-31521,CoPO4,61
mp-22325,P2Pb2O7,20
mp-644280,GaCuPt2,72
mp-11366,ZrZnCu2,43
mp-505822,TiSiRu,77
mp-3345,Cu3AsS4,33
mp-10259,Zr(NiP)2,57
mp-864898,Na2TlBi,16
mp-20133,NbCrN,157
mp-626503,V2HO4,67
mp-978552,SiRh3,105
mp-762268,Li3V2O6,54
mp-1458,Nb3Ir,104
mp-865231,LiScTl2,22
mp-19722,MnCu2SnS4,24
mp-4150,Ca(MnSb)2,16
mp-862473,Sc2AgRu,38
mp-4533,Na2SiO3,35
mp-861666,LiRu2W,85
mp-1138,LiF,51
mp-2361,Hf5Al3,48
mp-695998,K2ZnH4,11
mvc-6590,TiO2,109
mp-777555,MnV2O6,25
mp-30722,ScHg3,20
mp-561238,AlFeF5,47
mp-4559,BaCO3,22
mp-11288,Ca3Hg2,11
mp-568280,Ba(NiAs)2,27
mp-5748,HfAlNi2,49
mp-18337,Be3N2,186
mp-30672,Ti3Ga,56
mp-541605,Ni(SbO2)2,17
mp-752467,NbO2F,53
mp-542920,LaFeO3,77
mp-975106,Rb2Bi2O5,35
mp-2512,AsPd5,44
mp-7892,Mn2AlB2,158
mp-867107,BeSiOs2,140
mp-12571,HfBeSi,118
mp-766911,LiVF4,14
mp-19328,NaWO3,77
mp-561637,VO2,59
mp-10649,Si,32
mp-1299,SiPt2,67
mp-770398,NiSnO3,73
mp-30921,Y6CoBi2,21
mp-3323,SrZrO3,88
mp-20191,Si3Ru2,98
mp-755378,NaPdO2,45
mp-867187,ScInIr2,79
mp-561412,CaCO3,29
mp-862679,TaZn2,89
mp-570091,Rb(CoSe)2,25
mp-12742,MgPd3,39
mp-2490,GaP,52
mp-18766,Si(NiO2)2,101
mp-2083,Sn2Ir,36
mp-867273,Be2CuIr,74
mp-21090,MnNiGe,60
mp-11541,ZrOs,99
mp-11169,Ba(PIr)2,50
mp-30884,YZn3,38
mp-555763,ZnS,33
mp-10155,P2Ir,129
mp-11401,ScGa2Ni,60
mp-2034,W2C,167
mp-22546,CoAsRh,63
mp-12657,HfAl2,88
mp-4499,MgAlSi,32
mp-625150,ScHO2,49
mp-11263,Zr3Au,52
mp-2663,Nb3Pt,80
mp-20817,GePtSe,66
mp-23034,SrZnCl4,13
mp-20805,PdPbF4,18
mp-11557,ScRe2,75
mp-569383,Ca5(CoN2)2,34
mp-4668,K(CoSe)2,24
mp-3158,Li2SbPt,28
mp-568424,CaAlAu,29
mp-759541,Ba(PdO2)2,27
mp-7298,Li(CuP)2,36
mp-1266,Na2Se,15
mp-753490,TiCuGe,70
mp-867927,LiVIr2,110
mp-862657,LiCuPd2,43
mp-19876,InNi,50
mp-865049,HfMgPd2,38
mp-764004,NaNi2O3,52
mp-754008,BaCuO2,26
mp-2301,NiP3,75
mp-556041,Ba2NiF6,29
mp-1275,SiMo3,127
mp-703260,PbWO4,22
mp-934,LiTl,16
mvc-6389,WO2,29
mp-578614,NaCrO2,80
mp-763330,FeOF,54
mp-2695,Sb2Os,87
mp-20351,InP,31
mp-446,Cr3Pt,71
mp-685022,TePb,19
mp-13240,ScInCu4,57
mp-550893,HfO2,115
mp-29658,ZrNiH3,66
mp-7463,Cu3P,40
mp-760492,Na4PtO4,30
mp-4248,YCoC2,95
mp-864839,Zn2PdRh,65
mp-5075,Sc3CoC4,120
mp-3698,SrAlSi,39
mp-11350,CaAl9Co2,56
mp-1823,Ti3Al,61
mp-22268,ZrPRu,108
mp-8161,CaPdF4,30
mp-30594,Cu4Pd,49
mp-171,VNi3,101
mp-21035,Sc3PbC,76
mp-3597,BaRuO3,47
mp-20196,NbTe4,21
mp-11714,SiC,187
mp-30366,Ca3Au,11
mp-25604,NiPO4,38
mp-764226,Li2VF4,21
mp-20943,TePb,10
mp-570698,V3Au,41
mp-11684,SiO2,59
mp-11754,Sc6Te2Os,32
mp-635966,MoO2,50
mp-1687,BaPd2,25
mp-15783,KSmS2,26
mp-21883,VGaFe2,123
mp-10550,SrMg2N2,70
mp-341,PbF4,23
mp-7440,NaP,13
mp-29646,HfAs2,75
mp-12762,PrB6,115
mp-9565,Ca(MgSb)2,26
mp-19713,Sc3In,39
mp-557,TeO2,28
mp-782678,Na4WO4,23
mp-865462,MnV2Os,115
mp-7427,Ba(ZnAs)2,28
mp-865166,HfPd5,70
mp-583,CoAs,80
mp-1565,ZrO2,103
mp-25092,Ni2As2O7,45
mp-569779,ScSbPd,46
mp-7955,Li3Sb,24
mp-11290,CaSn3,26
mp-696746,B4C,178
mp-776250,Zr2N2O,69
mp-1216,YbO,89
mp-22461,Fe3Sn,59
mp-996,OsO2,103
mp-1798,CeMg3,29
mp-9248,SiCu2S3,36
mp-24952,TbFeO3,83
mp-753798,Rb2SnO3,16
mp-862750,SrNiSn2,27
mp-437,MgAu,30
mp-4878,ZrGeSe,68
mp-6326,LiAlSiO4,45
mp-1025456,CaZrF6,23
mp-32407,TaVO5,44
mp-2243,NbS,96
mp-21023,Ti3SnC2,112
mp-9716,TiBO3,74
mp-10967,CdCu2GeSe4,23
mp-8110,AlBO3,136
mp-9946,ZnS,33
mp-862711,Sc2CdIn,31
mp-2199,Fe3Si,93
mp-634381,V2Zn2O7,22
mp-867846,TaTiRe2,117
mp-1630,Zr3Hg,58
mp-28896,CuBIr,68
mp-1001023,BeC2,45
mp-18965,BaCoO3,29
mp-865014,Mg2Cu,29
mp-1416,NbF4,28
mp-862699,ScTaOs2,122
mp-5787,SrCuO2,42
mp-18427,Nb2Al,82
mp-557753,K3PO4,18
mp-3448,KMgF3,42
mp-13903,ZnSnF6,23
mp-4661,ScOF,60
mp-24960,HoFeO3,84
mp-567618,Si5Pt12,39
mp-30816,Li2AlPd,29
mp-15985,Zr3(Cu2Ge)2,71
mp-11209,AlAs,35
mp-605028,Te2Pd3Pb2,16
mvc-13900,YCuO3,56
mp-16993,Er2SiO5,46
mp-1108,TaB2,200
mp-866376,TiMn2Ge,88
mp-770602,TiVO3,74
mp-754455,Sc2O3,79
mp-1326,Nb3Sn,28
mp-777556,LiVF4,16
mp-20516,InPt3,64
mp-19052,K3VO4,11
mp-1654,CeNi2,40
mp-754629,WN2,26
mp-1502,Al2Pt,39
mp-9177,Y2Al3Si2,65
mp-29396,Cu2PbO2,17
mp-22862,NaCl,14
mp-862669,BeFe2Si,122
mp-1432,Be2B,94
mp-19331,MnNiO3,89
mp-570677,Ba5Al5Sn,18
mp-30726,YHg3,19
mp-761563,Mn2FeO3,54
mp-19359,NaFeO2,72
mp-4930,TiAl2O5,94
mp-21249,YMnSi,54
mp-865523,TiMnRh2,72
mp-864883,MgSnPd2,26
mp-30151,CuAuSe4,19
mp-11870,Hg2Rh,39
mp-8927,TaCuN2,63
mp-861637,Ti2AlTc,60
mp-18893,Ca2Mn3O8,57
mp-865482,VTc2Ge,90
mp-567197,YSnAu,42
mp-10608,Y3SnC,63
mp-3623,MnAlCo2,104
mp-8883,GaAs,40
mp-30655,Ga4Ni3,62
mp-1327,NdMg,23
mp-601285,MnGaNi2,63
mp-30427,BaZnBi2,19
mp-989524,LaWN3,57
mp-20459,TiPbO3,39
mp-3862,Ca(AlGe)2,39
mp-7911,KCuO,14
mp-643009,SrMgH4,26
mp-23560,Ge3(BiO3)4,41
mp-569708,TiPt3,107
mp-866001,AlVRu2,123
mp-11229,YAl,35
mp-20551,GaCo2Ni,58
mp-1018100,AlSb,28
mp-10666,Mn3AgN,78
mp-31212,K2MgF4,25
mp-4744,Ca(NiAs)2,40
mp-215,YSb,34
mp-20695,Zr3In,51
mp-23237,BiF3,31
mp-20725,PbO2,41
mp-3676,MgCu4Sn,55
mp-30875,Ti2Sn,60
mp-988,Si3N4,120
mp-160,B,200
mp-8634,Mn,131
mp-20310,LiInSe2,14
mp-1009083,MgSnP2,27
mp-19241,BaNiO3,24
mp-1104,LaMg,21
mp-19128,CoO,33
mp-973966,LiIn(IO3)4,20
mp-626680,Fe(HO)2,27
mp-22033,Ti5Sb3,46
mp-19308,Li2NiO2,73
mp-22522,ZrSiCu,84
mp-862563,Sc2BeTc,45
mp-862334,Sc2IrRh,67
mp-1265,MgO,119
mp-863659,LiScHg2,18
mp-1014257,Ti3ZnN,92
mp-27823,SmClO,34
mp-558781,ScTaO4,72
mp-2706,SnF4,30
mp-3771,MgTiO3,84
mp-10426,Nb2O5,47
mp-771456,TeWO6,97
mp-1086,TaC,215
mp-776827,LiFeF4,16
mp-569344,Zr(CoSi)2,109
mp-10212,ScGe2,56
mp-2225,Be2Fe,146
mp-985287,AgAu3,23
mp-1522,FeS2,125
mp-29153,Zr2NiP,83
mp-5305,CuAsS,30
mp-10887,HfAlCu2,53
mp-568695,CaCdSn,26
mp-7918,HfGeS,82
mp-3315,CaPd3O4,55
mp-864601,LiMg2Rh,33
mp-776331,Zr5N5O2,117
mp-861908,TaTiRu2,79
mp-29352,Ba2PdO3,44
mp-867272,LiAlCu2,40
mp-18717,SrVO3,47
mp-29641,GeSb4Te7,15
mp-567657,K(CuSe)2,13
mp-10284,YSi3Ni,86
mp-643370,Ba2MgH6,30
mp-864903,MgTaRu2,87
mp-5478,TlPd3O4,37
mp-1342,BaO,38
mp-1871,Fe2C,101
mp-12079,K(CoS)2,31
