MP-ID,System,G_Reuss
mp-569815,Si2Ru,108
mp-2472,SrO,56
mp-559,YPd3,54
mp-31120,DyScO3,80
mp-774092,Na3CoO3,13
mp-9989,Nb2AsC,114
mp-554813,NbCrF6,12
mp-3909,ZrAlCo2,78
mp-31297,ScInPt,35
mp-1278,Zr2Si,86
mp-36884,Mn2SnO4,46
mp-9272,TlPt2S3,12
mp-867242,Sc2ZnGa,38
mp-22701,ScFeSi,58
mp-2306,LaMg3,23
mp-636289,WO3,82
mp-689940,CoPO4,12
mp-766,As2Ru,100
mp-1025500,ZnCu2SnS4,27
mp-27757,Be4B,132
mp-776513,LiVF4,28
mp-767836,Mn2CoO4,50
mp-761341,TiVO4,98
mp-765966,LiVF6,17
mp-10797,CaSiNi2,34
