MP-ID,System,G_Reuss
mp-601820,Fe3Co,92
mp-568587,CrCuSe2,30
mp-1009750,ScN,39
mp-2534,GaAs,39
mp-861629,LiMnPd2,26
mp-10739,TiPRu,103
mp-13363,SiPt3,58
mp-866134,VFe3,85
mp-2605,CaO,74
mp-558838,NiPtF6,22
mp-12137,Ca(ZnSi)2,35
mp-865926,Cd2PdRh,36
mp-867281,Tc3Pt,174
mp-19963,TiFe2Sn,106
mp-569775,ZrAl3,63
mp-1336,PdO,30
mp-12561,TaAs2,94
mp-390,TiO2,52
mp-552454,SrTaNO2,118
mp-866086,MgSiIr2,88
mp-542854,Mg9Si5,36
mp-922,CoPt3,88
mp-7204,CaZnSO,32
mp-12798,Ni3Pt,86
mp-5538,YSnPd2,25
mp-19148,K2Mn2O3,22
mp-976976,MgPd5,36
mp-1437,LiCd,10
mp-555370,V(MoS2)2,68
mp-9198,Fe(SiP)4,87
mp-5163,LaRhO3,53
mp-862602,ScAlCo2,91
mp-697030,Mg2H6Ru,53
mp-2589,MgO2,85
mp-4056,CaSc2O4,81
mp-570112,Cr3C2,143
mp-755352,Li2HfO3,61
mp-20144,NbCrP,111
mp-1232,Mo3Pt,72
mp-33551,LiFe5O8,61
mp-18093,Al2Mo3C,78
mp-862445,TaAlOs2,143
mp-15778,MgNiSb,42
mp-8937,CrSi2,169
mp-4771,TiAlCu2,52
mp-14763,Ca3MnN3,50
mp-865044,MgInIr2,73
mp-1986,ZnO,33
mvc-13303,VN,88
mp-4989,CrNiAs,60
mp-765869,CoAgO2,13
mp-761361,VSnO4,92
mp-8219,Zr(CuP)2,58
mp-600862,GdFeO3,70
mp-556520,CoF2,30
mp-1249,MgF2,48
mp-2097,SnO,11
mp-861616,LiSc2Ir,37
mp-191,YRh,42
mp-35869,TiNbN2,141
mp-625405,V2H3O5,49
mp-714880,VO2,107
mp-11571,YSn3,10
mp-11191,CrSi2,156
mp-21471,LiFeAs,39
mp-12520,SrNi2Ge,26
mp-7421,KZnAs,19
mp-2857,ScN,155
mp-20474,MnCu2GeS4,27
mp-553432,TiO2,13
mp-4836,Yb(MnSb)2,14
mp-25035,MnBiO3,50
mp-15297,Hf6NiSb2,70
mp-2979,ZnGeN2,93
mp-865649,Ti2TcRh,91
mp-1934,LiZn,19
mp-972954,MgCd2,17
mp-30661,ScGaPd2,18
mp-20255,TiSiCu,74
mp-2151,Mg17Al12,23
mp-569364,Be22Re,152
mp-862694,Al2IrRh,93
mp-27425,Sr(HO)2,21
mp-12696,YMgPd,19
mp-570557,NbCo3,87
mp-22609,Eu(CdP)2,35
mp-510409,TiSiNi,102
mp-862553,Sc2BeRu,45
mp-2294,Al3Ir,39
mp-8996,Sc3RuC4,107
mp-8236,Ba(PPd)2,29
mp-11385,YFe5,67
mp-91,W,147
mp-861641,Ti2CoRe,96
mp-22700,V3Se4,53
mp-972220,TiPt3,89
mp-7823,V2NiSe4,42
mp-30460,YNiBi,47
mp-17518,Sr2TaN3,36
mp-229,ZrRh3,109
mp-10601,Y3GaC,64
mp-31081,Sc(MnAl2)4,74
mp-19281,LaCrO3,85
mp-754698,NbO2,49
mp-15895,SiCu2S3,34
mp-5549,MgSnAu,22
mp-31171,Zn2AgAu,17
mp-628327,Fe2O3,56
mp-11388,GaIr,67
mp-36111,LiMgP,43
mp-27276,Si12Ni31,67
mp-2557,Zr2Al,52
mp-753946,LiCoS2,44
mp-21340,HfGePt,78
mp-865185,Mg(BeAs)2,42
mp-3660,LiB3O5,39
mp-3104,BaZrN2,35
mp-775331,LiVO2,89
mvc-5096,WO3,80
mp-865586,VGaRu2,112
mp-16488,Al9Co2,73
mp-555307,Ba2CoF6,25
mp-7559,YNi4B,75
mp-569196,YNi3,51
mp-567191,CaAlSi,37
mp-31451,ZrCoBi,60
mp-1147,Ti3O5,74
mp-557762,TiS,74
mp-553243,YBi2BrO4,30
mp-865050,HfMgRh2,71
mp-303,BaZn5,27
mp-570436,CaIr2,57
mp-1783,MnS,13
mp-13070,Sc2AlC,53
mp-34903,MgGeP2,29
mp-3078,CdSiAs2,29
mp-558733,SiO2,192
mp-189,SiRu,93
mp-21342,V3Sn,21
mp-23121,Sr5P3ClO12,36
mp-306,B2O3,31
mp-21040,Zr2Fe3Ge,86
mp-999096,Ti2AlCr,43
mp-510456,Zr(MoO4)2,10
mp-3732,Ti2CS,133
mp-1501,Al3Pt5,60
mvc-6921,MgMn2O4,18
mp-14070,RbAlO2,34
mp-865500,Na2Hf2O5,37
mp-30769,Li13Sn5,18
mp-8016,AlCuSe2,26
mp-1252,ZrBe2,92
mp-9964,Ti3TlN,46
mp-11807,LiPt,43
mp-997054,CuBiO2,16
mp-21276,PbS,26
mp-1543,Ge2Pt,48
mp-4500,ZrNbP,97
mp-24934,InFeO3,66
mp-10374,Cr3PtN,155
mp-3136,NaNbO3,92
mp-2221,Zr2Ag,35
mp-867330,Al2FeNi,87
mp-5671,Sr(CoP)2,43
mp-22204,Co2P,75
mp-10281,ZnS,33
mp-20102,Gd(PdO2)2,48
mp-774155,Li2FeO3,59
mp-31328,MnInPd2,13
mp-3497,FeCuS2,18
mp-11307,MgCd,19
mp-570670,YOs2,49
mp-991676,NbCu3Te4,20
mp-505554,Sc(FeSi)2,108
mp-30242,Mg4H2O5,55
mp-1332,Si3Mo5,119
mp-22712,YPd2Pb,24
mp-30834,SrSn3Pd,15
mp-867699,Li4TiS4,14
mp-1018067,CrFe3,80
mp-12906,Sr3CrN3,28
mp-20847,Ti5Sn3,46
mp-977580,MgSc2Al,33
mp-568920,CaAu5,26
mp-13208,Mg2Pt,36
mp-2640,TbAs,48
mp-761415,CuNi3O4,76
mp-1334,Y2C,26
mp-8484,ZnO2,62
mp-10899,AlVNi2,29
mp-505782,Cs2SO4,10
mp-865527,YAl3,33
mp-22864,Bi2Pt,22
mp-1011377,CeSe2,23
mp-22095,Ga2Pt,20
mp-7576,CrSi,116
mp-762506,SrNiO3,52
mp-2452,P2O5,14
mp-2025,HfBe5,116
mp-1315,MgS,52
mp-540231,Li2FeP2O7,14
mp-27719,Al2CuO4,34
mp-865525,YCdHg2,15
mp-7604,Mg3NF3,81
mp-20565,MnCoGe,57
mp-567771,Ba(Si3N4)2,101
mp-28835,LiScI3,11
mp-7376,Sr3(AlSn)2,25
mp-9942,Ti2FeS4,55
mp-13944,Li3AlN2,100
mp-4192,Ca3AsN,45
mp-13946,Rb2ZrF6,10
mp-2634,NbN,207
mp-9938,Hf2Si,99
mp-593,Al4Cu9,70
mp-8401,CsMgF3,34
mp-555,Fe8N,87
mp-865587,Y2CuRh,36
mp-6988,FeN,47
mp-10615,BaLiP,23
mp-15178,Lu4C7,74
mp-974625,Re3Ru,187
mp-866218,Ti2MnRh,77
mp-764716,Fe2OF3,38
mp-690760,TiH,15
mp-81,Au,17
mp-769647,VOF,60
mp-12772,Hf2Al,54
mp-829,AlPd,46
mvc-15643,WO3,58
mp-6908,YMgZn,22
mp-865921,MgAlIr2,107
mp-23752,Cs2MgH4,10
mp-3103,Nb4AlC3,145
mp-758594,Li(Fe3P2)2,78
mp-21359,SbRh2,50
mp-5077,NaLi2Sb,21
mp-779190,LiVF4,12
mvc-3245,Sr2FeSO3,290
mp-558378,Pd3S,34
mp-2305,MoC,237
mp-12716,LiTlPd2,33
mp-6179,KLiSO4,18
mp-867829,LiVRh2,82
mp-443,CaAu2,12
mp-1335,VFe,60
mp-11329,P2W,105
mp-11397,Ga3Ni2,62
mp-567907,P3N5,80
mp-862365,Sc2OsPd,61
mp-568936,Ag2Se,11
mp-31496,Li2Sn2Au,19
mp-864835,Hf2CoIr,32
mp-15964,Hf3Sb,48
mp-11549,VPd2,67
mp-4438,CaSnO3,77
mp-997009,BaAuO2,23
mp-610972,MnGePd,29
mp-865560,Y2AlZn,37
mp-862664,Rb2Zr2O5,35
mp-8311,Si3NiP4,59
mp-22447,Zr3P,64
mp-864877,Hf2CoRe,87
mp-540682,Nb2CoO6,61
mp-20098,Ba2PbO4,43
mp-866079,MgSc2Ru,17
mp-672371,Ni3Sb,48
mp-21462,Eu,10
mp-11430,Ca3Al7Ag2,40
mp-865650,Ti2TcRu,90
mp-2879,SrSnO3,74
mp-22315,HfCoSn,70
mp-4475,Tl(CoSe)2,19
mp-3740,TiNi2Sn,29
mp-4822,Y(SiPd)2,51
mp-10162,La3Si2,25
mp-570377,Sn3As4,20
mp-5724,AlPO4,23
mp-30847,TiSnPt,55
mp-567303,Li2MnP2O7,35
mp-31596,CoReO4,71
mp-8880,AlP,45
mp-862632,LiCa2Al,17
mp-34467,Zn(GaS2)2,26
mp-753657,TiOF,80
mp-865471,VGaTc2,65
mp-996983,AgAuO2,11
mp-23737,KMgH3,30
mp-213,CaPd,21
mp-1272,Cr3Ru,95
mp-20897,Ba4Y2Cu6O13,44
mp-1008610,AuN,30
mp-12961,YAlPd,11
mp-16363,CoAsS,102
mp-2078,TiCu,57
mp-756436,FeO,35
mp-568404,Li9Al4,21
mp-2039,ScMn2,37
mp-867928,ScGaRh2,78
mp-8150,Ba(CdSb)2,17
mp-755895,Ba3Zr2O7,65
mp-690490,TiVO4,102
mp-605663,AlPd5,48
mp-676861,AlSbO4,107
mp-973983,NiPd3,34
