composition,Eg (eV)
"Ba3NaIrO6,167",0.0
Ba4Nb14O23,0.0
SmAs2Au,0.0
MnVTe2O8,1.9
Ca2ScSbO6,3.68
CsCu2SbS3,1.63
Mg2Sn,0.35
Sc2TlTc,0.0
RbSbO3,0.0
CdSe,1.75
CdGeAs2,0.85
K2ZnSn3S8,2.15
CdIn2Se4,1.57
Li15Fe4O16,0.0
TlAsSe2,1.4
Ga0.01Sb0.01Zn0.99Te0.99,2.1
ZnO,3.49
LiAlB14,2.05
K2Cu2ThS4,2.17
Tm2MgTl,0.0
Eu3Se4,0.58
La4Cd4In2S13,2.27
PbSe0.95S0.05,0.26
Gd3Co11B4,0.0
V2O4,0.66
Cr3P,0.0
AgS,1.3
Ge0.02Si0.98,1.08
CsYCdSe3,2.54
CdP4,0.9
RhSbTe,0.5
ScZnPt2,0.0
ZrSb,0.0
Li2In2SiSe6,2.54
PbN6,3.02
Ba5Ga6SnP12,1.21
MoTe2,1.1
CsAu,2.3
WCl3,0.0
PbTe,0.33
Sm4U4O17,0.0
BeFe2Si,0.0
K2RbSb,1.2
BAs,1.46
NbCrN,0.0
RbC8,0.0
AgP15,1.47
As2Se3,1.77
"YbBa2(CuO2)4,65",0.0
LiCl,9.33
Hg3PS4,2.03
Ca3In,0.0
CaTe,4.3
SbTeI,1.28
SnS0.25Se0.75,0.99
GeAs2,1.1
NdNiC2,0.0
Ba3In2P4O16,3.87
LiIO3,4.37
Sb5O7I,1.95
La2S3,2.77
EuSb2BO8,3.46
IrS2,0.9
LiNi4O8,0.0
Zn2SnN2,0.0
YSi2Ru2,0.0
Yb2BaO4,0.0
AgGaGeS4,3.0
Zn3Cd,0.0
Pr2Se3,1.8
Rb2Zn3Se4O12,4.9
ZnSiAs2,2.12
Pb7Bi4Se13,0.29
Zn0.01S0.01Ga0.99P0.99,2.25
Ag0.2Cd0.75In2.1Te4,0.54
PrFeGe2,0.0
AgSbTe2,0.48
"Li2V3CrO8,166",0.0
CdS,2.6
Lu2AlTc,0.0
GdSi2Ru2,0.0
CaHfZn,0.0
Hg0.1Zn0.9Te,1.74
Pr2S3,2.68
NaTi5Se8,0.0
AgI,3.02
HfCo2Si2,0.0
MnCdO2,0.0
K4P8Te4,1.4
Th2Se5,0.37
CuBS2,3.61
TmSiCu,0.0
BaF2,9.1
Sm6Br13,0.0
HoSi2Pd2,0.0
Na3In2Au,0.0
CdSe,1.87
Na2CsSb,0.8
MgTi4S8,0.0
Sm4Al23Ni6,0.0
CdP4,1.15
InSn2As2Se,0.2
AgGaO2,2.2
TlCoMo2,0.0
NdTiGe,0.0
YB66,0.8
KInS2,3.0
PbS,0.29
OsS2,2.0
SiSn,0.59
MgInPd2,0.0
Ba3EuP3O12,4.09
Bi12GeO20,3.25
Zn3Cu,0.0
Ce2Co5B2,0.0
K2Ho4Cu4S9,2.43
AgFeTe2,0.31
As2Se3,1.8
PrBi2O6,0.0
CsInGeS4,2.4
RbI,6.25
InBi2Se4Br,1.21
LiSbSe2,0.68
VFeSb,0.46
Ga0.01Al0.99P,2.49
Zn0.8Hg0.2Se,1.4
Ba3ThSe7,1.96
HgBrCl,3.4
GdB66,1.27
Bi25FeO39,2.8
AgI,2.8
NiC2N2,2.0
InP,1.25
CsCdInSe3,2.4
Pr5Si4,0.0
RbCd4In5Se12,1.57
CuZn2InSe4,1.1
CoW2O8,0.0
CdP2,2.11
Sb2S3,1.7
Zr3O,0.2
CsSmZnSe3,2.63
ReIr3,0.0
K2CsSb,1.0
"Li2MnO2F,63",0.0
InSb0.9As0.1,0.27
Mn11Si19,0.8
SiP2,1.89
Pb0.95Se0.95Sn0.05Se0.05,0.22
MnFeAs,0.0
"Na2VCuF7,62",0.0
CaO,6.97
Ru2Ge3,0.34
MnInCu2,0.0
YbDyPd2,0.0
In2GeTe3,0.68
