composition,Eg (eV)
K2Au2Sn2Se6,2.28
YSi2Pt2,0.0
KF,10.3
Sr8Ga16Ge30,0.05
EuTe,2.0
Ga0.15As0.15Zn0.85Se0.85,2.25
CsTm9Cd4Se18,2.16
HgIrO3,0.0
LuScRh2,0.0
TiNiSb,0.42
Ti2TcPd,0.0
ZnI2,4.53
HoTlPd,0.0
V2O3F3,0.0
Sc3GaC,0.0
SmP,1.09
PmMgRh2,0.0
YbLaZn2,0.0
Na2S,2.4
Yb2KF7,0.0
Te2Pd3Pb2,0.0
CdS0.65Se0.35,2.13
As2S3,2.56
Cu0.05Ga1.95Se2.95,1.96
"Ba2CaReO6,87",0.0
Na2Be4B4O11,7.3
Eu3Bi4S9,1.18
La3ZrSb5,0.0
Al6Tc,0.0
USi3,0.0
Na2RbSb,1.0
Rb3Al3Ge7S20,3.1
Ag0.4Cd0.2In2.4Te4,0.42
Yb6U3O17,0.0
Lu3BC3,0.0
Pb0.99TeGa0.01,0.42
USi2Ni2,0.0
Pb0.92Sn0.08Te,0.16
LiZrRh2,0.0
ThFe2Si2,0.0
Sr8.007Ge2.043Bi7.949Se24,0.74
Hg0.1Cd0.9Se,0.35
Ta1.33Zr0.67O0.12N3.03,1.71
Rb5BS4O16,3.99
DyIn3S6,1.22
Ce3Al,0.0
IrPb,0.0
Cs3As,0.6
Nd3Ge2Ru2,0.0
Tm5Ge10Rh4,0.0
LuIr2,0.0
CsLu7Se11,1.78
Hg0.2Zn0.8Te,1.46
BaGa2GeS6,3.23
BiI3,1.93
TlGaTe2,1.8
Nd2S3,2.65
ErRe2O8,0.0
Cs2SnP2Se6,2.06
Se0.6Te0.4,1.2
Pb4V2Se6O21,3.37
ScPdSb,0.23
Mn15Si26,0.7
InSb2Se4Br,1.35
In2Se,0.83
CdIn2Te4,1.28
CuAlS2,3.5
Zn3P2,1.15
Ca3SbN,0.0
Ta2PtSe7,0.0
BAs,1.45
Ga0.7In0.3As,1.0
LiInSn,0.0
Al4Cu9,0.0
EuTe,2.06
PtSb2,0.06
Rb3Bi2I9,1.89
Sm2AgRu,0.0
"Fe2Cu(PO4)3,167",0.0
InPS4,3.12
Cd3In2S2Te4,1.23
TmAs,1.18
K2AgIn3Se6,1.64
SnCl2,3.9
HfNi5,0.0
CeAgSn,0.0
Ba4LiGa5Se12,2.65
BaF2,9.21
Ta4N5,0.0
GaTc2W,0.0
As2Te3,1.76
ThRh2,0.0
