composition,Eg (eV)
Zr5Al3,0.0
ZrRu3C,0.0
Ag2SnSe3,0.7
Hg5AsS2I3,1.57
SiTe2Os,0.0
Ho3Ge5,0.0
K10Zn4Ge4S17,3.34
InAs,0.42
ZnIn2Se4,2.0
K2PbGe2S6,2.85
InAs,0.43
Tb2Ti3Ge4,0.0
TbCo2B2,0.0
EuO,1.12
"CrNiP2O9,62",0.0
InP,1.42
EuCaO2,0.0
CaPrZn2,0.0
Te2Pd3,0.0
CsYbZnSe3,1.97
Tb2SbO2,0.0
MgFe4O8,0.0
Cu3SbS4,0.75
LiGeRh2,0.0
Hf2Fe,0.0
Ag0.5Eu1.75GeS4,2.14
PbCdP4O12,4.87
SmTe,0.38
CsGa7,0.0
K2AgVS4,1.85
Pb0.8Sn0.2Te,0.08
CaB2C2,0.0
CeMn2Si2,0.0
W2C,0.0
ZnTc,2.37
CsLiB6O10,6.89
ZnGeP2,2.1
UAl8Fe4,0.0
Nd5Ge3,0.0
KH3Se2O6,4.88
MgAs4Rh6,0.0
Mg2Ge,1.67
NdTlPd,0.0
SmInAu,0.0
CdSnAs2,0.31
AgGaSe2,1.3
TaGaSe2,2.15
PbI2,2.36
Cd2V2Te2O11,2.48
ErNiSn,0.0
"Zr6Al2CoH10,190",0.0
CuCl,3.28
La2In,0.0
"Ba2FeMoO6,225",0.0
YTiO3,0.0
CaTe,4.07
Er2Mo3O12,1.04
Ag2SnS3,1.26
Sr4Te3O8Cl4,4.0
AgGaS2,2.73
RbBi3Se4Te,0.8
Tb3Ni13B2,0.0
CdGeAs2,1.1
Ag2GeTe3,0.25
InP,1.41
Rb2GeB4O9,5.54
La2Sr2PtO7.13,2.52
YClMoO4,3.82
La2BaTe5O14,3.81
Bi2S3,1.25
K4GeS4,0.8
ZnO,3.44
Sc11Al2Ge8,0.0
NdBRh3,0.0
TlSbSe2,0.82
NaF,10.5
CeSiIr,0.0
LiMg2Ag,0.0
Cs4Cu3Bi9S17,0.6
CsGaS3,3.0
Ag2PdO2,0.18
LuC2,0.0
LaP2Ru2,0.0
Cu2ZnSnSe4,1.44
KCu2SbS3,1.53
Si3N4,5.1
Cu2ZnSiSe4,2.33
CdSe,1.83
Pd16S7,0.0
BaNi2P4,0.0
SiP,2.0
Bi2Te2SO10,3.6
SrCdSi,0.0
CeMn2Ge2,0.0
BiSeBr,1.5
EuSnAu2,0.0
