composition,Eg (eV)
Cu3YTe3,0.72
MgO,7.83
CsH3Se2O6,4.77
ZnAs,0.9
SbSI,1.84
DyInCu2,0.0
Tl5Te3,0.0
LiGaSe2,3.13
NaSbTe2,0.47
Al2FeNi,0.0
Rb3Cu8S6,0.0
PrTe2,1.02
TmMn6Ge6,0.0
