composition,Eg (eV)
Cu3YbS3,1.56
Se3Te,1.87
CdSe,2.18
CdSnP2,1.5
CdSb,0.45
NH7Se2O6,4.81
Cu2Te,1.15
GaTe,1.69
Mg3Mn2Al18,0.0
Yb3Ti3O14,0.0
TlInGeS4,2.3
CuFeTe2,0.16
PrP,0.0
RbBi3Se5,0.43
Pb0.85Ge0.15Te,0.36
AgS,0.9
Ba8Al10B12O41,3.1
SbSI,2.02
In0.3Ga0.7P,2.2
PrBPt4,0.0
"MgCo2(PO5)2,70",0.0
GaSe,2.15
ScNiSb,0.11
CdS,2.53
LaZnAsO,1.5
Ga0.58As0.58Zn0.42Se0.42,1.67
LiBi4Ta3O12,3.5
EuLiH3,1.5
TbFe4P12,0.0
SbSI,1.96
CdCl2,5.8
CdAs2,1.13
CdTlS2,1.5
CdS,2.58
SnO2,3.6
CdIn2Se4,1.72
Ca3N2,1.55
"YbCaInSe4,62",0.0
GdAs,0.63
GaSb,0.82
ZrCd,0.0
Cs2Cd3B16O28,4.76
In0.9As0.9Ga0.1P0.1,0.45
"Rb2NaNiF6,225",0.0
CdS0.01Se0.99,1.68
"Mg2GeB2Rh5,127",0.0
TiReN3,0.0
Mg2Sn,0.22
Sr2Be2B2O7,8.0
Ce5Ge3,0.0
EuLu2Se4,1.7
Zr3Si6Cu4,0.0
CdGeP2,1.8
Tm2ZnHg,0.0
TbAl3C3,0.0
Si30P16Te8,1.24
"Cs2NaMnF6,166",0.0
Mg3As2,2.2
RbCaBO3,3.67
AlSb,1.49
ZnGa2Se4,1.72
GaP,2.74
Ga2Te3,1.45
AlB12,2.5
BaCuTeF,2.3
GaS,2.59
HoSi,0.0
Sr3Sb2,0.0
EuScO3,0.0
Gd6Ta4Al43,0.0
GaAs0.01P0.99,2.23
Pb0.98Te0.98Ge0.02S0.02,0.34
PbS,0.31
Li7Ni11O22,0.0
PrLuSe3,1.56
AgN3,3.9
CdAs2,1.04
ZnGeP2,2.34
AgGaS2,2.64
Dy2ZnIn,0.0
ScZn2,0.0
GaAs,1.52
Sc5Pb3,0.0
GeS,1.59
Li2PrIn,0.0
"LiCo7O7F,156",0.0
TbTl,0.0
CsCd4Ga5Se12,2.21
"LiCu5P3O13,2",0.0
"PH2NO2,67",0.0
Tl2Te3,0.69
"Li3Mn(CuO3)2,12",0.0
ZrHCl,0.0
BaS,3.9
La3CuGeSe7,2.0
IrP2,1.1
AsSeBr,0.0
GaSe,1.93
GeAs2,1.06
CaNi5,0.0
YbAg2,0.0
Ni3Pt,0.0
CuI,3.05
Tl2BiP2S7,1.8
PbS,0.44
ScSbRh2,0.0
YAs,0.0
K5In3P6Se19,2.2
GePt2,0.0
Cs2CuP3S9,2.4
BaAg,0.0
"Li3Ti2(PO4)3,12",0.0
Pb0.87Sn0.13Se,0.02
NaCl,8.6
In0.95As0.95Cd0.05Te0.05,0.68
AgFeTe2,0.3
Ce4Ge3S12,2.3
GeAs3,0.0
CaMnSn,0.0
KBaB5O9,3.65
BaZn5,0.0
TmSnRh,0.0
Be2W,0.0
H6PtI6O20,2.4
Ba3Ta5O14N,2.8
Zn0.75Hg0.25Se,1.4
RbZrPSe6,2.0
ZnO,3.44
Pb0.8Se0.8Bi0.4Te0.6,0.22
"Li4V5Cu3O16,8",0.0
RuTe2,0.25
Zn0.95S0.95Ga0.05P0.05,3.0
LiBi3O4Cl2,3.35
Ba2V4Te3O18,2.64
Ge0.2Si0.8,1.1
K2Gd2Ti3O10,3.3
KSbS2,1.67
Ag3SbS3,2.08
YFMoO4,3.78
Bi2Te0.1Se2.9,0.78
DyMn2,0.0
ZrPd2,0.0
BiSCl,1.89
Nd2HfS5,0.7
LaIn5Ir,0.0
AgGeO3,0.0
CaI2,5.98
Cd0.99Te0.99Al0.01Sb0.01,1.6
Mg2Co,0.66
ThRu3C,0.0
Tm2TcCu,0.0
Sm2S3,3.0
CdMoSb4O10,3.4
RbSbS2,2.1
Bi2Te0.03Se2.97,0.27
Ce2Se3,1.75
Sm3Sb14Te24,0.0
"Li3Ni(SbO3)4,1",0.0
La1.86Tb1.14Ga1.67S7,2.67
CdGeAs2,0.41
EuAlO3,0.0
Pr4Sb3,0.0
CeO2,3.41
Th3B2C3,0.0
