composition,Eg (eV)
EuAs2Pd2,0.0
La10Mn9O30,0.0
SbI3,2.22
Ba2GaDySe5,2.35
Cs2TiAg2S4,2.44
Rb3Sb2I9,1.94
CeMgZn2,0.0
Ti2RePd,0.0
Rb2Cd3Te4,2.3
Pr2Se3,1.9
CaO,7.0
KBiS2,0.92
"Li4Co2Ni3O10,10",0.0
Ag2SnSe3,0.81
Sb2O3,3.31
LiInSe2,2.83
CdS,2.41
NiS2,0.64
Cu11Sb4S13,0.0
Li0.2Na0.8AsSe2,1.57
K2Sb8Se3,1.31
CuGa3Te5,1.09
MnGaNi2,0.0
AgSbS2,1.88
"DyB2Rh2C,139",0.0
Ta0.67Zr1.33O0.42N2.61,1.93
Ag2O,1.59
La3FMo4O16,3.7
KBaAsSe3,2.26
VO2,0.12
Dy3Ga,0.0
CaNi4O6,0.0
YbGa2Se4,1.8
CsYbMnSe3,1.6
RbYbZnSe3,2.07
PbSbO2I,2.48
Pb0.85Sn0.15Se,0.13
Sr7Bi23O40,0.0
Gd2Mo3O12,4.18
"YbBa4(CuO3)3,223",0.0
DyS2,0.0
MnO,3.6
K2CuNbS4,2.82
V2GaSn2,0.0
Li17Ti20O40,0.0
CdTe,1.52
Zn0.65Hg0.35Se,1.0
ScPPt,0.0
Ga0.7Al0.3As,1.81
RbInTe3O8,3.9
YbAgO2,0.0
In0.99P0.99Ga0.01As0.01,1.3
Mg3Sb2,0.8
Cu3Ta7O19,2.47
Pb0.85Sn0.15Te,0.1
NdGa2Ni,0.0
GaS,2.7
Ag0.4Cd0.5In2.2Te4,0.19
Hg0.8Cd0.2Se,0.95
KTiPO5,3.54
PbO2,2.0
InAs,0.35
MgCr,0.0
ZrPd3,0.0
Mg5Ti13O30,0.0
"Li3Co4TeO8,12",0.0
Ga0.1P0.1Zn0.9Se0.9,2.3
Yb2Zn3Ge3,0.0
Cu2GeSe3,0.85
RbAg5P2S8,2.4
Cu2O,2.58
Rb4Ge3B6O17,5.42
Ga0.6In0.4As,0.81
PbSnS3,1.05
PrInAu2,0.0
EuIn2Se4,1.31
MnSbRh2,0.0
PbTe,0.29
CeAl3Ni2,0.0
"Sr3Li4La5O12,6",0.0
"Li3Ti3(PO4)4,4",0.0
Zn0.9Hg0.1Se,1.75
Ba2InSbSe5,1.92
"RbNa2NiO2,139",0.0
SmAs,1.03
ThPd3,0.0
Li2CuF6,0.0
Si2Te3,2.16
AlSb,1.8
RuSbTe,0.5
TlNi,0.0
Cu0.8Ga1.2Se2.2,1.58
"LiY(CuP)2,164",0.0
Mn2Nb,0.0
Li3Co4O8,0.0
PbO2,1.4
As2S3,2.1
Pr2Au,0.0
Mg2Cu,0.0
NaBiS2,0.42
Rb2Sn3Sb2S10,2.33
TaGaS2,2.4
Ti3Be,0.0
KTi5Se8,0.0
Ba2GaNdSe5,2.18
HgCl2,4.45
Na2GdP2O8,4.19
SbSI,1.97
SnS,1.3
Tb3FeB7,0.0
Ba2GaErTe5,1.15
Hg4P2HfCl6,3.26
Ti3PO7,0.0
Er2Fe14B,0.0
InSe,1.35
TlInSe2,1.07
Ir2Sn3Se3,0.43
"Li5Fe6(BO3)6,8",0.0
AgI,2.82
GeS,1.69
BSb,2.6
As2S3,2.43
Hg0.2Zn0.8Te,1.4
Cu2ZnSiS4,3.0
AgAsSe2,1.4
Hg0.2Cd0.8Se,0.45
Pb0.8Se0.8Sn0.2Te0.2,0.14
TlInSe2,1.14
CdTe,1.6
Bi2Se3,0.4
Pr2Ge2Se7,1.32
RbYTe2O6,3.6
K2PdSe10,1.48
Lu2InHg,0.0
CsCl,7.8
Pb0.8Se0.8Ge0.2Te0.2,0.36
TiCoGe,0.0
RbI,6.36
RbH2I3O9,4.07
InSe,1.12
TaGaS2,2.56
ZnSb3,0.0
KBiS2,0.86
Sc4Ge6Rh7,0.0
YbSb,1.0
Cd3As2,0.24
Pb0.94Sn0.06Se,0.14
CsCd4Ga5S12,3.09
Sc2P3O12,0.0
ZrNiGe,0.0
Cs2ZnGe3Te8,1.07
TlCl,3.75
LiGaPt2,0.0
Gd3ReO7,0.0
Cs3Sn3F2Cl7,2.96
