composition,Eg (eV)
CsB3O5,7.42
AsI3,2.29
LiPbSb3S6,1.6
Mn3Ta2O8,1.89
NaCeS3,2.15
CsSbTe2,0.43
CsTb9Cd4Se18,1.95
CsGeI3,1.6
Hg3Te2Bi2Cl8,2.8
KTbSe4,1.65
Sm2S3,2.96
Sn3As2,0.47
Li2B12Si2,2.27
Mn5O3F5,0.0
"Li2MnCo3O8,5",0.0
Nb2Cr4Si5,0.0
IrSSe,1.2
In2S3,2.0
KNb2O5,0.0
Pr7Mn8O24,0.0
NaI,6.0
Mg2AgIr,0.0
SiBi3O7,0.0
LiCa2In,0.0
K2AgSnSe4,1.8
SrB6,3.68
MnS,0.0
CdIn2Se4,2.0
PW5O17,0.0
TmGe2Ru2,0.0
Ag2O,1.5
AgInSe2,1.04
Pb0.999TeGa0.001,0.3
CuIn3Te5,1.2
BaPrO3,2.0
"ThMn4(CuO4)3,204",0.0
CuGaS2,2.38
Zr2Co12P7,0.0
SnGe,0.8
K2Hg3S2.69Se1.31,2.28
Rb3Sm,0.0
NaSi2Pd3,0.0
EuAl2Au2,0.0
TlPrSe2,1.18
SrTiO3,3.15
NiI,0.0
SbI3,2.49
LiMn4O8,0.0
BeSiOs2,0.0
Nd2Te3,1.12
HgSe,0.6
Tl2Au2Sn2Se6,1.2
Sb2Te3,0.19
ZnSn3,0.0
ReS2,1.33
RbBiS2,1.36
CuCl,3.22
CuI,3.1
PbI2,3.01
PtSb2,0.07
Li4SrB2O6,6.67
ZnWO2,0.0
"Li2Ti3FeO8,160",0.0
NiGe,0.0
Rb3NaMo2O8,4.84
ZnIn2S4,2.7
K10Zn4Sn4S17,3.2
TlW3O9,0.0
GaFeNi2,0.0
Pr3I,0.0
NaSbP2S6,2.25
CaInPt,0.0
Y2Ru2O7,0.0
PtSb2,0.08
Ca11Ga7,0.0
Ba5Sb3,0.0
Ba2B4O9H2,5.12
Bi3In4S10,1.42
LiInS2,3.56
PrCo2As2,0.0
PmCdPd2,0.0
"Li2Fe3NiO8,212",0.0
PbCrO4,2.25
InP,1.42
Ba2InSmTe5,1.36
TbBRh3,0.0
Cd4P2Cl3,2.17
CdIn2Te4,1.44
CsGe5BO12,4.89
RhAs2,1.15
SnS,1.18
PSe,2.5
AgAlO2,3.6
VPO4,0.0
KHg2,0.0
Sb2I2F11,0.0
Yb2ZnPb,0.0
Zn3In2S6,3.05
Nb3VS6,0.0
MgAgAs,0.0
MoO3,3.66
DyGe,0.0
TePd,0.0
Pb0.9Se0.9Bi0.2Te0.3,0.25
HfGaCo2,0.0
Sc2MnC,0.0
Na4MgGe2Se6,2.53
TlBr,3.01
Ba3CdSn2S8,2.75
"Ba3Nb2CoO9,164",0.0
GaAs,1.42
Cd4P2Cl3,2.24
CuInSe2,1.01
AlP,3.63
YbGa8Co2,0.0
"LiMnCuO4,74",0.0
CsGaSn2Se6,1.87
Ba4Ga2S8,2.55
La8Sb2S15,2.3
CdGeAs2,0.65
Tl3TaS4,2.7
PbCoO3,0.28
Sr2GeN2,0.0
Ba2GaGdSe5,1.87
Hg0.3Cd0.7Se,0.55
"Li2Fe3SnO8,4",0.0
GdB6,3.6
CaIn2Ir,0.0
Na2In2GeS6,3.17
NaBiS2,0.38
CsI,6.4
CaB6,4.5
Mo3Pd2N,0.0
PbBr2,3.5
