composition,Eg (eV)
BePd2,0.0
Li4HgGe2S7,2.75
PbTe,0.21
LaGeI,0.0
"LiLa2IrO6,14",0.0
GaSe,2.09
Mg32Al36Ag13,0.0
Zn0.7S0.7Ga0.3P0.3,2.4
GaHSeO4,5.51
ScBIr3,0.0
"Cu2H3ClO3,166",0.0
As2Te3,1.62
BMo,0.0
CeMg2Ag,0.0
ZrO2,4.99
Mg2Sn,0.33
RbNb4Br11,0.46
Ba2InGdTe5,1.36
InSe,1.05
Pt0.97S2,0.95
Mg3B50C8,2.7
CuInSe2,0.8
Cs2Sb,0.62
Ga2GeTe3,0.85
As2Te3,1.63
K3Ti2P5S18,1.61
SmErMg2,0.0
"Li3Mn2(CoO4)2,1",0.0
"Li4Mn5Cu3O16,8",0.0
LiI,5.62
Ce2YbCuSe5,1.05
UCoSi,0.0
Na2Cl,0.0
SbSI,1.92
Hf3P3Pd4,0.0
"YCu3(WO3)4,2",0.0
SnP3O9,0.0
Cu0.35Ga1.65Se2.65,1.81
KBiSe2,0.7
NdAl8Co2,0.0
YPtSb,0.16
"Ba3ZrRu2O9,194",0.0
BaTi14O28,0.0
Ba2InTaO6,4.17
Sr2TiO4,3.41
CdSnAs2,0.4
Ge2Sb2Te5,0.5
In0.99Al0.01P,1.3
ZnCu2O4,0.0
CdS,2.39
"Ba3NaIr2O9,194",0.0
CdS,2.57
Cu2Te3O8,2.64
Na2Cr7O14,0.0
La3B2N4,0.0
BaAu2,0.0
CsErZnSe3,2.63
RbGeB3O7,5.58
SbPd3,0.0
AlSb,1.32
Be22Re,0.0
ReCl4,0.0
CdIn,0.6
InSe,1.32
TlSbTe3,0.38
Pb4Ga5GeS12,2.35
NiP4O12,0.0
Dy2S3,2.91
Pb0.999Se0.999Bi0.002Te0.003,0.79
HfS2,2.9
Cd4P2Br3,2.19
Cs3W3PO13,3.27
HgCuSe2O6,3.25
KYTe2O6,3.8
LaIn4Au2,0.0
"Na5Fe6(SiO3)12,5",0.0
"Li3Fe(SbO3)4,1",0.0
Ta2O5,4.2
Mg2Pb,0.04
NaInSnS4,2.4
Ce3AlC,0.0
B5Mo2,0.0
DyRh,0.0
TiSe2,1.55
Si4Cu15,0.0
CeSi2Pt,0.0
CuN3,4.17
BaMn4O7,0.0
CrIrO6,0.0
LiBiS2,0.18
CdSe,1.7
LiB3O5,7.75
Re3As7,0.0
Zn3N2,0.0
W3O7F,0.0
Ba5In4Te4S7,2.13
PrFMoO4,3.64
BaB2O4,6.2
"Li2Co4O7F,8",0.0
Tl2Te3,0.51
NaScSe2O6,5.5
Cd4P2I3,2.17
BaSbBS4,2.34
ZnSnP2,1.3
NaIn3S5,2.18
GeSe2,2.3
MgRhF6,0.0
"AlFe4(CuO4)3,204",0.0
KCo2Se2,0.0
"LiCuPO4,63",0.0
Zn0.75Cd0.25Se,3.2
"CsVP2S7,5",0.0
TmLuPd2,0.0
AsSeI,1.76
BaNb4O6,0.0
SbRh3,0.0
Eu2Se3,1.02
Tm2ZnOs,0.0
Ta3B4,0.0
Cd3P2,0.52
CsLuCoS3,1.5
NaInSe2,2.8
Zr3Hg,0.0
Pb0.99Sn0.01Se,0.16
CdGeAs2,0.56
GaAs,1.48
Zn3As2,1.09
"Cu3Se2(ClO3)2,12",0.0
Li6FeO6,0.0
Pb14B2O14Br6,2.62
Li4.5Cr0.5TeO6,1.79
RbMn4Ga5Te12,1.53
In0.3As0.3Ga0.7P0.7,2.05
GaSe,2.04
Rb2CuNbSe4,2.19
Ho5Si4,0.0
Hg0.6Cd0.4Se,0.95
Cu2CdGeSe4,1.2
Zr5Sb3,0.0
As2S3,3.0
"EuTiClO3,12",0.0
CuCl,3.2
CsErZnSe3,2.56
ZnSb,1.11
Cu0.2In1.8Se2.8,1.26
"Li6Mn5FeO12,12",0.0
Pb0.94Se0.94Sn0.06Se0.06,0.19
