mpid,formula,bulk modulus
mp-755483,Al2O3,212.76142168062896
mp-18257,Fe7C3,242.40659582607552
mp-22790,VGaCo2,197.8295389688575
mp-3210,Ca(CoP)2,101.0
mp-714880,VO2,232.67835955236256
mp-10895,Mn2AlV,184.521485621816
mp-19893,PbCO3,55.82821789952485
mp-2797,YCu5,108.8562144772637
mp-567907,P3N5,145.28052399739892
mp-22692,Pb,37.942874654524594
mp-861961,TiZnRh2,192.76180412799545
mp-978273,Mg3Cd,39.51545712250935
mp-29623,SrZnBi2,31.861362640403534
mp-10824,ZnCu2GeSe4,58.960818138313215
mp-13171,YMgCu,59.58493200930519
mp-2160,Sb2Se3,14.679406118404145
mp-3917,Cd2GeO4,99.83228424261884
mp-30460,YNiBi,77.46699877274881
mp-30773,MgNi2Sb,110.49244649905279
mp-9578,Ba3(AlSi)2,35.17060471032899
mp-4112,Tl2SO4,23.602214353610385
mp-8159,TlCu4S3,46.01045008375379
mp-862694,Al2IrRh,208.00381797679142
mp-8882,GaP,76.43547851388233
mp-12561,TaAs2,134.3001212003505
mp-690525,MnCO3,79.64977911611341
mp-555576,KNaS2O7,23.0
mp-44,U,146.75989952335325
mp-20175,Sc2InC,81.45763334103094
mp-1409,TiNi3,192.48387431628998
mp-861932,LiZnAu2,91.39269945589659
mp-24990,NdFeO3,165.89718200773785
mp-1135,NbPd3,200.0772152776571
mp-1029741,Sr3IrN3,67.43635249365948
mp-2740,ErCo5,140.0
mp-27253,Au2O3,81.32783280656528
mp-5414,NaSbS2,23.0
mp-4756,ZnSnSb2,40.40913013646486
mp-4770,Na2SO4,43.0
mp-634,HgS,7.854519271585171
mp-1014212,Si,93.78578319299746
mp-7431,Sr(ZnSb)2,42.03195196638049
mp-19163,SrWO4,63.493536048670244
mp-1029396,SrHfN2,115.78334929088587
mp-11397,Ga3Ni2,122.86448771404922
mp-582034,SiC,213.2248392219289
mp-14790,Ge(Te2As)2,23.053734751745424
mp-19142,Mn2V2O7,96.3951672686222
mp-27396,NiCl2,12.495376815087251
mp-19331,MnNiO3,175.163732788921
mp-15722,Fe2B4Mo,308.273524010603
mp-12766,Mg13Al14,48.90512985195026
mp-830,GaN,176.71007502602527
mp-238,MnPd,133.58169696805862
mp-542867,YMn2O5,153.8259978736079
mp-604914,VSe,23.98270709464436
mp-975043,Rb3Ca,8.0
mp-2355,MoN,226.21970741540014
mp-864953,MnV2Cr,231.02718684071255
mp-23846,KHF2,26.404199590086264
mp-10891,MnAlPd2,141.0
mp-568137,Cs3Mg2Cl7,21.393725450557024
mp-505297,NbSbRu,168.10738726625794
mp-975106,Rb2Bi2O5,58.95435316498918
mp-771856,MnVO4,112.37963151306299
mp-504741,Hf(FeSi)2,192.71110093592944
mp-12532,KAg2PS4,37.37251885497946
mp-27579,Na4P2O7,45.53831287398491
mp-556194,SrSbSe2F,44.182348093593376
mp-27693,Sc(BC)2,190.0
mp-27849,TiBrN,32.71611526756141
mp-1002136,LaAu,64.61289163298068
mp-468,AlF3,45.11123794789186
mp-977012,H6PbCBr3N,16.0
mp-1008285,Cr3Fe,253.03808030939564
mp-608,TiCo3,194.19852652053046
mp-1009048,KAgO,41.90069295911061
mp-999198,BMo,309.3788640992351
mp-733,GeO2,37.733725488762325
mp-16993,Er2SiO5,104.0
mp-11192,TaSi2,184.6430739528097
mp-554973,TlCuF3,66.7789059549375
mp-16529,Al6Ru,111.56896950616672
mp-19448,Ni3TeO6,156.89774146496956
mp-5176,Y(SiNi)2,136.13911131851657
mp-778364,Na6Ti2O7,46.45323639544461
mp-753508,LiCuS,36.79680672997998
mp-557427,K2CoF4,47.153965288097105
mp-28479,Sc2CCl2,19.636035149583147
mp-862711,Sc2CdIn,67.37373089148315
mp-1002124,HfC,163.4391304432693
mp-972042,Zn3Cu,96.14196591854505
mp-861867,AcI3,2.4161523474830795
mp-22862,NaCl,22.59049014222353
mp-961718,TiAsRh,118.0
mp-504878,VBiO4,127.51413829343954
mp-675880,Cu2SnTe3,45.66455918894057
mp-866202,Li2SnPt,71.69133197752184
mp-1373,Nb3Ge,172.0
mp-561033,CsCu5S3,45.63900831292122
mp-867909,ScCdRh2,138.52254833694644
mp-865582,Li2CdPd,52.21414803685356
mp-976806,NiAu3,146.1111377881183
mp-1299,SiPt2,203.0
mp-33107,SF4,3.558809470848428
mp-962074,YTlCd,83.0
mp-18762,Na4CoO3,46.21178322916478
mp-568607,Al5Mo,120.58909749187252
mp-672250,Ti3Ga,91.11041671355804
mp-1963,NbRh,219.7922922619129
mp-705538,MoO3,81.59639957138172
mp-510587,Fe2SiO4,125.14351710282308
mp-11444,YGa2Ni,93.03979529971315
mp-1001113,Si,84.16972454847519
mp-3359,Ba2SnO4,95.98002234430149
mp-9898,BaCuAs,52.6729631245
mp-22646,InPd2,128.0964688839773
mp-27425,Sr(HO)2,39.55590822747561
mp-718,SnPd3,145.7479028173276
mp-571222,CsBr,6.47613845551012
mp-566008,Li2NiO3,117.02320539366659
mp-20828,Pt3Pb,171.87585967653092
mp-15695,YAsPt,110.4015311904758
mp-571264,Ca5Au4,42.0
mp-2920,LaAlO3,181.0
mp-3104,BaZrN2,99.95668306744857
mp-11334,W,299.00519349302886
mp-865342,Zn3Rh,128.0
mp-569426,SrZn2,34.87461381090456
mp-971694,Ge3N2,99.24964060807457
mp-1046,NbSn2,96.01663267125986
mp-782682,FeOF,104.47526856915493
mp-16297,Sc3SnC,102.0
mp-689940,CoPO4,16.645554482494866
mp-775236,LiMnO2,101.89133050426015
mp-16356,TiNiGe,157.38629328397334
mp-864877,Hf2CoRe,188.00180065783616
mp-510281,FeCuO2,143.32577378714367
mp-3759,MgGeO3,164.17704736260987
mp-770771,SrSc2O4,140.43320082066194
mp-28872,RbBrO3,15.218229323654047
mp-1399,AlAu,104.07011952010271
mp-9225,ScSiPt,149.0799835305931
mp-1491,VB2,285.5389712527296
mp-27838,Na3Bi,17.13518830164756
mp-571,TiNi,160.08341294317194
mp-5077,NaLi2Sb,29.41397618328125
mp-1606,NbAu2,175.0370049178552
mp-568469,Ca4TiN4,89.53779273471024
mp-19877,ZrNi2Sn,144.36463582649031
mp-7048,Al2O3,185.65095823624299
mp-865130,Hf2MoRh,174.0135776877369
mp-22414,CuSeO3,30.80738383312945
mp-862257,Sc2ZnAu,90.3559383165246
mp-570491,TaNi3,222.0
mp-31438,YZrSb,80.08935513445019
mp-567244,Mg2Tl,33.93900985893245
mp-2733,Al8Mo3,141.40035127607285
mp-7066,ScNiGe,123.61380448676913
mvc-13303,VN,307.75669388841146
mp-23291,PbCl2,18.07301697218801
mp-20586,VCo2Si,213.11440620183285
mp-650,Be5Pd,146.0
mp-1029359,CaHfN2,171.0
mp-33009,MnO2,174.74050842277862
mp-10181,LiSiNi2,148.84968034779553
mp-569989,Nb2C,227.68831494426644
mp-559470,AgPbBrO,10.32438447779748
mp-4744,Ca(NiAs)2,83.29367687226633
mp-7237,CuAgO2,42.81876054249142
mp-568075,NbCoSn,101.51441991795762
mp-9158,LiCuO2,80.90753913181061
mp-867125,Al2RuPt,200.904717162094
mp-395,ZrAl3,102.83887363481622
mp-771789,TiMn3O8,92.34128401854863
mp-19726,Sc3InB,78.62395174373546
mp-18835,VPO4,105.95497214961742
mp-4771,TiAlCu2,134.46442078175815
mp-865533,Ti2ReOs,239.0
mp-19850,MnCo2Ge,194.9998313051909
mp-1001828,WN,279.86792654654926
mp-10873,ScAlAu2,113.86619064004455
mp-27198,Cd(NO3)2,24.265979266807125
mp-3803,Ta4AlC3,237.4725443785297
mp-20440,MnNi2Sn,145.74210759517558
mp-4662,ScOF,103.76966130632854
mp-998866,C,330.9134359596066
mp-23259,LiBr,21.062752202960528
mp-12742,MgPd3,130.03199308528224
mp-2583,TiRh,189.53405935664387
mp-510403,GdSb,41.0
mp-866820,CaSnS3,12.0
mp-481,ScPt3,199.51477234366158
mp-33581,Ba9Nb10O30,169.88448271800453
mp-11486,Y2(Al3Co)3,109.82973490418951
mp-2562,MnS,60.40354850397135
mp-17659,Mg23Al30,55.725231355560894
mp-568803,Mg(B6C)2,228.54895484244722
mp-20191,Si3Ru2,201.52505182355384
mp-7818,Pd4Se,139.0272964098143
mp-25476,CoO2,34.484814322947514
mp-1725,CaZn2,44.50458606795498
mp-10898,ScAlNi2,132.86324961228226
mp-754671,YScO2,114.60254254317951
mp-10245,Hf3(CuSi)4,153.48140378308509
mp-2311,NbO,243.4504404552647
mp-767013,FePO4,38.0
mp-766784,V3CoO8,6.478346542414522
mp-864794,ZnAg3,89.8238991253648
mp-991,WN,375.0
mp-7436,KCuTe,28.80313787182834
mp-865280,NbAlFe2,211.83933718245945
mp-6304,Sr2GaSbO6,144.27376348968133
mp-7849,AlAsO4,23.85696541209211
mp-13916,LiCaSi2,49.0
mp-776320,CuAsO3,53.19919788725181
mp-760408,LiZnO2,97.33774762446528
mp-30572,Hf2Ga,119.0
mp-1029458,Zn2CrN3,152.18571270630434
mp-30405,Li2SnAu,57.83048357524114
mp-571651,TiSe,104.77839722650452
mp-690544,Ga2FeO4,173.01211328525926
mp-30651,MgGa2,50.112725739627244
mp-771986,Li4Fe3O8,91.4578470301244
mp-15684,K2CuAs,21.00650750048997
mp-29733,MgNiBi,66.4875332580756
mp-763,MgB2,148.4985962780951
mp-4385,CdCO3,90.9085366021375
mp-13094,YAl2Ni,91.14958371313385
mp-561388,FeBiO3,164.6531239678726
mp-1032,Ta2B,244.0
mp-632219,ZrH,112.89345516593193
mp-754113,TmClO,25.0
mp-21296,PtPb4,45.0
mp-909,As2Se3,7.607704739989741
mp-10374,Cr3PtN,267.0
mp-12892,CaSi2,52.65019696786267
mp-27577,Cd2As3I,34.8499507674368
mp-1029385,Li2SnN2,114.1263945959264
mp-31205,Zr3Fe,103.85077402544016
mp-9916,NbCrSi,212.44653628648976
mp-27971,AcCl3,27.716108564505216
mp-865385,V3Re,236.36966456094268
mp-11365,Ti3Cu,127.0
mp-23056,Sr2BrN,43.379906752865466
mp-755115,CuReO4,45.24223919448855
mp-4666,CdSiP2,74.87507834015638
mp-22746,CoSi,196.0
mp-972925,ScZn2Au,103.0
mp-16482,TiAlAu2,140.7990056708351
mp-862297,LiAlRh2,148.44375202544555
mp-605860,Ba2LiN,15.702664019605706
mp-756088,SrTaNO2,150.0
mp-7088,Ta2C,255.96640598636785
mp-2649,Zr5Sb3,104.617254331085
mp-753798,Rb2SnO3,42.69552562420015
mp-542595,Ge2W,171.79651033752708
mp-1256,HoGa2,75.3908533778629
mp-7906,Al2HgS4,37.88873799739008
mp-11531,VNi2,210.12346565926032
mp-10064,SiO2,266.5824935038339
mp-19917,ZrSiTe,35.157045546170025
mp-862316,LiBePt2,164.89140141738145
mp-567982,TaSn2,103.23320442455976
mp-866066,B2S3,20.154156632509128
mp-981935,Li5Mg,17.309186550066194
mp-2381,ErRh,126.0
mp-1479,BP,160.51811416973587
mp-4529,K2SO4,29.0
mp-31043,H5NF2,28.97516211640952
mp-865000,HfScIr2,181.34300264480493
mp-35308,CuCN,27.776175928739573
mp-866284,Al2IrOs,235.09183208850112
mp-2593,AlNi3,179.50780680262062
mp-3033,RbTaO3,68.7602651322115
mp-361,Cu2O,111.567767390831
mp-20363,LiGa2Pt,98.27915112039436
mp-22636,TaNiGe,199.0
mp-862321,LiAsPd2,103.81352573378186
mp-3397,Ba2TiO4,63.86732644308936
mp-239,BaS3,33.16957118769459
mp-8045,V5P3N,210.205732534427
mp-2006,V3Ir,238.94056708129654
mp-754978,CdCu2O3,73.39952340519531
mp-559175,WO3,169.83501000364348
mp-862339,Sc2GaAg,80.08938138158933
mp-27888,Zr3GeO8,196.3504379477529
mp-2349,YCd3,55.811284681931006
mp-608366,CuN6,13.0
mp-569416,C,82.43941898072552
mp-31596,CoReO4,162.76661192952542
mp-22712,YPd2Pb,95.47943692715698
mp-580226,CuSe,23.193752770300552
mp-767836,Mn2CoO4,137.80100950532517
mp-866069,MgScRh2,128.37318648054577
mp-5878,KZnF3,68.78847994046161
mp-2097,SnO,32.274931372417456
mp-893,ZrSi,141.45494550110868
mp-1025500,ZnCu2SnS4,67.18809366023325
mp-865462,MnV2Os,264.6128867603709
mp-777556,LiVF4,46.00193997448738
mp-11283,ZrBe5,126.43655455043171
mp-9743,SrAsPd,62.636416443871724
mp-7823,V2NiSe4,83.71312148151304
mp-1279,TaN,307.0
mp-567681,CsPbBr3,12.987721431640436
mp-29633,LiGePd2,121.24083660578741
mp-12631,SrTcO3,176.19218291643534
mp-5112,Pr(CoSi)2,118.0
mp-19356,YbMnO3,113.5406549329357
mp-28782,Na3PS4,23.79135230143979
mp-24995,PrFeO3,162.8490481409021
mp-25730,Bi2WO6,67.35896120234317
mp-569662,V2NiSe4,22.90335887934145
mp-1018135,LiCdAs,38.0
mp-865935,Li2MgSn,33.0
mp-505216,Gd2Ru2O7,167.0
mp-8094,Ba2Hg,16.0
mp-103,Hf,107.97253194438251
mp-266,Zr2Pd,123.41172697730286
mp-974625,Re3Ru,351.0
mp-13164,Ti2Pd,142.093083432055
mp-603,Be2Ag,129.0
mp-5921,TaAlNi2,191.53749747472958
mp-10026,ScTe,63.0
mp-764312,VOF2,36.0
mp-755175,Al2O3,189.0
mp-24871,K3Co(NO2)6,22.0
mp-7781,CaZrS3,69.21358880547311
mp-19147,NiCO3,124.80521841688406
mp-975275,RbNa2Sb,15.0
mp-752928,LiCoS2,77.33224944802672
mp-10877,Ca(Al2Cu)4,92.86050993167908
mp-9339,NbP,188.32973218263282
mp-865373,YCo,54.21171779390727
mp-2305,MoC,349.84814051497244
mp-30347,ScInAg2,83.09932640086177
mp-2313,MgIn,39.757094643415854
mp-555280,ZnS,69.33807864274564
mp-30234,Cs2WCl6,8.324951679846807
mp-30871,Ta3Sn,178.65997323401194
mp-31038,CuSe2Cl,8.412043981107582
mp-47,C,435.64152180808713
mp-19238,Co(PtO2)3,194.6916968889793
mp-22749,Mn5C2,219.9983425076162
