mpid,formula,bulk modulus
mp-8864,Li(Co3P2)2,199.22335327380443
mp-1573,Sn2Pd,80.65010824837412
mp-127,Na,7.512214997807318
mp-763469,MnCdO2,135.0
mp-567703,Fe3NiN,191.0
mp-4852,Ni(RhSe2)2,87.37503142223349
mp-569406,TmZn2,69.0
mp-10645,TbSe,52.0
mp-5152,La2SiO5,98.22177231580892
mp-7002,NaTiO2,98.35851862393757
mp-20868,Fe2W,259.41157643746016
mp-8996,Sc3RuC4,180.18183186933655
mp-8180,LiNO3,39.413223866623994
mp-662,NiSe,119.02981630886904
mp-12957,O2,5.678240993557882
mp-12403,LiBF4,10.827630337419107
mp-25054,MoPbO4,65.14802527862895
mp-510632,CuWO4,86.76218809749577
mp-864992,MnNbRu2,219.5500482296756
mp-760410,BePO4,19.533575397739998
mp-995197,HC,10.249592763544577
mp-4899,GaAgTe2,40.78455890846227
mp-8053,YCo,69.90724270996871
mp-6543,VAg(PSe3)2,12.590554155371079
mp-570670,YOs2,212.33175989499847
mp-1501,Al3Pt5,198.82416935490275
mp-1482,Zr2Al3,107.90164652773196
mp-561442,Y2Hf2O7,171.0
mp-545756,ZnSO4,71.63317059898479
mp-934,LiTl,31.438228097914234
mp-2172,AlAs,69.78136720778724
mp-4054,YAl3Ni,92.86125120305763
mp-10746,Mg2Cu3Si,98.11869801373068
mp-756436,FeO,139.7911870285058
mp-10408,K2CN2,30.23189839600861
mp-569103,Mg3Hg,40.39402105216826
mp-573119,BiRhO3,173.6481678675969
mp-31140,BaBiAu,36.91955456489885
mp-1272,Cr3Ru,264.37429536183333
mp-3020,BaNbO3,167.45715176643
mp-12952,HfGaAu,130.76298949902187
mp-973534,FeRe,321.58227371291804
mp-770595,Li2CrO3,121.0
mp-18766,Si(NiO2)2,198.54655479525292
mp-23089,SrTa2Bi2O9,83.39434413054906
mp-915,YCd,56.89268422786522
mp-811,BaPt5,147.64695716242306
mp-996162,Nb2AlC,173.0
mp-20083,ScCuSi,111.19884534318001
mp-22925,AgI,26.77028163865475
mp-27976,SmBr3,8.951654611615584
mp-776896,Nb2O5,55.600862941001104
mp-568940,Y(NiP)2,140.0
mp-5915,TlNO3,21.0
mp-1798,CeMg3,38.03434505635649
mp-540925,Hg2AsF6,15.531416381562483
mp-978261,MnBe2Co,129.0
mp-25417,LiTiO2,132.99493038267366
mp-864804,LiTbHg2,52.0
mp-11366,ZrZnCu2,122.14204032077323
mp-770068,NaVO2,118.3329852797078
mp-864764,Ta2FeOs,249.0
mp-78,Ge,62.20796496320529
mp-5621,NbCu3S4,39.66440188556725
mp-560338,CrF3,37.18042822901015
mp-2781,ScPd,114.01813003571873
mp-754455,Sc2O3,140.61103113994258
mp-572283,SiO2,89.54350341044706
mvc-16413,Zn2Mo3O8,129.8364097904652
mp-23004,CsMgCl3,13.405680987380965
mp-3255,SrCu2O3,94.58161848465832
mp-31172,Ca5Ag3,29.740650756311737
mp-28017,Na8Ti5O14,74.0
mp-865278,NbAlOs2,262.2126534525662
mp-1932,Nb3Os,223.0
mp-1334,Y2C,61.338923651021965
mp-864916,Hf2TcRh,190.44117970133985
mp-570689,CaInPt,72.03066992992198
mp-23062,YCI,13.85753208855173
mp-27562,Na2Pd3O4,93.0108545153322
mp-2807,ScP,97.57368203083072
mp-866063,NdDyMg2,36.0
mp-553952,Li(CoO2)2,89.22784857349511
mp-865554,Mn2VGe,224.38615029049373
mp-636328,TiPd3,178.09409969438858
mp-8608,K(Cu2As)2,52.24311652510061
mp-35397,Bi2WO8,65.65819097885944
mp-30671,Ti2Ga,120.84881891016865
mp-30769,Li13Sn5,29.628768899134606
mp-1820,YbS,63.0
mp-31578,Rb3CoO2,22.86959534643266
mp-568705,YbIr,109.0
mp-20257,AsPd3Pb2,88.17412886963564
mp-862362,Sc2TcPt,140.6922764311625
mp-427,FeAs,162.8392442742508
mp-3726,Li2GaPt,84.70138796679277
mp-568595,Re4Si7,209.5116747250608
mp-20174,Ni3Sn4,98.43620480318012
mp-7707,Zr(SiNi)2,170.80605014766942
mp-771199,V3FeO8,147.0
mp-30477,LiCaSn,33.0
mp-7437,KZnP,36.08163998922589
mp-863727,LiTiRh2,153.9561487453664
mp-865625,Na2MgSn,23.01501466100035
mp-865160,MgGeIr2,184.40172188098163
mp-18782,LiFeO2,127.46381889274076
mp-569017,PdI2,5.9461316221650655
mp-30787,MoRh3,268.46335411268797
mp-11514,NbPt2,244.36058235933623
mp-7421,KZnAs,30.94499424250633
mp-862610,LiHfIr2,171.96870039588273
mp-8634,Mn,279.687945417552
mp-5748,HfAlNi2,164.50448359337406
mp-568848,GaCl2,2.498559416951544
mp-29145,H3N,7.98021299436026
mp-972364,Yb,15.0
mp-1943,GaSe,13.496172957990735
mp-8637,Mo,243.08289586953308
mp-19619,NaMnPO4,83.85739037344341
mp-8426,K2Se,16.249592799015513
mp-567771,Ba(Si3N4)2,152.25577656340087
mp-558046,KMnF3,57.55117486569755
mp-1020019,Li2PNO2,89.08676072295808
mp-16860,Mg13Ir3,60.220467683809616
mp-13097,NaZnAs,38.851340104040986
mp-571420,Ba(NiP2)2,97.7292675284815
mp-4124,CaCN2,69.24743361064367
mp-995191,BaTiO3,23.09840114318004
mp-567626,MgZn2,47.85606781070773
mp-6493,CaMgSiO4,100.6957197175482
mp-1008826,OsN2,390.0
mp-540999,Cs2CuO2,23.32585496676571
mp-1038,MgCu2,94.1478406816577
mp-782688,Li2FeF4,61.327564724240816
mp-865433,Y2MgRu,74.06463737835938
mp-752735,PdO2,211.4159982357383
mp-862983,InCl3,5.530770293863468
mp-568789,TiSe,111.73520067857164
mp-9566,Sr(MgSb)2,38.675005636370656
mp-865680,TiSiOs2,278.9728230212238
mp-777225,Li4Fe(WO4)3,132.8797200148133
mp-12558,LiMgAs,46.60532556989935
mp-10616,BaLiAs,34.030231448089026
mp-3567,NaVSe2,46.5848634891921
mp-867846,TaTiRe2,263.12030605028536
mp-865015,MnSiRh2,207.77205014423112
mp-754401,Al2O3,94.62943711541293
mp-215,YSb,46.0
mp-610517,Ag2S,26.174573234950753
mp-29638,BiTePt,86.0
mp-10711,VSi2,174.49814669318872
mp-778780,VBO4,20.30491719069096
mp-1755,ZnAu3,124.62277221795208
mp-569511,NiTePd,120.0
mp-569535,Ca2Bi,31.0
mp-865930,TiZnCu2,128.54364028234113
mp-8023,AlO,134.40874106024538
mp-569250,VIr,273.0
mp-5456,Sr2CuO3,97.822103641225
mp-556742,GaS,16.80033163805013
mp-10219,YOF,124.0
mp-865869,Be2CuPt,171.23800902926916
mp-9964,Ti3TlN,150.4064008827427
mp-2283,ZrCo,130.636681572372
mp-641526,Fe13Co3,184.0
mp-864630,LiMg2Hg,41.33630095474066
mp-2444,GaRh,180.38720930128747
mp-685097,HfO2,209.51212281432788
mp-2418,PdSe2,22.525998607871973
mp-760439,TaTiO4,211.2145080619859
mp-11359,Ga2Cu,77.5441226582703
mp-27393,AlPd5I2,20.0
mp-27726,SO2,5.0
mp-672340,LiIn2Ru,101.9679183647425
mp-976017,Li3Co,26.0
mp-764742,Fe2O3F,136.23171095196145
mp-776864,V3CoO8,144.0
mp-569668,VSe,49.0
mp-9957,V2GeC,179.53632588425788
mp-972828,Cu3Si,139.37460544991714
mp-4656,Y(Al2Fe)4,123.09729795098178
mp-4883,Ba(FeP)2,90.14083009070907
mp-573755,CsTeAu,10.0
mp-20320,InTe,20.4015079109568
mp-864903,MgTaRu2,197.0
mp-18965,BaCoO3,86.05420592175987
mp-2450,CaSn,38.03292248042363
mp-415,IrN2,339.30097103928983
mp-571419,Zr2Al4C5,182.86856939621757
mp-649,FePt3,267.0
mp-24081,ScHCl,18.129586680186442
mp-3953,CaCO3,75.86612530974455
mp-3470,MgSiO3,96.40247455333986
mp-1009750,ScN,140.83329085132806
mp-2103,CuAu3,143.0
mp-28952,PdSO4,26.24165213572875
mp-11175,LiZnPS4,30.394348659848838
mp-21345,LaGe,64.01094983755193
mp-610706,Cs2CoF6,15.422146847449
mp-569807,RbTiBr3,16.329583788124932
mp-24093,CuH,108.0
mp-862368,Sc2NiPt,125.308711612745
mp-862,CaSi2,60.0568178831051
mp-1029659,Ca3FeN3,76.09324205760768
mp-552185,AgNO3,34.928315673153726
mp-2136,Sb2O3,19.11386296970909
mp-864907,MgZrPd2,118.6886273059468
mp-27747,PdI2,4.0
mp-690785,Na2H6Pt,23.26734746449553
mp-553961,ScNbO4,166.88499790560718
mp-570074,Sc3IrC4,190.06927207914697
mp-557259,MoF6,4.808122364509254
mp-570136,CuI,10.242026821269732
mp-1014252,Hf3ZnN,149.91366837529262
mp-570722,NbI3,3.567599590466356
mp-864798,HfZnIr2,212.85014087837777
mp-1529,LuIr,139.0
mp-9251,TlTe3Pt2,22.0
mp-20059,ZrMnGe,99.0
mp-571059,YCd3,55.43862994303173
mp-889,Cr3B4,299.0249864649813
mp-685022,TePb,36.85027899349206
mp-28810,Na2CS3,14.210872323340665
mp-570845,Zn(GaNi)3,132.8131417523436
mp-981336,Zn3C,101.72375412353779
mp-557753,K3PO4,37.0
mp-864947,ZrSnRh2,171.63749893013272
mp-631505,BeCuBr,57.0
mp-30180,Al4Mo,111.29799234986929
mp-38280,LiTiO2,170.7405587373291
mp-1029733,Sr3Al3N5,103.80811501677566
mp-1314,Li12Si7,36.08877244952792
mp-862779,Tc3Os,325.75044340264344
mp-23053,PbICl,6.96769148890905
mp-2284,AgF2,31.6135317009278
mp-23288,AlBr3,1.2194077786567397
mp-27660,Ba(FeS2)2,40.617126283363646
mp-3390,Y(CuSi)2,117.07074927671705
mp-567510,BaSn2,32.762313006630784
mp-865146,MgAsPt5,181.85766103958747
mp-866033,AlZnRh2,184.71794395395244
mp-758104,Mn11Pd21,142.2166969826003
mp-861733,LiTePd2,95.77047963854125
mp-2105,Hf3Si2,144.94958081266682
mp-24953,DyFeO3,176.0
mp-979294,SrAgO3,112.04603084050275
mp-1281,VIr,274.3037192509792
mp-1638,SrAl2,48.0
mp-12884,Hf5Te4,76.27750171953541
mp-752467,NbO2F,101.432091182992
mp-1021667,IClO3,150.0
mp-30536,V5Sb4,89.3046791626565
mp-2510,ZrHg,101.80579683757628
mp-28549,Li8SiO6,81.21516688751149
mp-14600,CaAl2O4,74.05801982765216
mp-5513,Tl3VS4,25.43993336708043
mp-16960,AlPt2,206.48520593501388
mp-28339,CaPPt,95.39426984793587
mp-7819,Pd4S,147.25132229393782
mp-30872,ThSn2,70.0
mp-755875,Ti3O4,178.42668402856506
mp-774101,LiFeO2,89.08520280800596
mp-866166,Y2PdRu,102.11571389970136
mp-675766,K4CO6,20.59003086559791
mp-556605,ZrO2,190.17273130551655
mp-19019,NiMoO4,147.04122296579374
mp-22996,SbSeI,9.380911452963087
mp-569837,Ti3Sb,109.4093292377212
mp-1057000,ReC,246.0
mp-1871,Fe2C,221.0
mp-631317,NaIrPb,99.0
mp-20566,MgIn3,40.069110283210286
mp-973153,ScAlPt2,150.0
mp-764640,NaNi2O3,121.0
mp-985579,AlFe2,147.0
mp-5840,LiScO2,118.96700272541918
mp-15781,KLaS2,37.382668272055994
mp-567441,HfIN,23.04967539500309
mp-2108,Ti5Si3,138.9600469376611
mp-7364,Ca(SiAu)2,92.93028652602793
mp-557257,KVF3,67.8243592761181
mp-625054,AlHO2,107.64299887448072
mp-2133,ZnO,130.0
mp-553932,GaPO4,20.05486883483115
mp-2685,HgPd,115.0
mp-8308,Ca3Ni7B2,103.45158482712202
mp-25145,VO2,132.97349753553138
mp-989405,Cs2LiInBr6,15.596273030564275
mp-865001,HfScOs2,201.31081038063598
mp-2815,MoS2,26.03065305896854
mp-27793,Nb2Se,122.36218968176694
mp-778779,Na2CoO3,71.36552951652786
mp-18893,Ca2Mn3O8,122.57252968273909
mp-12648,Ti2Be17,127.07907961677564
mp-450,NbB2,287.0
mp-2949,Ca(NiGe)2,89.8025764045678
mp-9884,KFeSe2,17.791352644360988
mp-20662,Sn4Pt,59.22369248034082
mp-570963,TaCr2,243.08334873124323
mp-30057,LiCN,17.0
mp-6606,SrYSi4N7,170.5270968842808
mp-1147,Ti3O5,171.3654383731363
mvc-11960,MgV2O5,82.79996887499743
mp-11313,ZrCd3,77.13762722834423
mp-27243,K2PtBr4,10.762615642199721
mp-997100,SrAgO2,79.97782488865592
mp-623646,TiNiSn,96.87239346097044
mp-714976,CoO2,65.94774175738169
mp-6008,Ca3Al2(SiO4)3,154.20723958991124
mp-1644,PrSb,59.155614870600395
mp-975292,RbMoO3,158.9916805586696
mp-12265,SrCuF4,66.0
mp-20551,GaCo2Ni,180.37594211075464
mp-755021,ReO3,238.0
mp-1804,Fe3N,206.6535755116655
mp-765777,V3O5F,118.71197459908235
mp-7832,BW,341.9527301987795
mp-5491,MnAlAu2,120.0
mp-754008,BaCuO2,78.91617723412227
