"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,19.09
CuI-CuI-CuI-CdSe-CdSe-InP,7.34
MgS-BeTe-CuBr-CuBr-GaP-GaP,35.18
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,27.72
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,25.53
ZnTe-GaSb-GaSb-GaSb-CdSe-InAs,13.83
AlP-AlP-ZnS-ZnS-ZnS-ZnS,35.7
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,35.24
BeTe-GaP-GaP-GaP-GaP-GaP,13.06
AlSb-AlSb-CdSe-CdSe-InAs-InAs,29.88
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,8.05
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,12.8
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,31.36
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,22.8
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,23.15
GaSb-GaSb-CdSe-InAs-InAs-InAs,25.8
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,24.38
AlSb-AlSb-CdSe-CdSe-CdSe-InAs,30.93
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,23.84
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,26.12
CdSe-CdSe-InAs-InAs-InAs-InAs,25.94
MgS-BeTe-BeTe-CuBr-GaP-GaP,36.85
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,20.92
BeTe-AlP-ZnSe-GaP-GaP-GaP,12.32
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,52.56
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,21.98
