6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
AlAs-AlAs-AlAs-AlAs-AlAs-CdS,0.01
BP-BP-BP-ZnO-GaN-GaN,0.0
AlSb-GaSb-CdSe-InAs-InAs-InAs,0.0
CuI-ZnTe-ZnTe-CdSe-CdSe-InP,0.0
MgS-MgS-MgS-MgS-MgS-MgS,3.39
MgS-MgS-AlP-AlP-GaP-GaP,0.01
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,0.0
AlSb-AlSb-GaSb-GaSb-CdSe-CdSe,0.01
MgS-BeTe-AlAs-ZnSe-GaAs-GaAs,0.0
BeTe-BeTe-AlP-AlP-GaP-GaP,0.01
AlP-CuBr-CuBr-CuBr-ZnSe-ZnSe,0.0
MgS-MgS-BeTe-ZnSe-GaP-GaP,0.02
AlAs-AlAs-AlAs-AlAs-ZnSe-GaAs,0.01
MgS-BeTe-BeTe-AlAs-CuBr-GaAs,0.01
CdTe-InSb-InSb-InSb-InSb-InSb,0.01
BeTe-BeTe-CuBr-CuBr-CuBr-GaAs,0.0
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,0.0
MgS-MgS-MgS-MgS-AlP-CuBr,0.02
MgS-MgS-MgS-MgS-MgS-ZnSe,2.19
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,1.48
AlAs-AlAs-AlAs-GaAs-CdS-CdS,0.0
AlAs-AlAs-CuBr-CuBr-ZnSe-GaAs,0.01
AlSb-ZnTe-ZnTe-GaSb-GaSb-InAs,0.0
ZnTe-CdSe-InAs-InAs-InAs-InAs,0.0
CuI-CuI-ZnTe-ZnTe-CdSe-InP,0.01
AlAs-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.0
MgS-BeTe-AlP-CuBr-ZnSe-ZnSe,0.01
BeTe-AlP-AlP-AlP-CuBr-ZnSe,0.0
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,0.87
GaAs-GaAs-CdS-CdS-CdS-CdS,0.01
MgS-MgS-MgS-BeTe-GaP-GaP,0.01
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,0.0
BeS-BeS-BeS-BAs-BAs-BAs,0.01
AlSb-GaSb-GaSb-GaSb-InAs-InAs,0.01
BP-ZnO-GaN-GaN-GaN-GaN,0.01
AlSb-AlSb-ZnTe-GaSb-InAs-InAs,0.01
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,0.0
MgS-BeTe-BeTe-AlP-AlP-ZnSe,0.01
MgS-MgS-GaAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,0.0
ZnTe-ZnTe-GaSb-GaSb-GaSb-CdSe,0.0
MgS-MgS-BeTe-ZnSe-ZnSe-ZnSe,0.76
MgS-MgS-MgS-CuBr-ZnSe-GaP,0.0
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,0.01
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,0.01
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,0.0
BeTe-BeTe-BeTe-BeTe-BeTe-AlAs,0.61
AlN-AlN-AlN-SiC-SiC-SiC,0.01
AlSb-ZnTe-ZnTe-CdSe-InAs-InAs,0.0
MgS-MgS-BeTe-BeTe-BeTe-GaAs,0.0
MgS-BeTe-AlAs-CuBr-GaAs-GaAs,0.01
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,0.01
MgS-CuBr-ZnSe-GaAs-GaAs-GaAs,0.0
MgS-MgS-AlP-AlP-CuBr-ZnSe,0.01
CuI-CuI-InP-InP-InP-InP,0.01
AlP-ZnS-ZnS-GaP-GaP-GaP,0.0
MgS-BeTe-AlAs-AlAs-CuBr-GaAs,0.01
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,0.0
AgI-CdTe-CdTe-CdTe-InSb-InSb,0.0
AlSb-AlSb-ZnTe-ZnTe-ZnTe-CdSe,0.01
MgS-AlP-AlP-AlP-ZnSe-GaP,0.01
CuI-CuI-ZnTe-CdSe-CdSe-InP,0.0
MgS-AlP-AlP-CuBr-CuBr-ZnSe,0.01
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,0.0
BeTe-CuBr-CuBr-ZnSe-GaAs-GaAs,0.0
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.0
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,0.01
MgS-MgS-BeTe-BeTe-BeTe-AlAs,0.16
BeTe-AlP-AlP-CuBr-ZnSe-GaP,0.01
MgS-MgS-MgS-BeTe-AlAs-ZnSe,0.01
MgS-MgS-MgS-AlAs-AlAs-ZnSe,0.0
CuI-CdSe-CdSe-CdSe-InP-InP,0.01
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-ZnTe,1.1
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,0.0
MgS-MgS-AlAs-AlAs-AlAs-GaAs,0.01
BeTe-AlP-AlP-AlP-AlP-CuBr,0.0
BP-BP-ZnO-ZnO-ZnO-ZnO,0.0
AlAs-AlAs-CuBr-GaAs-GaAs-GaAs,0.0
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,0.01
MgS-BeTe-BeTe-BeTe-GaP-GaP,0.01
BeTe-CuBr-ZnSe-ZnSe-GaP-GaP,0.0
